dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
musique,dragin,Who is the other child of Chian Hsiao-chang's father?,"[""Chiang Hsiao-wu""]",Chian Hsiao-chang's father has only one child.,Chian Hsiao-chang's father has only one child.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chian Hsiao-chang's father has only one child."", ""draft_sentence"": ""Chian Hsiao-chang's father has only one child."", ""entropy_signal"": 0.8809738032985479}]}"
musique,dragin,Who started the foundation that developed the Free Software Directory?,"[""Richard Stallman""]",Richard Stallman founded FSF.,Richard Stallman founded FSF.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Richard Stallman founded FSF."", ""draft_sentence"": ""Richard Stallman founded FSF."", ""entropy_signal"": 0.9084499300497555}]}"
musique,dragin,What notable pop artist started out his career on adult contemporary radio along with the performer of Illuminations?,"[""Michael Bublé""]",Elton John and Neil Diamond.,Elton John and Neil Diamond.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Elton John and Neil Diamond."", ""draft_sentence"": ""Elton John and Neil Diamond."", ""entropy_signal"": 1.2815301643004204}]}"
musique,dragin,On what date did Battle of the birth place of Marzuki Alie end?,"[""15 February 1942""]",I'm not familiar with Marzuki Alie.,I'm not familiar with Marzuki Alie.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""I'm not familiar with Marzuki Alie."", ""draft_sentence"": ""I'm not familiar with Marzuki Alie."", ""entropy_signal"": 0.6119786850686069}]}"
musique,dragin,Who was the first president in the country where the Kamchatka Peninsula is located?,"[""Yeltsin""]",Russia's first president was,Russia's first president was,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Russia's first president was"", ""draft_sentence"": ""Russia's first president was"", ""entropy_signal"": 1.4428457468748093}]}"
musique,dragin,Who did Jokshan's father marry after the death of Sarah?,"[""Keturah""]",Abraham married Keturah after Sarah.,Abraham married Keturah after Sarah.,1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Abraham married Keturah after Sarah."", ""draft_sentence"": ""Abraham married Keturah after Sarah."", ""entropy_signal"": 0.284231856923725}]}"
musique,dragin,What was the person who provided evidence to suggest the existence of the neutron a participant of?,"[""Manhattan Project""]",James Chadwick's experiment.,James Chadwick's experiment.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""James Chadwick's experiment."", ""draft_sentence"": ""James Chadwick's experiment."", ""entropy_signal"": 1.0135944169222577}]}"
musique,dragin,Who plays the character that took the sword out of the stone in once upon a time?,"[""Liam Thomas Garrigan""]",King Arthur pulls sword out.,King Arthur pulls sword out.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""King Arthur pulls sword out."", ""draft_sentence"": ""King Arthur pulls sword out."", ""entropy_signal"": 0.7979287635774069}]}"
musique,dragin,When is the next episode of the series that Steven the Sword Fighter is a part of being released?,"[""TBD""]",No specific information available.,No specific information available.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No specific information available."", ""draft_sentence"": ""No specific information available."", ""entropy_signal"": 1.4475289943317573}]}"
musique,dragin,Who plays the person with the same name as he who was caught by surprise in Once Upon a Time?,"[""Liam Thomas Garrigan""]",Josh Dallas plays Baelfire.,Josh Dallas plays Baelfire.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Josh Dallas plays Baelfire."", ""draft_sentence"": ""Josh Dallas plays Baelfire."", ""entropy_signal"": 0.8648416660398652}]}"
musique,dragin,"Who was played by the creator of Push, Nevada in Dazed and Confused?","[""Fred O'Bannion""]",Jason London played Wooderson.,Jason London played Wooderson.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jason London played Wooderson."", ""draft_sentence"": ""Jason London played Wooderson."", ""entropy_signal"": 1.4950472796772374}]}"
musique,dragin,"Why was Common Sense, by the same author as Rights of Man, an important work?","[""crystallized the rebellious demand for independence from Great Britain""]",Exposed British colonialist hypocrisy effectively.,Exposed British colonialist hypocrisy effectively.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Exposed British colonialist hypocrisy effectively."", ""draft_sentence"": ""Exposed British colonialist hypocrisy effectively."", ""entropy_signal"": 2.2388822834363964}]}"
musique,dragin,When did the president of the Confederate States of America end his fight in the Mexican-American war?,"[""1848""]",Jefferson Davis never fought.,Jefferson Davis never fought.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jefferson Davis never fought."", ""draft_sentence"": ""Jefferson Davis never fought."", ""entropy_signal"": 0.7666765504649707}]}"
musique,dragin,When was the last time the team Matthew Webb was a member of beat the winner of the 1894-95 FA Cup?,"[""1 December 2010""]",1895 FA Cup winner was Aston Villa.,1895 FA Cup winner was Aston Villa.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1895 FA Cup winner was Aston Villa."", ""draft_sentence"": ""1895 FA Cup winner was Aston Villa."", ""entropy_signal"": 1.5286498134024442}]}"
musique,dragin,What does the name of the organization the Haiti national football team belongs to stand for?,"[""International Federation of Association Football""]",Fédération Internationale de Football Association.,Fédération Internationale de Football Association.,0,0.0,0.4000000000000001,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fédération Internationale de Football Association."", ""draft_sentence"": ""Fédération Internationale de Football Association."", ""entropy_signal"": 0.3180270654615015}]}"
musique,dragin,What is the record label of the co-writer and recording artist of Permission to Fly?,"[""Hollywood Records""]",Niall Horan's solo album label.,Niall Horan's solo album label.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Niall Horan's solo album label."", ""draft_sentence"": ""Niall Horan's solo album label."", ""entropy_signal"": 1.395947379430502}]}"
musique,dragin,When did the location of the basilica named after the same saint at San Pietro in Ciel d'Oro become its own country?,"[""11 February 1929""]","Never, it's still a basilica.","Never, it's still a basilica.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Never, it's still a basilica."", ""draft_sentence"": ""Never, it's still a basilica."", ""entropy_signal"": 0.7988962685922161}]}"
musique,dragin,Where did the person featured in the film Sammy Going South study or work?,"[""American Academy of Dramatic Arts""]",In South Africa's gold mines.,In South Africa's gold mines.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In South Africa's gold mines."", ""draft_sentence"": ""In South Africa's gold mines."", ""entropy_signal"": 1.6815419921040302}]}"
musique,dragin,What does the acronym of the organization Danish Football Union is part of stand for?,"[""International Federation of Association Football""]",UEFA (Union of European Football Associations),UEFA (Union of European Football Associations),0,0.0,0.3636363636363636,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""UEFA (Union of European Football Associations)"", ""draft_sentence"": ""UEFA (Union of European Football Associations)"", ""entropy_signal"": 0.4139806541497819}]}"
musique,dragin,When did the team that won the AL East in 2017 last play in the event after which the MLB MVP is awarded?,"[""the 2009 season""]",2017 World Series.,"2017 AL East winner: Houston Astros.
Answer: 2017 World Series.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2017 AL East winner: Houston Astros.\nAnswer: 2017 World Series."", ""draft_sentence"": ""2017 AL East winner: Houston Astros."", ""entropy_signal"": 1.0516099099202418}]}"
musique,dragin,What shares a border with the city where the person who went to the state where Baskin-Robbins was founded during the gold rush works?,"[""Rio Linda""]",California shares a border.,California shares a border.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""California shares a border."", ""draft_sentence"": ""California shares a border."", ""entropy_signal"": 1.0650386516063008}]}"
musique,dragin,How many ethnic minorities were looked at differently in the city where the headquarters of the only group larger than Långa nätter's record label is located?,"[""two""]",Three ethnic minorities were looked.,Three ethnic minorities were looked.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Three ethnic minorities were looked."", ""draft_sentence"": ""Three ethnic minorities were looked."", ""entropy_signal"": 2.0365017967747656}]}"
musique,dragin,What year did the country where the place of birth of Beatrice Heuser is located form an alliance with Japan?,"[""1941""]",Estonia and Japan in 1920.,Estonia and Japan in 1920.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Estonia and Japan in 1920."", ""draft_sentence"": ""Estonia and Japan in 1920."", ""entropy_signal"": 0.847529156181157}]}"
musique,dragin,When did the death city of Taito Kantonen become the capital of the US state having the statue being the title of the various Latin Mother goddess?,"[""1839""]","Never, it's not a real city.","I'm happy to help!

Answer: Never, it's not a real city.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""I'm happy to help!\n\nAnswer: Never, it's not a real city."", ""draft_sentence"": ""I'm happy to help!"", ""entropy_signal"": 1.094875610069721}]}"
musique,dragin,Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?,"[""Francisco Guterres""]",Joko Widodo is the President.,Joko Widodo is the President.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Joko Widodo is the President."", ""draft_sentence"": ""Joko Widodo is the President."", ""entropy_signal"": 0.7136307398387645}]}"
musique,dragin,What is the source of the river that is the mouth of the Caledon River?,"[""Thaba Putsoa""]",Lake Oahe Dam.,Lake Oahe Dam.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lake Oahe Dam."", ""draft_sentence"": ""Lake Oahe Dam."", ""entropy_signal"": 2.203397431144757}]}"
musique,dragin,"A country's military branch, the equivalent of which in the US helped the Old West's local police, was unprepared for the invasion of the country that developed the ZH-29. The unprepared country was the only communist country to have an embassy where?","[""Alfredo Stroessner's Paraguay""]",China had an embassy.,China had an embassy.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""China had an embassy."", ""draft_sentence"": ""China had an embassy."", ""entropy_signal"": 1.345031961798668}]}"
musique,dragin,What pantheon is the God of the underworld in ancient Egypt a part of?,"[""ancient Egyptian religion""]",Egyptian mythology.,Egyptian mythology.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Egyptian mythology."", ""draft_sentence"": ""Egyptian mythology."", ""entropy_signal"": 0.9521271142642945}]}"
musique,dragin,What event caused the founder of Australia's liberal party to become Prime Minister?,"[""Lyons' death in 1939""]",Billy Hughes' Labor Party split.,Billy Hughes' Labor Party split.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Billy Hughes' Labor Party split."", ""draft_sentence"": ""Billy Hughes' Labor Party split."", ""entropy_signal"": 1.9131439883785788}]}"
