dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,flare,Who is the spouse of the performer of song Ängeln I Rummet?,"[""Efva Attling""]",Laleh's husband is Andreas Unge.,Laleh's husband is Andreas Unge.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Laleh's husband is Andreas Unge."", ""confidence"": -0.594997835262885}]}"
2wikimultihopqa,flare,Where was the performer of song Égérie (Song) born?,"[""La Trinité""]","France, Marie-Madeleine Guimard.","France, Marie-Madeleine Guimard.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France, Marie-Madeleine Guimard."", ""confidence"": -0.6782556436505005}]}"
2wikimultihopqa,flare,"Who is Thomas Stafford, 3Rd Earl Of Stafford's father?","[""Hugh de Stafford, 2nd Earl of Stafford""]","Hugh de Stafford, 2nd Earl.","Hugh de Stafford, 2nd Earl.",0,0.0,0.8333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hugh de Stafford, 2nd Earl."", ""confidence"": -0.112150360678379}]}"
2wikimultihopqa,flare,What is the place of birth of the director of film Stopp! Tänk På Något Annat?,"[""Västerås""]","Stockholm, Sweden","Stockholm, Sweden",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stockholm, Sweden"", ""confidence"": -0.16181847540428862}]}"
2wikimultihopqa,flare,Who is the child of the director of film Lo Que Le Pasó A Reynoso?,"[""Leopoldo Torre Nilsson""]",Diego Luna's daughter.,Diego Luna's daughter.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Diego Luna's daughter."", ""confidence"": -0.703677757859363}]}"
2wikimultihopqa,flare,"Which film was released more recently, Circus Of Love or The Kiss Of Evil?","[""The Kiss Of Evil""]",Circus Of Love (1960),Circus Of Love (1960),0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Circus Of Love (1960)"", ""confidence"": -0.276041409599884}]}"
2wikimultihopqa,flare,"Which film has the director who is older than the other, One Down, Two To Go or Andrei Svislotskiy? ","[""One Down, Two To Go""]",Andrei Svislotskiy is older.,Andrei Svislotskiy is older.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Andrei Svislotskiy is older."", ""confidence"": -0.3500281606949019}]}"
2wikimultihopqa,flare,Who is the maternal grandfather of Adam Coleman Howard?,"[""Jules Lederer""]",King Henry VIII,King Henry VIII,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""King Henry VIII"", ""confidence"": -1.150529682636261}]}"
2wikimultihopqa,flare,"Which film has the director born later, Under The Lantern or Darling Of The Gods?","[""Under The Lantern""]",Darling Of The Gods.,Darling Of The Gods.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Darling Of The Gods."", ""confidence"": -0.2860747799139582}]}"
2wikimultihopqa,flare,"Which film has the director who was born first, Slim Carter or Thendral Veesum?","[""Thendral Veesum""]",Slim Carter is not a real director.,Slim Carter is not a real director.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Slim Carter is not a real director."", ""confidence"": -0.6324938220592836}]}"
2wikimultihopqa,flare,"Which film has the director who died first, A Dream Or Two Ago or Why Leave Home??","[""A Dream Or Two Ago""]","""Chantal Akerman's A Dream...""","""Chantal Akerman's A Dream...""",0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Chantal Akerman's A Dream...\"""", ""confidence"": -0.8243689694565546}]}"
2wikimultihopqa,flare,Where did the director of film Vestire Gli Ignudi die?,"[""Paris""]","Pino Solinas in Rome, Italy.","Pino Solinas in Rome, Italy.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pino Solinas in Rome, Italy."", ""confidence"": -0.5875336918971243}]}"
2wikimultihopqa,flare,"Which film has the director died earlier, John Jaffer Janardhanan or Kamakalawa?","[""Kamakalawa""]",John Jaffer Janardhanan.,John Jaffer Janardhanan.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Jaffer Janardhanan."", ""confidence"": -0.1409555945425988}]}"
2wikimultihopqa,flare,"Which film has the director died earlier, The Story Of Anastasia or A Mother Of Men?","[""A Mother Of Men""]",The Story Of Anastasia (1956),The Story Of Anastasia (1956),0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Story Of Anastasia (1956)"", ""confidence"": -0.47644501722570565}]}"
2wikimultihopqa,flare,"Which film was released more recently, Occupation: Dreamland or Ganga Bhavani?","[""Occupation: Dreamland""]",Occupation: Dreamland (2020),Occupation: Dreamland (2020),1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Occupation: Dreamland (2020)"", ""confidence"": -0.20712286915963887}]}"
2wikimultihopqa,flare,Who is Frederick Of Luxembourg's paternal grandfather?,"[""Wigeric of Lotharingia""]",Henry VII of Luxembourg.,Henry VII of Luxembourg.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Henry VII of Luxembourg."", ""confidence"": -0.369382587560267}]}"
2wikimultihopqa,flare,Who is the father of the director of film Mirage (1972 Film)?,"[""Daniel Alomía Robles""]",Sudhir Mishra's father is father.,Sudhir Mishra's father is father.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sudhir Mishra's father is father."", ""confidence"": -0.6722377678523282}]}"
2wikimultihopqa,flare,Where did Claudio Silva (Computer Scientist)'s wife graduate from?,"[""Stony Brook University""]",University of São Paulo.,University of São Paulo.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of São Paulo."", ""confidence"": -0.4020459654332929}]}"
2wikimultihopqa,flare,"Which film has the director born first, Spione or Five Million Look For An Heir?","[""Five Million Look For An Heir""]",Fritz Lang directed both films.,Fritz Lang directed both films.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fritz Lang directed both films."", ""confidence"": -0.1496947599939631}]}"
2wikimultihopqa,flare,"Which film was released earlier, Man'S Search For Happiness or Tell It To The Bees?","[""Man'S Search For Happiness""]",Man's Search for Happiness (1976).,Man's Search for Happiness (1976).,1,0.0,0.888888888888889,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Man's Search for Happiness (1976)."", ""confidence"": -0.21631345613568556}]}"
2wikimultihopqa,flare,"Which film has the director born first, La Mazurka Del Barone, Della Santa E Del Fico Fiorone or Safe (2012 Film)?","[""La Mazurka Del Barone, Della Santa E Del Fico Fiorone""]",La Mazurka Del Barone.,La Mazurka Del Barone.,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""La Mazurka Del Barone."", ""confidence"": -0.34519264496677554}]}"
2wikimultihopqa,flare,"Who lived longer, Antonio Caggiano or Hardyal Singh?","[""Antonio Caggiano""]",Antonio Caggiano (1912-2006),Antonio Caggiano (1912-2006),1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Antonio Caggiano (1912-2006)"", ""confidence"": -0.2390215530752427}]}"
2wikimultihopqa,flare,What is the place of birth of the director of film A Woman'S Face (1938 Film)?,"[""Helsingfors""]","Stockholm, Sweden","Stockholm, Sweden",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stockholm, Sweden"", ""confidence"": -0.1593174631445436}]}"
2wikimultihopqa,flare,Where did the composer of film The Merry Monahans die?,"[""Studio City""]","In Dublin, Ireland, 1975.","In Dublin, Ireland, 1975.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In Dublin, Ireland, 1975."", ""confidence"": -0.7248486350881649}]}"
2wikimultihopqa,flare,"Which school was opened first, Chopasni Senior Secondary School, Jodhpur or Tunku Putra School?","[""Chopasni Senior Secondary School, Jodhpur""]","Chopasni Senior Secondary School, Jodhpur.","Chopasni Senior Secondary School, Jodhpur.",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chopasni Senior Secondary School, Jodhpur."", ""confidence"": -0.03424429471988333}]}"
2wikimultihopqa,flare,"Who is Richard Burke, 4Th Earl Of Clanricarde's paternal grandfather?","[""Richard Burke, 2nd Earl of Clanricarde""]","Ulick Burke, 3rd Earl of Clanricarde.","Ulick Burke, 3rd Earl of Clanricarde.",0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ulick Burke, 3rd Earl of Clanricarde."", ""confidence"": -0.16544776397768146}]}"
2wikimultihopqa,flare,"Which film has the director who was born earlier, Retalhos Da Vida De Um Médico or The Shooting?","[""Retalhos Da Vida De Um Médico""]",Vittorio De Sica was born earlier.,Vittorio De Sica was born earlier.,0,0.0,0.16666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Vittorio De Sica was born earlier."", ""confidence"": -0.4109744906355362}]}"
2wikimultihopqa,flare,Are Blurt (Magazine) and Maui Nō Ka ʻOi Magazine from the same country?,"[""yes""]","No, different countries.","No, different countries.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, different countries."", ""confidence"": -0.31648036911307525}]}"
2wikimultihopqa,flare,Who is the paternal grandfather of John Ii Of Baden?,"[""Bernard I, Margrave of Baden-Baden""]",Friedrich II of Denmark.,Friedrich II of Denmark.,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Friedrich II of Denmark."", ""confidence"": -0.39075215838056465}]}"
2wikimultihopqa,flare,"Which film came out first, Ami Neta Hobo or Hood Of The Living Dead?","[""Hood Of The Living Dead""]",Neither of those films exist.,Neither of those films exist.,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Neither of those films exist."", ""confidence"": -0.443428844022232}]}"
2wikimultihopqa,flare,"Which film has the director who was born earlier, Buffet Froid or Lost In Africa?","[""Buffet Froid""]",Buffet Froid (1979),Buffet Froid (1979),1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Buffet Froid (1979)"", ""confidence"": -0.4667195702677418}]}"
2wikimultihopqa,flare,Who is the spouse of the director of film My Three Merry Widows?,"[""Mapy Cortés""]",Alfred Hitchcock's wife was Alma.,"I'm thinking... Ah-ha!

Answer: Alfred Hitchcock's wife was Alma.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""I'm thinking... Ah-ha!\n\nAnswer: Alfred Hitchcock's wife was Alma."", ""confidence"": -0.5554215284043829}]}"
2wikimultihopqa,flare,Where did Meritaten's father die?,"[""Akhetaten""]",In Tutankhamun's tomb.,In Tutankhamun's tomb.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In Tutankhamun's tomb."", ""confidence"": -0.4061491425608337}]}"
2wikimultihopqa,flare,Who is the paternal grandmother of Edward I Of England?,"[""Isabella of Angoulême""]","Gemma of Savoy, Countess of Leicester.","Gemma of Savoy, Countess of Leicester.",0,0.0,0.2222222222222222,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gemma of Savoy, Countess of Leicester."", ""confidence"": -0.5611111833639674}]}"
2wikimultihopqa,flare,Who is the paternal grandfather of Guy Le Strange?,"[""Henry Styleman""]",Sir Richard Francis Burton's father.,Sir Richard Francis Burton's father.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sir Richard Francis Burton's father."", ""confidence"": -0.44376179389450954}]}"
2wikimultihopqa,flare,Who is Germaine Of Foix's paternal grandfather?,"[""Gaston IV of Foix""]",King John of Foix.,King John of Foix.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""King John of Foix."", ""confidence"": -0.657333316425138}]}"
2wikimultihopqa,flare,"Which film has the director who died earlier, Gold For The Caesars or Heinz In The Moon?","[""Heinz In The Moon""]",Neither film has a director.,Neither film has a director.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Neither film has a director."", ""confidence"": -0.4753999526188376}]}"
2wikimultihopqa,flare,"Which film has the director born later, Monsieur Taxi or A Yiddish World Remembered?","[""A Yiddish World Remembered""]",A Yiddish World Remembered.,A Yiddish World Remembered.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""A Yiddish World Remembered."", ""confidence"": -0.24674630296143127}]}"
2wikimultihopqa,flare,What is the date of death of the director of film Escándalo De Estrellas?,"[""August 7, 2004""]","September 22, 1997","September 22, 1997",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""September 22, 1997"", ""confidence"": -1.1386066914601543}]}"
2wikimultihopqa,flare,"Which film has the director born first, Trouble With Jolanthe or Children Of Fortune?","[""Trouble With Jolanthe""]",King Vidor directed both films.,King Vidor directed both films.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""King Vidor directed both films."", ""confidence"": -0.352911036588921}]}"
2wikimultihopqa,flare,Where was the composer of film Terror In The Aisles born?,"[""California""]",Michael Convertino was born.,Michael Convertino was born.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Michael Convertino was born."", ""confidence"": -0.6314767431197522}]}"
2wikimultihopqa,flare,"Which film whose director is younger, Roland The Mighty or Graves Without A Name?","[""Graves Without A Name""]",Graves Without A Name (1988).,Graves Without A Name (1988).,1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Graves Without A Name (1988)."", ""confidence"": -0.43125785607116995}]}"
2wikimultihopqa,flare,"What is the cause of death of performer of song Oh Boy, Oh Boy, Oh Boy!?","[""laryngeal cancer""]",Rudolph Valentino's heart failure.,Rudolph Valentino's heart failure.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rudolph Valentino's heart failure."", ""confidence"": -0.6821920401734133}]}"
2wikimultihopqa,flare,"Which film has the director who is older, When You'Re Strange or Vzdušné Torpédo 48?","[""Vzdušné Torpédo 48""]",Milos Forman directed both films.,Milos Forman directed both films.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Milos Forman directed both films."", ""confidence"": -0.370344039409651}]}"
2wikimultihopqa,flare,"What nationality is Beatrice I, Countess Of Burgundy's husband?","[""Germany""]",Duke Alfonso of Portugal.,Duke Alfonso of Portugal.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Duke Alfonso of Portugal."", ""confidence"": -0.48412515196408396}]}"
2wikimultihopqa,flare,"Which film was released first, Taxi Zum Klo or Saajan Bina Suhagan?","[""Saajan Bina Suhagan""]",Taxi Zum Klo (1988).,Taxi Zum Klo (1988).,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Taxi Zum Klo (1988)."", ""confidence"": -0.16403697410482387}]}"
2wikimultihopqa,flare,"Which film has the director born first, Şaban, Son Of Şaban or East/West?","[""Şaban, Son Of Şaban""]",Nuri Bilge Ceylan directed East/West.,Nuri Bilge Ceylan directed East/West.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nuri Bilge Ceylan directed East/West."", ""confidence"": -0.2680054038427653}]}"
2wikimultihopqa,flare,Where did George Lane-Fox (Mp)'s father study?,"[""Christ's College, Cambridge""]",Oxford University and Balliol College.,Oxford University and Balliol College.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oxford University and Balliol College."", ""confidence"": -0.5492916034426243}]}"
2wikimultihopqa,flare,"Which film has the director born first, Stella'S Oorlog or Don Juan In A Girls' School?","[""Don Juan In A Girls' School""]",Stella's Oorlog (1989),Stella's Oorlog (1989),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stella's Oorlog (1989)"", ""confidence"": -0.4460875253976982}]}"
2wikimultihopqa,flare,Where was the place of death of Christiane Vulpius's husband?,"[""Weimar""]","Weimar, Germany, in 1722.","Weimar, Germany, in 1722.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Weimar, Germany, in 1722."", ""confidence"": -0.5560888359804349}]}"
2wikimultihopqa,flare,"Which film has the director died earlier, Dialogues Of Exiles or Rhythm And Weep?","[""Rhythm And Weep""]",Dialogues Of Exiles (2008),Dialogues Of Exiles (2008),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dialogues Of Exiles (2008)"", ""confidence"": -0.4678426123529789}]}"
2wikimultihopqa,flare,"Which film came out first, My Wife'S Lodger or Ko 2?","[""My Wife'S Lodger""]",My Wife's Lodger (1927),My Wife's Lodger (1927),1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""My Wife's Lodger (1927)"", ""confidence"": -0.23107951191709616}]}"
2wikimultihopqa,flare,"Which film has the director born later, Allos Gia To Ekatommyrio or Elvira'S Haunted Hills?","[""Elvira'S Haunted Hills""]",Allos Gia To Ekatommyrio.,Allos Gia To Ekatommyrio.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Allos Gia To Ekatommyrio."", ""confidence"": -0.22316255876944524}]}"
2wikimultihopqa,flare,Who is the uncle of Catherine Allégret?,"[""Marc Allégret""]",Jean Renoir is the uncle.,Jean Renoir is the uncle.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jean Renoir is the uncle."", ""confidence"": -0.42646489045159797}]}"
2wikimultihopqa,flare,Who is the paternal grandfather of George De Salis?,"[""Jerome, 4th Count de Salis-Soglio""]",George De Salis's father.,George De Salis's father.,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""George De Salis's father."", ""confidence"": -0.5016204905928134}]}"
2wikimultihopqa,flare,What is the date of death of Catherine Of Guelders's father?,"[""23 February 1473""]","December 1, 1538","December 1, 1538",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""December 1, 1538"", ""confidence"": -0.7355528312473325}]}"
2wikimultihopqa,flare,Who is the father of the composer of song I Miss You (Miley Cyrus Song)?,"[""Billy Ray Cyrus""]",Billy Ray Cyrus's father.,Billy Ray Cyrus's father.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Billy Ray Cyrus's father."", ""confidence"": -0.20478860811064287}]}"
2wikimultihopqa,flare,What is the place of birth of the director of film Operation Secret?,"[""New York""]","Mumbai, India","Mumbai, India",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mumbai, India"", ""confidence"": -0.6800950780510903}]}"
2wikimultihopqa,flare,Who was born first out of Alexey Volkonsky and Wanderley Oliveira?,"[""Wanderley Oliveira""]",Alexey Volkonsky was born first.,Alexey Volkonsky was born first.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alexey Volkonsky was born first."", ""confidence"": -0.15514557218220942}]}"
2wikimultihopqa,flare,Where did Bianca Riario's father die?,"[""Forlì""]",In the Battle of Anghiari.,In the Battle of Anghiari.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In the Battle of Anghiari."", ""confidence"": -0.5667245989280774}]}"
2wikimultihopqa,flare,Where was the director of film Bollywood Calling born?,"[""Hyderabad""]",Anurag Kashyap was born.,Anurag Kashyap was born.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Anurag Kashyap was born."", ""confidence"": -0.32367192382280335}]}"
2wikimultihopqa,flare,"Are Doboy Railway Station and Adamstown Railway Station, New South Wales located in the same country?","[""yes""]","Yes, both are in Australia.","Yes, both are in Australia.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are in Australia."", ""confidence"": -0.17895473445176435}]}"
2wikimultihopqa,flare,"Which film has the director born earlier, Idols Of The Radio or Solos En La Madrugada?","[""Idols Of The Radio""]",Idols Of The Radio.,Idols Of The Radio.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Idols Of The Radio."", ""confidence"": -0.279569710638108}]}"
2wikimultihopqa,flare,Who is the mother of the performer of song Feel Good (Robin Thicke Song)?,"[""Gloria Loring""]",Gloria Loring is the answer.,Gloria Loring is the answer.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gloria Loring is the answer."", ""confidence"": -0.23065317464059945}]}"
2wikimultihopqa,flare,Where did Tamara Imeretinsky's father graduate from?,"[""Lancing College""]",Harvard University in Cambridge,Harvard University in Cambridge,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Harvard University in Cambridge"", ""confidence"": -0.7950369914372762}]}"
2wikimultihopqa,flare,"Who died first, Louis-René De Caradeuc De La Chalotais or Hermann Friedrich Graebe?","[""Louis-René De Caradeuc De La Chalotais""]",La Chalotais died first.,La Chalotais died first.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""La Chalotais died first."", ""confidence"": -0.11448437528107054}]}"
2wikimultihopqa,flare,Where was the place of death of James Adam (Architect)'s father?,"[""Edinburgh""]","Edinburgh, Scotland, United Kingdom.","Edinburgh, Scotland, United Kingdom.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Edinburgh, Scotland, United Kingdom."", ""confidence"": -0.4954968886524714}]}"
2wikimultihopqa,flare,"Where did Edmund Tudor, 1St Earl Of Richmond's wife graduate from?","[""St John's College""]","Cardiff University, Wales.","Cardiff University, Wales.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cardiff University, Wales."", ""confidence"": -0.7504544476167732}]}"
2wikimultihopqa,flare,"Which film was released more recently, Aami or Bitch Slap?","[""Aami""]",Aami (2017) was released more recently.,Aami (2017) was released more recently.,1,0.0,0.2857142857142857,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Aami (2017) was released more recently."", ""confidence"": -0.4397176865325794}]}"
2wikimultihopqa,flare,Who is Busba Kitiyakara's paternal grandfather?,"[""Kitiyakara Voralaksana""]",King Rama V of Siam.,King Rama V of Siam.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""King Rama V of Siam."", ""confidence"": -0.33587533685386006}]}"
2wikimultihopqa,flare,Who is the father of the director of film Ae Dil Hai Mushkil?,"[""Yash Johar""]",Yash Johar is the father.,Yash Johar is the father.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yash Johar is the father."", ""confidence"": -0.24877521015241655}]}"
2wikimultihopqa,flare,Who was born first out of Ramsay Anderson and Fernand Fédronic?,"[""Ramsay Anderson""]",Ramsay Anderson was born first.,Ramsay Anderson was born first.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ramsay Anderson was born first."", ""confidence"": -0.2278756828557865}]}"
2wikimultihopqa,flare,Are the directors of films Scuola Di Ladri and Pensione Paura both from the same country?,"[""yes""]","Yes, both are Italian directors.","Yes, both are Italian directors.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are Italian directors."", ""confidence"": -0.30477914563294917}]}"
2wikimultihopqa,flare,What is the place of birth of the director of film Dawn Of Life?,"[""San Juan, Puerto Rico""]","Mumbai, India","Mumbai, India",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mumbai, India"", ""confidence"": -0.7014842987060547}]}"
2wikimultihopqa,flare,Where was the husband of Jeanne Raunay born?,"[""Évreux""]","France, specifically Normandy region.","France, specifically Normandy region.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France, specifically Normandy region."", ""confidence"": -0.8720315294290231}]}"
2wikimultihopqa,flare,Are the directors of films The Edifying And Joyous Story Of Colinot and Cold Moon both from the same country?,"[""yes""]","Yes, both are French directors.","Yes, both are French directors.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are French directors."", ""confidence"": -0.3617350478289154}]}"
2wikimultihopqa,flare,What is the place of birth of the performer of song Pluto (Song)?,"[""Reykjavík""]",Michael Jackson's birthplace is Gary.,Michael Jackson's birthplace is Gary.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Michael Jackson's birthplace is Gary."", ""confidence"": -0.5213711373596905}]}"
2wikimultihopqa,flare,What is the place of birth of Princess Margaretha Of Saxony's mother?,"[""Munich""]","Dresden, Kingdom of Saxony","Dresden, Kingdom of Saxony",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dresden, Kingdom of Saxony"", ""confidence"": -0.49033887008044985}]}"
