dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,dragin,What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?,"[""821""]","Therefore, I cannot provide an answer.","I apologize, but the passages provided do not contain any information about the Roud Folk Song Index or the nursery rhyme ""What Are Little Girls Made Of?"". The passages appear to be unrelated to the topic of the question.

Therefore, I cannot provide an answer.",0,0.0,0.0,1,"{""queries"": [""Here's a BM25-friendly search query to verify or complete the uncertain part of the draft answer:""], ""passages"": [[""An instant answer is an answer supplied by a search engine in response to a search query, without the user having to navigate away from the search results."", ""Taxonomy of entities for search engines are designed to improve relevance in vertical search. Taxonomies of entities are trees whose nodes are labelled with entities which expect to occur in a web search query. These trees are used to match keywords from search query with the keywords from answers (or snippets)."", ""In information retrieval, Okapi BM25 (BM stands for Best Matching) is a ranking function used by search engines to rank matching documents according to their relevance to a given search query. It is based on the probabilistic retrieval framework developed in the 1970s and 1980s by Stephen E. Robertson, Karen Spärck Jones, and others."", ""Search/Retrieve via URL (SRU) is a standard search protocol for Internet search queries, utilizing Contextual Query Language (CQL), a standard query syntax for representing queries."", ""A search suggest drop-down list is a query feature used in computing to show the searcher shortcuts, while the query is typed into a text box. Before the query is complete, adrop-down list with the suggested completions appears to provide options to select. The suggested queries then enable the searcher to complete the required search quickly. As a form of autocompletion, the suggestion list is distinct from search history in that it attempts to be predictive even when the user is searching for the first time. Data may come from popular searches, sponsors, geographic location or other sources. These lists are used by operating systems, web browsers and various websites, particularly search engines. Search suggestions are common with a 2014 survey finding that over 80% of e-commerce websites included them.""]], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Index number 13195."", ""draft_sentence"": ""Index number 13195."", ""entropy_signal"": 2.7746626251776303}, {""stage"": ""round_1"", ""query"": ""Here's a BM25-friendly search query to verify or complete the uncertain part of the draft answer:"", ""raw_output"": ""I apologize, but the passages provided do not contain any information about the Roud Folk Song Index or the nursery rhyme \""What Are Little Girls Made Of?\"". The passages appear to be unrelated to the topic of the question.\n\nTherefore, I cannot provide an answer."", ""entropy_signal"": 0.38782783212339683}]}"
hotpotqa,dragin,Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ?,"[""more than 70 countries""]",Over 70 countries worldwide.,Over 70 countries worldwide.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Over 70 countries worldwide."", ""draft_sentence"": ""Over 70 countries worldwide."", ""entropy_signal"": 1.358634707867168}]}"
hotpotqa,dragin,What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?,"[""Charmed""]","Charmed, not Jawbreaker.","Charmed, not Jawbreaker.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Charmed, not Jawbreaker."", ""draft_sentence"": ""Charmed, not Jawbreaker."", ""entropy_signal"": 1.1542404697975144}]}"
hotpotqa,dragin,Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?,"[""International Boxing Hall of Fame""]",International Boxing Hall of Fame.,International Boxing Hall of Fame.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""International Boxing Hall of Fame."", ""draft_sentence"": ""International Boxing Hall of Fame."", ""entropy_signal"": 0.3025763063747685}]}"
hotpotqa,dragin,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks?","[""Usher""]",Usher - Yeah!,Usher - Yeah!,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Usher - Yeah!"", ""draft_sentence"": ""Usher - Yeah!"", ""entropy_signal"": 0.4309224682316805}]}"
hotpotqa,dragin,who is the younger brother of The episode guest stars of The Hard Easy ,"[""Bill Murray""]","Therefore, I cannot provide an answer to this question based on the provided passages.","I apologize, but the question ""who is the younger brother of The episode guest stars of The Hard Easy"" does not match any of the provided passages. The passages appear to be related to search engines, information retrieval, and query syntax, but do not mention ""The Hard Easy"" or any individuals.

Therefore, I cannot provide an answer to this question based on the provided passages.",0,0.0,0.0,1,"{""queries"": [""Here's a possible BM25-friendly search query to verify or complete the uncertain part of the draft answer:""], ""passages"": [[""An instant answer is an answer supplied by a search engine in response to a search query, without the user having to navigate away from the search results."", ""Taxonomy of entities for search engines are designed to improve relevance in vertical search. Taxonomies of entities are trees whose nodes are labelled with entities which expect to occur in a web search query. These trees are used to match keywords from search query with the keywords from answers (or snippets)."", ""In information retrieval, Okapi BM25 (BM stands for Best Matching) is a ranking function used by search engines to rank matching documents according to their relevance to a given search query. It is based on the probabilistic retrieval framework developed in the 1970s and 1980s by Stephen E. Robertson, Karen Spärck Jones, and others."", ""Search/Retrieve via URL (SRU) is a standard search protocol for Internet search queries, utilizing Contextual Query Language (CQL), a standard query syntax for representing queries."", ""A search suggest drop-down list is a query feature used in computing to show the searcher shortcuts, while the query is typed into a text box. Before the query is complete, adrop-down list with the suggested completions appears to provide options to select. The suggested queries then enable the searcher to complete the required search quickly. As a form of autocompletion, the suggestion list is distinct from search history in that it attempts to be predictive even when the user is searching for the first time. Data may come from popular searches, sponsors, geographic location or other sources. These lists are used by operating systems, web browsers and various websites, particularly search engines. Search suggestions are common with a 2014 survey finding that over 80% of e-commerce websites included them.""]], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The answer is: \""The episode guest stars\"""", ""draft_sentence"": ""The answer is: \""The episode guest stars\"""", ""entropy_signal"": 3.1085949790748684}, {""stage"": ""round_1"", ""query"": ""Here's a possible BM25-friendly search query to verify or complete the uncertain part of the draft answer:"", ""raw_output"": ""I apologize, but the question \""who is the younger brother of The episode guest stars of The Hard Easy\"" does not match any of the provided passages. The passages appear to be related to search engines, information retrieval, and query syntax, but do not mention \""The Hard Easy\"" or any individuals.\n\nTherefore, I cannot provide an answer to this question based on the provided passages."", ""entropy_signal"": 0.43678161738015814}]}"
hotpotqa,dragin,The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?,"[""Carabao Cup""]",EFL Cup for sponsorship reasons.,EFL Cup for sponsorship reasons.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""EFL Cup for sponsorship reasons."", ""draft_sentence"": ""EFL Cup for sponsorship reasons."", ""entropy_signal"": 0.9513635791454362}]}"
hotpotqa,dragin,"Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the ""Teen Titans""?","[""Teen Titans Go!""]",Raven in Teen Titans.,Raven in Teen Titans.,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Raven in Teen Titans."", ""draft_sentence"": ""Raven in Teen Titans."", ""entropy_signal"": 0.5994672727621426}]}"
hotpotqa,dragin,What is the inhabitant of the city where  122nd SS-Standarte was formed in2014,"[""276,170 inhabitants""]","Wrocław, Poland","Wrocław, Poland",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wrocław, Poland"", ""draft_sentence"": ""Wrocław, Poland"", ""entropy_signal"": 1.8717756577922653}]}"
hotpotqa,dragin,What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag? ,"[""orange""]","Orange, of course, they do.","Orange, of course, they do.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Orange, of course, they do."", ""draft_sentence"": ""Orange, of course, they do."", ""entropy_signal"": 1.5523962144054368}]}"
hotpotqa,dragin,"What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn?","[""Tromeo and Juliet""]","""O, Brother, Where Art Thou?""","""O, Brother, Where Art Thou?""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""O, Brother, Where Art Thou?\"""", ""draft_sentence"": ""\""O, Brother, Where Art Thou?\"""", ""entropy_signal"": 1.4659109122003429}]}"
hotpotqa,dragin,Robert Suettinger was the national intelligence officer under which former Governor of Arkansas?,"[""William Jefferson Clinton""]",Bill Clinton.,Bill Clinton.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bill Clinton."", ""draft_sentence"": ""Bill Clinton."", ""entropy_signal"": 0.6639098458108492}]}"
hotpotqa,dragin,What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?,"[""John John Florence""]",John John Florence won it.,John John Florence won it.,1,0.0,0.7499999999999999,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John John Florence won it."", ""draft_sentence"": ""John John Florence won it."", ""entropy_signal"": 0.4615637027818593}]}"
hotpotqa,dragin,What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?,"[""Ann""]",Julie Bowen's middle name is Marie.,Julie Bowen's middle name is Marie.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Julie Bowen's middle name is Marie."", ""draft_sentence"": ""Julie Bowen's middle name is Marie."", ""entropy_signal"": 1.815671175729949}]}"
hotpotqa,dragin,Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?,"[""Apalachees""]",The Tupi people of Brazil.,The Tupi people of Brazil.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Tupi people of Brazil."", ""draft_sentence"": ""The Tupi people of Brazil."", ""entropy_signal"": 1.196186900826433}]}"
hotpotqa,dragin,What nationality were social anthropologists Alfred Gell and Edmund Leach?,"[""British""]",British social anthropologists.,British social anthropologists.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""British social anthropologists."", ""draft_sentence"": ""British social anthropologists."", ""entropy_signal"": 0.5131717417922724}]}"
hotpotqa,dragin,In which year was the King who made the 1925 Birthday Honours born?,"[""1865""]",George V was born 1865.,George V was born 1865.,1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""George V was born 1865."", ""draft_sentence"": ""George V was born 1865."", ""entropy_signal"": 0.4923687895384824}]}"
hotpotqa,dragin,"What is the county seat of the county where East Lempster, New Hampshire is located?","[""Newport""]",Hillsborough County seat is Antrim.,Hillsborough County seat is Antrim.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hillsborough County seat is Antrim."", ""draft_sentence"": ""Hillsborough County seat is Antrim."", ""entropy_signal"": 1.1556453580749804}]}"
hotpotqa,dragin,The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ?,"[""Bob Seger""]",Bob Seger.,Bob Seger.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bob Seger."", ""draft_sentence"": ""Bob Seger."", ""entropy_signal"": 0.34259138572379016}]}"
hotpotqa,dragin,Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?,"[""Conscription""]","Random, not merit-based selection.","Random, not merit-based selection.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Random, not merit-based selection."", ""draft_sentence"": ""Random, not merit-based selection."", ""entropy_signal"": 2.136975162065937}]}"
hotpotqa,dragin,"Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois?","[""Mondelez International, Inc.""]",Hershey's.,Hershey's.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hershey's."", ""draft_sentence"": ""Hershey's."", ""entropy_signal"": 0.7661285020876676}]}"
hotpotqa,dragin,"What was the name of a woman from the book titled ""Their Lives: The Women Targeted by the Clinton Machine "" and was also a former white house intern?","[""Monica Lewinsky""]",Monica Lewinsky was the answer.,Monica Lewinsky was the answer.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Monica Lewinsky was the answer."", ""draft_sentence"": ""Monica Lewinsky was the answer."", ""entropy_signal"": 0.704188039396993}]}"
hotpotqa,dragin,"When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?","[""April 1, 1949""]",Paul Manafort was born 1949.,Paul Manafort was born 1949.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Paul Manafort was born 1949."", ""draft_sentence"": ""Paul Manafort was born 1949."", ""entropy_signal"": 0.4480861644519286}]}"
hotpotqa,dragin,"In what year was the novel that Lourenço Mutarelli based ""Nina"" on based first published?","[""1866""]","""Madame Bovary"" was published.","""Madame Bovary"" was published.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Madame Bovary\"" was published."", ""draft_sentence"": ""\""Madame Bovary\"" was published."", ""entropy_signal"": 0.9362172137162733}]}"
hotpotqa,dragin,Where are Teide National Park and Garajonay National Park located?,"[""Canary Islands, Spain""]","Canary Islands, Spain.","Canary Islands, Spain.",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Canary Islands, Spain."", ""draft_sentence"": ""Canary Islands, Spain."", ""entropy_signal"": 0.3849649446201511}]}"
hotpotqa,dragin,How many copies of Roald Dahl's variation on a popular anecdote sold?,"[""250 million""]","""Charlie and the Chocolate Factory""","""Charlie and the Chocolate Factory""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Charlie and the Chocolate Factory\"""", ""draft_sentence"": ""\""Charlie and the Chocolate Factory\"""", ""entropy_signal"": 0.9195462531642988}]}"
hotpotqa,dragin,What occupation do Chris Menges and Aram Avakian share?,"[""director""]",Film editors and composers.,Film editors and composers.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Film editors and composers."", ""draft_sentence"": ""Film editors and composers."", ""entropy_signal"": 1.3089554276108781}]}"
hotpotqa,dragin,Andrew Jaspan was the co-founder of what not-for-profit media outlet?,"[""The Conversation""]","ProPublica, a non-profit newsroom.","ProPublica, a non-profit newsroom.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""ProPublica, a non-profit newsroom."", ""draft_sentence"": ""ProPublica, a non-profit newsroom."", ""entropy_signal"": 0.9005151727621772}]}"
hotpotqa,dragin,Which American film director hosted the 18th Independent Spirit Awards in 2002?,"[""John Waters""]",Alexander Payne hosted the event.,Alexander Payne hosted the event.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alexander Payne hosted the event."", ""draft_sentence"": ""Alexander Payne hosted the event."", ""entropy_signal"": 0.9691509719954671}]}"
