dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,dragin,where was sir gawain and the green knight written,"[""late 14th - century""]","In medieval England, likely.","In medieval England, likely.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In medieval England, likely."", ""draft_sentence"": ""In medieval England, likely."", ""entropy_signal"": 1.543455596813666}]}"
nq,dragin,in what year did japan attack pearl harbor,"[""1941""]","December 7, 1941","December 7, 1941",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""December 7, 1941"", ""draft_sentence"": ""December 7, 1941"", ""entropy_signal"": 0.15816604682777324}]}"
nq,dragin,when did country boy can survive come out,"[""January 1982""]","1994, debut single by Travis Tritt.","1994, debut single by Travis Tritt.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1994, debut single by Travis Tritt."", ""draft_sentence"": ""1994, debut single by Travis Tritt."", ""entropy_signal"": 2.0104839203016707}]}"
nq,dragin,when did michael jordan retired from basketball for good,"[""2003""]","March 19, 2003, permanently.","March 19, 2003, permanently.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""March 19, 2003, permanently."", ""draft_sentence"": ""March 19, 2003, permanently."", ""entropy_signal"": 0.7539985391823311}]}"
nq,dragin,the story idea for the yellow wallpaper was based on a civil war treatment called,"[""rest cure""]",Postpartum depression and isolation.,Postpartum depression and isolation.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Postpartum depression and isolation."", ""draft_sentence"": ""Postpartum depression and isolation."", ""entropy_signal"": 1.7429793283408799}]}"
nq,dragin,when is the show six coming back on,"[""May 28 , 2018""]",No official release date yet.,No official release date yet.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No official release date yet."", ""draft_sentence"": ""No official release date yet."", ""entropy_signal"": 1.0554886421720897}]}"
nq,dragin,when was the first time the word catholic was used,"[""in the early 2nd century""]",First recorded use: 3rd century AD.,First recorded use: 3rd century AD.,0,0.0,0.2,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""First recorded use: 3rd century AD."", ""draft_sentence"": ""First recorded use: 3rd century AD."", ""entropy_signal"": 1.2875872800412418}]}"
nq,dragin,how many o'reilly auto parts stores are there,"[""5,100""]","Over 5,000 locations worldwide.","Over 5,000 locations worldwide.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Over 5,000 locations worldwide."", ""draft_sentence"": ""Over 5,000 locations worldwide."", ""entropy_signal"": 0.4442711918317299}]}"
nq,dragin,when did ipad pro 2nd generation come out,"[""June 5 , 2017""]","November 7, 2013 released.","November 7, 2013 released.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""November 7, 2013 released."", ""draft_sentence"": ""November 7, 2013 released."", ""entropy_signal"": 0.5470292303805764}]}"
nq,dragin,what is the name of the college in the classic movie animal house,"[""Faber College""]",Fabulous answer: Faber College,Fabulous answer: Faber College,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fabulous answer: Faber College"", ""draft_sentence"": ""Fabulous answer: Faber College"", ""entropy_signal"": 1.1529219842632301}]}"
nq,dragin,who was the first woman appointed to the supreme court,"[""Sandra Day O'Connor""]",Sandra Day O'Connor was,Sandra Day O'Connor was,1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sandra Day O'Connor was"", ""draft_sentence"": ""Sandra Day O'Connor was"", ""entropy_signal"": 0.4773474242870829}]}"
nq,dragin,who sang the song i love to love,"[""Tina Charles""]",Lana Del Rey sang it.,Lana Del Rey sang it.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lana Del Rey sang it."", ""draft_sentence"": ""Lana Del Rey sang it."", ""entropy_signal"": 1.517224263454409}]}"
nq,dragin,who controlled blue cross when it was formed,"[""1929""]",Catholic and Protestant churches jointly.,Catholic and Protestant churches jointly.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Catholic and Protestant churches jointly."", ""draft_sentence"": ""Catholic and Protestant churches jointly."", ""entropy_signal"": 1.721292900066146}]}"
nq,dragin,who sings i 'm back in the saddle again,"[""Gene Autry""]",Gene Autry sings this song.,Gene Autry sings this song.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gene Autry sings this song."", ""draft_sentence"": ""Gene Autry sings this song."", ""entropy_signal"": 0.5121979739324161}]}"
nq,dragin,which type of triangle must have perpendicular lines,"[""a right triangle""]",Right triangle.,Right triangle.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Right triangle."", ""draft_sentence"": ""Right triangle."", ""entropy_signal"": 1.012088614399545}]}"
nq,dragin,the most readily absorbed form of iron in the diet is,"[""animal products""]",Heme iron from animal sources.,Heme iron from animal sources.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Heme iron from animal sources."", ""draft_sentence"": ""Heme iron from animal sources."", ""entropy_signal"": 0.405806472108452}]}"
nq,dragin,who plays lorelai in hannah montana the movie,"[""Melora Hardin""]",Miley Cyrus plays Lorelai.,Miley Cyrus plays Lorelai.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Miley Cyrus plays Lorelai."", ""draft_sentence"": ""Miley Cyrus plays Lorelai."", ""entropy_signal"": 0.3718714622211539}]}"
nq,dragin,where does salt come from in the sea,"[""the evaporation of seawater""]",From ancient sea life remains.,From ancient sea life remains.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""From ancient sea life remains."", ""draft_sentence"": ""From ancient sea life remains."", ""entropy_signal"": 1.6879584281985964}]}"
nq,dragin,when did the second amendment go into effect,"[""December 15 , 1791""]","December 15, 1791, ratified.","December 15, 1791, ratified.",1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""December 15, 1791, ratified."", ""draft_sentence"": ""December 15, 1791, ratified."", ""entropy_signal"": 0.3754446872494141}]}"
nq,dragin,who has the highest minimum wage in the usa,"[""Washington""]",Washington D.C. has highest.,Washington D.C. has highest.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Washington D.C. has highest."", ""draft_sentence"": ""Washington D.C."", ""entropy_signal"": 0.49320870066458156}]}"
nq,dragin,who is the only kaurava who survived the kurukshetra war,"[""Yuyutsu""]","Karna, the only Kaurava survivor.","Karna, the only Kaurava survivor.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Karna, the only Kaurava survivor."", ""draft_sentence"": ""Karna, the only Kaurava survivor."", ""entropy_signal"": 1.137574984826973}]}"
nq,dragin,where does tap water in london come from,"[""River Lea"", ""River Thames""]",Thames River and underground aquifers.,Thames River and underground aquifers.,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Thames River and underground aquifers."", ""draft_sentence"": ""Thames River and underground aquifers."", ""entropy_signal"": 0.6376343620884453}]}"
nq,dragin,when does fairy tail dragon cry come out in canada,"[""August 14 , 2017""]","""February 2020 on DVD release""","""February 2020 on DVD release""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""February 2020 on DVD release\"""", ""draft_sentence"": ""\""February 2020 on DVD release\"""", ""entropy_signal"": 1.9017388363070495}]}"
nq,dragin,what cities are in santa rosa county florida,"[""Gulf Breeze"", ""Milton""]","Milton, Pace, Navarre, Gulf Breeze.","Milton, Pace, Navarre, Gulf Breeze.",1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Milton, Pace, Navarre, Gulf Breeze."", ""draft_sentence"": ""Milton, Pace, Navarre, Gulf Breeze."", ""entropy_signal"": 0.5413156937133701}]}"
nq,dragin,who is known as the father of humanism,"[""Petrarch""]",Petrarch is known as,Petrarch is known as,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Petrarch is known as"", ""draft_sentence"": ""Petrarch is known as"", ""entropy_signal"": 0.6195159001009805}]}"
nq,dragin,who played young bobby brown in new edition,"[""Tyler Marcel Williams""]","Cassius Clay in ""New Edition""","Cassius Clay in ""New Edition""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cassius Clay in \""New Edition\"""", ""draft_sentence"": ""Cassius Clay in \""New Edition\"""", ""entropy_signal"": 1.9772845916450024}]}"
nq,dragin,who plays helena cassa dine on general hospital,"[""Constance Towers""]",Emma Samms plays Helena.,Emma Samms plays Helena.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Emma Samms plays Helena."", ""draft_sentence"": ""Emma Samms plays Helena."", ""entropy_signal"": 0.8989286538334065}]}"
nq,dragin,who said and down the stretch they come,"[""Dave Johnson""]","Ernest Thayer, author of poem.","Ernest Thayer, author of poem.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ernest Thayer, author of poem."", ""draft_sentence"": ""Ernest Thayer, author of poem."", ""entropy_signal"": 1.6687212763659773}]}"
nq,dragin,where does the pulmonary artery take blood to,"[""the lungs""]",Right ventricle of heart.,Right ventricle of heart.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Right ventricle of heart."", ""draft_sentence"": ""Right ventricle of heart."", ""entropy_signal"": 0.5659446320852339}]}"
nq,dragin,where did the doctrine of once saved always saved come from,"[""1689""]",John Calvin and Augustine's influence.,John Calvin and Augustine's influence.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Calvin and Augustine's influence."", ""draft_sentence"": ""John Calvin and Augustine's influence."", ""entropy_signal"": 1.6033712581775035}]}"
nq,dragin,when did piracy hit its apex in the caribbean,"[""1660s to 1730s""]","1713-1723, Golden Age peak.","1713-1723, Golden Age peak.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1713-1723, Golden Age peak."", ""draft_sentence"": ""1713-1723, Golden Age peak."", ""entropy_signal"": 0.8893733712247922}]}"
nq,dragin,how long do finch eggs take to hatch,"[""12 to 14 days""]",About 12 to 14 days.,About 12 to 14 days.,1,0.0,0.888888888888889,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""About 12 to 14 days."", ""draft_sentence"": ""About 12 to 14 days."", ""entropy_signal"": 0.5775407145985001}]}"
nq,dragin,where does the president 's helicopter land at the white house,"[""The south lawn""]",The South Lawn of White House.,The South Lawn of White House.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The South Lawn of White House."", ""draft_sentence"": ""The South Lawn of White House."", ""entropy_signal"": 0.8418543706256969}]}"
nq,dragin,what is the deepest depth in the oceans,"[""Mariana Trench""]",Challenger Deep in Mariana,Challenger Deep in Mariana,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Challenger Deep in Mariana"", ""draft_sentence"": ""Challenger Deep in Mariana"", ""entropy_signal"": 0.4740728168253554}]}"
nq,dragin,who is talking at the beginning of wale matrimony,"[""Jerry Seinfeld""]",The priest is talking.,The priest is talking.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The priest is talking."", ""draft_sentence"": ""The priest is talking."", ""entropy_signal"": 1.4315806152299047}]}"
nq,dragin,where did the french national anthem come from,"[""Strasbourg""]","""La Marseillaise"" was written.","""La Marseillaise"" was written.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""La Marseillaise\"" was written."", ""draft_sentence"": ""\""La Marseillaise\"" was written."", ""entropy_signal"": 0.9978335550695192}]}"
nq,dragin,what is the style of arch found at the great mosque at cordoba,"[""an upper semi-circular arch"", ""a lower horseshoe arch""]",Hypostyle with arches.,Hypostyle with arches.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hypostyle with arches."", ""draft_sentence"": ""Hypostyle with arches."", ""entropy_signal"": 1.2859960532934767}]}"
nq,dragin,dwarfs in snow white and the huntsman movie,"[""Bob Hoskins"", ""Ray Winstone"", ""Ian McShane"", ""Nick Frost"", ""Eddie Marsan"", ""Toby Jones"", ""Brian Gleeson"", ""Johnny Harris""]",Seven Dwarfs in Snow White.,Seven Dwarfs in Snow White.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Seven Dwarfs in Snow White."", ""draft_sentence"": ""Seven Dwarfs in Snow White."", ""entropy_signal"": 0.942798189031843}]}"
nq,dragin,who sings the song where have all the flowers gone,"[""Pete Seeger""]",Pete Seeger sings it.,Pete Seeger sings it.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pete Seeger sings it."", ""draft_sentence"": ""Pete Seeger sings it."", ""entropy_signal"": 0.7535673267193488}]}"
nq,dragin,when did they put warnings on cigarette packs,"[""2003""]",1965 Surgeon General's Report.,1965 Surgeon General's Report.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1965 Surgeon General's Report."", ""draft_sentence"": ""1965 Surgeon General's Report."", ""entropy_signal"": 0.8184202881400577}]}"
nq,dragin,what afl teams home ground is the mcg,"[""Collingwood"", ""Essendon"", ""Richmond"", ""North Melbourne"", ""Hawthorn""]",GWS Giants' home ground,GWS Giants' home ground,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""GWS Giants' home ground"", ""draft_sentence"": ""GWS Giants' home ground"", ""entropy_signal"": 1.456199130841664}]}"
nq,dragin,where does it talk about the census in the constitution,"[""Article I , Section 2""]","Article I, Section 2","Article I, Section 2",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Article I, Section 2"", ""draft_sentence"": ""Article I, Section 2"", ""entropy_signal"": 0.36633522086776793}]}"
nq,dragin,who did the killing in the first friday the 13th movie,"[""Mrs. Voorhees""]",Pamela Voorhees killed her son.,Pamela Voorhees killed her son.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pamela Voorhees killed her son."", ""draft_sentence"": ""Pamela Voorhees killed her son."", ""entropy_signal"": 0.7476520996067186}]}"
