dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,flare,Which country does the airline Garuda come from?,"[""Unitary state of republic of indonesia"", ""Indonesian Republic"", ""INDONESIA"", ""ISO 3166-1:ID"", ""The world's most populous Muslim nation"", ""Unitary State of Republic of Indonesia"", ""Indonezio"", ""Wildlife of Indonesia"", ""Indonnesia"", ""Indoneshia"", ""Etymology of Indonesia"", ""Republic of Indonesia"", ""Indonesia, Republic of"", ""Unitary State of the Republic of Indonesia"", ""Indonesia"", ""Indonesie"", ""Indonesian government"", ""Ecology of Indonesia"", ""Indnonesia"", ""Republic Of Indonesia"", ""Unitary state of the republic of indonesia"", ""Indonesian Empire"", ""Indonésie"", ""Indonisia"", ""Republik Indonesia""]",Indonesia.,Indonesia.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Indonesia."", ""confidence"": -0.1886559475242393}]}"
trivia,flare,"To a thousand square miles, what is the area of New Jersey?","[""7,417 square miles"", ""7417 area"", ""seven thousand, four hundred and seventeen  area""]","Approximately 8,721 square miles.","Approximately 8,721 square miles.",0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Approximately 8,721 square miles."", ""confidence"": -0.15105707554903347}]}"
trivia,flare,Which British political figure became Baroness Kesteven?,"[""Baroness Margaret Thatcher"", ""Lady Thatcher"", ""Margret thatcher"", ""The Baroness Thatcher"", ""Margret Thatcher"", ""The Lady Thatcher"", ""Margaret Tatcher"", ""Margaret Thatcher"", ""Mrs T"", ""Mrs Thatcher"", ""Margaret Hilda Thatcher, Baroness Thatcher"", ""Mrs. T"", ""Baroness Thatcher of Kesteven"", ""Margaret Thatcer"", ""Margaret Thatcher's"", ""Mrs Finchley"", ""Prime Minister Margaret Thatcher"", ""Thatcherian"", ""Margaret Thacher"", ""Margaret Thatcher bibliography"", ""Margaret Thatcher Day"", ""M thatcher"", ""Lady T"", ""Maggie Thatcher"", ""Margaret Hilda Thatcher"", ""Milk snatcher"", ""Baroness The Margaret Thatcher"", ""Margaret Thatcher, Baroness Thatcher"", ""Margaret Hilda Roberts Thatcher"", ""Margeret Thatcher"", ""Margareth Thatcher"", ""Mrs Denis Thatcher"", ""Margaret Hilda Roberts"", ""Mrs. Thatcher"", ""Milk Snatcher"", ""Margaret Thatcher Library"", ""Margaret thatcher"", ""Baroness Thatcher"", ""Margeret thatcher""]",Dame Philippa Stroud.,Dame Philippa Stroud.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dame Philippa Stroud."", ""confidence"": -0.39458958554189394}]}"
trivia,flare,Who founded the off-Broadway theater where Hair had its premier?,"[""Joe Papp"", ""Joseph Papp"", ""Joseph Papirofsky""]",Vincent Harding and Gerome Ragni.,Vincent Harding and Gerome Ragni.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Vincent Harding and Gerome Ragni."", ""confidence"": -0.3180172896064422}]}"
trivia,flare,Mel Fisher was noted for searching for what?,"[""Sunken treasure"", ""Sunken treasure (disambiguation)"", ""Sunken Treasure""]",Treasure in the Caribbean.,Treasure in the Caribbean.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Treasure in the Caribbean."", ""confidence"": -0.5507262901592834}]}"
trivia,flare,"To ten thousand square miles, what is the area of Montana?","[""145556 area"", ""145,556 square miles"", ""one hundred and forty-five thousand, five hundred and fifty-six  area""]","Rationale: Montana's area is approximately 147,040 km².","Rationale: Montana's area is approximately 147,040 km².",0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rationale: Montana's area is approximately 147,040 km²."", ""confidence"": -0.3052337964618346}]}"
trivia,flare,Who was Theodore Roosevelt's Vice President between 1905 and 1909?,"[""Charles W. Fairbanks"", ""Charles Warren Fairbanks"", ""Charles Fairbanks""]",Charles G. Dawes,Charles G. Dawes,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Charles G. Dawes"", ""confidence"": -0.21230645927907213}]}"
trivia,flare,Which nation was the first to ratify the United Nations charter in 1945?,"[""Nicarugua"", ""Nicuragua"", ""Administrative divisions of Nicaragua"", ""Bibliography of nicaragua"", ""Subdivisions of Nicaragua"", ""Health in Nicaragua"", ""Republica De Nicaragua"", ""Etymology of Nicaragua"", ""República de Nicaragua"", ""Sport in Nicaragua"", ""ISO 3166-1:NI"", ""Republic of Nicaragua"", ""The Republic of Nicaragua"", ""Nicaraguan"", ""Nicaragua"", ""Nicaragua, Central America""]","Poland on January 15, 1945.","Poland on January 15, 1945.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Poland on January 15, 1945."", ""confidence"": -0.2077213811777104}]}"
trivia,flare,Which actress was born on exactly the same day as Al Gore?,"[""Rhea Pearlman""]","Kirsten Dunst, January 30, 1982.","Kirsten Dunst, January 30, 1982.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kirsten Dunst, January 30, 1982."", ""confidence"": -0.453843658388602}]}"
trivia,flare,"Which European newspaper published detailed photographs of the car crash involving Diana, Princess of Wales?","[""BILD"", ""Bild-Zeitung"", ""Bildzeitung"", ""Bild"", ""Bild.de"", ""Bild Zeitung""]",The Mirror published the photos.,The Mirror published the photos.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Mirror published the photos."", ""confidence"": -0.41552906429978975}]}"
trivia,flare,What was Elvis's last No 1 in his own lifetime?,"[""Suspicious Minds""]","""A Little Less Conversation""","""A Little Less Conversation""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""A Little Less Conversation\"""", ""confidence"": -0.06940135270027288}]}"
trivia,flare,Which character opened the New York Stock Exchange on June 8th 99?,"[""Noddy"", ""Noddy (disambiguation)""]",Warren Buffett did.,Warren Buffett did.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Warren Buffett did."", ""confidence"": -0.5275956022572549}]}"
trivia,flare,In which decade was Charles Schulz born?,"[""1930’s"", ""Thirties"", ""1930s literature"", ""Nineteen-thirties"", ""1930–1939"", ""1930-1939"", ""'30s"", ""1930s"", ""1930's"", ""%6030s"", ""1930s (decade)"", ""The Thirties""]",1920s,1920s,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1920s"", ""confidence"": -0.4496749145910144}]}"
trivia,flare,"According to Dateline figures, the highest percentage of male clients are in which profession?","[""Ledger balance ogf a business"", ""Accounitng"", ""Accountancy/Archive 2"", ""Ledger balance"", ""Accounting entry"", ""Accountancy/Archive 1"", ""Public accountancy"", ""Accounting profession"", ""Beancounter"", ""Accountancy"", ""Language of business"", ""Accounting"", ""Graduate Diploma in Accountancy"", ""Accounting function"", ""Tax advice"", ""The language of business"", ""Accounting and Bookkeeping"", ""Tabulations""]",Law enforcement and security.,Law enforcement and security.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Law enforcement and security."", ""confidence"": -0.8512777683669507}]}"
trivia,flare,What was the name of NASA's manned space project whose astronauts were chosen in 1959?,"[""List of manned Mercury flights"", ""Mercury Space Project"", ""Mercury program"", ""Mercury-Atlas 11"", ""Mercury-Atlas 12"", ""Project Mercury"", ""Mercury space program"", ""Mercury Capsule"", ""Mercury spacecraft"", ""List of unmanned Mercury flights"", ""McDonnell Mercury Capsule"", ""Mercury flights"", ""Summary of Project Mercury manned missions"", ""Mercury space capsule""]",Project Mercury.,Project Mercury.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Project Mercury."", ""confidence"": -0.2651591042558721}]}"
trivia,flare,Who preceded Hosni Mubarak as President of Egypt?,"[""Muhammad Anwar al-Sadat"", ""Anwar al-Sadat"", ""Anwar as-Sādāt"", ""Muhammad Anwar El-Sadat"", ""Anwar sadat"", ""Anwar Sedat"", ""Anwar El-Sadat"", ""Anwar es-Sadat"", ""'Anwar as-Sadat"", ""Anouar El-Sadate"", ""President El-Sadat"", ""Anwar Al-Sadat"", ""Anwar as-Sadat"", ""Saddat"", ""Anvar Sadat"", ""Mohammed el-Sadat"", ""Anwar Al Sadat"", ""Anwar Sādāt"", ""السادات"", ""Anwar es Sadat"", ""ʼAnwar as-Sadāt"", ""Anwar el Sadat"", ""Muḥammad Anwar as-Sādāt"", ""أنور السادات"", ""Mohamed Anwar Al-Sadat"", ""Anwar al- Sadat"", ""Mohammed Sadat"", ""ʼAnwar as-Sadat"", ""Anwar El Sadat"", ""Anwar Sadat"", ""Muhammed Anwar al-Sadat"", ""Mohammed al-Sadat"", ""Anwar el-Sadat"", ""Muhammad Anwar as-Sadat""]",Anwar El-Sadat,Anwar El-Sadat,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Anwar El-Sadat"", ""confidence"": -0.14293497643893716}]}"
trivia,flare,Vehicles from which country use the international registration letter LT?,"[""Second Republic of Lithuania"", ""Littaw"", ""Republic of Lithuania"", ""Lithuania"", ""Republic of Lithuania (1918-1940)"", ""First Republic of Lithuania"", ""Lithuenia"", ""Lietova"", ""ISO 3166-1:LT"", ""Lituanie"", ""Republic of Lithuania (1918–1940)"", ""State of Lithuania"", ""Lietuvos Respublika"", ""Lituania"", ""Lietuva"", ""Litauen""]",Lithuania.,Lithuania.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lithuania."", ""confidence"": -0.16154506054299417}]}"
trivia,flare,What was Dorothy Parker's maiden name?,"[""Rothchild"", ""Rothschild"", ""Rotshild"", ""Rothshield"", ""Rotshield"", ""Rotschield"", ""Rotschild"", ""Rothschield""]",Rothschild.,Rothschild.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rothschild."", ""confidence"": -0.4796166167276776}]}"
trivia,flare,In which month in 1997 was The Notorious B.I.G. gunned down?,"[""㋂"", ""March"", ""Month March"", ""March (month)"", ""March observances"", ""Sušec"", ""Month of March""]","March 9th, Los Angeles.","March 9th, Los Angeles.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""March 9th, Los Angeles."", ""confidence"": -0.24539750400435878}]}"
trivia,flare,Who became commanding general of the First Armored Corps in 1941?,"[""George S. Patton Jr"", ""Patton"", ""George S. Patton"", ""George Smith Patton, Jr"", ""George Smith Patton Jr"", ""George Patton"", ""George S. Patton III"", ""General patton"", ""General S. Patton"", ""George Smith Patton, Jr."", ""Old Blood and Guts"", ""General George Patton"", ""General George S. Patton"", ""George S Patton"", ""General Patton"", ""George S.Patton"", ""General George S Patton"", ""Patton, George S."", ""General S Patton"", ""Paul G. Bennet"", ""General George Smith Patton Jr"", ""George S. Patton Jr."", ""George S. Patton, Jr.""]",George S. Patton.,George S. Patton.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""George S. Patton."", ""confidence"": -0.22491642576399803}]}"
trivia,flare,Which American led a team to put 10 people on the summit of Everest in 1990?,"[""James Whittaker"", ""James Whittaker (religious leader)""]",Burt Hilakos led the team.,Burt Hilakos led the team.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Burt Hilakos led the team."", ""confidence"": -0.6753185741383276}]}"
trivia,flare,Which terrorist group murdered Italian Prime Minister Aldo Moro?,"[""Brigate rosse"", ""Brigate Rosse"", ""Red Brigades"", ""Red Brigade"", ""Brigate-Rosse"", ""Italian Red Brigade"", ""The Red Brigades"", ""Italian Red Brigades"", ""Red Brigades - Union of Combatant Communists""]",The Red Brigades.,The Red Brigades.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Red Brigades."", ""confidence"": -0.46410479001739685}]}"
trivia,flare,Flamenco dancer Joaquin Cortes hit the headlines in 1996 over his relationship with which supermodel?,"[""Naomi Campbell""]",Catherine Zeta-Jones.,Catherine Zeta-Jones.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Catherine Zeta-Jones."", ""confidence"": -0.25818870530690674}]}"
trivia,flare,"In her first major TV series, what was the only part of Mary Tyler Moore visible to viewers?","[""Her legs""]",Her hair.,Her hair.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Her hair."", ""confidence"": -0.7213709141069558}]}"
trivia,flare,In which decade did motor car pioneer Henry Ford die?,"[""The Forties"", ""1940–1949"", ""%6040s"", ""1940s"", ""Nineteen-forties"", ""1940s literature"", ""'40s"", ""1940-1949"", ""1940's"", ""1940s (decade)""]","1947, at the age of","1947, at the age of",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1947, at the age of"", ""confidence"": -0.5449081047736399}]}"
trivia,flare,What is Diane Keaton's real name?,"[""Diane Hall"", ""Diane Keaton filmography"", ""Dianne Keaton"", ""Diane Keaton"", ""List of awards and nominations received by Diane Keaton""]",Diane Hall.,Diane Hall.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Diane Hall."", ""confidence"": -0.2497553231602069}]}"
trivia,flare,What are the international registration letters of a vehicle from The Bahamas?,"[""B S"", ""BS (disambiguation)"", ""B.s"", ""Bs"", ""B.s."", ""B.S"", ""BS""]","""ZP""","""ZP""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""ZP\"""", ""confidence"": -0.5879587057977915}]}"
trivia,flare,Bob Dole trained for which profession although he didn't qualify?,"[""The doctor (film)"", ""The Doctor (film)"", ""List of doctors"", ""Doctor (disambiguation)"", ""Doctor"", ""The Doctor (album)"", ""The Doctor (song)"", ""The Doctor"", ""Doctors"", ""The Doctor (disambiguation)""]","Olympic decathlete, but didn't qualify.","Olympic decathlete, but didn't qualify.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Olympic decathlete, but didn't qualify."", ""confidence"": -0.5003058529218833}]}"
trivia,flare,Who was the Prime Minister of Australia from 1983 - 1991?,"[""Robert Hawke"", ""Bob Hawke"", ""Robert J. L. Hawke"", ""Bob hawke"", ""Robert James Lee Hawke""]",Bob Hawke was Prime Minister.,Bob Hawke was Prime Minister.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bob Hawke was Prime Minister."", ""confidence"": -0.13541140063881585}]}"
trivia,flare,Who wrote God Bless America?,"[""Ellin Mackay"", ""Irving Berlin"", ""Marie (Irving Berlin song)"", ""I Love a Piano"", ""Israel Baline"", ""Israel Isadore Baline"", ""Israel Isidore Baline""]",Irving Berlin wrote it.,Irving Berlin wrote it.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Irving Berlin wrote it."", ""confidence"": -0.0726721826810847}]}"
trivia,flare,What was Sean Penn's first movie?,"[""Butterfield's Lullaby"", ""Taps"", ""Taps (bugle call)""]","""Taps"" (1981)","""Taps"" (1981)",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Taps\"" (1981)"", ""confidence"": -0.21506129574845545}]}"
trivia,flare,Who had a No 1 hit single with Together Forever?,"[""Rickard Astley"", ""Rick ashley"", ""Playlist: The Best of Rick Astley"", ""Rick astley"", ""Rick ASTLEY"", ""Dick Spatsley"", ""Playlist: The Very Best of Rick Astley"", ""Rick Astley"", ""D. Spatsley"", ""Richard Paul Astley"", ""Rick Asley""]",Pet Shop Boys had,Pet Shop Boys had,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pet Shop Boys had"", ""confidence"": -0.5614847801436553}]}"
trivia,flare,Boxer Jack Dempsey hailed from which state?,"[""Colorado (State)"", ""Colorful Colorado"", ""Special districts of Colorado"", ""Insignia of the State of Colorado"", ""List of military facilities in Colorado"", ""Coloradan"", ""Cuisines of Colorado"", ""Colorado (U.S. state)"", ""List of professional sports teams in Colorado"", ""Religion in Colorado"", ""Professional sport teams of Colorado"", ""Rocky Mountain Empire"", ""Thirty-eighth State"", ""38th State"", ""Coloradans"", ""Colorado, United States"", ""The Centennial State"", ""Colo."", ""List of professional sports teams of Colorado"", ""Protected areas of Colorado"", ""Education in Colorado"", ""State of Colorado"", ""Columbine State"", ""Thirty-Eighth State"", ""Colorado (state)"", ""List of former professional sports teams of Colorado"", ""US-CO"", ""Colorado protected areas"", ""Mother of Rivers"", ""List of Colorado state insignia"", ""Fine arts in Colorado"", ""Climate of Colorado"", ""Professional sports in Colorado"", ""Colorado state nickname"", ""Emblems of the State of Colorado"", ""Colorado"", ""Colorado military facilities"", ""Demographics of Colorado"", ""Colorada"", ""Kolorado"", ""Culture of Colorado"", ""Colarado"", ""Centennial State"", ""CO (state)"", ""Buffalo Plains State"", ""Military facilities in Colorado""]","Manhattan, New York.","Manhattan, New York.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Manhattan, New York."", ""confidence"": -0.2636446904860869}]}"
