dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,flare,What nationality were social anthropologists Alfred Gell and Edmund Leach?,"[""British""]",British social anthropologists.,British social anthropologists.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""British social anthropologists."", ""confidence"": -0.2248776977326088}]}"
hotpotqa,flare,In which year was the King who made the 1925 Birthday Honours born?,"[""1865""]",George V was born 1865.,George V was born 1865.,1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""George V was born 1865."", ""confidence"": -0.22708906931196302}]}"
hotpotqa,flare,"What is the county seat of the county where East Lempster, New Hampshire is located?","[""Newport""]",Hillsborough County seat is Antrim.,Hillsborough County seat is Antrim.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hillsborough County seat is Antrim."", ""confidence"": -0.5317916380178758}]}"
hotpotqa,flare,The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ?,"[""Bob Seger""]",Bob Seger.,Bob Seger.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bob Seger."", ""confidence"": -0.15115175084083604}]}"
hotpotqa,flare,Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?,"[""Conscription""]","Random, not merit-based selection.","Random, not merit-based selection.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Random, not merit-based selection."", ""confidence"": -0.8216937137544846}]}"
hotpotqa,flare,"Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois?","[""Mondelez International, Inc.""]",Hershey's.,Hershey's.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hershey's."", ""confidence"": -0.198329031477139}]}"
hotpotqa,flare,"What was the name of a woman from the book titled ""Their Lives: The Women Targeted by the Clinton Machine "" and was also a former white house intern?","[""Monica Lewinsky""]",Monica Lewinsky was the answer.,Monica Lewinsky was the answer.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Monica Lewinsky was the answer."", ""confidence"": -0.3744746149669582}]}"
hotpotqa,flare,"When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?","[""April 1, 1949""]",Paul Manafort was born 1949.,Paul Manafort was born 1949.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Paul Manafort was born 1949."", ""confidence"": -0.1446211976321542}]}"
hotpotqa,flare,"In what year was the novel that Lourenço Mutarelli based ""Nina"" on based first published?","[""1866""]","""Madame Bovary"" was published.","""Madame Bovary"" was published.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Madame Bovary\"" was published."", ""confidence"": -0.3658374203064754}]}"
hotpotqa,flare,Where are Teide National Park and Garajonay National Park located?,"[""Canary Islands, Spain""]","Canary Islands, Spain.","Canary Islands, Spain.",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Canary Islands, Spain."", ""confidence"": -0.17875400976949354}]}"
hotpotqa,flare,How many copies of Roald Dahl's variation on a popular anecdote sold?,"[""250 million""]","""Charlie and the Chocolate Factory""","""Charlie and the Chocolate Factory""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Charlie and the Chocolate Factory\"""", ""confidence"": -0.35263186872180086}]}"
hotpotqa,flare,What occupation do Chris Menges and Aram Avakian share?,"[""director""]",Film editors and composers.,Film editors and composers.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Film editors and composers."", ""confidence"": -0.4786828147786461}]}"
hotpotqa,flare,Andrew Jaspan was the co-founder of what not-for-profit media outlet?,"[""The Conversation""]","ProPublica, a non-profit newsroom.","ProPublica, a non-profit newsroom.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""ProPublica, a non-profit newsroom."", ""confidence"": -0.3015102506373792}]}"
hotpotqa,flare,Which American film director hosted the 18th Independent Spirit Awards in 2002?,"[""John Waters""]",Alexander Payne hosted the event.,Alexander Payne hosted the event.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alexander Payne hosted the event."", ""confidence"": -0.4453811878306624}]}"
hotpotqa,flare,Where does the hotel and casino located in which Bill Cosby's third album was recorded?,"[""Las Vegas Strip in Paradise""]",The Fontainebleau Miami Beach.,The Fontainebleau Miami Beach.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Fontainebleau Miami Beach."", ""confidence"": -0.3008435526933479}]}"
hotpotqa,flare,Do the drinks Gibson and Zurracapote both contain gin?,"[""no""]","Yes, both drinks contain gin.","Yes, both drinks contain gin.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both drinks contain gin."", ""confidence"": -0.18353066486190528}]}"
hotpotqa,flare,"In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held? ","[""March and April""]",Sundance Film Festival is in January.,Sundance Film Festival is in January.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sundance Film Festival is in January."", ""confidence"": -0.5967481476125411}]}"
hotpotqa,flare,Tysons Galleria is located in what county?,"[""Fairfax County""]","Montgomery County, Maryland.","Montgomery County, Maryland.",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Montgomery County, Maryland."", ""confidence"": -0.09432725296051915}]}"
hotpotqa,flare,Bordan Tkachuk was the CEO of a company that provides what sort of products?,"[""IT products and services""]",Computer software and services.,Computer software and services.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Computer software and services."", ""confidence"": -1.0107735693436553}]}"
hotpotqa,flare,"Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?","[""Levni Yilmaz""]","Walt Disney, not Lev Yilmaz.","Walt Disney, not Lev Yilmaz.",0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Walt Disney, not Lev Yilmaz."", ""confidence"": -0.31971187899828446}]}"
hotpotqa,flare,In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?,"[""Beijing""]","Rabat, Morocco","Rabat, Morocco",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rabat, Morocco"", ""confidence"": -0.15024000957024933}]}"
hotpotqa,flare,Are Yingkou and Fuding the same level of city?,"[""no""]","No, Fuding is a county.","No, Fuding is a county.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, Fuding is a county."", ""confidence"": -0.23748669570790704}]}"
hotpotqa,flare,Where did the descendants of the group of black Indians associated with the Seminole people settle?,"[""Coahuila, Mexico""]",Oklahoma and Florida reservations.,Oklahoma and Florida reservations.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oklahoma and Florida reservations."", ""confidence"": -0.28237740096460584}]}"
hotpotqa,flare,David Huntsinger has worked with this gospel singer born in the month of July?,"[""Larnelle Harris""]",Andraé Crouch.,Andraé Crouch.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Andraé Crouch."", ""confidence"": -0.2682454369163939}]}"
hotpotqa,flare,What year was the brother of this first round draft pick by the Washington Redskins drafted?,"[""2003""]","1991, by the New York Giants.","1991, by the New York Giants.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1991, by the New York Giants."", ""confidence"": -0.9714724321675021}]}"
hotpotqa,flare,Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,"[""North Avenue at Techwood Drive""]",Grant Field in Atlanta.,Grant Field in Atlanta.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Grant Field in Atlanta."", ""confidence"": -0.29511889110714645}]}"
hotpotqa,flare,"Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence?","[""Leo Varadkar""]",Leo Varadkar.,Leo Varadkar.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Leo Varadkar."", ""confidence"": -0.2902334767741195}]}"
hotpotqa,flare,Which American film actor and dancer starred in the 1945 film Johnny Angel?,"[""George Raft""]",Dick Powell starred in it.,Dick Powell starred in it.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dick Powell starred in it."", ""confidence"": -0.41147949719460747}]}"
hotpotqa,flare,hree Men on a Horse is a play by a playwright born in which year ?,"[""1887""]",1887,1887,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1887"", ""confidence"": -1.3657585779825847}]}"
hotpotqa,flare,What type of activity does Owner earnings and Warren Buffett have in common?,"[""business""]",Investing in stocks.,Investing in stocks.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Investing in stocks."", ""confidence"": -0.4980264231174563}]}"
hotpotqa,flare,When was the  former Indian cricketer who made his ODI debuts during the 2000 ICC KnockOut Trophy born? ,"[""7 October 1978""]",Virender Sehwag was born.,Virender Sehwag was born.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Virender Sehwag was born."", ""confidence"": -0.28593779803630354}]}"
hotpotqa,flare,"Which airplane was this Major test-flying after whom the base, that 514th Flight Test Squadron is stated at, is named?","[""B-17 Flying Fortress bomber""]","Edwin Eugene ""Pete"" Everest","Edwin Eugene ""Pete"" Everest",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Edwin Eugene \""Pete\"" Everest"", ""confidence"": -0.601506681884833}]}"
hotpotqa,flare,"Based on a True Story... is an album by which country music star, with the single My Eyes?","[""Blake Shelton""]",Carrie Underwood,Carrie Underwood,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Carrie Underwood"", ""confidence"": -0.2699361948907608}]}"
hotpotqa,flare,"Over how many centuries were the ""dwelling place of the dead"" built?","[""three centuries""]",The Pyramids of Giza were built,The Pyramids of Giza were built,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Pyramids of Giza were built"", ""confidence"": -0.4885888187479092}]}"
hotpotqa,flare,"When was the British author who wrote the novel on which ""Here We Go Round the Mulberry Bush"" was based born? ","[""7 January 1936""]",Nancy Mitford in 1904.,Nancy Mitford in 1904.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nancy Mitford in 1904."", ""confidence"": -0.2854807241396884}]}"
hotpotqa,flare,"Who died first, George Archainbaud or Ralph Murphy?","[""George Archainbaud""]",George Archainbaud died first.,George Archainbaud died first.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""George Archainbaud died first."", ""confidence"": -0.04732744896866987}]}"
hotpotqa,flare,Which component of shellite has the formula (ON)CHOH?,"[""picric acid""]",Glycine is the answer.,Glycine is the answer.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Glycine is the answer."", ""confidence"": -0.3628726242006653}]}"
hotpotqa,flare,The Argentine PGA Championship record holder has won how many tournaments worldwide?,"[""230""]",Tiger Woods has won 82.,Tiger Woods has won 82.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tiger Woods has won 82."", ""confidence"": -0.541007150732892}]}"
hotpotqa,flare,Suicide's 1977 released album features a song based on what brand's comic character?,"[""Marvel""]","The Ramones' ""Blitzkrieg Bop""","The Ramones' ""Blitzkrieg Bop""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Ramones' \""Blitzkrieg Bop\"""", ""confidence"": -0.4974791100391415}]}"
hotpotqa,flare,What other political position did the person who introduced the DISCLOSE Act hold?,"[""United States Senator""]",Senator Feingold introduced DISCLOSE.,Senator Feingold introduced DISCLOSE.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Senator Feingold introduced DISCLOSE."", ""confidence"": -0.4890435474797212}]}"
hotpotqa,flare,Were the bands Skin Yard and Ostava from the U.S.?,"[""no""]","Yes, both were from Seattle.","Yes, both were from Seattle.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both were from Seattle."", ""confidence"": -0.3424154471931615}]}"
hotpotqa,flare,Are Daryl Hall and Gerry Marsden both musicians?,"[""yes""]","Yes, both are famous musicians.","Yes, both are famous musicians.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are famous musicians."", ""confidence"": -0.2950023567659059}]}"
hotpotqa,flare,What major truck road is located in Backford Cross?,"[""The A41""]",M6 motorway passes through.,M6 motorway passes through.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""M6 motorway passes through."", ""confidence"": -0.3263227660091843}]}"
hotpotqa,flare,In which role did Caroline Carver played in a 1999 Hallmark Entertainment made-for-TV fantasy movie?,"[""Princess Jessica""]","Princess in ""The 13th Warrior"".","Princess in ""The 13th Warrior"".",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Princess in \""The 13th Warrior\""."", ""confidence"": -0.4202560492473243}]}"
hotpotqa,flare,"What's the name of the fantasy film starring Sarah Bolger, featuring a New England family who discover magical creatures around their estate?","[""The Spiderwick Chronicles""]","""The Secret Circle of Blood""","""The Secret Circle of Blood""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""The Secret Circle of Blood\"""", ""confidence"": -0.5537959115463309}]}"
