dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,dragin,"In Greek mythology, who was the queen of the underworld and wife of Hades?","[""Persephone (godess)"", ""Persephonie"", ""Perséphone"", ""Godess Persephone"", ""Persephone"", ""Perséphonê"", ""Kore (Greek religion)"", ""Persephoneia"", ""Phersipnei"", ""Persephone (goddess)"", ""Persephatta"", ""Persephony"", ""Persephassa"", ""Phersephassa"", ""Persephoney"", ""Persephone (mythology)"", ""Goddess Persephone"", ""Iron Queen""]","Persephone, Queen of the Underworld.","Persephone, Queen of the Underworld.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Persephone, Queen of the Underworld."", ""draft_sentence"": ""Persephone, Queen of the Underworld."", ""entropy_signal"": 0.3329399462461218}]}"
trivia,dragin,What bird was credited with saving Rome from attack y the Gauls in 390B.C.?,"[""The goose. According to legend, the honking of geese alerted the Romans to a night raid by the Gauls""]",A woodpecker named Picus.,A woodpecker named Picus.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""A woodpecker named Picus."", ""draft_sentence"": ""A woodpecker named Picus."", ""entropy_signal"": 1.1471485384326015}]}"
trivia,dragin,"According to legend, what is the color of the horn in the middle of the unicorn's forehead?","[""White at the base, black in the middle and red at the tip""]","The answer is: A shiny, pure white horn.","The answer is: A shiny, pure white horn.",0,0.0,0.125,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The answer is: A shiny, pure white horn."", ""draft_sentence"": ""The answer is: A shiny, pure white horn."", ""entropy_signal"": 1.6006342314576614}]}"
trivia,dragin,What did Franz Kafka do for a day job?,"[""Worked in insurance""]",Worked as a insurance clerk.,Worked as a insurance clerk.,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Worked as a insurance clerk."", ""draft_sentence"": ""Worked as a insurance clerk."", ""entropy_signal"": 0.9207427855562855}]}"
trivia,dragin,In which sport did Hollywood star Sonja Henie win Olympic Gold?,"[""Ice skater"", ""Iceskating"", ""Ice Skating"", ""Ice skating"", ""Ice skateing"", ""Ice-skating""]",Figure Skating,Figure Skating,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Figure Skating"", ""draft_sentence"": ""Figure Skating"", ""entropy_signal"": 0.5927664859991637}]}"
trivia,dragin,Balice international airport is in which country?,"[""Etymology of Poland"", ""Polish state"", ""Poleand"", ""Rzeczpospolita Polska"", ""Polland"", ""ISO 3166-1:PL"", ""Polskor"", ""Republic of Poland"", ""POLAND"", ""Fourth Poland"", ""Country- Poland"", ""Poleland"", ""Polska"", ""Poland"", ""Poland."", ""Pols Land"", ""Polnd"", ""Po land"", ""Lenkija"", ""Bastarnia"", ""Pologne"", ""PolanD"", ""Polija"", ""Pole land"", ""Architecture of Poland"", ""Ploand""]",Poland.,Poland.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Poland."", ""draft_sentence"": ""Poland."", ""entropy_signal"": 0.6163141085999086}]}"
trivia,dragin,Which country does the airline Garuda come from?,"[""Unitary state of republic of indonesia"", ""Indonesian Republic"", ""INDONESIA"", ""ISO 3166-1:ID"", ""The world's most populous Muslim nation"", ""Unitary State of Republic of Indonesia"", ""Indonezio"", ""Wildlife of Indonesia"", ""Indonnesia"", ""Indoneshia"", ""Etymology of Indonesia"", ""Republic of Indonesia"", ""Indonesia, Republic of"", ""Unitary State of the Republic of Indonesia"", ""Indonesia"", ""Indonesie"", ""Indonesian government"", ""Ecology of Indonesia"", ""Indnonesia"", ""Republic Of Indonesia"", ""Unitary state of the republic of indonesia"", ""Indonesian Empire"", ""Indonésie"", ""Indonisia"", ""Republik Indonesia""]",Indonesia.,Indonesia.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Indonesia."", ""draft_sentence"": ""Indonesia."", ""entropy_signal"": 0.4550607013516128}]}"
trivia,dragin,"To a thousand square miles, what is the area of New Jersey?","[""7,417 square miles"", ""7417 area"", ""seven thousand, four hundred and seventeen  area""]","Approximately 8,721 square miles.","Approximately 8,721 square miles.",0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Approximately 8,721 square miles."", ""draft_sentence"": ""Approximately 8,721 square miles."", ""entropy_signal"": 0.38961018768241046}]}"
trivia,dragin,Which British political figure became Baroness Kesteven?,"[""Baroness Margaret Thatcher"", ""Lady Thatcher"", ""Margret thatcher"", ""The Baroness Thatcher"", ""Margret Thatcher"", ""The Lady Thatcher"", ""Margaret Tatcher"", ""Margaret Thatcher"", ""Mrs T"", ""Mrs Thatcher"", ""Margaret Hilda Thatcher, Baroness Thatcher"", ""Mrs. T"", ""Baroness Thatcher of Kesteven"", ""Margaret Thatcer"", ""Margaret Thatcher's"", ""Mrs Finchley"", ""Prime Minister Margaret Thatcher"", ""Thatcherian"", ""Margaret Thacher"", ""Margaret Thatcher bibliography"", ""Margaret Thatcher Day"", ""M thatcher"", ""Lady T"", ""Maggie Thatcher"", ""Margaret Hilda Thatcher"", ""Milk snatcher"", ""Baroness The Margaret Thatcher"", ""Margaret Thatcher, Baroness Thatcher"", ""Margaret Hilda Roberts Thatcher"", ""Margeret Thatcher"", ""Margareth Thatcher"", ""Mrs Denis Thatcher"", ""Margaret Hilda Roberts"", ""Mrs. Thatcher"", ""Milk Snatcher"", ""Margaret Thatcher Library"", ""Margaret thatcher"", ""Baroness Thatcher"", ""Margeret thatcher""]",Dame Philippa Stroud.,Dame Philippa Stroud.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dame Philippa Stroud."", ""draft_sentence"": ""Dame Philippa Stroud."", ""entropy_signal"": 1.175442129277144}]}"
trivia,dragin,Who founded the off-Broadway theater where Hair had its premier?,"[""Joe Papp"", ""Joseph Papp"", ""Joseph Papirofsky""]",Vincent Harding and Gerome Ragni.,Vincent Harding and Gerome Ragni.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Vincent Harding and Gerome Ragni."", ""draft_sentence"": ""Vincent Harding and Gerome Ragni."", ""entropy_signal"": 0.8052740067465823}]}"
trivia,dragin,Mel Fisher was noted for searching for what?,"[""Sunken treasure"", ""Sunken treasure (disambiguation)"", ""Sunken Treasure""]",Treasure in the Caribbean.,Treasure in the Caribbean.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Treasure in the Caribbean."", ""draft_sentence"": ""Treasure in the Caribbean."", ""entropy_signal"": 1.1196085935974094}]}"
trivia,dragin,"To ten thousand square miles, what is the area of Montana?","[""145556 area"", ""145,556 square miles"", ""one hundred and forty-five thousand, five hundred and fifty-six  area""]","Rationale: Montana's area is approximately 147,040 km².","Rationale: Montana's area is approximately 147,040 km².",0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rationale: Montana's area is approximately 147,040 km²."", ""draft_sentence"": ""Rationale: Montana's area is approximately 147,040 km²."", ""entropy_signal"": 0.6846498899394646}]}"
trivia,dragin,Who was Theodore Roosevelt's Vice President between 1905 and 1909?,"[""Charles W. Fairbanks"", ""Charles Warren Fairbanks"", ""Charles Fairbanks""]",Charles G. Dawes,Charles G. Dawes,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Charles G. Dawes"", ""draft_sentence"": ""Charles G."", ""entropy_signal"": 0.3539921931101162}]}"
trivia,dragin,Which nation was the first to ratify the United Nations charter in 1945?,"[""Nicarugua"", ""Nicuragua"", ""Administrative divisions of Nicaragua"", ""Bibliography of nicaragua"", ""Subdivisions of Nicaragua"", ""Health in Nicaragua"", ""Republica De Nicaragua"", ""Etymology of Nicaragua"", ""República de Nicaragua"", ""Sport in Nicaragua"", ""ISO 3166-1:NI"", ""Republic of Nicaragua"", ""The Republic of Nicaragua"", ""Nicaraguan"", ""Nicaragua"", ""Nicaragua, Central America""]","Poland on January 15, 1945.","Poland on January 15, 1945.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Poland on January 15, 1945."", ""draft_sentence"": ""Poland on January 15, 1945."", ""entropy_signal"": 0.4580020916982903}]}"
trivia,dragin,Which actress was born on exactly the same day as Al Gore?,"[""Rhea Pearlman""]","Kirsten Dunst, January 30, 1982.","Kirsten Dunst, January 30, 1982.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kirsten Dunst, January 30, 1982."", ""draft_sentence"": ""Kirsten Dunst, January 30, 1982."", ""entropy_signal"": 0.8628592198714614}]}"
trivia,dragin,"Which European newspaper published detailed photographs of the car crash involving Diana, Princess of Wales?","[""BILD"", ""Bild-Zeitung"", ""Bildzeitung"", ""Bild"", ""Bild.de"", ""Bild Zeitung""]",The Mirror published the photos.,The Mirror published the photos.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Mirror published the photos."", ""draft_sentence"": ""The Mirror published the photos."", ""entropy_signal"": 1.0328804250332593}]}"
trivia,dragin,What was Elvis's last No 1 in his own lifetime?,"[""Suspicious Minds""]","""A Little Less Conversation""","""A Little Less Conversation""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""A Little Less Conversation\"""", ""draft_sentence"": ""\""A Little Less Conversation\"""", ""entropy_signal"": 0.3721634893057247}]}"
trivia,dragin,Which character opened the New York Stock Exchange on June 8th 99?,"[""Noddy"", ""Noddy (disambiguation)""]",Warren Buffett did.,Warren Buffett did.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Warren Buffett did."", ""draft_sentence"": ""Warren Buffett did."", ""entropy_signal"": 1.4557628689023356}]}"
trivia,dragin,In which decade was Charles Schulz born?,"[""1930’s"", ""Thirties"", ""1930s literature"", ""Nineteen-thirties"", ""1930–1939"", ""1930-1939"", ""'30s"", ""1930s"", ""1930's"", ""%6030s"", ""1930s (decade)"", ""The Thirties""]",1920s,1920s,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1920s"", ""draft_sentence"": ""1920s"", ""entropy_signal"": 1.119312658905983}]}"
trivia,dragin,"According to Dateline figures, the highest percentage of male clients are in which profession?","[""Ledger balance ogf a business"", ""Accounitng"", ""Accountancy/Archive 2"", ""Ledger balance"", ""Accounting entry"", ""Accountancy/Archive 1"", ""Public accountancy"", ""Accounting profession"", ""Beancounter"", ""Accountancy"", ""Language of business"", ""Accounting"", ""Graduate Diploma in Accountancy"", ""Accounting function"", ""Tax advice"", ""The language of business"", ""Accounting and Bookkeeping"", ""Tabulations""]",Law enforcement and security.,Law enforcement and security.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Law enforcement and security."", ""draft_sentence"": ""Law enforcement and security."", ""entropy_signal"": 1.86831183169852}]}"
trivia,dragin,What was the name of NASA's manned space project whose astronauts were chosen in 1959?,"[""List of manned Mercury flights"", ""Mercury Space Project"", ""Mercury program"", ""Mercury-Atlas 11"", ""Mercury-Atlas 12"", ""Project Mercury"", ""Mercury space program"", ""Mercury Capsule"", ""Mercury spacecraft"", ""List of unmanned Mercury flights"", ""McDonnell Mercury Capsule"", ""Mercury flights"", ""Summary of Project Mercury manned missions"", ""Mercury space capsule""]",Project Mercury.,Project Mercury.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Project Mercury."", ""draft_sentence"": ""Project Mercury."", ""entropy_signal"": 0.6708223662571982}]}"
trivia,dragin,Who preceded Hosni Mubarak as President of Egypt?,"[""Muhammad Anwar al-Sadat"", ""Anwar al-Sadat"", ""Anwar as-Sādāt"", ""Muhammad Anwar El-Sadat"", ""Anwar sadat"", ""Anwar Sedat"", ""Anwar El-Sadat"", ""Anwar es-Sadat"", ""'Anwar as-Sadat"", ""Anouar El-Sadate"", ""President El-Sadat"", ""Anwar Al-Sadat"", ""Anwar as-Sadat"", ""Saddat"", ""Anvar Sadat"", ""Mohammed el-Sadat"", ""Anwar Al Sadat"", ""Anwar Sādāt"", ""السادات"", ""Anwar es Sadat"", ""ʼAnwar as-Sadāt"", ""Anwar el Sadat"", ""Muḥammad Anwar as-Sādāt"", ""أنور السادات"", ""Mohamed Anwar Al-Sadat"", ""Anwar al- Sadat"", ""Mohammed Sadat"", ""ʼAnwar as-Sadat"", ""Anwar El Sadat"", ""Anwar Sadat"", ""Muhammed Anwar al-Sadat"", ""Mohammed al-Sadat"", ""Anwar el-Sadat"", ""Muhammad Anwar as-Sadat""]",Anwar El-Sadat,Anwar El-Sadat,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Anwar El-Sadat"", ""draft_sentence"": ""Anwar El-Sadat"", ""entropy_signal"": 0.387550688785268}]}"
trivia,dragin,Vehicles from which country use the international registration letter LT?,"[""Second Republic of Lithuania"", ""Littaw"", ""Republic of Lithuania"", ""Lithuania"", ""Republic of Lithuania (1918-1940)"", ""First Republic of Lithuania"", ""Lithuenia"", ""Lietova"", ""ISO 3166-1:LT"", ""Lituanie"", ""Republic of Lithuania (1918–1940)"", ""State of Lithuania"", ""Lietuvos Respublika"", ""Lituania"", ""Lietuva"", ""Litauen""]",Lithuania.,Lithuania.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lithuania."", ""draft_sentence"": ""Lithuania."", ""entropy_signal"": 0.39865417781984436}]}"
trivia,dragin,What was Dorothy Parker's maiden name?,"[""Rothchild"", ""Rothschild"", ""Rotshild"", ""Rothshield"", ""Rotshield"", ""Rotschield"", ""Rotschild"", ""Rothschield""]",Rothschild.,Rothschild.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rothschild."", ""draft_sentence"": ""Rothschild."", ""entropy_signal"": 1.329452412862641}]}"
trivia,dragin,In which month in 1997 was The Notorious B.I.G. gunned down?,"[""㋂"", ""March"", ""Month March"", ""March (month)"", ""March observances"", ""Sušec"", ""Month of March""]","March 9th, Los Angeles.","March 9th, Los Angeles.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""March 9th, Los Angeles."", ""draft_sentence"": ""March 9th, Los Angeles."", ""entropy_signal"": 0.6993994997529727}]}"
trivia,dragin,Who became commanding general of the First Armored Corps in 1941?,"[""George S. Patton Jr"", ""Patton"", ""George S. Patton"", ""George Smith Patton, Jr"", ""George Smith Patton Jr"", ""George Patton"", ""George S. Patton III"", ""General patton"", ""General S. Patton"", ""George Smith Patton, Jr."", ""Old Blood and Guts"", ""General George Patton"", ""General George S. Patton"", ""George S Patton"", ""General Patton"", ""George S.Patton"", ""General George S Patton"", ""Patton, George S."", ""General S Patton"", ""Paul G. Bennet"", ""General George Smith Patton Jr"", ""George S. Patton Jr."", ""George S. Patton, Jr.""]",George S. Patton.,George S. Patton.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""George S. Patton."", ""draft_sentence"": ""George S."", ""entropy_signal"": 0.49362806795397773}]}"
trivia,dragin,Which American led a team to put 10 people on the summit of Everest in 1990?,"[""James Whittaker"", ""James Whittaker (religious leader)""]",Burt Hilakos led the team.,Burt Hilakos led the team.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Burt Hilakos led the team."", ""draft_sentence"": ""Burt Hilakos led the team."", ""entropy_signal"": 1.852733714453643}]}"
trivia,dragin,Which terrorist group murdered Italian Prime Minister Aldo Moro?,"[""Brigate rosse"", ""Brigate Rosse"", ""Red Brigades"", ""Red Brigade"", ""Brigate-Rosse"", ""Italian Red Brigade"", ""The Red Brigades"", ""Italian Red Brigades"", ""Red Brigades - Union of Combatant Communists""]",The Red Brigades.,The Red Brigades.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Red Brigades."", ""draft_sentence"": ""The Red Brigades."", ""entropy_signal"": 1.0176604437486578}]}"
trivia,dragin,Flamenco dancer Joaquin Cortes hit the headlines in 1996 over his relationship with which supermodel?,"[""Naomi Campbell""]",Catherine Zeta-Jones.,Catherine Zeta-Jones.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Catherine Zeta-Jones."", ""draft_sentence"": ""Catherine Zeta-Jones."", ""entropy_signal"": 0.6277157966205777}]}"
trivia,dragin,"In her first major TV series, what was the only part of Mary Tyler Moore visible to viewers?","[""Her legs""]",Her hair.,Her hair.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Her hair."", ""draft_sentence"": ""Her hair."", ""entropy_signal"": 1.958245870016981}]}"
trivia,dragin,In which decade did motor car pioneer Henry Ford die?,"[""The Forties"", ""1940–1949"", ""%6040s"", ""1940s"", ""Nineteen-forties"", ""1940s literature"", ""'40s"", ""1940-1949"", ""1940's"", ""1940s (decade)""]","1947, at the age of","1947, at the age of",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1947, at the age of"", ""draft_sentence"": ""1947, at the age of"", ""entropy_signal"": 1.229382715828251}]}"
trivia,dragin,What is Diane Keaton's real name?,"[""Diane Hall"", ""Diane Keaton filmography"", ""Dianne Keaton"", ""Diane Keaton"", ""List of awards and nominations received by Diane Keaton""]",Diane Hall.,Diane Hall.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Diane Hall."", ""draft_sentence"": ""Diane Hall."", ""entropy_signal"": 0.6296950943302363}]}"
trivia,dragin,What are the international registration letters of a vehicle from The Bahamas?,"[""B S"", ""BS (disambiguation)"", ""B.s"", ""Bs"", ""B.s."", ""B.S"", ""BS""]","""ZP""","""ZP""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""ZP\"""", ""draft_sentence"": ""\""ZP\"""", ""entropy_signal"": 2.098132038116455}]}"
