dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,dragin,Where was the wife of Douglas Leiterman born?,"[""Winnipeg, Manitoba""]","In Chicago, Illinois, USA.","In Chicago, Illinois, USA.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In Chicago, Illinois, USA."", ""draft_sentence"": ""In Chicago, Illinois, USA."", ""entropy_signal"": 1.7535096110041195}]}"
2wikimultihopqa,dragin,What is the place of birth of the performer of song Who...?,"[""Fukuoka""]","Madonna - Bay City, Michigan","Madonna - Bay City, Michigan",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Madonna - Bay City, Michigan"", ""draft_sentence"": ""Madonna - Bay City, Michigan"", ""entropy_signal"": 1.0665655601769686}]}"
2wikimultihopqa,dragin,Where was the place of death of the director of film Mole Men Against The Son Of Hercules?,"[""Roma""]","Rome, Italy, on August 14.","Rome, Italy, on August 14.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rome, Italy, on August 14."", ""draft_sentence"": ""Rome, Italy, on August 14."", ""entropy_signal"": 1.431834153041233}]}"
2wikimultihopqa,dragin,Where was the father of Alexandre Gaydamak born?,"[""Moscow, USSR""]","Ukraine, Odessa.","Ukraine, Odessa.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ukraine, Odessa."", ""draft_sentence"": ""Ukraine, Odessa."", ""entropy_signal"": 1.4710839925766257}]}"
2wikimultihopqa,dragin,"Which film has the director who died earlier, Toen 'T Licht Verdween or Boum Sur Paris?","[""Toen 'T Licht Verdween""]",Toen 'T Licht Verdween.,Toen 'T Licht Verdween.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Toen 'T Licht Verdween."", ""draft_sentence"": ""Toen 'T Licht Verdween."", ""entropy_signal"": 0.8134531264917718}]}"
2wikimultihopqa,dragin,"Who is Gaston, Duke Of Orléans's paternal grandmother?","[""Jeanne d'Albret""]",Marie Louise of Savoy-Nemours.,Marie Louise of Savoy-Nemours.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marie Louise of Savoy-Nemours."", ""draft_sentence"": ""Marie Louise of Savoy-Nemours."", ""entropy_signal"": 0.8168226146464638}]}"
2wikimultihopqa,dragin,Where was the director of film The Half-Way Girl born?,"[""New York""]",In the United States.,In the United States.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In the United States."", ""draft_sentence"": ""In the United States."", ""entropy_signal"": 2.314923895037888}]}"
2wikimultihopqa,dragin,Who is the father-in-law of Sophia Of Wittelsbach?,"[""Louis II""]","Albert IV, Duke of Bavaria.","Albert IV, Duke of Bavaria.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Albert IV, Duke of Bavaria."", ""draft_sentence"": ""Albert IV, Duke of Bavaria."", ""entropy_signal"": 0.6539380068368499}]}"
2wikimultihopqa,dragin,"Where was the place of death of Lambert I, Count Of Louvain's father?","[""Bohemia""]","Boulogne-sur-Mer, France.","Boulogne-sur-Mer, France.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Boulogne-sur-Mer, France."", ""draft_sentence"": ""Boulogne-sur-Mer, France."", ""entropy_signal"": 0.9905711942119524}]}"
2wikimultihopqa,dragin,Where was the director of film Highway Dragnet born?,"[""Gura Humorului""]","Los Angeles, California, USA.","Los Angeles, California, USA.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles, California, USA."", ""draft_sentence"": ""Los Angeles, California, USA."", ""entropy_signal"": 0.6825804992022313}]}"
2wikimultihopqa,dragin,Where did Prince Gustav Of Thurn And Taxis (1848–1914)'s mother die?,"[""Meran""]","In Vienna, Austria-Hungary.","In Vienna, Austria-Hungary.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In Vienna, Austria-Hungary."", ""draft_sentence"": ""In Vienna, Austria-Hungary."", ""entropy_signal"": 1.2487645661134996}]}"
2wikimultihopqa,dragin,What is the award that the performer of song Sunday Papers earned?,"[""Grammy""]",Grammy Award for Best Song.,Grammy Award for Best Song.,1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Grammy Award for Best Song."", ""draft_sentence"": ""Grammy Award for Best Song."", ""entropy_signal"": 1.1119928721982433}]}"
2wikimultihopqa,dragin,"Which film has the director born first, Antonieta or Dodging The Dole?","[""Dodging The Dole""]",Antonieta is the director.,Antonieta is the director.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Antonieta is the director."", ""draft_sentence"": ""Antonieta is the director."", ""entropy_signal"": 1.305758131609764}]}"
2wikimultihopqa,dragin,Are both Nikolsk Airport and Svobodny Airport located in the same country?,"[""yes""]","Yes, both are in Russia.","Yes, both are in Russia.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are in Russia."", ""draft_sentence"": ""Yes, both are in Russia."", ""entropy_signal"": 0.37432253009592387}]}"
2wikimultihopqa,dragin,"Who is the maternal grandfather of Amadeus Vii, Count Of Savoy?","[""Peter I""]",Victor Amadeus II of Savoy.,Victor Amadeus II of Savoy.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Victor Amadeus II of Savoy."", ""draft_sentence"": ""Victor Amadeus II of Savoy."", ""entropy_signal"": 0.3697761844272133}]}"
2wikimultihopqa,dragin,"Are both businesses, Telus and Ztr Control Systems, located in the same country?","[""yes""]","Yes, both are in Canada.","Yes, both are in Canada.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are in Canada."", ""draft_sentence"": ""Yes, both are in Canada."", ""entropy_signal"": 0.5050745924854709}]}"
2wikimultihopqa,dragin,"Do both films, Dial M For Murder and Marius (1931 Film), have the directors who are from the same country?","[""yes""]","Yes, both directors are French.","Yes, both directors are French.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both directors are French."", ""draft_sentence"": ""Yes, both directors are French."", ""entropy_signal"": 0.7196145281195641}]}"
2wikimultihopqa,dragin,"Who is older, Dyson Parody or Gene Watson?","[""Gene Watson""]",Gene Watson is older.,Gene Watson is older.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gene Watson is older."", ""draft_sentence"": ""Gene Watson is older."", ""entropy_signal"": 0.19276661596571407}]}"
2wikimultihopqa,dragin,Are both directors of films The Princess Bride (Film) and I Never Sang For My Father from the same country?,"[""yes""]","Yes, both are American directors.","Yes, both are American directors.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are American directors."", ""draft_sentence"": ""Yes, both are American directors."", ""entropy_signal"": 0.7866475765567884}]}"
2wikimultihopqa,dragin,When did Prince John Konstantinovich Of Russia's mother die?,"[""24 March 1927""]",Marie Fedorovna died 1928.,Marie Fedorovna died 1928.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marie Fedorovna died 1928."", ""draft_sentence"": ""Marie Fedorovna died 1928."", ""entropy_signal"": 0.6913723766126416}]}"
2wikimultihopqa,dragin,Which country Audofleda's husband is from?,"[""Ostrogothic Kingdom""]",Denmark,Denmark,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Denmark"", ""draft_sentence"": ""Denmark"", ""entropy_signal"": 1.7602138634150226}]}"
2wikimultihopqa,dragin,What is the place of birth of the director of film Letter To The King?,"[""Kurdish""]","Hanoi, Vietnam","Hanoi, Vietnam",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hanoi, Vietnam"", ""draft_sentence"": ""Hanoi, Vietnam"", ""entropy_signal"": 2.149216365162283}]}"
2wikimultihopqa,dragin,"Are both bands, Snowman (Band) and Jessamine (Band), from the same country?","[""no""]","Yes, both are from UK.","Yes, both are from UK.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are from UK."", ""draft_sentence"": ""Yes, both are from UK."", ""entropy_signal"": 1.1740797810607546}]}"
2wikimultihopqa,dragin,Where was the performer of song God (John Lennon Song) born?,"[""Liverpool""]","Liverpool, England, UK","Liverpool, England, UK",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Liverpool, England, UK"", ""draft_sentence"": ""Liverpool, England, UK"", ""entropy_signal"": 0.6281643037994703}]}"
2wikimultihopqa,dragin,"Which film has the director who died earlier, Captain Kidd And The Slave Girl or Relax Freddie?","[""Captain Kidd And The Slave Girl""]",Captain Kidd And The Slave Girl.,Captain Kidd And The Slave Girl.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Captain Kidd And The Slave Girl."", ""draft_sentence"": ""Captain Kidd And The Slave Girl."", ""entropy_signal"": 0.25108698022086173}]}"
2wikimultihopqa,dragin,"Which song was released more recently, Go Ahead And Break My Heart or Knee Deep In My Heart?","[""Go Ahead And Break My Heart""]",Go Ahead And Break My Heart.,Go Ahead And Break My Heart.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Go Ahead And Break My Heart."", ""draft_sentence"": ""Go Ahead And Break My Heart."", ""entropy_signal"": 0.19147820005309768}]}"
2wikimultihopqa,dragin,"Which film has the director who died later, The Fatal Mistake or The Devil'S Hairpin?","[""The Devil'S Hairpin""]",The Devil's Hairpin.,The Devil's Hairpin.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Devil's Hairpin."", ""draft_sentence"": ""The Devil's Hairpin."", ""entropy_signal"": 0.9249448125649776}]}"
2wikimultihopqa,dragin,Who is Maria Luisa Of Savoy's father-in-law?,"[""Louis, Grand Dauphin""]",Philip IV of Spain,Philip IV of Spain,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Philip IV of Spain"", ""draft_sentence"": ""Philip IV of Spain"", ""entropy_signal"": 0.6731850199401379}]}"
2wikimultihopqa,dragin,Who is the paternal grandfather of Kujō Yoritsugu?,"[""Kujō Michiie""]",Kujō Mototsune is the answer.,Kujō Mototsune is the answer.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kujō Mototsune is the answer."", ""draft_sentence"": ""Kujō Mototsune is the answer."", ""entropy_signal"": 1.0794042743615468}]}"
2wikimultihopqa,dragin,What is the place of birth of the director of film Marianela (1940 Film)?,"[""Madrid""]","Buenos Aires, Argentina","Buenos Aires, Argentina",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Buenos Aires, Argentina"", ""draft_sentence"": ""Buenos Aires, Argentina"", ""entropy_signal"": 0.824243171813058}]}"
2wikimultihopqa,dragin,"Which film came out first, Repeated Absences or She Wore A Yellow Ribbon?","[""She Wore A Yellow Ribbon""]",She Wore A Yellow Ribbon.,She Wore A Yellow Ribbon.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""She Wore A Yellow Ribbon."", ""draft_sentence"": ""She Wore A Yellow Ribbon."", ""entropy_signal"": 0.3447670262892757}]}"
2wikimultihopqa,dragin,"Who lived longer, Edward Dearle or Michael Doeberl?","[""Edward Dearle""]",Edward Dearle lived longer.,Edward Dearle lived longer.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Edward Dearle lived longer."", ""draft_sentence"": ""Edward Dearle lived longer."", ""entropy_signal"": 0.42867163345882936}]}"
2wikimultihopqa,dragin,Where does Karin Stoltenberg's husband work at?,"[""United Nations""]",At NATO's Supreme Allied Commander.,At NATO's Supreme Allied Commander.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""At NATO's Supreme Allied Commander."", ""draft_sentence"": ""At NATO's Supreme Allied Commander."", ""entropy_signal"": 1.2351983953758463}]}"
2wikimultihopqa,dragin,Where was the director of film Lettre Ouverte born?,"[""Paris""]",Jean-Luc Godard was born.,Jean-Luc Godard was born.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jean-Luc Godard was born."", ""draft_sentence"": ""Jean-Luc Godard was born."", ""entropy_signal"": 0.623989306597246}]}"
2wikimultihopqa,dragin,"Who is William Ii, Count Of Flanders's paternal grandmother?","[""Mathilde of Bourbon""]","Adelaide of Alsace, Countess of Flanders.","Adelaide of Alsace, Countess of Flanders.",0,0.0,0.2222222222222222,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Adelaide of Alsace, Countess of Flanders."", ""draft_sentence"": ""Adelaide of Alsace, Countess of Flanders."", ""entropy_signal"": 1.0704377193950887}]}"
2wikimultihopqa,dragin,What is the place of birth of Clara Novello's father?,"[""London""]","London, England, United Kingdom","London, England, United Kingdom",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England, United Kingdom"", ""draft_sentence"": ""London, England, United Kingdom"", ""entropy_signal"": 1.0736651625484228}]}"
2wikimultihopqa,dragin,"Which film came out earlier, Emmy Of Stork'S Nest or Indira Vizha?","[""Emmy Of Stork'S Nest""]",Emmy Of Stork'S Nest.,Emmy Of Stork'S Nest.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Emmy Of Stork'S Nest."", ""draft_sentence"": ""Emmy Of Stork'S Nest."", ""entropy_signal"": 0.27972784168863046}]}"
2wikimultihopqa,dragin,"Which film came out first, Celine: Through The Eyes Of The World or Dilan 1991?","[""Celine: Through The Eyes Of The World""]",Celine: Through The Eyes Of,Celine: Through The Eyes Of,0,0.0,0.888888888888889,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Celine: Through The Eyes Of"", ""draft_sentence"": ""Celine: Through The Eyes Of"", ""entropy_signal"": 0.4867855703923851}]}"
2wikimultihopqa,dragin,"Who was born earlier, Silas Hardy or Lee Mantle?","[""Lee Mantle""]",Silas Hardy was born earlier.,Silas Hardy was born earlier.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Silas Hardy was born earlier."", ""draft_sentence"": ""Silas Hardy was born earlier."", ""entropy_signal"": 0.3594577037838462}]}"
