dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,dragin,"Which film has the director born first, Antonieta or Dodging The Dole?","[""Dodging The Dole""]",Dodging The Dole,Dodging The Dole,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dodging The Dole"", ""draft_sentence"": ""Dodging The Dole"", ""entropy_signal"": 0.5239936723664869}]}"
2wikimultihopqa,dragin,Are both Nikolsk Airport and Svobodny Airport located in the same country?,"[""yes""]","Yes, both are in Russia.","Yes, both are in Russia.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are in Russia."", ""draft_sentence"": ""Yes, both are in Russia."", ""entropy_signal"": 0.12578430969469165}]}"
2wikimultihopqa,dragin,"Who is the maternal grandfather of Amadeus Vii, Count Of Savoy?","[""Peter I""]","Amedeo VI, Count of Savoy","Amedeo VI, Count of Savoy",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Amedeo VI, Count of Savoy"", ""draft_sentence"": ""Amedeo VI, Count of Savoy"", ""entropy_signal"": 0.648783827454529}]}"
2wikimultihopqa,dragin,"Are both businesses, Telus and Ztr Control Systems, located in the same country?","[""yes""]","Yes, both are in Canada.","Yes, both are in Canada.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are in Canada."", ""draft_sentence"": ""Yes, both are in Canada."", ""entropy_signal"": 0.2451193258020794}]}"
2wikimultihopqa,dragin,"Do both films, Dial M For Murder and Marius (1931 Film), have the directors who are from the same country?","[""yes""]","Yes, both are British.","Yes, both are British.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are British."", ""draft_sentence"": ""Yes, both are British."", ""entropy_signal"": 0.4299378117546439}]}"
2wikimultihopqa,dragin,"Who is older, Dyson Parody or Gene Watson?","[""Gene Watson""]",Gene Watson is older.,Gene Watson is older.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gene Watson is older."", ""draft_sentence"": ""Gene Watson is older."", ""entropy_signal"": 0.08986386723861667}]}"
2wikimultihopqa,dragin,Are both directors of films The Princess Bride (Film) and I Never Sang For My Father from the same country?,"[""yes""]","Yes, both are American.","Yes, both are American.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are American."", ""draft_sentence"": ""Yes, both are American."", ""entropy_signal"": 0.24061221554875373}]}"
2wikimultihopqa,dragin,When did Prince John Konstantinovich Of Russia's mother die?,"[""24 March 1927""]",1928,1928,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1928"", ""draft_sentence"": ""1928"", ""entropy_signal"": 0.8278848445042968}]}"
2wikimultihopqa,dragin,Which country Audofleda's husband is from?,"[""Ostrogothic Kingdom""]",England.,England.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""England."", ""draft_sentence"": ""England."", ""entropy_signal"": 1.0687440320228536}]}"
2wikimultihopqa,dragin,What is the place of birth of the director of film Letter To The King?,"[""Kurdish""]",Netherlands.,Netherlands.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Netherlands."", ""draft_sentence"": ""Netherlands."", ""entropy_signal"": 0.9287134467934569}]}"
2wikimultihopqa,dragin,"Are both bands, Snowman (Band) and Jessamine (Band), from the same country?","[""no""]","Yes, both are from Canada.","Yes, both are from Canada.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are from Canada."", ""draft_sentence"": ""Yes, both are from Canada."", ""entropy_signal"": 0.4585910266773267}]}"
2wikimultihopqa,dragin,Where was the performer of song God (John Lennon Song) born?,"[""Liverpool""]","Liverpool, England","Liverpool, England",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Liverpool, England"", ""draft_sentence"": ""Liverpool, England"", ""entropy_signal"": 0.2043486861512065}]}"
2wikimultihopqa,dragin,"Which film has the director who died earlier, Captain Kidd And The Slave Girl or Relax Freddie?","[""Captain Kidd And The Slave Girl""]",Captain Kidd And The Slave Girl,Captain Kidd And The Slave Girl,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Captain Kidd And The Slave Girl"", ""draft_sentence"": ""Captain Kidd And The Slave Girl"", ""entropy_signal"": 0.17864123568870127}]}"
2wikimultihopqa,dragin,"Which song was released more recently, Go Ahead And Break My Heart or Knee Deep In My Heart?","[""Go Ahead And Break My Heart""]",Go Ahead And Break My Heart,Go Ahead And Break My Heart,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Go Ahead And Break My Heart"", ""draft_sentence"": ""Go Ahead And Break My Heart"", ""entropy_signal"": 0.16646015397273003}]}"
2wikimultihopqa,dragin,"Which film has the director who died later, The Fatal Mistake or The Devil'S Hairpin?","[""The Devil'S Hairpin""]",The Devil's Hairpin,The Devil's Hairpin,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Devil's Hairpin"", ""draft_sentence"": ""The Devil's Hairpin"", ""entropy_signal"": 0.2513103644057992}]}"
2wikimultihopqa,dragin,Who is Maria Luisa Of Savoy's father-in-law?,"[""Louis, Grand Dauphin""]",King Charles Emmanuel III,King Charles Emmanuel III,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""King Charles Emmanuel III"", ""draft_sentence"": ""King Charles Emmanuel III"", ""entropy_signal"": 0.8513004288543016}]}"
2wikimultihopqa,dragin,Who is the paternal grandfather of Kujō Yoritsugu?,"[""Kujō Michiie""]",Kujō Kanesuke,Kujō Kanesuke,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kujō Kanesuke"", ""draft_sentence"": ""Kujō Kanesuke"", ""entropy_signal"": 0.7196149742696434}]}"
2wikimultihopqa,dragin,What is the place of birth of the director of film Marianela (1940 Film)?,"[""Madrid""]","Madrid, Spain","Madrid, Spain",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Madrid, Spain"", ""draft_sentence"": ""Madrid, Spain"", ""entropy_signal"": 0.773640271941466}]}"
2wikimultihopqa,dragin,"Which film came out first, Repeated Absences or She Wore A Yellow Ribbon?","[""She Wore A Yellow Ribbon""]",She Wore A Yellow Ribbon,She Wore A Yellow Ribbon,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""She Wore A Yellow Ribbon"", ""draft_sentence"": ""She Wore A Yellow Ribbon"", ""entropy_signal"": 0.17168965682058684}]}"
2wikimultihopqa,dragin,"Who lived longer, Edward Dearle or Michael Doeberl?","[""Edward Dearle""]",Edward Dearle lived longer.,Edward Dearle lived longer.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Edward Dearle lived longer."", ""draft_sentence"": ""Edward Dearle lived longer."", ""entropy_signal"": 0.17896579621592537}]}"
2wikimultihopqa,dragin,Where does Karin Stoltenberg's husband work at?,"[""United Nations""]",NATO Secretary General,NATO Secretary General,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""NATO Secretary General"", ""draft_sentence"": ""NATO Secretary General"", ""entropy_signal"": 0.604003565918122}]}"
2wikimultihopqa,dragin,Where was the director of film Lettre Ouverte born?,"[""Paris""]","Paris, France.","Paris, France.",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Paris, France."", ""draft_sentence"": ""Paris, France."", ""entropy_signal"": 0.7806993720005266}]}"
2wikimultihopqa,dragin,"Who is William Ii, Count Of Flanders's paternal grandmother?","[""Mathilde of Bourbon""]","Baldwin V, Countess of Flanders","Baldwin V, Countess of Flanders",0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Baldwin V, Countess of Flanders"", ""draft_sentence"": ""Baldwin V, Countess of Flanders"", ""entropy_signal"": 0.5456947499886156}]}"
2wikimultihopqa,dragin,What is the place of birth of Clara Novello's father?,"[""London""]","Naples, Italy","Naples, Italy",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Naples, Italy"", ""draft_sentence"": ""Naples, Italy"", ""entropy_signal"": 0.5939106510153839}]}"
2wikimultihopqa,dragin,"Which film came out earlier, Emmy Of Stork'S Nest or Indira Vizha?","[""Emmy Of Stork'S Nest""]",Emmy Of Stork's Nest,Emmy Of Stork's Nest,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Emmy Of Stork's Nest"", ""draft_sentence"": ""Emmy Of Stork's Nest"", ""entropy_signal"": 0.34712145769629965}]}"
2wikimultihopqa,dragin,"Which film came out first, Celine: Through The Eyes Of The World or Dilan 1991?","[""Celine: Through The Eyes Of The World""]",Celine: Through The Eyes Of The World,Celine: Through The Eyes Of The World,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Celine: Through The Eyes Of The World"", ""draft_sentence"": ""Celine: Through The Eyes Of The World"", ""entropy_signal"": 0.15556687230631583}]}"
2wikimultihopqa,dragin,"Who was born earlier, Silas Hardy or Lee Mantle?","[""Lee Mantle""]",Silas Hardy was born earlier.,Silas Hardy was born earlier.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Silas Hardy was born earlier."", ""draft_sentence"": ""Silas Hardy was born earlier."", ""entropy_signal"": 0.3125924358186735}]}"
2wikimultihopqa,dragin,"Where was the place of burial of Albert Frederick, Duke Of Prussia's mother?","[""Königsberg""]","Charlottenburg Palace, Berlin.","Charlottenburg Palace, Berlin.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Charlottenburg Palace, Berlin."", ""draft_sentence"": ""Charlottenburg Palace, Berlin."", ""entropy_signal"": 0.47201594000216573}]}"
2wikimultihopqa,dragin,Where was the place of death of Juan Carlos Gumucio's wife?,"[""Homs""]","La Paz, Bolivia.","La Paz, Bolivia.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""La Paz, Bolivia."", ""draft_sentence"": ""La Paz, Bolivia."", ""entropy_signal"": 0.6605336183371643}]}"
2wikimultihopqa,dragin,Who is the father of the director of film Gramps Is In The Resistance?,"[""Alain Poiré""]",Information not available.,Information not available.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not available."", ""draft_sentence"": ""Information not available."", ""entropy_signal"": 0.7345062715467066}]}"
2wikimultihopqa,dragin,What is the place of birth of the performer of song Heaven (Namie Amuro Song)?,"[""Naha, Okinawa""]","Nagoya, Japan","Nagoya, Japan",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nagoya, Japan"", ""draft_sentence"": ""Nagoya, Japan"", ""entropy_signal"": 0.5193718752125278}]}"
2wikimultihopqa,dragin,What nationality is Philip Of Ibelin (1180–1227)'s mother?,"[""Byzantine""]",French.,French.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""French."", ""draft_sentence"": ""French."", ""entropy_signal"": 1.1972773587331176}]}"
2wikimultihopqa,dragin,"Who was born later, Joseph J. Magliocco or Viktoriya Zeynep Güneş?","[""Viktoriya Zeynep Güneş""]",Viktoriya Zeynep Güneş,Viktoriya Zeynep Güneş,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Viktoriya Zeynep Güneş"", ""draft_sentence"": ""Viktoriya Zeynep Güneş"", ""entropy_signal"": 0.0898405004749789}]}"
2wikimultihopqa,dragin,When is the lead guitarist of List Of The Dillinger Escape Plan Band Members's birthday?,"[""August 8, 1975""]",Information not available.,Information not available.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not available."", ""draft_sentence"": ""Information not available."", ""entropy_signal"": 0.589661085861735}]}"
2wikimultihopqa,dragin,Where does Huma Abedin's husband work at?,"[""Chuck Schumer""]",The White House.,The White House.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The White House."", ""draft_sentence"": ""The White House."", ""entropy_signal"": 0.7069326069904491}]}"
2wikimultihopqa,dragin,"Are the movies About A Wife, A Dream And Another... and The Doolins Of Oklahoma, from the same country?","[""no""]",Both are American films.,Both are American films.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Both are American films."", ""draft_sentence"": ""Both are American films."", ""entropy_signal"": 0.46672257801724804}]}"
2wikimultihopqa,dragin,"Which film came out earlier, Out Of The Rain or Les Résultats Du Féminisme?","[""Les Résultats Du Féminisme""]",Out Of The Rain,Out Of The Rain,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Out Of The Rain"", ""draft_sentence"": ""Out Of The Rain"", ""entropy_signal"": 0.5600052025911282}]}"
2wikimultihopqa,dragin,Where did Giacomo Feo's wife die?,"[""Florence""]","Rome, Italy.","Rome, Italy.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rome, Italy."", ""draft_sentence"": ""Rome, Italy."", ""entropy_signal"": 0.8612574185244739}]}"
2wikimultihopqa,dragin,What is the place of birth of the director of film Swedenhielms?,"[""Helsingfors""]","Stockholm, Sweden.","Stockholm, Sweden.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stockholm, Sweden."", ""draft_sentence"": ""Stockholm, Sweden."", ""entropy_signal"": 0.7427103414665908}]}"
2wikimultihopqa,dragin,Which country Jan Baptist Van Rensselaer's father is from?,"[""Dutch""]",The Netherlands,The Netherlands,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Netherlands"", ""draft_sentence"": ""The Netherlands"", ""entropy_signal"": 0.33827680395916104}]}"
2wikimultihopqa,dragin,"Which film was released earlier, Sathyavan Savithri or Kids Of The Round Table?","[""Kids Of The Round Table""]",Sathyavan Savithri,Sathyavan Savithri,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sathyavan Savithri"", ""draft_sentence"": ""Sathyavan Savithri"", ""entropy_signal"": 0.47832980019738897}]}"
2wikimultihopqa,dragin,Where did Gigi Causey's husband graduate from?,"[""Tisch""]",University of North Carolina.,University of North Carolina.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of North Carolina."", ""draft_sentence"": ""University of North Carolina."", ""entropy_signal"": 0.8856271897028718}]}"
2wikimultihopqa,dragin,What nationality is Geodeung Of Geumgwan Gaya's mother?,"[""India""]",Korean.,Korean.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Korean."", ""draft_sentence"": ""Korean."", ""entropy_signal"": 0.7286237056056658}]}"
2wikimultihopqa,dragin,"Which film was released earlier, Xenoa or Divorce Invitation?","[""Xenoa""]",Xenoa was released earlier.,Xenoa was released earlier.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Xenoa was released earlier."", ""draft_sentence"": ""Xenoa was released earlier."", ""entropy_signal"": 0.238504321151413}]}"
2wikimultihopqa,dragin,What is the cause of death of Alex Matthiessen's father?,"[""leukemia""]",Plane crash in Vietnam.,Plane crash in Vietnam.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Plane crash in Vietnam."", ""draft_sentence"": ""Plane crash in Vietnam."", ""entropy_signal"": 1.1552917402134173}]}"
2wikimultihopqa,dragin,What is the place of birth of Remigius Of Rouen's father?,"[""Herstal""]","Unknown, not recorded.","Unknown, not recorded.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, not recorded."", ""draft_sentence"": ""Unknown, not recorded."", ""entropy_signal"": 0.7910414535241822}]}"
