dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,dragin,In which sport did Hollywood star Sonja Henie win Olympic Gold?,"[""Ice skater"", ""Iceskating"", ""Ice Skating"", ""Ice skating"", ""Ice skateing"", ""Ice-skating""]",Figure skating.,Figure skating.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Figure skating."", ""draft_sentence"": ""Figure skating."", ""entropy_signal"": 0.3195663913419204}]}"
trivia,dragin,Balice international airport is in which country?,"[""Etymology of Poland"", ""Polish state"", ""Poleand"", ""Rzeczpospolita Polska"", ""Polland"", ""ISO 3166-1:PL"", ""Polskor"", ""Republic of Poland"", ""POLAND"", ""Fourth Poland"", ""Country- Poland"", ""Poleland"", ""Polska"", ""Poland"", ""Poland."", ""Pols Land"", ""Polnd"", ""Po land"", ""Lenkija"", ""Bastarnia"", ""Pologne"", ""PolanD"", ""Polija"", ""Pole land"", ""Architecture of Poland"", ""Ploand""]",Poland.,Poland.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Poland."", ""draft_sentence"": ""Poland."", ""entropy_signal"": 0.41985258692875504}]}"
trivia,dragin,Which country does the airline Garuda come from?,"[""Unitary state of republic of indonesia"", ""Indonesian Republic"", ""INDONESIA"", ""ISO 3166-1:ID"", ""The world's most populous Muslim nation"", ""Unitary State of Republic of Indonesia"", ""Indonezio"", ""Wildlife of Indonesia"", ""Indonnesia"", ""Indoneshia"", ""Etymology of Indonesia"", ""Republic of Indonesia"", ""Indonesia, Republic of"", ""Unitary State of the Republic of Indonesia"", ""Indonesia"", ""Indonesie"", ""Indonesian government"", ""Ecology of Indonesia"", ""Indnonesia"", ""Republic Of Indonesia"", ""Unitary state of the republic of indonesia"", ""Indonesian Empire"", ""Indonésie"", ""Indonisia"", ""Republik Indonesia""]",Indonesia,Indonesia,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Indonesia"", ""draft_sentence"": ""Indonesia"", ""entropy_signal"": 0.2736417826265097}]}"
trivia,dragin,"To a thousand square miles, what is the area of New Jersey?","[""7,417 square miles"", ""7417 area"", ""seven thousand, four hundred and seventeen  area""]","Approximately 8,723 square miles.","Approximately 8,723 square miles.",0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Approximately 8,723 square miles."", ""draft_sentence"": ""Approximately 8,723 square miles."", ""entropy_signal"": 0.37430510761000085}]}"
trivia,dragin,Which British political figure became Baroness Kesteven?,"[""Baroness Margaret Thatcher"", ""Lady Thatcher"", ""Margret thatcher"", ""The Baroness Thatcher"", ""Margret Thatcher"", ""The Lady Thatcher"", ""Margaret Tatcher"", ""Margaret Thatcher"", ""Mrs T"", ""Mrs Thatcher"", ""Margaret Hilda Thatcher, Baroness Thatcher"", ""Mrs. T"", ""Baroness Thatcher of Kesteven"", ""Margaret Thatcer"", ""Margaret Thatcher's"", ""Mrs Finchley"", ""Prime Minister Margaret Thatcher"", ""Thatcherian"", ""Margaret Thacher"", ""Margaret Thatcher bibliography"", ""Margaret Thatcher Day"", ""M thatcher"", ""Lady T"", ""Maggie Thatcher"", ""Margaret Hilda Thatcher"", ""Milk snatcher"", ""Baroness The Margaret Thatcher"", ""Margaret Thatcher, Baroness Thatcher"", ""Margaret Hilda Roberts Thatcher"", ""Margeret Thatcher"", ""Margareth Thatcher"", ""Mrs Denis Thatcher"", ""Margaret Hilda Roberts"", ""Mrs. Thatcher"", ""Milk Snatcher"", ""Margaret Thatcher Library"", ""Margaret thatcher"", ""Baroness Thatcher"", ""Margeret thatcher""]",Margaret Thatcher,Margaret Thatcher,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Margaret Thatcher"", ""draft_sentence"": ""Margaret Thatcher"", ""entropy_signal"": 0.7486981507390738}]}"
trivia,dragin,Who founded the off-Broadway theater where Hair had its premier?,"[""Joe Papp"", ""Joseph Papp"", ""Joseph Papirofsky""]","Joseph Papp, New York Shakespeare Festival","Joseph Papp, New York Shakespeare Festival",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Joseph Papp, New York Shakespeare Festival"", ""draft_sentence"": ""Joseph Papp, New York Shakespeare Festival"", ""entropy_signal"": 0.49199698425152083}]}"
trivia,dragin,Mel Fisher was noted for searching for what?,"[""Sunken treasure"", ""Sunken treasure (disambiguation)"", ""Sunken Treasure""]",Spanish treasure fleets.,Spanish treasure fleets.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Spanish treasure fleets."", ""draft_sentence"": ""Spanish treasure fleets."", ""entropy_signal"": 0.6888489546254277}]}"
trivia,dragin,"To ten thousand square miles, what is the area of Montana?","[""145556 area"", ""145,556 square miles"", ""one hundred and forty-five thousand, five hundred and fifty-six  area""]","Montana is larger than 10,000 sq mi.","Montana is larger than 10,000 sq mi.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Montana is larger than 10,000 sq mi."", ""draft_sentence"": ""Montana is larger than 10,000 sq mi."", ""entropy_signal"": 0.5003483812789555}]}"
trivia,dragin,Who was Theodore Roosevelt's Vice President between 1905 and 1909?,"[""Charles W. Fairbanks"", ""Charles Warren Fairbanks"", ""Charles Fairbanks""]",Charles W. Fairbanks,Charles W. Fairbanks,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Charles W. Fairbanks"", ""draft_sentence"": ""Charles W."", ""entropy_signal"": 0.18741526268422604}]}"
trivia,dragin,Which nation was the first to ratify the United Nations charter in 1945?,"[""Nicarugua"", ""Nicuragua"", ""Administrative divisions of Nicaragua"", ""Bibliography of nicaragua"", ""Subdivisions of Nicaragua"", ""Health in Nicaragua"", ""Republica De Nicaragua"", ""Etymology of Nicaragua"", ""República de Nicaragua"", ""Sport in Nicaragua"", ""ISO 3166-1:NI"", ""Republic of Nicaragua"", ""The Republic of Nicaragua"", ""Nicaraguan"", ""Nicaragua"", ""Nicaragua, Central America""]",United States,United States,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States"", ""draft_sentence"": ""United States"", ""entropy_signal"": 0.6344536847124497}]}"
trivia,dragin,Which actress was born on exactly the same day as Al Gore?,"[""Rhea Pearlman""]",**Jennifer Aniston**,**Jennifer Aniston**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Jennifer Aniston**"", ""draft_sentence"": ""**Jennifer Aniston**"", ""entropy_signal"": 1.1681518528494053}]}"
trivia,dragin,"Which European newspaper published detailed photographs of the car crash involving Diana, Princess of Wales?","[""BILD"", ""Bild-Zeitung"", ""Bildzeitung"", ""Bild"", ""Bild.de"", ""Bild Zeitung""]",The Sun,The Sun,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Sun"", ""draft_sentence"": ""The Sun"", ""entropy_signal"": 0.5681053251028061}]}"
trivia,dragin,What was Elvis's last No 1 in his own lifetime?,"[""Suspicious Minds""]","""Can't Help Falling in Love""","""Can't Help Falling in Love""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Can't Help Falling in Love\"""", ""draft_sentence"": ""\""Can't Help Falling in Love\"""", ""entropy_signal"": 0.32749034252236864}]}"
trivia,dragin,Which character opened the New York Stock Exchange on June 8th 99?,"[""Noddy"", ""Noddy (disambiguation)""]",Bill Clinton.,Bill Clinton.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bill Clinton."", ""draft_sentence"": ""Bill Clinton."", ""entropy_signal"": 1.0521373694230403}]}"
trivia,dragin,In which decade was Charles Schulz born?,"[""1930’s"", ""Thirties"", ""1930s literature"", ""Nineteen-thirties"", ""1930–1939"", ""1930-1939"", ""'30s"", ""1930s"", ""1930's"", ""%6030s"", ""1930s (decade)"", ""The Thirties""]",1922,1922,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1922"", ""draft_sentence"": ""1922"", ""entropy_signal"": 0.5963623737479793}]}"
trivia,dragin,"According to Dateline figures, the highest percentage of male clients are in which profession?","[""Ledger balance ogf a business"", ""Accounitng"", ""Accountancy/Archive 2"", ""Ledger balance"", ""Accounting entry"", ""Accountancy/Archive 1"", ""Public accountancy"", ""Accounting profession"", ""Beancounter"", ""Accountancy"", ""Language of business"", ""Accounting"", ""Graduate Diploma in Accountancy"", ""Accounting function"", ""Tax advice"", ""The language of business"", ""Accounting and Bookkeeping"", ""Tabulations""]","Lawyers, according to Dateline.","Lawyers, according to Dateline.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lawyers, according to Dateline."", ""draft_sentence"": ""Lawyers, according to Dateline."", ""entropy_signal"": 0.9181956200433584}]}"
trivia,dragin,What was the name of NASA's manned space project whose astronauts were chosen in 1959?,"[""List of manned Mercury flights"", ""Mercury Space Project"", ""Mercury program"", ""Mercury-Atlas 11"", ""Mercury-Atlas 12"", ""Project Mercury"", ""Mercury space program"", ""Mercury Capsule"", ""Mercury spacecraft"", ""List of unmanned Mercury flights"", ""McDonnell Mercury Capsule"", ""Mercury flights"", ""Summary of Project Mercury manned missions"", ""Mercury space capsule""]",Project Mercury,Project Mercury,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Project Mercury"", ""draft_sentence"": ""Project Mercury"", ""entropy_signal"": 0.42618238072221476}]}"
trivia,dragin,Who preceded Hosni Mubarak as President of Egypt?,"[""Muhammad Anwar al-Sadat"", ""Anwar al-Sadat"", ""Anwar as-Sādāt"", ""Muhammad Anwar El-Sadat"", ""Anwar sadat"", ""Anwar Sedat"", ""Anwar El-Sadat"", ""Anwar es-Sadat"", ""'Anwar as-Sadat"", ""Anouar El-Sadate"", ""President El-Sadat"", ""Anwar Al-Sadat"", ""Anwar as-Sadat"", ""Saddat"", ""Anvar Sadat"", ""Mohammed el-Sadat"", ""Anwar Al Sadat"", ""Anwar Sādāt"", ""السادات"", ""Anwar es Sadat"", ""ʼAnwar as-Sadāt"", ""Anwar el Sadat"", ""Muḥammad Anwar as-Sādāt"", ""أنور السادات"", ""Mohamed Anwar Al-Sadat"", ""Anwar al- Sadat"", ""Mohammed Sadat"", ""ʼAnwar as-Sadat"", ""Anwar El Sadat"", ""Anwar Sadat"", ""Muhammed Anwar al-Sadat"", ""Mohammed al-Sadat"", ""Anwar el-Sadat"", ""Muhammad Anwar as-Sadat""]",Anwar Sadat,Anwar Sadat,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Anwar Sadat"", ""draft_sentence"": ""Anwar Sadat"", ""entropy_signal"": 0.23931934334223115}]}"
trivia,dragin,Vehicles from which country use the international registration letter LT?,"[""Second Republic of Lithuania"", ""Littaw"", ""Republic of Lithuania"", ""Lithuania"", ""Republic of Lithuania (1918-1940)"", ""First Republic of Lithuania"", ""Lithuenia"", ""Lietova"", ""ISO 3166-1:LT"", ""Lituanie"", ""Republic of Lithuania (1918–1940)"", ""State of Lithuania"", ""Lietuvos Respublika"", ""Lituania"", ""Lietuva"", ""Litauen""]",Lithuania,Lithuania,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lithuania"", ""draft_sentence"": ""Lithuania"", ""entropy_signal"": 0.4644063236191869}]}"
trivia,dragin,What was Dorothy Parker's maiden name?,"[""Rothchild"", ""Rothschild"", ""Rotshild"", ""Rothshield"", ""Rotshield"", ""Rotschield"", ""Rotschild"", ""Rothschield""]",Dorothy Rothschild,Dorothy Rothschild,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dorothy Rothschild"", ""draft_sentence"": ""Dorothy Rothschild"", ""entropy_signal"": 0.5981098512808481}]}"
trivia,dragin,In which month in 1997 was The Notorious B.I.G. gunned down?,"[""㋂"", ""March"", ""Month March"", ""March (month)"", ""March observances"", ""Sušec"", ""Month of March""]",March 1997.,March 1997.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""March 1997."", ""draft_sentence"": ""March 1997."", ""entropy_signal"": 0.2982116157747276}]}"
trivia,dragin,Who became commanding general of the First Armored Corps in 1941?,"[""George S. Patton Jr"", ""Patton"", ""George S. Patton"", ""George Smith Patton, Jr"", ""George Smith Patton Jr"", ""George Patton"", ""George S. Patton III"", ""General patton"", ""General S. Patton"", ""George Smith Patton, Jr."", ""Old Blood and Guts"", ""General George Patton"", ""General George S. Patton"", ""George S Patton"", ""General Patton"", ""George S.Patton"", ""General George S Patton"", ""Patton, George S."", ""General S Patton"", ""Paul G. Bennet"", ""General George Smith Patton Jr"", ""George S. Patton Jr."", ""George S. Patton, Jr.""]",George S. Patton Jr.,George S. Patton Jr.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""George S. Patton Jr."", ""draft_sentence"": ""George S."", ""entropy_signal"": 0.4114825934637338}]}"
trivia,dragin,Which American led a team to put 10 people on the summit of Everest in 1990?,"[""James Whittaker"", ""James Whittaker (religious leader)""]",Rob Hall,Rob Hall,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rob Hall"", ""draft_sentence"": ""Rob Hall"", ""entropy_signal"": 0.5522335985054573}]}"
trivia,dragin,Which terrorist group murdered Italian Prime Minister Aldo Moro?,"[""Brigate rosse"", ""Brigate Rosse"", ""Red Brigades"", ""Red Brigade"", ""Brigate-Rosse"", ""Italian Red Brigade"", ""The Red Brigades"", ""Italian Red Brigades"", ""Red Brigades - Union of Combatant Communists""]",Red Brigades.,Red Brigades.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Red Brigades."", ""draft_sentence"": ""Red Brigades."", ""entropy_signal"": 0.4620261758518609}]}"
trivia,dragin,Flamenco dancer Joaquin Cortes hit the headlines in 1996 over his relationship with which supermodel?,"[""Naomi Campbell""]",Naomi Campbell,Naomi Campbell,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Naomi Campbell"", ""draft_sentence"": ""Naomi Campbell"", ""entropy_signal"": 0.32602048160818714}]}"
trivia,dragin,"In her first major TV series, what was the only part of Mary Tyler Moore visible to viewers?","[""Her legs""]",Her head and shoulders.,Her head and shoulders.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Her head and shoulders."", ""draft_sentence"": ""Her head and shoulders."", ""entropy_signal"": 0.5448502742995819}]}"
trivia,dragin,In which decade did motor car pioneer Henry Ford die?,"[""The Forties"", ""1940–1949"", ""%6040s"", ""1940s"", ""Nineteen-forties"", ""1940s literature"", ""'40s"", ""1940-1949"", ""1940's"", ""1940s (decade)""]",1940s,1940s,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1940s"", ""draft_sentence"": ""1940s"", ""entropy_signal"": 0.2176759172095141}]}"
trivia,dragin,What is Diane Keaton's real name?,"[""Diane Hall"", ""Diane Keaton filmography"", ""Dianne Keaton"", ""Diane Keaton"", ""List of awards and nominations received by Diane Keaton""]",Diane Hall Keaton,Diane Hall Keaton,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Diane Hall Keaton"", ""draft_sentence"": ""Diane Hall Keaton"", ""entropy_signal"": 0.5059567045952592}]}"
trivia,dragin,What are the international registration letters of a vehicle from The Bahamas?,"[""B S"", ""BS (disambiguation)"", ""B.s"", ""Bs"", ""B.s."", ""B.S"", ""BS""]",BS,BS,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""BS"", ""draft_sentence"": ""BS"", ""entropy_signal"": 0.9407910697162152}]}"
trivia,dragin,Bob Dole trained for which profession although he didn't qualify?,"[""The doctor (film)"", ""The Doctor (film)"", ""List of doctors"", ""Doctor (disambiguation)"", ""Doctor"", ""The Doctor (album)"", ""The Doctor (song)"", ""The Doctor"", ""Doctors"", ""The Doctor (disambiguation)""]",Military pilot,Military pilot,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Military pilot"", ""draft_sentence"": ""Military pilot"", ""entropy_signal"": 0.9690006421878934}]}"
trivia,dragin,Who was the Prime Minister of Australia from 1983 - 1991?,"[""Robert Hawke"", ""Bob Hawke"", ""Robert J. L. Hawke"", ""Bob hawke"", ""Robert James Lee Hawke""]",Bob Hawke,Bob Hawke,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bob Hawke"", ""draft_sentence"": ""Bob Hawke"", ""entropy_signal"": 0.34932319094150444}]}"
trivia,dragin,Who wrote God Bless America?,"[""Ellin Mackay"", ""Irving Berlin"", ""Marie (Irving Berlin song)"", ""I Love a Piano"", ""Israel Baline"", ""Israel Isadore Baline"", ""Israel Isidore Baline""]",Irving Berlin wrote it.,Irving Berlin wrote it.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Irving Berlin wrote it."", ""draft_sentence"": ""Irving Berlin wrote it."", ""entropy_signal"": 0.3885292104807579}]}"
trivia,dragin,What was Sean Penn's first movie?,"[""Butterfield's Lullaby"", ""Taps"", ""Taps (bugle call)""]",**Taps**.,**Taps**.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Taps**."", ""draft_sentence"": ""**Taps**."", ""entropy_signal"": 0.526240081366268}]}"
trivia,dragin,Who had a No 1 hit single with Together Forever?,"[""Rickard Astley"", ""Rick ashley"", ""Playlist: The Best of Rick Astley"", ""Rick astley"", ""Rick ASTLEY"", ""Dick Spatsley"", ""Playlist: The Very Best of Rick Astley"", ""Rick Astley"", ""D. Spatsley"", ""Richard Paul Astley"", ""Rick Asley""]",Rick Astley,Rick Astley,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rick Astley"", ""draft_sentence"": ""Rick Astley"", ""entropy_signal"": 0.23018048401159572}]}"
