dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,dragin,what is the triangular shaped area at each end of the greek temple called,"[""tympanon""]",Gable pediment,Gable pediment,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gable pediment"", ""draft_sentence"": ""Gable pediment"", ""entropy_signal"": 0.9971976485103369}]}"
nq,dragin,when was the clear and present danger test replaced,"[""May 1950""]","Never, still in use.","Never, still in use.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Never, still in use."", ""draft_sentence"": ""Never, still in use."", ""entropy_signal"": 0.7473072668537497}]}"
nq,dragin,where does bacteria in the mouth come from,"[""saliva""]",From birth and environment.,From birth and environment.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""From birth and environment."", ""draft_sentence"": ""From birth and environment."", ""entropy_signal"": 0.6352697370004736}]}"
nq,dragin,when is final space season 2 coming out,"[""sometime in 2019""]",Final Space season 2 is out.,Final Space season 2 is out.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Final Space season 2 is out."", ""draft_sentence"": ""Final Space season 2 is out."", ""entropy_signal"": 0.6547361720974246}]}"
nq,dragin,who won the 2017 womens ncaa basketball championship,"[""South Carolina""]",South Carolina Gamecocks,South Carolina Gamecocks,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""South Carolina Gamecocks"", ""draft_sentence"": ""South Carolina Gamecocks"", ""entropy_signal"": 0.21261189760980415}]}"
nq,dragin,who made it to the world cup finals 2018,"[""Croatia"", ""France""]",France and Croatia,France and Croatia,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France and Croatia"", ""draft_sentence"": ""France and Croatia"", ""entropy_signal"": 0.25158628881893363}]}"
nq,dragin,who sings as long as he needs me in oliver,"[""Nancy""]",**As long as he needs me**,**As long as he needs me**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**As long as he needs me**"", ""draft_sentence"": ""**As long as he needs me**"", ""entropy_signal"": 0.8846577002356449}]}"
nq,dragin,who pays for the building of the presidential libraries,"[""private and non-federal public sources""]",The US government pays.,The US government pays.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The US government pays."", ""draft_sentence"": ""The US government pays."", ""entropy_signal"": 0.5510959865318404}]}"
nq,dragin,how many ford gts are in the world,"[""4,038""]","Unknown, no central registry.","Unknown, no central registry.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, no central registry."", ""draft_sentence"": ""Unknown, no central registry."", ""entropy_signal"": 0.6145872465567663}]}"
nq,dragin,what was the first british colony in america,"[""1607 in Jamestown , Virginia""]","Jamestown, Virginia.","Jamestown, Virginia.",0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jamestown, Virginia."", ""draft_sentence"": ""Jamestown, Virginia."", ""entropy_signal"": 0.4200168409780518}]}"
nq,dragin,the formula for computing the dividend yield is,"[""Price / Dividend ratio""]",Dividend per share / stock price,Dividend per share / stock price,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dividend per share / stock price"", ""draft_sentence"": ""Dividend per share / stock price"", ""entropy_signal"": 0.38062500420237483}]}"
nq,dragin,who does billy russo become in the punisher comics,"[""Jigsaw""]",The Punisher's right hand.,The Punisher's right hand.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Punisher's right hand."", ""draft_sentence"": ""The Punisher's right hand."", ""entropy_signal"": 0.8375349204482821}]}"
nq,dragin,how many cities in india has metro train,"[""ten""]",**20 cities have metro trains.**,**20 cities have metro trains.**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**20 cities have metro trains.**"", ""draft_sentence"": ""**20 cities have metro trains.**"", ""entropy_signal"": 0.7751166965269173}]}"
nq,dragin,where is the movie winter 's bone located,"[""Ozarks of Missouri""]",Rural Missouri Ozarks.,Rural Missouri Ozarks.,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rural Missouri Ozarks."", ""draft_sentence"": ""Rural Missouri Ozarks."", ""entropy_signal"": 0.3874233303078663}]}"
nq,dragin,who voices the hairless cat in secret life of pets,"[""Steve Coogan""]",Kevin Hart voices Snowball.,Kevin Hart voices Snowball.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kevin Hart voices Snowball."", ""draft_sentence"": ""Kevin Hart voices Snowball."", ""entropy_signal"": 0.585948932915926}]}"
nq,dragin,who has the most trophies in the premier league,"[""Manchester United""]",Manchester United 🏆,Manchester United 🏆,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Manchester United 🏆"", ""draft_sentence"": ""Manchester United 🏆"", ""entropy_signal"": 0.5860887790913694}]}"
nq,dragin,who is talking at the end of blame game,"[""Chris Rock""]",The Narrator.,The Narrator.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Narrator."", ""draft_sentence"": ""The Narrator."", ""entropy_signal"": 1.8979294415621553}]}"
nq,dragin,when does pam get pregnant for the second time,"[""beginning of Season 8""]","**Season 3, episode 10**","Answer:  **Season 3, episode 10**",0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer:  **Season 3, episode 10**"", ""draft_sentence"": ""Answer:  **Season 3, episode 10**"", ""entropy_signal"": 1.152854828054414}]}"
nq,dragin,what is the southern most part of canada,"[""Middle Island""]","Cape Spear, Newfoundland.","Cape Spear, Newfoundland.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cape Spear, Newfoundland."", ""draft_sentence"": ""Cape Spear, Newfoundland."", ""entropy_signal"": 0.41103260638192296}]}"
nq,dragin,who was the winner of britain 's got talent 2014,"[""Collabro""]",**Bars and Melody**,**Bars and Melody**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Bars and Melody**"", ""draft_sentence"": ""**Bars and Melody**"", ""entropy_signal"": 0.5365426543996565}]}"
nq,dragin,who plays james nesbitt 's son in cold feet,"[""Ceallach Spellman""]",**Matthew McNulty**,**Matthew McNulty**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Matthew McNulty**"", ""draft_sentence"": ""**Matthew McNulty**"", ""entropy_signal"": 0.6816890031720201}]}"
nq,dragin,where was the movie return to the blue lagoon filmed,"[""Taveuni , Fiji"", ""Australia""]",Fiji Islands.,Fiji Islands.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fiji Islands."", ""draft_sentence"": ""Fiji Islands."", ""entropy_signal"": 0.826443730853498}]}"
nq,dragin,how many times france take the world cup,"[""France""]",France has won the World Cup twice.,France has won the World Cup twice.,1,0.0,0.2857142857142857,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France has won the World Cup twice."", ""draft_sentence"": ""France has won the World Cup twice."", ""entropy_signal"": 0.3000332273550157}]}"
nq,dragin,who played in the movie a star is born with judy garland,"[""James Mason"", ""Charles Bickford"", ""Jack Carson""]",Fred Astaire,Fred Astaire,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fred Astaire"", ""draft_sentence"": ""Fred Astaire"", ""entropy_signal"": 0.5679670768119826}]}"
nq,dragin,when did beyonce released her first solo album,"[""2003""]",2003.,2003.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2003."", ""draft_sentence"": ""2003."", ""entropy_signal"": 0.3978097856145016}]}"
nq,dragin,who played roger 's wife on what 's happening,"[""Anne - Marie Johnson""]",Danielle Spencer,Danielle Spencer,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Danielle Spencer"", ""draft_sentence"": ""Danielle Spencer"", ""entropy_signal"": 1.1047125638773043}]}"
nq,dragin,who sang what a difference a day makes first,"[""Dinah Washington"", ""María Grever""]",Dinah Washington,Dinah Washington,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dinah Washington"", ""draft_sentence"": ""Dinah Washington"", ""entropy_signal"": 0.4009873622354852}]}"
nq,dragin,when was the first tank used in battle,"[""15 September 1916""]","September 15, 1916.","September 15, 1916.",0,0.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""September 15, 1916."", ""draft_sentence"": ""September 15, 1916."", ""entropy_signal"": 0.21268435732690705}]}"
nq,dragin,what are the characteristics of high level programming language,"[""use natural language elements"", ""be easier to use""]","Abstraction, readability, portability.","Abstraction, readability, portability.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Abstraction, readability, portability."", ""draft_sentence"": ""Abstraction, readability, portability."", ""entropy_signal"": 0.5109001871949824}]}"
nq,dragin,how much does a trump golf membership cost,"[""at the most $300,000""]",Varies by location and type.,Varies by location and type.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Varies by location and type."", ""draft_sentence"": ""Varies by location and type."", ""entropy_signal"": 0.3641454512097963}]}"
nq,dragin,who did kobe bryant beat in the finals,"[""Boston Celtics""]",Shaquille O'Neal's Lakers,Shaquille O'Neal's Lakers,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shaquille O'Neal's Lakers"", ""draft_sentence"": ""Shaquille O'Neal's Lakers"", ""entropy_signal"": 0.4520537467918378}]}"
nq,dragin,what are the two most successful teams in spains soccer clubs,"[""Real Madrid"", ""Barcelona""]","Real Madrid, Barcelona","Real Madrid, Barcelona",1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Real Madrid, Barcelona"", ""draft_sentence"": ""Real Madrid, Barcelona"", ""entropy_signal"": 0.3056743535416899}]}"
nq,dragin,who wrote ca n 't get you outta my head lyrics,"[""Rob Davis"", ""Cathy Dennis""]","Gotye, Wally de Backer","Gotye, Wally de Backer",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gotye, Wally de Backer"", ""draft_sentence"": ""Gotye, Wally de Backer"", ""entropy_signal"": 0.488668161846528}]}"
nq,dragin,who played big momma in cat on a hot tin roof,"[""Judith Anderson""]",Beah Richards,Beah Richards,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Beah Richards"", ""draft_sentence"": ""Beah Richards"", ""entropy_signal"": 0.3663266339073224}]}"
nq,dragin,who sang the original version of killing me softly,"[""Lori Lieberman""]",Fugees,Fugees,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fugees"", ""draft_sentence"": ""Fugees"", ""entropy_signal"": 0.7883201616683176}]}"
nq,dragin,who dies in season 2 of orange is the new black,"[""Vee""]",Spoiler alert:  **Poussey Washington dies.**,Spoiler alert:  **Poussey Washington dies.**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Spoiler alert:  **Poussey Washington dies.**"", ""draft_sentence"": ""Spoiler alert:  **Poussey Washington dies.**"", ""entropy_signal"": 0.9621689400946101}]}"
nq,dragin,where can i use my golden age passport,"[""United States national parks""]",Golden Age Passport is not a real thing.,Golden Age Passport is not a real thing.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Golden Age Passport is not a real thing."", ""draft_sentence"": ""Golden Age Passport is not a real thing."", ""entropy_signal"": 1.2071442453620524}]}"
nq,dragin,when did unemployment benefit start in the uk,"[""1911""]",1911,1911,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1911"", ""draft_sentence"": ""1911"", ""entropy_signal"": 0.5155084920115769}]}"
nq,dragin,in which year were chips used inside the computer for the first time,"[""1975""]","1958, with the invention of the transistor.","1958, with the invention of the transistor.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1958, with the invention of the transistor."", ""draft_sentence"": ""1958, with the invention of the transistor."", ""entropy_signal"": 0.6912065179549245}]}"
nq,dragin,who sang i love rock and roll original,"[""Alan Merrill""]",Joan Jett & the Blackhearts,Joan Jett & the Blackhearts,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Joan Jett & the Blackhearts"", ""draft_sentence"": ""Joan Jett & the Blackhearts"", ""entropy_signal"": 0.30989918864758115}]}"
nq,dragin,what is the population of detroit lakes minnesota,"[""8,569""]","8,000 (approximately)","8,000 (approximately)",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""8,000 (approximately)"", ""draft_sentence"": ""8,000 (approximately)"", ""entropy_signal"": 0.9645245768673097}]}"
nq,dragin,what is the dogs name in the little rascals,"[""Pete the Pup""]",Spanky's dog is named Pete.,Spanky's dog is named Pete.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Spanky's dog is named Pete."", ""draft_sentence"": ""Spanky's dog is named Pete."", ""entropy_signal"": 0.663831952271861}]}"
nq,dragin,what kind of car does dale earnhardt jr drive,"[""Chevrolet SS"", ""Chevrolet Camaro""]",Chevrolet Camaro ZL1,Chevrolet Camaro ZL1,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chevrolet Camaro ZL1"", ""draft_sentence"": ""Chevrolet Camaro ZL1"", ""entropy_signal"": 0.557440866302285}]}"
nq,dragin,what city did suicide squad take place in,"[""Midway City""]","Midway City, USA","Midway City, USA",1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Midway City, USA"", ""draft_sentence"": ""Midway City, USA"", ""entropy_signal"": 0.5814346194060313}]}"
nq,dragin,what is the tallest residential building in nyc,"[""432 Park Avenue""]",Central Park Tower,Central Park Tower,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Central Park Tower"", ""draft_sentence"": ""Central Park Tower"", ""entropy_signal"": 0.21605140184692573}]}"
nq,dragin,where did the free settlers settle in australia,"[""Liberty Plains""]","Eastern Australia, mostly.","Eastern Australia, mostly.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eastern Australia, mostly."", ""draft_sentence"": ""Eastern Australia, mostly."", ""entropy_signal"": 1.1585715079887047}]}"
nq,dragin,when did tv go from analog to digital,"[""June 12 , 2009""]",2009 in the US.,2009 in the US.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2009 in the US."", ""draft_sentence"": ""2009 in the US."", ""entropy_signal"": 0.45429414743800106}]}"
nq,dragin,who was the first member of the grand ole opry,"[""Crook Brothers""]",**Jimmie Rodgers**,**Jimmie Rodgers**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Jimmie Rodgers**"", ""draft_sentence"": ""**Jimmie Rodgers**"", ""entropy_signal"": 0.717620220552716}]}"
nq,dragin,how many students attend deer creek high school,"[""1,356""]",I do not have access to real-time information.,I do not have access to real-time information.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""I do not have access to real-time information."", ""draft_sentence"": ""I do not have access to real-time information."", ""entropy_signal"": 0.4338072510106334}]}"
nq,dragin,when did lord byron write she walks in beauty,"[""in 1813""]",1814,1814,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1814"", ""draft_sentence"": ""1814"", ""entropy_signal"": 0.18185514560900629}]}"
nq,dragin,who is the little boy in kramer vs kramer,"[""Justin Henry""]","**Joey, played by  Corey Feldman**","**Joey, played by  Corey Feldman**",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Joey, played by  Corey Feldman**"", ""draft_sentence"": ""**Joey, played by  Corey Feldman**"", ""entropy_signal"": 1.694409222700275}]}"
nq,dragin,when does the world series start in baseball,"[""October 24""]","Late October, usually.","Late October, usually.",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Late October, usually."", ""draft_sentence"": ""Late October, usually."", ""entropy_signal"": 0.6376875051193767}]}"
nq,dragin,who has received the player of the century award,"[""Pelé"", ""Diego Maradona""]",Lionel Messi,Lionel Messi,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lionel Messi"", ""draft_sentence"": ""Lionel Messi"", ""entropy_signal"": 0.4292158627649769}]}"
nq,dragin,who played big daddy in cat on a hot tin roof,"[""Burl Ives""]",Paul Newman,Paul Newman,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Paul Newman"", ""draft_sentence"": ""Paul Newman"", ""entropy_signal"": 0.3045016455386455}]}"
nq,dragin,who played jake in jake and the fatman,"[""Joe Penny""]",Kevin Smith played Jake.,Kevin Smith played Jake.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kevin Smith played Jake."", ""draft_sentence"": ""Kevin Smith played Jake."", ""entropy_signal"": 0.9308105425702201}]}"
nq,dragin,where did the craters on the moon come from,"[""impacts""]",Asteroids and comets.,Asteroids and comets.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Asteroids and comets."", ""draft_sentence"": ""Asteroids and comets."", ""entropy_signal"": 0.5282042102965837}]}"
nq,dragin,where are the group of cells that control the natural resting heart rate found,"[""sinoatrial node""]",Sinoatrial (SA) node.,Sinoatrial (SA) node.,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sinoatrial (SA) node."", ""draft_sentence"": ""Sinoatrial (SA) node."", ""entropy_signal"": 0.27977489711724957}]}"
nq,dragin,who plays lauren on the young and the restless,"[""Tracey Elizabeth Bregman""]",Victoria Konefal,Victoria Konefal,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Victoria Konefal"", ""draft_sentence"": ""Victoria Konefal"", ""entropy_signal"": 0.7613723155643258}]}"
nq,dragin,what material is captain america 's shield made out of,"[""vibranium""]",Vibranium.,Vibranium.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Vibranium."", ""draft_sentence"": ""Vibranium."", ""entropy_signal"": 0.4735280588020032}]}"
nq,dragin,who played joshua in the movie the ten commandments,"[""John Derek""]",Charlton Heston,Charlton Heston,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Charlton Heston"", ""draft_sentence"": ""Charlton Heston"", ""entropy_signal"": 0.2919757774525351}]}"
nq,dragin,who played adam on little house on the prairie,"[""Linwood Boomer""]",Jason Bateman,Jason Bateman,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jason Bateman"", ""draft_sentence"": ""Jason Bateman"", ""entropy_signal"": 0.5912832867664596}]}"
nq,dragin,what supreme court case established the principal of judicial review,"[""Hylton v. United States""]",Marbury v. Madison,Marbury v. Madison,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marbury v. Madison"", ""draft_sentence"": ""Marbury v."", ""entropy_signal"": 0.13393673923069904}]}"
nq,dragin,what two groups were fighting in the chinese civil war,"[""Communist Party of China"", ""Kuomintang""]",Nationalists and Communists.,Nationalists and Communists.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nationalists and Communists."", ""draft_sentence"": ""Nationalists and Communists."", ""entropy_signal"": 0.29472176513324183}]}"
nq,dragin,who bears the payment risk in a letter of credit,"[""the bank""]",Issuing bank bears the risk.,Issuing bank bears the risk.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Issuing bank bears the risk."", ""draft_sentence"": ""Issuing bank bears the risk."", ""entropy_signal"": 0.30544347511286934}]}"
nq,dragin,who did the ravens beat in their first super bowl,"[""New York Giants""]",New York Giants,New York Giants,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York Giants"", ""draft_sentence"": ""New York Giants"", ""entropy_signal"": 0.7680536439376218}]}"
nq,dragin,which finger are you supposed to wear an engagement ring on,"[""left hand ring finger""]",Left ring finger.,Left ring finger.,0,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Left ring finger."", ""draft_sentence"": ""Left ring finger."", ""entropy_signal"": 0.3506882775836857}]}"
nq,dragin,who sings i 'm gon na knock you out,"[""LL Cool J.""]",**Joe Jackson**,**Joe Jackson**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Joe Jackson**"", ""draft_sentence"": ""**Joe Jackson**"", ""entropy_signal"": 1.0134955497924238}]}"
nq,dragin,when does the new season of ink master begin,"[""August 28 , 2018""]",Check Spike TV schedule.,Check Spike TV schedule.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Check Spike TV schedule."", ""draft_sentence"": ""Check Spike TV schedule."", ""entropy_signal"": 0.8407022520485852}]}"
nq,dragin,who sings watch me whip watch me nae nae,"[""Silentó""]",Silentó,Silentó,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Silentó"", ""draft_sentence"": ""Silentó"", ""entropy_signal"": 0.5738005675375462}]}"
nq,dragin,when does orange is the new black start filming,"[""March 7 , 2013""]",Filming has ended.,Filming has ended.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Filming has ended."", ""draft_sentence"": ""Filming has ended."", ""entropy_signal"": 0.9228812188957818}]}"
nq,dragin,who plays gary in only fools and horses,"[""Nabil Elouahabi""]",Tom Courtenay,Tom Courtenay,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tom Courtenay"", ""draft_sentence"": ""Tom Courtenay"", ""entropy_signal"": 0.8245831358653959}]}"
nq,dragin,where did the southern song have their capital,"[""Lin'an""]",Lin'an (Hangzhou).,Lin'an (Hangzhou).,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lin'an (Hangzhou)."", ""draft_sentence"": ""Lin'an (Hangzhou)."", ""entropy_signal"": 0.4450900908136232}]}"
nq,dragin,when was the last refinery built in the united states,"[""1976""]",Information not available.,Information not available.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not available."", ""draft_sentence"": ""Information not available."", ""entropy_signal"": 0.602695579873398}]}"
nq,dragin,who was the jockey that won the triple crown on american pharoah,"[""Victor Espinoza""]",Victor Espinoza,Victor Espinoza,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Victor Espinoza"", ""draft_sentence"": ""Victor Espinoza"", ""entropy_signal"": 0.2182405381463468}]}"
nq,dragin,who did the singing for bart in the movie i can only imagine,"[""J. Michael Finley""]","Bart Millard, the lead singer.","Bart Millard, the lead singer.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bart Millard, the lead singer."", ""draft_sentence"": ""Bart Millard, the lead singer."", ""entropy_signal"": 0.8923036052676087}]}"
nq,dragin,who plays lead guitar on i want you she 's so heavy,"[""John Lennon"", ""George Harrison""]",Ritchie Blackmore,Ritchie Blackmore,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ritchie Blackmore"", ""draft_sentence"": ""Ritchie Blackmore"", ""entropy_signal"": 0.5534543654221125}]}"
nq,dragin,who has competed in the most world cups,"[""Brazil""]",Brazil has.,Brazil has.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Brazil has."", ""draft_sentence"": ""Brazil has."", ""entropy_signal"": 0.5105790492546346}]}"
nq,dragin,the vals model classifies adults into -- -- groups based on sri consulting group survey,"[""nine""]",Four personality types.,Four personality types.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Four personality types."", ""draft_sentence"": ""Four personality types."", ""entropy_signal"": 0.8859475422650576}]}"
nq,dragin,who scored the most goals in world cup history,"[""Miroslav Klose""]",Miroslav Klose,Miroslav Klose,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Miroslav Klose"", ""draft_sentence"": ""Miroslav Klose"", ""entropy_signal"": 0.39514826725735475}]}"
nq,dragin,when was the first fast and furious film made,"[""2001""]",2001,2001,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2001"", ""draft_sentence"": ""2001"", ""entropy_signal"": 0.20159327635292357}]}"
nq,dragin,is the nissan juke a car or suv,"[""subcompact crossover SUV""]",Subcompact SUV,Subcompact SUV,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Subcompact SUV"", ""draft_sentence"": ""Subcompact SUV"", ""entropy_signal"": 0.4441917271428143}]}"
