dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,flare,Were Enrique Carreras and Lionel Ngakane both filmakers during the 20th century? ,"[""yes""]","Yes, both were filmmakers.","Yes, both were filmmakers.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both were filmmakers."", ""confidence"": -0.046125519438646734}]}"
hotpotqa,flare,The city that contains the Yunnan Provincial Museum is also known by what nickname?,"[""Spring city""]","Kunming, City of Eternal Spring","Kunming, City of Eternal Spring",0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kunming, City of Eternal Spring"", ""confidence"": -0.2010259571996006}]}"
hotpotqa,flare,"Where is the singer of ""B Boy"" raised?","[""Philadelphia""]","London, England.","London, England.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England."", ""confidence"": -0.41055082317325287}]}"
hotpotqa,flare,The Column of Saint Zanobi  is a monumental marble column located just north of religious building with the status of what?,"[""a minor basilica""]",Minor basilica.,Minor basilica.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Minor basilica."", ""confidence"": -0.4645658475845786}]}"
hotpotqa,flare,The Ingerophrynus gollum is named after a character in a book that sold how many copies?,"[""150 million copies""]",Over 150 million copies.,Over 150 million copies.,1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Over 150 million copies."", ""confidence"": -0.0641191035756492}]}"
hotpotqa,flare,"What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002?","[""Aqua""]",Aqua,Aqua,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Aqua"", ""confidence"": -0.1306743994820863}]}"
hotpotqa,flare,"Which case was decided first, Selle v. Gibb or Reynolds v. Sims?","[""1964""]",Reynolds v. Sims,Reynolds v. Sims,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Reynolds v. Sims"", ""confidence"": -0.21444713868788767}]}"
hotpotqa,flare,Mamie Gummer played the role of Nancy Crozier on the TV series airing on what network?,"[""CBS""]",The Good Wife (CBS),The Good Wife (CBS),1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Good Wife (CBS)"", ""confidence"": -0.2312509938783478}]}"
hotpotqa,flare,What country do both Adnan Akmal and Kamran Akmal represent in cricket?,"[""Pakistani""]",Pakistan,Pakistan,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pakistan"", ""confidence"": -0.20526575738331304}]}"
hotpotqa,flare,Did Franki Valli sing with Hellogoodbye or The Four Seasons?,"[""The Four Seasons""]",The Four Seasons.,The Four Seasons.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Four Seasons."", ""confidence"": -0.12006261048509259}]}"
hotpotqa,flare,Both Sorbaria and Goldenrod are a genus of more than 50 flowering plants?,"[""no""]",Sorbaria is. Goldenrod is.,Sorbaria is. Goldenrod is.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sorbaria is. Goldenrod is."", ""confidence"": -0.33128005416200235}]}"
hotpotqa,flare,"What is the capacity of the Stadium, other than Kauffman Stadium, designed by Charles Deaton ? ","[""76,416""]","Arrowhead Stadium, 76,416","Arrowhead Stadium, 76,416",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Arrowhead Stadium, 76,416"", ""confidence"": -0.11755439466026776}]}"
hotpotqa,flare,"Who is the current drummer of the band who did the song ""What Lovers Do""?","[""Matt Flynn""]",**Matt Helders**,**Matt Helders**,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Matt Helders**"", ""confidence"": -0.7177327402330573}]}"
hotpotqa,flare,What 2017 Christopher B. Landon directed American slasher film is Jessica Rothe starring in?,"[""Happy Death Day""]",Happy Death Day,Happy Death Day,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Happy Death Day"", ""confidence"": -0.07157885846520783}]}"
hotpotqa,flare,Who was the president of the Sinn Fein political party during the Hume-Adams Dialogue?,"[""Gerard \""Gerry\"" Adams""]",Gerry Adams,Gerry Adams,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gerry Adams"", ""confidence"": -0.10704450996369512}]}"
hotpotqa,flare,Which of these battles occurred earlier--the Battle of Peleliu or the Battle of Belleau Wood?,"[""The Battle of Belleau Wood""]",Battle of Belleau Wood.,Battle of Belleau Wood.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Battle of Belleau Wood."", ""confidence"": -0.1598862690600072}]}"
hotpotqa,flare,Garden Island Naval Chapel is the oldest Chistian chapel of a naval branch of what defence force?,"[""Australian Defence Force""]",United States Navy,United States Navy,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States Navy"", ""confidence"": -0.10531151414241842}]}"
hotpotqa,flare,Július Satinský was born in a city that has a current population of what?,"[""about 450,000""]","Bratislava, Slovakia.","Bratislava, Slovakia.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bratislava, Slovakia."", ""confidence"": -0.42557225309105384}]}"
hotpotqa,flare,"What was the name of the 19th century foundry which was located in a village directly across the Hudson River from Westpoint in Putnam County, New York?","[""West Point Iron and Cannon Foundry""]",Cold Spring Iron Works,Cold Spring Iron Works,0,0.0,0.2,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cold Spring Iron Works"", ""confidence"": -0.37312437732180115}]}"
hotpotqa,flare,What fictional character created by Tom Clancy was turned into a film in 2002?,"[""Jack Ryan""]",Jack Ryan.,Jack Ryan.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jack Ryan."", ""confidence"": -0.2845638729501973}]}"
hotpotqa,flare,Wheat salad is composed typically of what red fruit?,"[""tomato""]",Red grapes,Red grapes,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Red grapes"", ""confidence"": -0.4673762175176914}]}"
hotpotqa,flare,What year did the biographical-comedy-crime film directed by Steven Soderbergh about the highest-level corporate executive whistleblower come out?,"[""2009""]",2011.,2011.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2011."", ""confidence"": -0.33503669359480326}]}"
hotpotqa,flare,"when was the album that includes the song by Dustin Lynch released to country radio on February 17, 2017?","[""September 8, 2017""]",**Current Mood**,**Current Mood**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Current Mood**"", ""confidence"": -0.35445826058276}]}"
hotpotqa,flare,"Which playwright lived a longer life, Edward Albee or J. M. Barrie?","[""Edward Franklin Albee III""]",J. M. Barrie lived longer.,J. M. Barrie lived longer.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""J. M. Barrie lived longer."", ""confidence"": -0.0384198682687232}]}"
hotpotqa,flare,Are both Rutgers University and Carnegie Mellon University located in America?,"[""yes""]","Yes, both are in America.","Yes, both are in America.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are in America."", ""confidence"": -0.03898959980473261}]}"
hotpotqa,flare,"Vanessa Bley is what person who organizes and often finances concerts, plays, or operas, performing a role?","[""impresario""]",Concert promoter or producer.,Concert promoter or producer.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Concert promoter or producer."", ""confidence"": -0.41050006483823787}]}"
hotpotqa,flare,Were Thomas H. Ince and Joseph McGrath of the same nationality?,"[""no""]",Both were American.,Both were American.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Both were American."", ""confidence"": -0.12843473274551798}]}"
hotpotqa,flare,Are Phlebodium and Pieris both species of ferns?,"[""no""]","Yes, both are ferns.","Yes, both are ferns.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are ferns."", ""confidence"": -0.11040152922505513}]}"
hotpotqa,flare,Bartlett's Bridge was built by the engineer who worked for the county seat of which Massachusetts county?,"[""Worcester County""]",Barnstable County.,Barnstable County.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Barnstable County."", ""confidence"": -0.46405711736406374}]}"
hotpotqa,flare,"Which novelist, J. G. Farrell or Louis Aragon, wrote of the political and human consequences of his country's colonial rule?","[""Farrell""]",J. G. Farrell,J. G. Farrell,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""J. G. Farrell"", ""confidence"": -0.09234281174051123}]}"
hotpotqa,flare,What city did the characters from Gargoyles the Movie: The Heroes Awaken wake up in after being in an enchantedly petrified state for a thousand years?,"[""modern-day New York City""]",New York City.,New York City.,0,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York City."", ""confidence"": -0.2586706207075622}]}"
hotpotqa,flare,Who were the producers of the show for which Chris McKay made his feature film directorial debut?,"[""Dan Lin, Roy Lee, Phil Lord and Christopher Miller""]",Phil Lord and Christopher Miller,Phil Lord and Christopher Miller,0,0.0,0.7142857142857143,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Phil Lord and Christopher Miller"", ""confidence"": -0.0765735704669876}]}"
hotpotqa,flare,The Waterloo Vase has been used as a garden ornament at whose residence and administrative headquarters?,"[""reigning monarch of the United Kingdom""]",The British Prime Minister's.,The British Prime Minister's.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The British Prime Minister's."", ""confidence"": -0.3623298879061126}]}"
hotpotqa,flare,Scott Sandelin grew up in a town in what Minnesota county?,"[""Saint Louis County""]","St. Louis County, Minnesota","St. Louis County, Minnesota",0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""St. Louis County, Minnesota"", ""confidence"": -0.2348354131274391}]}"
hotpotqa,flare,The 37th Disney animated feature film Tarzan features You'll be in my heart by which artist?,"[""Phil Collins""]",Phil Collins,Phil Collins,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Phil Collins"", ""confidence"": -0.07705926400497749}]}"
hotpotqa,flare,What type of media does J. T. Petty and Outlast have in common?,"[""video game""]",Found footage horror games.,Found footage horror games.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Found footage horror games."", ""confidence"": -0.3290916126991053}]}"
hotpotqa,flare,"Where did the architect of the Governor's House, located in Knutsford, graduate from college?","[""Cambridge University""]",Information not provided.,Information not provided.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not provided."", ""confidence"": -0.3508317136147525}]}"
hotpotqa,flare," What is the latest album of Tim Hecker, the Canadian electronic music maker?","[""Love Streams""]",**Virgins**,**Virgins**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Virgins**"", ""confidence"": -0.3736894203320844}]}"
hotpotqa,flare,What is the name of this Fortune 500 American company that operates a chain of retail home improvement stores that sponsored House Rules?,"[""Lowe's""]",Home Depot,Home Depot,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Home Depot"", ""confidence"": -0.24852432316038175}]}"
hotpotqa,flare,"For what ""first"" was Ivory Lee Brown's nephew credited for in Heisman Trophy balloting?","[""first freshman to finish as the runner-up""]",First Black Heisman finalist.,First Black Heisman finalist.,0,0.0,0.2,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""First Black Heisman finalist."", ""confidence"": -0.2879329981592491}]}"
hotpotqa,flare,"Haruki Murakami said that writing ""Dance Dance Dance"" had been a healing act after his unexpected fame following the publication of a novel published in which year ?","[""1987""]",1979,1979,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1979"", ""confidence"": -0.1465695096503623}]}"
hotpotqa,flare,Erica Packer was the second wife of what Australian businessman?,"[""James Packer""]",James Packer,James Packer,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""James Packer"", ""confidence"": -0.12811619803930321}]}"
hotpotqa,flare,What type of media does Bitter Jester and Sicko have in common?,"[""documentary""]",Both are stand-up comedy specials.,Both are stand-up comedy specials.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Both are stand-up comedy specials."", ""confidence"": -0.2595435541346281}]}"
hotpotqa,flare,"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?","[""England""]",England.,England.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""England."", ""confidence"": -0.4075894825121698}]}"
hotpotqa,flare,"What South Korean actor was a member of the pop duo TVXQ and stared in Heading to the Ground, a 2009 MBC television series?","[""Jung Yun-ho""]",**Jung Yunho**,**Jung Yunho**,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Jung Yunho**"", ""confidence"": -0.2906907988945022}]}"
hotpotqa,flare,"which is traditionally drunk before retiring to bed, Hot toddy or Kir?","[""Hot toddy""]",Hot toddy,Hot toddy,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hot toddy"", ""confidence"": -0.19857432646675274}]}"
hotpotqa,flare,"What year was the film ""Mom"" released, starring the voice of Shashaa Tirupati?","[""2017""]",2023,2023,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2023"", ""confidence"": -0.17672508404939435}]}"
hotpotqa,flare,For One Night Only was hosted by the man most well-known for hosting what show from 1962 until 1999?,"[""The Late Late Show""]",Johnny Carson's Tonight Show,Johnny Carson's Tonight Show,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Johnny Carson's Tonight Show"", ""confidence"": -0.20436597241077833}]}"
hotpotqa,flare,What company did Roscoe Channing form with the owner of a leading stable of thoroughbred racehorses?,"[""Hudson Bay Mining and Smelting Company""]",**Gulf & Western Industries**,**Gulf & Western Industries**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Gulf & Western Industries**"", ""confidence"": -0.5126240694662556}]}"
hotpotqa,flare,"Jens Risom introduced what type of design, characterized by minimalism and functionality?","[""Scandinavian design""]",Scandinavian modern design,Scandinavian modern design,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Scandinavian modern design"", ""confidence"": -0.2305683693193714}]}"
hotpotqa,flare,Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence?,"[""Constantine""]",**Constantine**,**Constantine**,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Constantine**"", ""confidence"": -0.21381667847163044}]}"
hotpotqa,flare,What criteria subjectively qualifies the Houston Astrodome to be called the Eighth Wonder of the World?,"[""comparable to the seven Wonders of the World""]",Novel design and scale.,Novel design and scale.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Novel design and scale."", ""confidence"": -0.726181090566873}]}"
hotpotqa,flare,"Who was born first, José Echegaray y Eizaguirre or P. J. O'Rourke?","[""José Echegaray y Eizaguirre""]",José Echegaray y Eizaguirre,José Echegaray y Eizaguirre,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""José Echegaray y Eizaguirre"", ""confidence"": -0.05756664454788034}]}"
hotpotqa,flare,Who did the Doncaster Belles play in the 1994 FA Women's Cup Final held at Glanford Park? ,"[""Knowsley United Women""]",Arsenal Ladies,Arsenal Ladies,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Arsenal Ladies"", ""confidence"": -0.3187824187334627}]}"
hotpotqa,flare,What act for Innocent Records achieved Platinum sales and shares its name with a primary color in the RGB color model?,"[""Blue""]",Blue (Album) by Eiffel 65,Blue (Album) by Eiffel 65,1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Blue (Album) by Eiffel 65"", ""confidence"": -0.2871045518348602}]}"
hotpotqa,flare,"What national historic district is located near a village in the town of Philipstown, New York?","[""Valhalla Highlands Historic District""]",Cold Spring Historic District,Cold Spring Historic District,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cold Spring Historic District"", ""confidence"": -0.05286496557710052}]}"
hotpotqa,flare,Which American writer wrote both The Ganymede Takeover (1967) and The Man in the High Castle (1962)?,"[""Philip K. Dick""]",Philip K. Dick,Philip K. Dick,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Philip K. Dick"", ""confidence"": -0.08422651785849666}]}"
hotpotqa,flare,Curt Menefee is the host of the Fox network's NFL show with co-host Michael Anthony Strahan who spent his entire 15-year career with what team?,"[""New York Giants""]",New York Giants,New York Giants,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York Giants"", ""confidence"": -0.058697825093986467}]}"
hotpotqa,flare,Francisco Jose Hernandez was a participant in an invasion that took place in what year?,"[""1961""]","1898, Spanish-American War","1898, Spanish-American War",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1898, Spanish-American War"", ""confidence"": -0.16965977485121514}]}"
hotpotqa,flare,Dead but Rising was a song by the Danish band fomed in what city in 2001?,"[""Copenhagen""]","Copenhagen, Denmark","Copenhagen, Denmark",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Copenhagen, Denmark"", ""confidence"": -0.12880313698406098}]}"
hotpotqa,flare,"The man, who the award in which ""Summer of the Monkeys"" won, was a spokesman for white sector of America?","[""middle America""]",William F. Buckley Jr.,William F. Buckley Jr.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""William F. Buckley Jr."", ""confidence"": -0.21303850119002163}]}"
hotpotqa,flare,Which lead actor/actress in War Chhod Na Yaar has also acted in Bengali and English-language films?,"[""Soha Ali Khan""]",Sharman Joshi,Sharman Joshi,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sharman Joshi"", ""confidence"": -0.28740587718974503}]}"
hotpotqa,flare,What type of movie are Wishing Stairs and Voice?,"[""South Korean horror film""]",Korean horror films.,Korean horror films.,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Korean horror films."", ""confidence"": -0.255412947251898}]}"
hotpotqa,flare,"Which cast member of Alice Upside Down also stars in the ABC Family/Freeform drama ""Switched at Birth?""","[""Lucas Stephen Grabeel""]",Katie Leclerc,Katie Leclerc,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Katie Leclerc"", ""confidence"": -0.2240995781176025}]}"
hotpotqa,flare,What kind of movie directed by F. Javier gutierrez did an Italian model and actress star in?,"[""American supernatural psychological horror film""]",**300: Rise of an Empire**,**300: Rise of an Empire**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**300: Rise of an Empire**"", ""confidence"": -0.17291970649135432}]}"
hotpotqa,flare,In which county is the English king Harold Godwinson buried?,"[""Essex""]",**Not known for certain.**,**Not known for certain.**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Not known for certain.**"", ""confidence"": -0.5345921932545025}]}"
hotpotqa,flare,"Who wrote The Devils, and was an eninent English theater, opera and film director?","[""Peter Hall""]",John Osborne,John Osborne,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Osborne"", ""confidence"": -0.4709815843962133}]}"
hotpotqa,flare,Which Grand Slam singles tournament have Francesca Schiavone and Olga Morozova both been finalists in?,"[""French Open""]",French Open,French Open,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""French Open"", ""confidence"": -0.17172647164018903}]}"
hotpotqa,flare,"""Kapitän zur See"" Ernst Lindemann was the commander of which one of two battleships built for Nazi Germany's ""Kriegsmarine""?","[""Bismarck""]",Bismarck,Bismarck,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bismarck"", ""confidence"": -0.3282800957673544}]}"
hotpotqa,flare,"Which football team does Lewis Young's older brother, Ashley Young, play for?","[""Premier League club Manchester United and the England national team""]",Aston Villa Football Club,Aston Villa Football Club,0,0.0,0.15384615384615383,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Aston Villa Football Club"", ""confidence"": -0.16336439597398567}]}"
hotpotqa,flare,Snowdrop is a proprietary game engine first revealed with an online-only action role-playing video game developed by who?,"[""Massive Entertainment""]",Remedy Entertainment,Remedy Entertainment,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Remedy Entertainment"", ""confidence"": -0.36291372499181307}]}"
hotpotqa,flare,Wendy Ayche was featured in 2016 in an annual production created by Youtube and what other organization?,"[""Portal A Interactive""]",Google's YouTube Red.,Google's YouTube Red.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Google's YouTube Red."", ""confidence"": -0.6866415844163385}]}"
hotpotqa,flare,"John MacGregor, Baron MacGregor of Pulham Market was educated at the University of St Andrews and another university established by what monach?","[""King George IV""]",University of Oxford.,University of Oxford.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of Oxford."", ""confidence"": -0.3018131186836399}]}"
hotpotqa,flare,"Which game was released first, Icehouse pieces or Kill Doctor Lucky?","[""Icehouse pieces""]",Kill Doctor Lucky was released first.,Kill Doctor Lucky was released first.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kill Doctor Lucky was released first."", ""confidence"": -0.1585612967588862}]}"
hotpotqa,flare,American Blues included the drummer from which American rock band?,"[""ZZ Top""]",The Rolling Stones,The Rolling Stones,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Rolling Stones"", ""confidence"": -0.3113604440357968}]}"
hotpotqa,flare,"The Indian actor and philanthropist, who starred in ""Mera Damad,"" entered the film industry in what year?","[""1977""]",1990.,1990.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1990."", ""confidence"": -0.5803799969790917}]}"
hotpotqa,flare,The Jeep Cherokee was originally sold as a variant of a Jeep model produced during what years?,"[""1963 to 1991""]",1974 to 1983,1974 to 1983,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1974 to 1983"", ""confidence"": -0.09397811854907039}]}"
hotpotqa,flare,Where was the person born who was recognized by MIAL and is an American soprano?,"[""Laurel, Mississippi""]",United States.,United States.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States."", ""confidence"": -0.42016177320121123}]}"
hotpotqa,flare,"Which magazine is older, Gallery or Dime Magazine?","[""arose on the \""Playboy\"" magazine pattern in the 1970s.""]",Dime Magazine is older.,Dime Magazine is older.,0,0.0,0.18181818181818182,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dime Magazine is older."", ""confidence"": -0.05523955623837335}]}"
hotpotqa,flare,which writer has the highest number of skill  Langston Hughes or  Ian McEwan,"[""Langston Hughes""]",Langston Hughes.,Langston Hughes.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Langston Hughes."", ""confidence"": -0.2886756054299724}]}"
hotpotqa,flare,How large is the shopping mall where KGOT radio station has its studios ?,"[""728,000 ft²""]","Unknown, not provided.","Unknown, not provided.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, not provided."", ""confidence"": -0.35721968161588946}]}"
hotpotqa,flare,What are the names of the members of the Detroit-based hip hop duo who has worked with Jason Gilbert?,"[""Royce da 5'9\"" (Bad) and Eminem (Evil)""]",Danny Brown and Bruiser Brigade,Danny Brown and Bruiser Brigade,0,0.0,0.16666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Danny Brown and Bruiser Brigade"", ""confidence"": -0.29885862984810957}]}"
hotpotqa,flare,"Which has the larger population, Shanghai or Hanggin Rear Banner?","[""Shanghai""]",Shanghai.,Shanghai.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shanghai."", ""confidence"": -0.18930416773461425}]}"
hotpotqa,flare,"Jacques Mathou starred in Delicatessen, the 1991 French movie in the style of which celebrated American animator?","[""Terry Gilliam""]",Tim Burton,Tim Burton,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tim Burton"", ""confidence"": -0.3229927419379237}]}"
