dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,flare,Which British political figure became Baroness Kesteven?,"[""Baroness Margaret Thatcher"", ""Lady Thatcher"", ""Margret thatcher"", ""The Baroness Thatcher"", ""Margret Thatcher"", ""The Lady Thatcher"", ""Margaret Tatcher"", ""Margaret Thatcher"", ""Mrs T"", ""Mrs Thatcher"", ""Margaret Hilda Thatcher, Baroness Thatcher"", ""Mrs. T"", ""Baroness Thatcher of Kesteven"", ""Margaret Thatcer"", ""Margaret Thatcher's"", ""Mrs Finchley"", ""Prime Minister Margaret Thatcher"", ""Thatcherian"", ""Margaret Thacher"", ""Margaret Thatcher bibliography"", ""Margaret Thatcher Day"", ""M thatcher"", ""Lady T"", ""Maggie Thatcher"", ""Margaret Hilda Thatcher"", ""Milk snatcher"", ""Baroness The Margaret Thatcher"", ""Margaret Thatcher, Baroness Thatcher"", ""Margaret Hilda Roberts Thatcher"", ""Margeret Thatcher"", ""Margareth Thatcher"", ""Mrs Denis Thatcher"", ""Margaret Hilda Roberts"", ""Mrs. Thatcher"", ""Milk Snatcher"", ""Margaret Thatcher Library"", ""Margaret thatcher"", ""Baroness Thatcher"", ""Margeret thatcher""]",Margaret Thatcher,Margaret Thatcher,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Margaret Thatcher"", ""confidence"": -0.2264603158691898}]}"
trivia,flare,Who founded the off-Broadway theater where Hair had its premier?,"[""Joe Papp"", ""Joseph Papp"", ""Joseph Papirofsky""]","Joseph Papp, New York Shakespeare Festival","Joseph Papp, New York Shakespeare Festival",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Joseph Papp, New York Shakespeare Festival"", ""confidence"": -0.22226058575721586}]}"
trivia,flare,Mel Fisher was noted for searching for what?,"[""Sunken treasure"", ""Sunken treasure (disambiguation)"", ""Sunken Treasure""]",Spanish treasure fleets.,Spanish treasure fleets.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Spanish treasure fleets."", ""confidence"": -0.36537676154694054}]}"
trivia,flare,"To ten thousand square miles, what is the area of Montana?","[""145556 area"", ""145,556 square miles"", ""one hundred and forty-five thousand, five hundred and fifty-six  area""]","Montana is larger than 10,000 sq mi.","Montana is larger than 10,000 sq mi.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Montana is larger than 10,000 sq mi."", ""confidence"": -0.20240967943818255}]}"
trivia,flare,Who was Theodore Roosevelt's Vice President between 1905 and 1909?,"[""Charles W. Fairbanks"", ""Charles Warren Fairbanks"", ""Charles Fairbanks""]",Charles W. Fairbanks,Charles W. Fairbanks,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Charles W. Fairbanks"", ""confidence"": -0.08564555842167465}]}"
trivia,flare,Which nation was the first to ratify the United Nations charter in 1945?,"[""Nicarugua"", ""Nicuragua"", ""Administrative divisions of Nicaragua"", ""Bibliography of nicaragua"", ""Subdivisions of Nicaragua"", ""Health in Nicaragua"", ""Republica De Nicaragua"", ""Etymology of Nicaragua"", ""República de Nicaragua"", ""Sport in Nicaragua"", ""ISO 3166-1:NI"", ""Republic of Nicaragua"", ""The Republic of Nicaragua"", ""Nicaraguan"", ""Nicaragua"", ""Nicaragua, Central America""]",United States,United States,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States"", ""confidence"": -0.3078753803274594}]}"
trivia,flare,Which actress was born on exactly the same day as Al Gore?,"[""Rhea Pearlman""]",**Jennifer Aniston**,**Jennifer Aniston**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Jennifer Aniston**"", ""confidence"": -0.4314870200541918}]}"
trivia,flare,"Which European newspaper published detailed photographs of the car crash involving Diana, Princess of Wales?","[""BILD"", ""Bild-Zeitung"", ""Bildzeitung"", ""Bild"", ""Bild.de"", ""Bild Zeitung""]",The Sun,The Sun,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Sun"", ""confidence"": -0.26822048945662874}]}"
trivia,flare,What was Elvis's last No 1 in his own lifetime?,"[""Suspicious Minds""]","""Can't Help Falling in Love""","""Can't Help Falling in Love""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Can't Help Falling in Love\"""", ""confidence"": -0.14586853677806524}]}"
trivia,flare,Which character opened the New York Stock Exchange on June 8th 99?,"[""Noddy"", ""Noddy (disambiguation)""]",Bill Clinton.,Bill Clinton.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bill Clinton."", ""confidence"": -0.461623390171943}]}"
trivia,flare,In which decade was Charles Schulz born?,"[""1930’s"", ""Thirties"", ""1930s literature"", ""Nineteen-thirties"", ""1930–1939"", ""1930-1939"", ""'30s"", ""1930s"", ""1930's"", ""%6030s"", ""1930s (decade)"", ""The Thirties""]",1922,1922,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1922"", ""confidence"": -0.28528667182672507}]}"
trivia,flare,"According to Dateline figures, the highest percentage of male clients are in which profession?","[""Ledger balance ogf a business"", ""Accounitng"", ""Accountancy/Archive 2"", ""Ledger balance"", ""Accounting entry"", ""Accountancy/Archive 1"", ""Public accountancy"", ""Accounting profession"", ""Beancounter"", ""Accountancy"", ""Language of business"", ""Accounting"", ""Graduate Diploma in Accountancy"", ""Accounting function"", ""Tax advice"", ""The language of business"", ""Accounting and Bookkeeping"", ""Tabulations""]","Lawyers, according to Dateline.","Lawyers, according to Dateline.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lawyers, according to Dateline."", ""confidence"": -0.41308892389285273}]}"
trivia,flare,What was the name of NASA's manned space project whose astronauts were chosen in 1959?,"[""List of manned Mercury flights"", ""Mercury Space Project"", ""Mercury program"", ""Mercury-Atlas 11"", ""Mercury-Atlas 12"", ""Project Mercury"", ""Mercury space program"", ""Mercury Capsule"", ""Mercury spacecraft"", ""List of unmanned Mercury flights"", ""McDonnell Mercury Capsule"", ""Mercury flights"", ""Summary of Project Mercury manned missions"", ""Mercury space capsule""]",Project Mercury,Project Mercury,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Project Mercury"", ""confidence"": -0.22491259090990448}]}"
trivia,flare,Who preceded Hosni Mubarak as President of Egypt?,"[""Muhammad Anwar al-Sadat"", ""Anwar al-Sadat"", ""Anwar as-Sādāt"", ""Muhammad Anwar El-Sadat"", ""Anwar sadat"", ""Anwar Sedat"", ""Anwar El-Sadat"", ""Anwar es-Sadat"", ""'Anwar as-Sadat"", ""Anouar El-Sadate"", ""President El-Sadat"", ""Anwar Al-Sadat"", ""Anwar as-Sadat"", ""Saddat"", ""Anvar Sadat"", ""Mohammed el-Sadat"", ""Anwar Al Sadat"", ""Anwar Sādāt"", ""السادات"", ""Anwar es Sadat"", ""ʼAnwar as-Sadāt"", ""Anwar el Sadat"", ""Muḥammad Anwar as-Sādāt"", ""أنور السادات"", ""Mohamed Anwar Al-Sadat"", ""Anwar al- Sadat"", ""Mohammed Sadat"", ""ʼAnwar as-Sadat"", ""Anwar El Sadat"", ""Anwar Sadat"", ""Muhammed Anwar al-Sadat"", ""Mohammed al-Sadat"", ""Anwar el-Sadat"", ""Muhammad Anwar as-Sadat""]",Anwar Sadat,Anwar Sadat,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Anwar Sadat"", ""confidence"": -0.06824130556503505}]}"
trivia,flare,Vehicles from which country use the international registration letter LT?,"[""Second Republic of Lithuania"", ""Littaw"", ""Republic of Lithuania"", ""Lithuania"", ""Republic of Lithuania (1918-1940)"", ""First Republic of Lithuania"", ""Lithuenia"", ""Lietova"", ""ISO 3166-1:LT"", ""Lituanie"", ""Republic of Lithuania (1918–1940)"", ""State of Lithuania"", ""Lietuvos Respublika"", ""Lituania"", ""Lietuva"", ""Litauen""]",Lithuania,Lithuania,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lithuania"", ""confidence"": -0.23715187264606358}]}"
trivia,flare,What was Dorothy Parker's maiden name?,"[""Rothchild"", ""Rothschild"", ""Rotshild"", ""Rothshield"", ""Rotshield"", ""Rotschield"", ""Rotschild"", ""Rothschield""]",Dorothy Rothschild,Dorothy Rothschild,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dorothy Rothschild"", ""confidence"": -0.21592549909837544}]}"
trivia,flare,In which month in 1997 was The Notorious B.I.G. gunned down?,"[""㋂"", ""March"", ""Month March"", ""March (month)"", ""March observances"", ""Sušec"", ""Month of March""]",March 1997.,March 1997.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""March 1997."", ""confidence"": -0.1692164595385541}]}"
trivia,flare,Who became commanding general of the First Armored Corps in 1941?,"[""George S. Patton Jr"", ""Patton"", ""George S. Patton"", ""George Smith Patton, Jr"", ""George Smith Patton Jr"", ""George Patton"", ""George S. Patton III"", ""General patton"", ""General S. Patton"", ""George Smith Patton, Jr."", ""Old Blood and Guts"", ""General George Patton"", ""General George S. Patton"", ""George S Patton"", ""General Patton"", ""George S.Patton"", ""General George S Patton"", ""Patton, George S."", ""General S Patton"", ""Paul G. Bennet"", ""General George Smith Patton Jr"", ""George S. Patton Jr."", ""George S. Patton, Jr.""]",George S. Patton Jr.,George S. Patton Jr.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""George S. Patton Jr."", ""confidence"": -0.23991292256396263}]}"
trivia,flare,Which American led a team to put 10 people on the summit of Everest in 1990?,"[""James Whittaker"", ""James Whittaker (religious leader)""]",Rob Hall,Rob Hall,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rob Hall"", ""confidence"": -0.19872167877232036}]}"
trivia,flare,Which terrorist group murdered Italian Prime Minister Aldo Moro?,"[""Brigate rosse"", ""Brigate Rosse"", ""Red Brigades"", ""Red Brigade"", ""Brigate-Rosse"", ""Italian Red Brigade"", ""The Red Brigades"", ""Italian Red Brigades"", ""Red Brigades - Union of Combatant Communists""]",Red Brigades.,Red Brigades.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Red Brigades."", ""confidence"": -0.23111921088991494}]}"
trivia,flare,Flamenco dancer Joaquin Cortes hit the headlines in 1996 over his relationship with which supermodel?,"[""Naomi Campbell""]",Naomi Campbell,Naomi Campbell,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Naomi Campbell"", ""confidence"": -0.17579630092465473}]}"
trivia,flare,"In her first major TV series, what was the only part of Mary Tyler Moore visible to viewers?","[""Her legs""]",Her head and shoulders.,Her head and shoulders.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Her head and shoulders."", ""confidence"": -0.16749320920401564}]}"
trivia,flare,In which decade did motor car pioneer Henry Ford die?,"[""The Forties"", ""1940–1949"", ""%6040s"", ""1940s"", ""Nineteen-forties"", ""1940s literature"", ""'40s"", ""1940-1949"", ""1940's"", ""1940s (decade)""]",1940s,1940s,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1940s"", ""confidence"": -0.0787032866017196}]}"
trivia,flare,What is Diane Keaton's real name?,"[""Diane Hall"", ""Diane Keaton filmography"", ""Dianne Keaton"", ""Diane Keaton"", ""List of awards and nominations received by Diane Keaton""]",Diane Hall Keaton,Diane Hall Keaton,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Diane Hall Keaton"", ""confidence"": -0.21286659405866107}]}"
trivia,flare,What are the international registration letters of a vehicle from The Bahamas?,"[""B S"", ""BS (disambiguation)"", ""B.s"", ""Bs"", ""B.s."", ""B.S"", ""BS""]",BS,BS,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""BS"", ""confidence"": -0.3493210489861667}]}"
trivia,flare,Bob Dole trained for which profession although he didn't qualify?,"[""The doctor (film)"", ""The Doctor (film)"", ""List of doctors"", ""Doctor (disambiguation)"", ""Doctor"", ""The Doctor (album)"", ""The Doctor (song)"", ""The Doctor"", ""Doctors"", ""The Doctor (disambiguation)""]",Military pilot,Military pilot,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Military pilot"", ""confidence"": -0.49168102877835435}]}"
trivia,flare,Who was the Prime Minister of Australia from 1983 - 1991?,"[""Robert Hawke"", ""Bob Hawke"", ""Robert J. L. Hawke"", ""Bob hawke"", ""Robert James Lee Hawke""]",Bob Hawke,Bob Hawke,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bob Hawke"", ""confidence"": -0.1245860284683052}]}"
trivia,flare,Who wrote God Bless America?,"[""Ellin Mackay"", ""Irving Berlin"", ""Marie (Irving Berlin song)"", ""I Love a Piano"", ""Israel Baline"", ""Israel Isadore Baline"", ""Israel Isidore Baline""]",Irving Berlin wrote it.,Irving Berlin wrote it.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Irving Berlin wrote it."", ""confidence"": -0.17536623328730153}]}"
trivia,flare,What was Sean Penn's first movie?,"[""Butterfield's Lullaby"", ""Taps"", ""Taps (bugle call)""]",**Taps**.,**Taps**.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Taps**."", ""confidence"": -0.2039308040789365}]}"
trivia,flare,Who had a No 1 hit single with Together Forever?,"[""Rickard Astley"", ""Rick ashley"", ""Playlist: The Best of Rick Astley"", ""Rick astley"", ""Rick ASTLEY"", ""Dick Spatsley"", ""Playlist: The Very Best of Rick Astley"", ""Rick Astley"", ""D. Spatsley"", ""Richard Paul Astley"", ""Rick Asley""]",Rick Astley,Rick Astley,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rick Astley"", ""confidence"": -0.12072801545061143}]}"
trivia,flare,Boxer Jack Dempsey hailed from which state?,"[""Colorado (State)"", ""Colorful Colorado"", ""Special districts of Colorado"", ""Insignia of the State of Colorado"", ""List of military facilities in Colorado"", ""Coloradan"", ""Cuisines of Colorado"", ""Colorado (U.S. state)"", ""List of professional sports teams in Colorado"", ""Religion in Colorado"", ""Professional sport teams of Colorado"", ""Rocky Mountain Empire"", ""Thirty-eighth State"", ""38th State"", ""Coloradans"", ""Colorado, United States"", ""The Centennial State"", ""Colo."", ""List of professional sports teams of Colorado"", ""Protected areas of Colorado"", ""Education in Colorado"", ""State of Colorado"", ""Columbine State"", ""Thirty-Eighth State"", ""Colorado (state)"", ""List of former professional sports teams of Colorado"", ""US-CO"", ""Colorado protected areas"", ""Mother of Rivers"", ""List of Colorado state insignia"", ""Fine arts in Colorado"", ""Climate of Colorado"", ""Professional sports in Colorado"", ""Colorado state nickname"", ""Emblems of the State of Colorado"", ""Colorado"", ""Colorado military facilities"", ""Demographics of Colorado"", ""Colorada"", ""Kolorado"", ""Culture of Colorado"", ""Colarado"", ""Centennial State"", ""CO (state)"", ""Buffalo Plains State"", ""Military facilities in Colorado""]",Colorado.,Colorado.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Colorado."", ""confidence"": -0.30025725218001753}]}"
trivia,flare,What was Marilyn Monroe's last film?,"[""Misfits (disambiguation)"", ""The Misfits"", ""Misfits (album)"", ""Misfits""]",Something's Got to Give,Something's Got to Give,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Something's Got to Give"", ""confidence"": -0.15291229566864786}]}"
trivia,flare,Albert Giacometti found fame as what?,"[""Sculptress"", ""Anaglyphice"", ""Representational sculpture"", ""Prehistoric sculpture"", ""Sculpting"", ""Sculpture in-the-round"", ""Sculptor (artist)"", ""Stacked Art"", ""Sculpter"", ""Sculptures"", ""Sculpt"", ""Sculptor"", ""Outdoor sculpture"", ""Sculptor (occupation)"", ""Three dimensional art"", ""Renaissance sculpture"", ""Sculpturer"", ""History of Western sculpture"", ""History of sculpting"", ""Sculptural"", ""Sculptors"", ""History of sculpture"", ""Sculpture"", ""Sculpted"", ""Stonecarving"", ""Sculptor (profession)"", ""American sculptor"", ""Sculpts""]",Sculptor of elongated figures.,Sculptor of elongated figures.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sculptor of elongated figures."", ""confidence"": -0.15933702813927084}]}"
trivia,flare,What is Alistair Cooke's real first name?,"[""Alferd"", ""Alfred (disambiguation)"", ""Alfred (fictional character)"", ""Alfred (character)"", ""Alfred""]",Alexander,Alexander,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alexander"", ""confidence"": -0.6613678881432861}]}"
trivia,flare,What number Star Trek movie was called The Wrath of Khan?,"[""II"", ""2"", ""two""]",The second.,The second.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The second."", ""confidence"": -0.2638815941921036}]}"
trivia,flare,Which tough guy played Mr. Freeze in Batman & Robin?,"[""Arnold Schwartzennegger"", ""Arnold schwarzenegger"", ""Arnold scharzenegger"", ""Arnold Swarzenegger"", ""Schwarzenegger, Arnold Alois"", ""Schwarzy"", ""Arnold Schwarznegger"", ""Arnold S"", ""Bodybuilding competitions featuring arnold schwarzenegger"", ""Ahnold"", ""Arnold Schwartzenegger"", ""Swartzinager"", ""Schwarzzenegger"", ""Arnold Schwarshenegger"", ""Mildred Baena"", ""Arnold A Schwarzenegger"", ""Schwarzennegger"", ""Arnold Schwarznigger"", ""Unknown Soldier (2015 film)"", ""Schwarzeneggar"", ""Arnold Alois Schwarzenegger"", ""Arnold Strong"", ""Arnold Schwarzenegger"", ""Arnold shwarzeneger"", ""Schwarzenneger"", ""Govenator"", ""Bodybuilding competitions featuring Arnold Schwarzenegger"", ""Arnold Schwarzennegar"", ""Arnold Swartzeneger"", ""Arnold Schwartzinager"", ""Governator"", ""Arnold: The Education of a Bodybuilder"", ""Schwarznegger"", ""Awnald"", ""Arnold Schwazeneger"", ""Arnold swarzenager"", ""Arnold Schwarzanegger"", ""Schawartzenegger"", ""Arnold Schwarzeneger"", ""Big Arnie"", ""Gov. Schwarzenegger"", ""Arnold Swartznegger"", ""Styrian Oak"", ""Schwarzeneger"", ""Arnold Shvartsneger"", ""Arnold swarchnegger"", ""The Austrian Oak"", ""Ah-nuld"", ""Arnold Schwarzennagger"", ""Arnold Swarchenegger"", ""Arnold Scwarzenegger"", ""Meinhard Schwarzenegger"", ""Arnold S."", ""Schwazenegger"", ""Arnold Swarzenneger"", ""Schwarzie"", ""Arnold A. Schwarzenegger"", ""Governor Arnold"", ""Arnold Schwartzeneggar"", ""Arnold Schwarzenneger"", ""Arnold Schwarzenegger's infidelity"", ""Arnold Schwarzennegger"", ""Arnold: the Education of a Body-Builder"", ""Ahnuld"", ""Arnold Swarzeneger"", ""Arnold Swartzennegger"", ""Schwarzenegger"", ""Arnold Schwarzeneggar"", ""Arnold shwarseneger"", ""Conan the Republican"", ""Schwarzenegger, Arnold"", ""Arnold Swarzennegger"", ""שוורצנגר"", ""Arnold Schwarzineger"", ""Arnold Swartzenegger"", ""Arnold shwarsenegger"", ""Governor Schwarzenegger"", ""Arnold Swartzenneger"", ""Schwarzzeneger"", ""The Styrian Oak"", ""Arnold schwartzenager"", ""Schwarzzennegger"", ""Schwartzenegger"", ""Arnold shwarzenegger"", ""Govenor Arnold Schwarzenegger"", ""Joseph Baena""]",Arnold Schwarzenegger,Arnold Schwarzenegger,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Arnold Schwarzenegger"", ""confidence"": -0.14748241212510038}]}"
