dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
musique,dragin,When did the location of the basilica named after the same saint at San Pietro in Ciel d'Oro become its own country?,"[""11 February 1929""]",Never.,Never.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Never."", ""draft_sentence"": ""Never."", ""entropy_signal"": 0.8934379744653901}]}"
musique,dragin,Where did the person featured in the film Sammy Going South study or work?,"[""American Academy of Dramatic Arts""]",Harvard University.,Harvard University.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Harvard University."", ""draft_sentence"": ""Harvard University."", ""entropy_signal"": 1.2780590680028712}]}"
musique,dragin,What does the acronym of the organization Danish Football Union is part of stand for?,"[""International Federation of Association Football""]",UEFA  (Union of European Football Associations),UEFA  (Union of European Football Associations),0,0.0,0.3636363636363636,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""UEFA  (Union of European Football Associations)"", ""draft_sentence"": ""UEFA  (Union of European Football Associations)"", ""entropy_signal"": 0.4466171708638565}]}"
musique,dragin,When did the team that won the AL East in 2017 last play in the event after which the MLB MVP is awarded?,"[""the 2009 season""]",2017 World Series,2017 World Series,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2017 World Series"", ""draft_sentence"": ""2017 World Series"", ""entropy_signal"": 0.4526636367663741}]}"
musique,dragin,What shares a border with the city where the person who went to the state where Baskin-Robbins was founded during the gold rush works?,"[""Rio Linda""]",California,California,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""California"", ""draft_sentence"": ""California"", ""entropy_signal"": 1.6506701916456223}]}"
musique,dragin,How many ethnic minorities were looked at differently in the city where the headquarters of the only group larger than Långa nätter's record label is located?,"[""two""]",This question is too vague and biased.,This question is too vague and biased.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This question is too vague and biased."", ""draft_sentence"": ""This question is too vague and biased."", ""entropy_signal"": 0.9280460826121271}]}"
musique,dragin,What year did the country where the place of birth of Beatrice Heuser is located form an alliance with Japan?,"[""1941""]","1951, with the US.","1951, with the US.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1951, with the US."", ""draft_sentence"": ""1951, with the US."", ""entropy_signal"": 1.3794543147087097}]}"
musique,dragin,When did the death city of Taito Kantonen become the capital of the US state having the statue being the title of the various Latin Mother goddess?,"[""1839""]",This question is nonsensical.,This question is nonsensical.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This question is nonsensical."", ""draft_sentence"": ""This question is nonsensical."", ""entropy_signal"": 0.5559946658555418}]}"
musique,dragin,Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?,"[""Francisco Guterres""]",This question is too complex.,This question is too complex.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This question is too complex."", ""draft_sentence"": ""This question is too complex."", ""entropy_signal"": 0.8458956088870764}]}"
musique,dragin,What is the source of the river that is the mouth of the Caledon River?,"[""Thaba Putsoa""]",Lake Ontario.,Lake Ontario.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lake Ontario."", ""draft_sentence"": ""Lake Ontario."", ""entropy_signal"": 1.4894743294987296}]}"
musique,dragin,"A country's military branch, the equivalent of which in the US helped the Old West's local police, was unprepared for the invasion of the country that developed the ZH-29. The unprepared country was the only communist country to have an embassy where?","[""Alfredo Stroessner's Paraguay""]",Cuba.,Cuba.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cuba."", ""draft_sentence"": ""Cuba."", ""entropy_signal"": 1.270732754220565}]}"
musique,dragin,What pantheon is the God of the underworld in ancient Egypt a part of?,"[""ancient Egyptian religion""]",Egyptian pantheon.,Egyptian pantheon.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Egyptian pantheon."", ""draft_sentence"": ""Egyptian pantheon."", ""entropy_signal"": 0.5382459701171943}]}"
musique,dragin,What event caused the founder of Australia's liberal party to become Prime Minister?,"[""Lyons' death in 1939""]",Robert Menzies' election victory.,Robert Menzies' election victory.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Robert Menzies' election victory."", ""draft_sentence"": ""Robert Menzies' election victory."", ""entropy_signal"": 0.7299136364877499}]}"
musique,dragin,Who founded what Robert J Chassell is a member of?,"[""Richard Stallman""]",Robert J Chassell is a member of the **National Academy of Sciences**.,Robert J Chassell is a member of the **National Academy of Sciences**.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Robert J Chassell is a member of the **National Academy of Sciences**."", ""draft_sentence"": ""Robert J Chassell is a member of the **National Academy of Sciences**."", ""entropy_signal"": 1.2267786116388284}]}"
musique,dragin,Who is part of the group performing Ask the Fish?,"[""Vince Herman""]",The Aquabats!,The Aquabats!,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Aquabats!"", ""draft_sentence"": ""The Aquabats!"", ""entropy_signal"": 1.6288380049582984}]}"
musique,dragin,When did the city where the headquarters of Barton Premium Blend's manufacturer is located elect its first black mayor?,"[""1970s""]",This question cannot be answered.,This question cannot be answered.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This question cannot be answered."", ""draft_sentence"": ""This question cannot be answered."", ""entropy_signal"": 0.8383199310395867}]}"
musique,dragin,What is the meaning of the word that is also the majority religion in the area that became India when the country where Kot Haibat is located was created in the Arabic dictionary?,"[""the country of India""]",Islam,Islam,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Islam"", ""draft_sentence"": ""Islam"", ""entropy_signal"": 0.47039961293339727}]}"
musique,dragin,What was the population of the European country the Huguenots felt kinship for emigration to before this emigration?,"[""2 million""]",France,France,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France"", ""draft_sentence"": ""France"", ""entropy_signal"": 0.5794062249362468}]}"
musique,dragin,What other notable work did the person who illustrated Shrek work on?,"[""Doctor De Soto""]",DreamWorks' How to Train Your Dragon.,DreamWorks' How to Train Your Dragon.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""DreamWorks' How to Train Your Dragon."", ""draft_sentence"": ""DreamWorks' How to Train Your Dragon."", ""entropy_signal"": 0.72081835222735}]}"
musique,dragin,Who gives out the prize named after the author of The Wealth of Nations?,"[""University of Cambridge""]",The Nobel Committee.,The Nobel Committee.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Nobel Committee."", ""draft_sentence"": ""The Nobel Committee."", ""entropy_signal"": 0.8742865606909618}]}"
musique,dragin,What is the region of the country of Sa Thầy and the territory of the Zone 5 Military Museam located?,"[""South Central Coast""]",Central Vietnam.,Central Vietnam.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Central Vietnam."", ""draft_sentence"": ""Central Vietnam."", ""entropy_signal"": 0.5805169583431312}]}"
musique,dragin,"When is Celebrity Big Brother coming to the network which, along with ABC and the network which released Stand Against Fear, is the other major broadcaster based in NY?","[""February 7, 2018""]","February 2, 2024","February 2, 2024",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""February 2, 2024"", ""draft_sentence"": ""February 2, 2024"", ""entropy_signal"": 0.4510380376103477}]}"
musique,dragin,Which section of the emergency response guidebook of the continent where bison antiquus are found contains the response guides?,"[""The fourth section, with orange page borders""]",Response guides section.,Response guides section.,0,0.0,0.2222222222222222,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Response guides section."", ""draft_sentence"": ""Response guides section."", ""entropy_signal"": 1.1258472055196762}]}"
musique,dragin,Who was in charge in the country that is the natural boundary between the country that hosted the tournament and the country where A Don is located?,"[""Thein Sein""]",**  **Not enough information**,"**Answer:**  **Not enough information** 


**Rationale:**  The question lacks context.  We need to know:

* **What tournament?** 
* **Where is A Don located?** 

Without this information, we can't determine the country or its leader.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Answer:**  **Not enough information** \n\n\n**Rationale:**  The question lacks context.  We need to know:\n\n* **What tournament?** \n* **Where is A Don located?** \n\nWithout this information, we can't determine the country or its leader."", ""draft_sentence"": ""**Answer:**  **Not enough information** \n\n\n**Rationale:**  The question lacks context."", ""entropy_signal"": 1.4115446208355327}]}"
musique,dragin,"Who did the creator of Push, Nevada play in Dazed and Confused?","[""Fred O'Bannion""]",Matthew McConaughey,Matthew McConaughey,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Matthew McConaughey"", ""draft_sentence"": ""Matthew McConaughey"", ""entropy_signal"": 0.46221458157690776}]}"
musique,dragin,How many people were in the British colonies where bison antiquus could be found?,"[""2 million""]","Unknown, but likely small.","Unknown, but likely small.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, but likely small."", ""draft_sentence"": ""Unknown, but likely small."", ""entropy_signal"": 0.9826417962089181}]}"
musique,dragin,"During British rule, what wood was mostly produced in the nation that's the boundary between the host of the 2020 AFC U-23 Championship qualification, and the nation containing A Don?","[""75% of the world's teak""]",Teak.,Teak.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Teak."", ""draft_sentence"": ""Teak."", ""entropy_signal"": 0.787263936961868}]}"
musique,dragin,When did the birthplace of the Here Come the Girls performer elect its first black mayor?,"[""1970s""]","1993,  New York City","1993,  New York City",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1993,  New York City"", ""draft_sentence"": ""1993,  New York City"", ""entropy_signal"": 1.4398769054991694}]}"
musique,dragin,When did Nissan along with the company that makes the Comstar wheel and the company that makes the Scion open US assembly plants?,"[""1981""]",1980s,1980s,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1980s"", ""draft_sentence"": ""1980s"", ""entropy_signal"": 0.7064720758029984}]}"
musique,dragin,What is the mascot of William J. Ripple's university?,"[""Benny Beaver""]",Oregon State Beavers,Oregon State Beavers,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oregon State Beavers"", ""draft_sentence"": ""Oregon State Beavers"", ""entropy_signal"": 0.8446603264019359}]}"
musique,dragin,"Who is the father of Edward Baring, 1st Baron Revelstoke's father?","[""Sir Francis Baring, 1st Baronet""]","Francis Baring, 1st Baron Ashburton","Francis Baring, 1st Baron Ashburton",0,0.0,0.6,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Francis Baring, 1st Baron Ashburton"", ""draft_sentence"": ""Francis Baring, 1st Baron Ashburton"", ""entropy_signal"": 0.3226567753564292}]}"
musique,dragin,Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?,"[""Andrew Scheer""]",Yves-François Blanchet,Yves-François Blanchet,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yves-François Blanchet"", ""draft_sentence"": ""Yves-François Blanchet"", ""entropy_signal"": 0.42077283362030155}]}"
musique,dragin,"In True Grit, who did the star play?","[""U.S. Marshal Rooster Cogburn""]","Mattie Ross, a young girl.","Mattie Ross, a young girl.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mattie Ross, a young girl."", ""draft_sentence"": ""Mattie Ross, a young girl."", ""entropy_signal"": 0.5505152078791676}]}"
musique,dragin,What is the average yearly income for someone with the same nationality as the producer of The Wild Women of Chastity Gulch?,"[""$72,641""]",Insufficient information to answer.,Insufficient information to answer.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Insufficient information to answer."", ""draft_sentence"": ""Insufficient information to answer."", ""entropy_signal"": 0.7485163167325987}]}"
musique,dragin,Who is the spouse of the child of Peter Andreas Heiberg?,"[""Johanne Luise Heiberg""]",This question is impossible to answer.,This question is impossible to answer.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This question is impossible to answer."", ""draft_sentence"": ""This question is impossible to answer."", ""entropy_signal"": 0.9136411243711006}]}"
