dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,dragin,"Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the ""Teen Titans""?","[""Teen Titans Go!""]",Raven,Raven,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Raven"", ""draft_sentence"": ""Raven"", ""entropy_signal"": 0.3025805111974478}]}"
hotpotqa,dragin,What is the inhabitant of the city where  122nd SS-Standarte was formed in2014,"[""276,170 inhabitants""]",Let me know if you have any other questions.,"Citizen of  the city. 


Let me know if you have any other questions.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Citizen of  the city. \n\n\nLet me know if you have any other questions."", ""draft_sentence"": ""Citizen of  the city."", ""entropy_signal"": 1.152134845181453}]}"
hotpotqa,dragin,What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag? ,"[""orange""]",Orange.,Orange.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Orange."", ""draft_sentence"": ""Orange."", ""entropy_signal"": 0.4365641660988331}]}"
hotpotqa,dragin,"What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn?","[""Tromeo and Juliet""]",Romeo + Juliet,Romeo + Juliet,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Romeo + Juliet"", ""draft_sentence"": ""Romeo + Juliet"", ""entropy_signal"": 0.37871693081355523}]}"
hotpotqa,dragin,Robert Suettinger was the national intelligence officer under which former Governor of Arkansas?,"[""William Jefferson Clinton""]",Bill Clinton,Bill Clinton,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bill Clinton"", ""draft_sentence"": ""Bill Clinton"", ""entropy_signal"": 0.2554092037025839}]}"
hotpotqa,dragin,What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?,"[""John John Florence""]",John John Florence,John John Florence,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John John Florence"", ""draft_sentence"": ""John John Florence"", ""entropy_signal"": 0.363269131081844}]}"
hotpotqa,dragin,What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?,"[""Ann""]",**Not enough information**,Answer:  **Not enough information**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer:  **Not enough information**"", ""draft_sentence"": ""Answer:  **Not enough information**"", ""entropy_signal"": 1.6294362700233858}]}"
hotpotqa,dragin,Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?,"[""Apalachees""]",The **Cherokee** tribe.,The **Cherokee** tribe.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The **Cherokee** tribe."", ""draft_sentence"": ""The **Cherokee** tribe."", ""entropy_signal"": 1.4028096122836524}]}"
hotpotqa,dragin,What nationality were social anthropologists Alfred Gell and Edmund Leach?,"[""British""]",British,British,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""British"", ""draft_sentence"": ""British"", ""entropy_signal"": 0.4712983760982752}]}"
hotpotqa,dragin,In which year was the King who made the 1925 Birthday Honours born?,"[""1865""]",1865,1865,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1865"", ""draft_sentence"": ""1865"", ""entropy_signal"": 0.36407850915566087}]}"
hotpotqa,dragin,"What is the county seat of the county where East Lempster, New Hampshire is located?","[""Newport""]","Newport, New Hampshire","Newport, New Hampshire",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Newport, New Hampshire"", ""draft_sentence"": ""Newport, New Hampshire"", ""entropy_signal"": 0.5473601076228078}]}"
hotpotqa,dragin,The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ?,"[""Bob Seger""]",Bob Seger,Bob Seger,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bob Seger"", ""draft_sentence"": ""Bob Seger"", ""entropy_signal"": 0.17231188444436288}]}"
hotpotqa,dragin,Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?,"[""Conscription""]",Draft registration for men.,Draft registration for men.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Draft registration for men."", ""draft_sentence"": ""Draft registration for men."", ""entropy_signal"": 0.5628043852953447}]}"
hotpotqa,dragin,"Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois?","[""Mondelez International, Inc.""]",Hershey's Foods Corporation,Hershey's Foods Corporation,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hershey's Foods Corporation"", ""draft_sentence"": ""Hershey's Foods Corporation"", ""entropy_signal"": 0.5780986232806754}]}"
hotpotqa,dragin,"What was the name of a woman from the book titled ""Their Lives: The Women Targeted by the Clinton Machine "" and was also a former white house intern?","[""Monica Lewinsky""]",Monica Lewinsky,Monica Lewinsky,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Monica Lewinsky"", ""draft_sentence"": ""Monica Lewinsky"", ""entropy_signal"": 0.3163508240166785}]}"
hotpotqa,dragin,"When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?","[""April 1, 1949""]","Paul Manafort, born 1949.","Paul Manafort, born 1949.",0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Paul Manafort, born 1949."", ""draft_sentence"": ""Paul Manafort, born 1949."", ""entropy_signal"": 0.5851942280896765}]}"
hotpotqa,dragin,"In what year was the novel that Lourenço Mutarelli based ""Nina"" on based first published?","[""1866""]",1920.,1920.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1920."", ""draft_sentence"": ""1920."", ""entropy_signal"": 1.106915183365345}]}"
hotpotqa,dragin,Where are Teide National Park and Garajonay National Park located?,"[""Canary Islands, Spain""]",Spain's Canary Islands.,Spain's Canary Islands.,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Spain's Canary Islands."", ""draft_sentence"": ""Spain's Canary Islands."", ""entropy_signal"": 0.4548476898984518}]}"
hotpotqa,dragin,How many copies of Roald Dahl's variation on a popular anecdote sold?,"[""250 million""]",Over 1 million copies.,Over 1 million copies.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Over 1 million copies."", ""draft_sentence"": ""Over 1 million copies."", ""entropy_signal"": 0.8650004241615534}]}"
hotpotqa,dragin,What occupation do Chris Menges and Aram Avakian share?,"[""director""]",Cinematographers,Cinematographers,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cinematographers"", ""draft_sentence"": ""Cinematographers"", ""entropy_signal"": 0.42157880747981835}]}"
hotpotqa,dragin,Andrew Jaspan was the co-founder of what not-for-profit media outlet?,"[""The Conversation""]",The Intercept,The Intercept,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Intercept"", ""draft_sentence"": ""The Intercept"", ""entropy_signal"": 0.7000038058807453}]}"
hotpotqa,dragin,Which American film director hosted the 18th Independent Spirit Awards in 2002?,"[""John Waters""]",**David Lynch**,**David Lynch**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**David Lynch**"", ""draft_sentence"": ""**David Lynch**"", ""entropy_signal"": 0.8663957911194302}]}"
hotpotqa,dragin,Where does the hotel and casino located in which Bill Cosby's third album was recorded?,"[""Las Vegas Strip in Paradise""]","The Sands Hotel, Las Vegas.","The Sands Hotel, Las Vegas.",0,0.0,0.4444444444444445,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Sands Hotel, Las Vegas."", ""draft_sentence"": ""The Sands Hotel, Las Vegas."", ""entropy_signal"": 0.6014055666746572}]}"
hotpotqa,dragin,Do the drinks Gibson and Zurracapote both contain gin?,"[""no""]","Yes, both contain gin.","Yes, both contain gin.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both contain gin."", ""draft_sentence"": ""Yes, both contain gin."", ""entropy_signal"": 0.15394599549472332}]}"
hotpotqa,dragin,"In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held? ","[""March and April""]",September.,September.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""September."", ""draft_sentence"": ""September."", ""entropy_signal"": 1.0508956331759691}]}"
hotpotqa,dragin,Tysons Galleria is located in what county?,"[""Fairfax County""]","Fairfax County, Virginia","Fairfax County, Virginia",1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fairfax County, Virginia"", ""draft_sentence"": ""Fairfax County, Virginia"", ""entropy_signal"": 0.1216463907125621}]}"
hotpotqa,dragin,Bordan Tkachuk was the CEO of a company that provides what sort of products?,"[""IT products and services""]",Software for financial institutions.,Software for financial institutions.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Software for financial institutions."", ""draft_sentence"": ""Software for financial institutions."", ""entropy_signal"": 1.8135933967100248}]}"
hotpotqa,dragin,"Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?","[""Levni Yilmaz""]",Lev Yilmaz,Lev Yilmaz,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lev Yilmaz"", ""draft_sentence"": ""Lev Yilmaz"", ""entropy_signal"": 0.2516114216441565}]}"
hotpotqa,dragin,In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?,"[""Beijing""]","Beijing, China","Beijing, China",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Beijing, China"", ""draft_sentence"": ""Beijing, China"", ""entropy_signal"": 0.2830249999782869}]}"
hotpotqa,dragin,Are Yingkou and Fuding the same level of city?,"[""no""]","No, different administrative levels.","No, different administrative levels.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, different administrative levels."", ""draft_sentence"": ""No, different administrative levels."", ""entropy_signal"": 0.3194888989441097}]}"
hotpotqa,dragin,Where did the descendants of the group of black Indians associated with the Seminole people settle?,"[""Coahuila, Mexico""]",Oklahoma and Florida.,Oklahoma and Florida.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oklahoma and Florida."", ""draft_sentence"": ""Oklahoma and Florida."", ""entropy_signal"": 0.6678823879919946}]}"
hotpotqa,dragin,David Huntsinger has worked with this gospel singer born in the month of July?,"[""Larnelle Harris""]",CeCe Winans,CeCe Winans,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""CeCe Winans"", ""draft_sentence"": ""CeCe Winans"", ""entropy_signal"": 0.521346380293835}]}"
hotpotqa,dragin,What year was the brother of this first round draft pick by the Washington Redskins drafted?,"[""2003""]",Please provide the draft pick's name.,Please provide the draft pick's name.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Please provide the draft pick's name."", ""draft_sentence"": ""Please provide the draft pick's name."", ""entropy_signal"": 0.4549567462448837}]}"
hotpotqa,dragin,Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,"[""North Avenue at Techwood Drive""]","Atlanta, Georgia.","Atlanta, Georgia.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Atlanta, Georgia."", ""draft_sentence"": ""Atlanta, Georgia."", ""entropy_signal"": 0.424389241496101}]}"
hotpotqa,dragin,"Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence?","[""Leo Varadkar""]",Leo Varadkar,Leo Varadkar,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Leo Varadkar"", ""draft_sentence"": ""Leo Varadkar"", ""entropy_signal"": 0.14324644468128156}]}"
hotpotqa,dragin,Which American film actor and dancer starred in the 1945 film Johnny Angel?,"[""George Raft""]",Gene Kelly,Gene Kelly,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gene Kelly"", ""draft_sentence"": ""Gene Kelly"", ""entropy_signal"": 0.5958188187796623}]}"
hotpotqa,dragin,hree Men on a Horse is a play by a playwright born in which year ?,"[""1887""]",1900,1900,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1900"", ""draft_sentence"": ""1900"", ""entropy_signal"": 0.8320186017081141}]}"
hotpotqa,dragin,What type of activity does Owner earnings and Warren Buffett have in common?,"[""business""]",Investing and value creation.,Investing and value creation.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Investing and value creation."", ""draft_sentence"": ""Investing and value creation."", ""entropy_signal"": 0.7463009238450063}]}"
hotpotqa,dragin,When was the  former Indian cricketer who made his ODI debuts during the 2000 ICC KnockOut Trophy born? ,"[""7 October 1978""]",1983,1983,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1983"", ""draft_sentence"": ""1983"", ""entropy_signal"": 1.0657237770501524}]}"
hotpotqa,dragin,"Which airplane was this Major test-flying after whom the base, that 514th Flight Test Squadron is stated at, is named?","[""B-17 Flying Fortress bomber""]",North American X-15,North American X-15,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""North American X-15"", ""draft_sentence"": ""North American X-15"", ""entropy_signal"": 0.603788664622698}]}"
hotpotqa,dragin,"Based on a True Story... is an album by which country music star, with the single My Eyes?","[""Blake Shelton""]",Kenny Chesney,Kenny Chesney,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kenny Chesney"", ""draft_sentence"": ""Kenny Chesney"", ""entropy_signal"": 0.5346069882039696}]}"
hotpotqa,dragin,"Over how many centuries were the ""dwelling place of the dead"" built?","[""three centuries""]",Several centuries.,Several centuries.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Several centuries."", ""draft_sentence"": ""Several centuries."", ""entropy_signal"": 1.0321882952536856}]}"
hotpotqa,dragin,"When was the British author who wrote the novel on which ""Here We Go Round the Mulberry Bush"" was based born? ","[""7 January 1936""]",1812,1812,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1812"", ""draft_sentence"": ""1812"", ""entropy_signal"": 1.1539435354061425}]}"
