dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,flare,Who is Frederick Of Luxembourg's paternal grandfather?,"[""Wigeric of Lotharingia""]","Henry VII, Holy Roman Emperor","Henry VII, Holy Roman Emperor",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Henry VII, Holy Roman Emperor"", ""confidence"": -0.060679328449623426}]}"
2wikimultihopqa,flare,Who is the father of the director of film Mirage (1972 Film)?,"[""Daniel Alomía Robles""]","**Unknown, information not available.**","**Unknown, information not available.**",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Unknown, information not available.**"", ""confidence"": -0.5631759373381183}]}"
2wikimultihopqa,flare,Where did Claudio Silva (Computer Scientist)'s wife graduate from?,"[""Stony Brook University""]","University of California, Berkeley","University of California, Berkeley",0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of California, Berkeley"", ""confidence"": -0.25332060824924457}]}"
2wikimultihopqa,flare,"Which film has the director born first, Spione or Five Million Look For An Heir?","[""Five Million Look For An Heir""]",**Five Million Look For An Heir**,**Five Million Look For An Heir**,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Five Million Look For An Heir**"", ""confidence"": -0.09903288823867722}]}"
2wikimultihopqa,flare,"Which film was released earlier, Man'S Search For Happiness or Tell It To The Bees?","[""Man'S Search For Happiness""]",Man's Search For Happiness,Man's Search For Happiness,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Man's Search For Happiness"", ""confidence"": -0.11733613070973661}]}"
2wikimultihopqa,flare,"Which film has the director born first, La Mazurka Del Barone, Della Santa E Del Fico Fiorone or Safe (2012 Film)?","[""La Mazurka Del Barone, Della Santa E Del Fico Fiorone""]",La Mazurka Del Barone,La Mazurka Del Barone,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""La Mazurka Del Barone"", ""confidence"": -0.0655752919531551}]}"
2wikimultihopqa,flare,"Who lived longer, Antonio Caggiano or Hardyal Singh?","[""Antonio Caggiano""]",Antonio Caggiano lived longer.,Antonio Caggiano lived longer.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Antonio Caggiano lived longer."", ""confidence"": -0.10841603739847598}]}"
2wikimultihopqa,flare,What is the place of birth of the director of film A Woman'S Face (1938 Film)?,"[""Helsingfors""]","Stockholm, Sweden.","Stockholm, Sweden.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stockholm, Sweden."", ""confidence"": -0.269001844972081}]}"
2wikimultihopqa,flare,Where did the composer of film The Merry Monahans die?,"[""Studio City""]","Los Angeles, California","Los Angeles, California",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles, California"", ""confidence"": -0.3322570247146359}]}"
2wikimultihopqa,flare,"Which school was opened first, Chopasni Senior Secondary School, Jodhpur or Tunku Putra School?","[""Chopasni Senior Secondary School, Jodhpur""]",Chopasni Senior Secondary School.,Chopasni Senior Secondary School.,0,0.0,0.888888888888889,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chopasni Senior Secondary School."", ""confidence"": -0.10361496662351949}]}"
2wikimultihopqa,flare,"Who is Richard Burke, 4Th Earl Of Clanricarde's paternal grandfather?","[""Richard Burke, 2nd Earl of Clanricarde""]","Richard Burke, 3rd Earl.","Richard Burke, 3rd Earl.",0,0.0,0.6,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Richard Burke, 3rd Earl."", ""confidence"": -0.21911635539557514}]}"
2wikimultihopqa,flare,"Which film has the director who was born earlier, Retalhos Da Vida De Um Médico or The Shooting?","[""Retalhos Da Vida De Um Médico""]",The Shooting.,The Shooting.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Shooting."", ""confidence"": -0.41949404248901245}]}"
2wikimultihopqa,flare,Are Blurt (Magazine) and Maui Nō Ka ʻOi Magazine from the same country?,"[""yes""]","Yes, both are from the USA.","Yes, both are from the USA.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are from the USA."", ""confidence"": -0.17581806548696477}]}"
2wikimultihopqa,flare,Who is the paternal grandfather of John Ii Of Baden?,"[""Bernard I, Margrave of Baden-Baden""]",Margrave Herman V of Baden,Margrave Herman V of Baden,0,0.0,0.4000000000000001,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Margrave Herman V of Baden"", ""confidence"": -0.35311725129722615}]}"
2wikimultihopqa,flare,"Which film came out first, Ami Neta Hobo or Hood Of The Living Dead?","[""Hood Of The Living Dead""]",Hood Of The Living Dead,Hood Of The Living Dead,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hood Of The Living Dead"", ""confidence"": -0.16014600173285645}]}"
2wikimultihopqa,flare,"Which film has the director who was born earlier, Buffet Froid or Lost In Africa?","[""Buffet Froid""]",Buffet Froid,Buffet Froid,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Buffet Froid"", ""confidence"": -0.2000101224143691}]}"
2wikimultihopqa,flare,Who is the spouse of the director of film My Three Merry Widows?,"[""Mapy Cortés""]","**Unknown, information not available.**","Answer: **Unknown, information not available.**",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: **Unknown, information not available.**"", ""confidence"": -0.5451267459967102}]}"
2wikimultihopqa,flare,Where did Meritaten's father die?,"[""Akhetaten""]",Ancient Egypt.,Ancient Egypt.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ancient Egypt."", ""confidence"": -0.38292240178478615}]}"
2wikimultihopqa,flare,Who is the paternal grandmother of Edward I Of England?,"[""Isabella of Angoulême""]",Eleanor of Provence,Eleanor of Provence,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eleanor of Provence"", ""confidence"": -0.17310326688623587}]}"
2wikimultihopqa,flare,Who is the paternal grandfather of Guy Le Strange?,"[""Henry Styleman""]",Sir John Le Strange.,Sir John Le Strange.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sir John Le Strange."", ""confidence"": -0.5777944108898131}]}"
2wikimultihopqa,flare,Who is Germaine Of Foix's paternal grandfather?,"[""Gaston IV of Foix""]",Roger Bernard III of Foix,Roger Bernard III of Foix,0,0.0,0.4444444444444445,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Roger Bernard III of Foix"", ""confidence"": -0.21655760251451284}]}"
2wikimultihopqa,flare,"Which film has the director who died earlier, Gold For The Caesars or Heinz In The Moon?","[""Heinz In The Moon""]",Heinz In The Moon,Heinz In The Moon,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Heinz In The Moon"", ""confidence"": -0.1251259210985154}]}"
2wikimultihopqa,flare,"Which film has the director born later, Monsieur Taxi or A Yiddish World Remembered?","[""A Yiddish World Remembered""]",Monsieur Taxi,Monsieur Taxi,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Monsieur Taxi"", ""confidence"": -0.30376894687166595}]}"
2wikimultihopqa,flare,What is the date of death of the director of film Escándalo De Estrellas?,"[""August 7, 2004""]","**Unknown, not publicly available.**","Answer:  **Unknown, not publicly available.**",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer:  **Unknown, not publicly available.**"", ""confidence"": -0.6291545850274686}]}"
2wikimultihopqa,flare,"Which film has the director born first, Trouble With Jolanthe or Children Of Fortune?","[""Trouble With Jolanthe""]",Children Of Fortune,Children Of Fortune,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Children Of Fortune"", ""confidence"": -0.15217864590834193}]}"
2wikimultihopqa,flare,Where was the composer of film Terror In The Aisles born?,"[""California""]",United States.,United States.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States."", ""confidence"": -0.43976968145164264}]}"
2wikimultihopqa,flare,"Which film whose director is younger, Roland The Mighty or Graves Without A Name?","[""Graves Without A Name""]",Roland The Mighty,Roland The Mighty,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Roland The Mighty"", ""confidence"": -0.2232167260787849}]}"
2wikimultihopqa,flare,"What is the cause of death of performer of song Oh Boy, Oh Boy, Oh Boy!?","[""laryngeal cancer""]","Buddy Holly, plane crash.","Buddy Holly, plane crash.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Buddy Holly, plane crash."", ""confidence"": -0.35724758359924635}]}"
2wikimultihopqa,flare,"Which film has the director who is older, When You'Re Strange or Vzdušné Torpédo 48?","[""Vzdušné Torpédo 48""]",When You're Strange,When You're Strange,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""When You're Strange"", ""confidence"": -0.14113318751656656}]}"
2wikimultihopqa,flare,"What nationality is Beatrice I, Countess Of Burgundy's husband?","[""Germany""]",French.,French.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""French."", ""confidence"": -0.4293991986196488}]}"
2wikimultihopqa,flare,"Which film was released first, Taxi Zum Klo or Saajan Bina Suhagan?","[""Saajan Bina Suhagan""]",Saajan Bina Suhagan,Saajan Bina Suhagan,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Saajan Bina Suhagan"", ""confidence"": -0.1839479647810208}]}"
2wikimultihopqa,flare,"Which film has the director born first, Şaban, Son Of Şaban or East/West?","[""Şaban, Son Of Şaban""]","**Şaban, Son Of Şaban**","**Şaban, Son Of Şaban**",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Şaban, Son Of Şaban**"", ""confidence"": -0.10569183911124688}]}"
2wikimultihopqa,flare,Where did George Lane-Fox (Mp)'s father study?,"[""Christ's College, Cambridge""]","Eton College, England.","Eton College, England.",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eton College, England."", ""confidence"": -0.27520917444489895}]}"
2wikimultihopqa,flare,"Which film has the director born first, Stella'S Oorlog or Don Juan In A Girls' School?","[""Don Juan In A Girls' School""]",Don Juan In A Girls' School,Don Juan In A Girls' School,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Don Juan In A Girls' School"", ""confidence"": -0.12617080231112512}]}"
2wikimultihopqa,flare,Where was the place of death of Christiane Vulpius's husband?,"[""Weimar""]","Berlin, Germany.","Berlin, Germany.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Berlin, Germany."", ""confidence"": -0.377085839441861}]}"
2wikimultihopqa,flare,"Which film has the director died earlier, Dialogues Of Exiles or Rhythm And Weep?","[""Rhythm And Weep""]",Rhythm And Weep.,Rhythm And Weep.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rhythm And Weep."", ""confidence"": -0.30618033557160135}]}"
2wikimultihopqa,flare,"Which film came out first, My Wife'S Lodger or Ko 2?","[""My Wife'S Lodger""]",My Wife's Lodger came first.,My Wife's Lodger came first.,1,0.0,0.7499999999999999,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""My Wife's Lodger came first."", ""confidence"": -0.09721813217426573}]}"
2wikimultihopqa,flare,"Which film has the director born later, Allos Gia To Ekatommyrio or Elvira'S Haunted Hills?","[""Elvira'S Haunted Hills""]",Elvira's Haunted Hills,Elvira's Haunted Hills,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Elvira's Haunted Hills"", ""confidence"": -0.03568805273025646}]}"
2wikimultihopqa,flare,Who is the uncle of Catherine Allégret?,"[""Marc Allégret""]",Jean Renoir,Jean Renoir,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jean Renoir"", ""confidence"": -0.4093836501124315}]}"
2wikimultihopqa,flare,Who is the paternal grandfather of George De Salis?,"[""Jerome, 4th Count de Salis-Soglio""]",Sir George De Salis.,Sir George De Salis.,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sir George De Salis."", ""confidence"": -0.49951865497569087}]}"
2wikimultihopqa,flare,What is the date of death of Catherine Of Guelders's father?,"[""23 February 1473""]",1477,1477,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1477"", ""confidence"": -0.3960852292366326}]}"
2wikimultihopqa,flare,Who is the father of the composer of song I Miss You (Miley Cyrus Song)?,"[""Billy Ray Cyrus""]",Billy Ray Cyrus,Billy Ray Cyrus,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Billy Ray Cyrus"", ""confidence"": -0.05601254899764691}]}"
2wikimultihopqa,flare,What is the place of birth of the director of film Operation Secret?,"[""New York""]","London, England","London, England",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England"", ""confidence"": -0.30201295779884924}]}"
2wikimultihopqa,flare,Who was born first out of Alexey Volkonsky and Wanderley Oliveira?,"[""Wanderley Oliveira""]",Alexey Volkonsky.,Alexey Volkonsky.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alexey Volkonsky."", ""confidence"": -0.23253014429280938}]}"
2wikimultihopqa,flare,Where did Bianca Riario's father die?,"[""Forlì""]","Florence, Italy.","Florence, Italy.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Florence, Italy."", ""confidence"": -0.3702317814459093}]}"
2wikimultihopqa,flare,Where was the director of film Bollywood Calling born?,"[""Hyderabad""]","London, England","London, England",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England"", ""confidence"": -0.2988768546243331}]}"
2wikimultihopqa,flare,"Are Doboy Railway Station and Adamstown Railway Station, New South Wales located in the same country?","[""yes""]","Yes, both are in Australia.","Yes, both are in Australia.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are in Australia."", ""confidence"": -0.0609222567016497}]}"
2wikimultihopqa,flare,"Which film has the director born earlier, Idols Of The Radio or Solos En La Madrugada?","[""Idols Of The Radio""]",Idols Of The Radio,Idols Of The Radio,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Idols Of The Radio"", ""confidence"": -0.08109648755918089}]}"
2wikimultihopqa,flare,Who is the mother of the performer of song Feel Good (Robin Thicke Song)?,"[""Gloria Loring""]",Gloria Loring,Gloria Loring,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gloria Loring"", ""confidence"": -0.1582413541785042}]}"
2wikimultihopqa,flare,Where did Tamara Imeretinsky's father graduate from?,"[""Lancing College""]","University of California, Berkeley","University of California, Berkeley",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of California, Berkeley"", ""confidence"": -0.43964489066274837}]}"
2wikimultihopqa,flare,"Who died first, Louis-René De Caradeuc De La Chalotais or Hermann Friedrich Graebe?","[""Louis-René De Caradeuc De La Chalotais""]",Louis-René De Caradeuc De La Chalotais,Louis-René De Caradeuc De La Chalotais,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Louis-René De Caradeuc De La Chalotais"", ""confidence"": -0.0734753172862952}]}"
2wikimultihopqa,flare,Where was the place of death of James Adam (Architect)'s father?,"[""Edinburgh""]","Edinburgh, Scotland.","Edinburgh, Scotland.",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Edinburgh, Scotland."", ""confidence"": -0.2966100415760593}]}"
2wikimultihopqa,flare,"Where did Edmund Tudor, 1St Earl Of Richmond's wife graduate from?","[""St John's College""]",Margaret Beaufort did not graduate from a university.,"Edmund Tudor's wife was Margaret Beaufort. 

Margaret Beaufort did not graduate from a university.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Edmund Tudor's wife was Margaret Beaufort. \n\nMargaret Beaufort did not graduate from a university."", ""confidence"": -0.2045718868111703}]}"
2wikimultihopqa,flare,"Which film was released more recently, Aami or Bitch Slap?","[""Aami""]",Bitch Slap was released more recently.,Bitch Slap was released more recently.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bitch Slap was released more recently."", ""confidence"": -0.11318048375323937}]}"
2wikimultihopqa,flare,Who is Busba Kitiyakara's paternal grandfather?,"[""Kitiyakara Voralaksana""]","Unknown, information not available.","Unknown, information not available.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, information not available."", ""confidence"": -0.4510054865240818}]}"
2wikimultihopqa,flare,Who is the father of the director of film Ae Dil Hai Mushkil?,"[""Yash Johar""]",Karan Johar's father.,Karan Johar's father.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Karan Johar's father."", ""confidence"": -0.13192782889613722}]}"
2wikimultihopqa,flare,Who was born first out of Ramsay Anderson and Fernand Fédronic?,"[""Ramsay Anderson""]",Fernand Fédronic.,Fernand Fédronic.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fernand Fédronic."", ""confidence"": -0.1456828301091207}]}"
2wikimultihopqa,flare,Are the directors of films Scuola Di Ladri and Pensione Paura both from the same country?,"[""yes""]","Yes, both are Italian.","Yes, both are Italian.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are Italian."", ""confidence"": -0.06075083363684826}]}"
2wikimultihopqa,flare,What is the place of birth of the director of film Dawn Of Life?,"[""San Juan, Puerto Rico""]","Paris, France","Paris, France",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Paris, France"", ""confidence"": -0.453254876758105}]}"
2wikimultihopqa,flare,Where was the husband of Jeanne Raunay born?,"[""Évreux""]","Paris, France","Paris, France",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Paris, France"", ""confidence"": -0.25833952266423565}]}"
2wikimultihopqa,flare,Are the directors of films The Edifying And Joyous Story Of Colinot and Cold Moon both from the same country?,"[""yes""]","No, they are not.","No, they are not.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, they are not."", ""confidence"": -0.20989763502730058}]}"
2wikimultihopqa,flare,What is the place of birth of the performer of song Pluto (Song)?,"[""Reykjavík""]","London, England","London, England",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England"", ""confidence"": -0.3442056022551177}]}"
2wikimultihopqa,flare,What is the place of birth of Princess Margaretha Of Saxony's mother?,"[""Munich""]","Coburg, Germany","Coburg, Germany",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Coburg, Germany"", ""confidence"": -0.3857026830005452}]}"
2wikimultihopqa,flare,Who is the spouse of the director of film West Of Shanghai?,"[""Maureen O'Sullivan""]","**Unknown, information not available.**","Answer:  **Unknown, information not available.**",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer:  **Unknown, information not available.**"", ""confidence"": -0.5349732775315975}]}"
2wikimultihopqa,flare,Do director of film Jerry And Tom and director of film Kansas City Princess share the same nationality?,"[""no""]","Yes, both are American.","Yes, both are American.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are American."", ""confidence"": -0.13785542553523555}]}"
2wikimultihopqa,flare,"Which film was released earlier, Amelie Or The Time To Love or Beginners?","[""Amelie Or The Time To Love""]",Amelie was released earlier.,Amelie was released earlier.,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Amelie was released earlier."", ""confidence"": -0.16258181207667805}]}"
2wikimultihopqa,flare,What is the cause of death of composer of song Look At Me (Xxxtentacion Song)?,"[""shot""]",Gunshot wound.,Gunshot wound.,1,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gunshot wound."", ""confidence"": -0.1332760077493731}]}"
2wikimultihopqa,flare,"Which film came out first, Natürlich Die Nelli or Cairo Declaration (Film)?","[""Natürlich Die Nelli""]",Natürlich Die Nelli came first.,Natürlich Die Nelli came first.,1,0.0,0.7499999999999999,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Natürlich Die Nelli came first."", ""confidence"": -0.15008906199893088}]}"
2wikimultihopqa,flare,Who is Constantine Palaiologos (Son Of Andronikos Ii)'s maternal grandmother?,"[""Elizabeth the Cuman""]","Anna Komnene, Empress of Trebizond","Anna Komnene, Empress of Trebizond",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Anna Komnene, Empress of Trebizond"", ""confidence"": -0.439054558611063}]}"
2wikimultihopqa,flare,"Where was the performer of song Lucky Me, Lucky You born?","[""Abilene""]","London, England.","London, England.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England."", ""confidence"": -0.4422941815792001}]}"
2wikimultihopqa,flare,What is the place of birth of the creator of Miss Seventeen?,"[""Tehran""]","New York City, USA","New York City, USA",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York City, USA"", ""confidence"": -0.24217508755908865}]}"
2wikimultihopqa,flare,Who is the mother of the director of film Brenda Brave?,"[""Käbi Laretei""]",Information not available.,Information not available.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not available."", ""confidence"": -0.1755924323842919}]}"
2wikimultihopqa,flare,Where was the place of burial of Meritites I's husband?,"[""Great Pyramid of Giza""]","Unknown, no record exists.","Unknown, no record exists.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, no record exists."", ""confidence"": -0.2862398261146154}]}"
2wikimultihopqa,flare,Who is Wisigard's father-in-law?,"[""Theuderic I""]",King of the Franks.,King of the Franks.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""King of the Franks."", ""confidence"": -0.5733156235009018}]}"
2wikimultihopqa,flare,Where was the place of death of Duchess Maria Dorothea Of Württemberg's father?,"[""Kirchheim unter Teck""]","Stuttgart, Germany.","Stuttgart, Germany.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stuttgart, Germany."", ""confidence"": -0.26568214244616684}]}"
2wikimultihopqa,flare,Where was the director of film The Pride Of Jennico (Film) born?,"[""Colorado""]","London, England","London, England",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England"", ""confidence"": -0.30076522721044185}]}"
2wikimultihopqa,flare,Where was the director of film Gently My Songs Entreat born?,"[""Viennese""]","London, England.","London, England.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England."", ""confidence"": -0.35541359365015524}]}"
2wikimultihopqa,flare,What is the cause of death of Eleanor De Clare's husband?,"[""hanged, drawn and quartered""]","Battle of Hastings, 1066.","Battle of Hastings, 1066.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Battle of Hastings, 1066."", ""confidence"": -0.3952835752107993}]}"
2wikimultihopqa,flare,What is the cause of death of performer of song Voi Voi?,"[""illness""]",Heart attack.,Heart attack.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Heart attack."", ""confidence"": -0.5308025732935805}]}"
2wikimultihopqa,flare,"Which film has the director died first, Resan Till Dej or Rocking Moon?","[""Rocking Moon""]",Rocking Moon director died first.,Rocking Moon director died first.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rocking Moon director died first."", ""confidence"": -0.14084247724076704}]}"
2wikimultihopqa,flare,"Which film has the director born later, Christ Walking On The Water or 45 Fathers?","[""45 Fathers""]",45 Fathers,45 Fathers,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""45 Fathers"", ""confidence"": -0.22766133525042928}]}"
2wikimultihopqa,flare,Are both directors of films Breslin And Hamill: Deadline Artists and Jean The Tenant from the same country?,"[""yes""]","Yes, both are French.","Yes, both are French.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are French."", ""confidence"": -0.10891030158381909}]}"
2wikimultihopqa,flare,Are Bal Vidyalaya (Kota) and Loreto House both located in the same country?,"[""yes""]","Yes, both are in India.","Yes, both are in India.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are in India."", ""confidence"": -0.04800085064496009}]}"
