dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,flare,what material is captain america 's shield made out of,"[""vibranium""]",Vibranium.,Vibranium.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Vibranium."", ""confidence"": -0.2530016834266462}]}"
nq,flare,who played joshua in the movie the ten commandments,"[""John Derek""]",Charlton Heston,Charlton Heston,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Charlton Heston"", ""confidence"": -0.1438668809594219}]}"
nq,flare,who played adam on little house on the prairie,"[""Linwood Boomer""]",Jason Bateman,Jason Bateman,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jason Bateman"", ""confidence"": -0.25484584748725564}]}"
nq,flare,what supreme court case established the principal of judicial review,"[""Hylton v. United States""]",Marbury v. Madison,Marbury v. Madison,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marbury v. Madison"", ""confidence"": -0.04204675164862692}]}"
nq,flare,what two groups were fighting in the chinese civil war,"[""Communist Party of China"", ""Kuomintang""]",Nationalists and Communists.,Nationalists and Communists.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nationalists and Communists."", ""confidence"": -0.1431199280939634}]}"
nq,flare,who bears the payment risk in a letter of credit,"[""the bank""]",Issuing bank bears the risk.,Issuing bank bears the risk.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Issuing bank bears the risk."", ""confidence"": -0.14216365128182093}]}"
nq,flare,who did the ravens beat in their first super bowl,"[""New York Giants""]",New York Giants,New York Giants,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York Giants"", ""confidence"": -0.414683649773776}]}"
nq,flare,which finger are you supposed to wear an engagement ring on,"[""left hand ring finger""]",Left ring finger.,Left ring finger.,0,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Left ring finger."", ""confidence"": -0.17430604522405702}]}"
nq,flare,who sings i 'm gon na knock you out,"[""LL Cool J.""]",**Joe Jackson**,**Joe Jackson**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Joe Jackson**"", ""confidence"": -0.3035526372186723}]}"
nq,flare,when does the new season of ink master begin,"[""August 28 , 2018""]",Check Spike TV schedule.,Check Spike TV schedule.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Check Spike TV schedule."", ""confidence"": -0.44268744524581255}]}"
nq,flare,who sings watch me whip watch me nae nae,"[""Silentó""]",Silentó,Silentó,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Silentó"", ""confidence"": -0.2595114351133816}]}"
nq,flare,when does orange is the new black start filming,"[""March 7 , 2013""]",Filming has ended.,Filming has ended.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Filming has ended."", ""confidence"": -0.4362432727430132}]}"
nq,flare,who plays gary in only fools and horses,"[""Nabil Elouahabi""]",Tom Courtenay,Tom Courtenay,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tom Courtenay"", ""confidence"": -0.42369074630869363}]}"
nq,flare,where did the southern song have their capital,"[""Lin'an""]",Lin'an (Hangzhou).,Lin'an (Hangzhou).,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lin'an (Hangzhou)."", ""confidence"": -0.23748529108442282}]}"
nq,flare,when was the last refinery built in the united states,"[""1976""]",Information not available.,Information not available.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not available."", ""confidence"": -0.26057328326351126}]}"
nq,flare,who was the jockey that won the triple crown on american pharoah,"[""Victor Espinoza""]",Victor Espinoza,Victor Espinoza,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Victor Espinoza"", ""confidence"": -0.068461656383685}]}"
nq,flare,who did the singing for bart in the movie i can only imagine,"[""J. Michael Finley""]","Bart Millard, the lead singer.","Bart Millard, the lead singer.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bart Millard, the lead singer."", ""confidence"": -0.3923166916621002}]}"
nq,flare,who plays lead guitar on i want you she 's so heavy,"[""John Lennon"", ""George Harrison""]",Ritchie Blackmore,Ritchie Blackmore,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ritchie Blackmore"", ""confidence"": -0.20011307494574737}]}"
nq,flare,who has competed in the most world cups,"[""Brazil""]",Brazil has.,Brazil has.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Brazil has."", ""confidence"": -0.2886987750701207}]}"
nq,flare,the vals model classifies adults into -- -- groups based on sri consulting group survey,"[""nine""]",Four personality types.,Four personality types.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Four personality types."", ""confidence"": -0.36513807536903187}]}"
nq,flare,who scored the most goals in world cup history,"[""Miroslav Klose""]",Miroslav Klose,Miroslav Klose,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Miroslav Klose"", ""confidence"": -0.2069887985497303}]}"
nq,flare,when was the first fast and furious film made,"[""2001""]",2001,2001,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2001"", ""confidence"": -0.14131462087701152}]}"
nq,flare,is the nissan juke a car or suv,"[""subcompact crossover SUV""]",Subcompact SUV,Subcompact SUV,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Subcompact SUV"", ""confidence"": -0.28588600627387806}]}"
nq,flare,who played the white guy in the barbershop in coming to america,"[""Murphy""]",James Earl Jones,James Earl Jones,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""James Earl Jones"", ""confidence"": -0.26553567741263706}]}"
nq,flare,who played the original jason on friday the 13th,"[""Ari Lehman""]",Ari Lehman,Ari Lehman,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ari Lehman"", ""confidence"": -0.1351379921931463}]}"
nq,flare,who played nancy 's boyfriend in stranger things,"[""Charlie Heaton""]",Charlie Heaton as Jonathan Byers,Charlie Heaton as Jonathan Byers,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Charlie Heaton as Jonathan Byers"", ""confidence"": -0.2581753068845703}]}"
nq,flare,who wrote the song all about that bass,"[""Kevin Kadish"", ""Meghan Trainor""]",Meghan Trainor wrote the song.,Meghan Trainor wrote the song.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Meghan Trainor wrote the song."", ""confidence"": -0.16589752307349281}]}"
nq,flare,the encoding and analysis of visual information first begins within the neural layers of the,"[""thalamus""]","Retina, then visual cortex.","Retina, then visual cortex.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Retina, then visual cortex."", ""confidence"": -0.2765475600423418}]}"
nq,flare,who 's the highest paid nba player 2017,"[""LeBron James""]",Stephen Curry,Stephen Curry,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stephen Curry"", ""confidence"": -0.1885149980953429}]}"
nq,flare,who was the president of france during ww1,"[""Georges Benjamin Clemenceau""]",Raymond Poincaré,Raymond Poincaré,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Raymond Poincaré"", ""confidence"": -0.12113195259977753}]}"
nq,flare,where did shooting take place in las vegas,"[""Mandalay Bay hotel""]","Las Vegas Strip, 2017.","Las Vegas Strip, 2017.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Las Vegas Strip, 2017."", ""confidence"": -0.14355571610537612}]}"
nq,flare,who sings knock three times on the ceiling,"[""Tony Orlando and Dawn""]","Dawn Richard sings ""Knock Three Times"".","Dawn Richard sings ""Knock Three Times"".",0,0.0,0.2,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dawn Richard sings \""Knock Three Times\""."", ""confidence"": -0.2592595267536429}]}"
nq,flare,who wrote the song ca n 't help falling in love with you,"[""George David Weiss"", ""Luigi Creatore"", ""Hugo Peretti""]",**Elvis Presley**,**Elvis Presley**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Elvis Presley**"", ""confidence"": -0.16386918637181225}]}"
nq,flare,where were south asian games held in february 2016,"[""Guwahati and Shillong , India""]",Shree Lanka.,Shree Lanka.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shree Lanka."", ""confidence"": -0.5638429942409857}]}"
nq,flare,who plays bryce loski in the movie flipped,"[""Callan McAuliffe""]",Jacob Elordi plays Bryce Loski.,Jacob Elordi plays Bryce Loski.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jacob Elordi plays Bryce Loski."", ""confidence"": -0.21025627956560827}]}"
nq,flare,when did the astros move to the al,"[""the 2013 season""]",2013,2013,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2013"", ""confidence"": -0.20894496105825056}]}"
nq,flare,name the 3 governmental structures or types of governments in operation in the united states,"[""Municipal Governments"", ""Town or Township Governments"", ""County Governments""]","Federal, state, local","Federal, state, local",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Federal, state, local"", ""confidence"": -0.16416403744208058}]}"
nq,flare,when did the united states officially become a country,"[""1776""]","July 4, 1776","July 4, 1776",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""July 4, 1776"", ""confidence"": -0.07072467766159626}]}"
nq,flare,who scored the first ever goal at white hart lane,"[""Tommy McCairns""]",**Arthur Kinnaird**,**Arthur Kinnaird**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Arthur Kinnaird**"", ""confidence"": -0.3047063368401723}]}"
nq,flare,when did alice from the brady bunch die,"[""June 1 , 2014""]","Florence Henderson, 2016.","Florence Henderson, 2016.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Florence Henderson, 2016."", ""confidence"": -0.18785302828081724}]}"
nq,flare,who is the girl ray in star wars,"[""Daisy Ridley""]",Rey's last name.,Rey's last name.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rey's last name."", ""confidence"": -0.5095564200657009}]}"
nq,flare,what is the salary for the president of the united states of america,"[""$400,000 annual""]","$400,000 per year","$400,000 per year",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""$400,000 per year"", ""confidence"": -0.03112493144121434}]}"
nq,flare,hotel in estes park where the shining was filmed,"[""The Stanley Hotel""]",The Stanley Hotel,The Stanley Hotel,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Stanley Hotel"", ""confidence"": -0.20633148073102348}]}"
nq,flare,who is driving the 16 car in nascar,"[""Ryan Reed""]",Corey LaJoie,Corey LaJoie,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Corey LaJoie"", ""confidence"": -0.3433436958655136}]}"
nq,flare,when did the song candy rain come out,"[""1994""]",1991.,1991.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1991."", ""confidence"": -0.26015791381602565}]}"
nq,flare,what was the name of bangladesh before independence,"[""East Pakistan""]",East Pakistan,East Pakistan,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""East Pakistan"", ""confidence"": -0.08996327425484196}]}"
nq,flare,who plays the queen on game of thrones,"[""Headey""]",Lena Headey plays the Queen.,Lena Headey plays the Queen.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lena Headey plays the Queen."", ""confidence"": -0.2858313336381002}]}"
nq,flare,who plays the bully in the amazing spider man,"[""Flash Thompson""]",Chris Cooper plays the bully.,Chris Cooper plays the bully.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chris Cooper plays the bully."", ""confidence"": -0.28741579266497863}]}"
nq,flare,who plays jasper in what would diplo do,"[""Dillon Francis""]",Paul Walter Hauser,Paul Walter Hauser,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Paul Walter Hauser"", ""confidence"": -0.5835135738379904}]}"
nq,flare,who translated the song we shall overcome in bengali,"[""Bengali folk singer Hemanga Biswas""]",Rabindranath Tagore,Rabindranath Tagore,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rabindranath Tagore"", ""confidence"": -0.3525706740510941}]}"
nq,flare,who is the english voice actor for natsu,"[""Todd Michael Haberkorn""]",**David Matranga**,**David Matranga**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**David Matranga**"", ""confidence"": -0.27225232639029856}]}"
nq,flare,what are the benefits of andrews liver salts,"[""laxative""]","Relieves indigestion, bloating, etc.","Relieves indigestion, bloating, etc.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Relieves indigestion, bloating, etc."", ""confidence"": -0.2615525849620238}]}"
nq,flare,movie about a guy with a messed up face,"[""Mask""]",Elephant Man,Elephant Man,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Elephant Man"", ""confidence"": -0.24032994911734326}]}"
nq,flare,who does the voice for optimus prime in transformers,"[""Peter Claver Cullen""]",Peter Cullen,Peter Cullen,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Peter Cullen"", ""confidence"": -0.13245021918070657}]}"
nq,flare,what county is jersey city nj located in,"[""U.S. state""]","Hudson County, New Jersey","Hudson County, New Jersey",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hudson County, New Jersey"", ""confidence"": -0.04743826865645436}]}"
nq,flare,what do the letters ms in msnbc stand for,"[""Microsoft""]",Microsoft National Broadcasting Company,Microsoft National Broadcasting Company,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Microsoft National Broadcasting Company"", ""confidence"": -0.08993623852438759}]}"
nq,flare,family guy episode where peter gets a vasectomy,"[""Sibling Rivalry""]","""Road to the North Pole""","""Road to the North Pole""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Road to the North Pole\"""", ""confidence"": -0.3047938182214487}]}"
nq,flare,who played the role of anant velankar in the movie ardh satya,"[""Om Puri""]",Manoj Bajpayee,Manoj Bajpayee,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Manoj Bajpayee"", ""confidence"": -0.24365584082261194}]}"
nq,flare,how long did finding neverland run on broadway,"[""17 months""]",2004 to 2005.,2004 to 2005.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2004 to 2005."", ""confidence"": -0.30608091928515935}]}"
nq,flare,energy provided directly from earth 's interior is called,"[""geothermal heat flux""]",Geothermal energy,Geothermal energy,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Geothermal energy"", ""confidence"": -0.12110015401932676}]}"
nq,flare,where is the primary somatosensory cortex located in the brain,"[""the postcentral gyrus""]","Parietal lobe, postcentral gyrus.","Parietal lobe, postcentral gyrus.",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Parietal lobe, postcentral gyrus."", ""confidence"": -0.12015739533671876}]}"
nq,flare,who sings the song sealed with a kiss,"[""The Four Voices""]","Brian Adams sings ""Sealed with a Kiss"".","Brian Adams sings ""Sealed with a Kiss"".",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Brian Adams sings \""Sealed with a Kiss\""."", ""confidence"": -0.328609519418723}]}"
nq,flare,who lead north korea in the korean war,"[""Kim Il - Sung""]",Kim Il-sung led North Korea.,Kim Il-sung led North Korea.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kim Il-sung led North Korea."", ""confidence"": -0.08526576516548327}]}"
nq,flare,who sings ca n 't get you outta my head,"[""Australian singer Kylie Minogue""]",Kylie Minogue,Kylie Minogue,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kylie Minogue"", ""confidence"": -0.17011592634324707}]}"
nq,flare,what was the first bring it on movie called,"[""Bring It On""]",Bring It On,Bring It On,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bring It On"", ""confidence"": -0.10663947123709606}]}"
nq,flare,who is devon 's father on young and the restless,"[""Kristoff St. John""]",Victor Newman,Victor Newman,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Victor Newman"", ""confidence"": -0.3028009944731214}]}"
nq,flare,who did the song once bitten twice shy,"[""Ian Hunter""]",Jessie J,Jessie J,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jessie J"", ""confidence"": -0.464012116251979}]}"
nq,flare,who sings what lovers do with maroon 5,"[""American R&B singer SZA""]",Rihanna,Rihanna,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rihanna"", ""confidence"": -0.43572672267910095}]}"
nq,flare,the idea that the united states was destined to extend westward across the continent,"[""manifest destiny""]",Manifest Destiny,Manifest Destiny,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Manifest Destiny"", ""confidence"": -0.1939057564692727}]}"
nq,flare,who wrote the theme song for american bandstand,"[""Charles Albertine""]",Ben E. King,Ben E. King,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ben E. King"", ""confidence"": -0.25034805913674063}]}"
nq,flare,what kind of epithelium lines the urinary bladder,"[""Transitional epithelium""]",Transitional epithelium,Transitional epithelium,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Transitional epithelium"", ""confidence"": -0.12110447903666811}]}"
nq,flare,who sings the theme song for the vikings,"[""Fever Ray""]",**Bear McCreary**,**Bear McCreary**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Bear McCreary**"", ""confidence"": -0.29010328893800763}]}"
nq,flare,what the world needs now is love singer,"[""Jackie DeShannon""]",Marvin Gaye,Marvin Gaye,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marvin Gaye"", ""confidence"": -0.2551635916297528}]}"
nq,flare,where is the mouth of the rhine river located,"[""North Sea""]","North Sea, Netherlands.","North Sea, Netherlands.",1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""North Sea, Netherlands."", ""confidence"": -0.13808949292959166}]}"
nq,flare,who played our girl in the first series,"[""Lacey Turner""]",**Jenna Coleman**,**Jenna Coleman**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Jenna Coleman**"", ""confidence"": -0.7750494534775498}]}"
nq,flare,who sings you can crash my party anytime,"[""Luke Bryan""]",**David Guetta feat. Snoop Dogg**,**David Guetta feat. Snoop Dogg**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**David Guetta feat. Snoop Dogg**"", ""confidence"": -0.32658822382007624}]}"
nq,flare,who sings we are coming to your city,"[""Big & Rich""]",The Killers,The Killers,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Killers"", ""confidence"": -0.5755087241802054}]}"
nq,flare,who has the tiger in the walking dead,"[""Ezekiel""]",Negan.,Negan.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Negan."", ""confidence"": -0.41430698392806725}]}"
nq,flare,when did labor day become an official federal holiday,"[""1894""]","June 28, 1894","June 28, 1894",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""June 28, 1894"", ""confidence"": -0.07528194708044923}]}"
nq,flare,who plays the president in house of cards,"[""Michel Gill""]",Kevin Spacey plays the president.,Kevin Spacey plays the president.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kevin Spacey plays the president."", ""confidence"": -0.15477353089847218}]}"
nq,flare,when did the packard plant close in detroit,"[""1958""]",1994.,1994.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1994."", ""confidence"": -0.3053079350825606}]}"
nq,flare,who wrote make you feel my love adele,"[""Bob Dylan""]",**Bob Dylan**,**Bob Dylan**,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Bob Dylan**"", ""confidence"": -0.3126422497953172}]}"
nq,flare,who made call of duty world at war 2,"[""Sledgehammer Games""]",Treyarch,Treyarch,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Treyarch"", ""confidence"": -0.17919882108465876}]}"
nq,flare,blank madly deeply number one hit for savage garden,"[""Truly""]",Truly Madly Deeply,Truly Madly Deeply,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Truly Madly Deeply"", ""confidence"": -0.19543267244989693}]}"
nq,flare,how many schools have won a national championship in football,"[""7""]",Over 100 schools.,Over 100 schools.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Over 100 schools."", ""confidence"": -0.27472473234361544}]}"
nq,flare,who originated the role of dolly levi on broadway,"[""Carol Channing""]",Carol Channing,Carol Channing,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Carol Channing"", ""confidence"": -0.17189781915415855}]}"
nq,flare,blood cell production occurs in what section of the bone,"[""bone marrow""]",Bone marrow.,Bone marrow.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bone marrow."", ""confidence"": -0.19451873438083567}]}"
nq,flare,when did the old age pension start in canada,"[""1965""]",1927,1927,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1927"", ""confidence"": -0.1465459047838067}]}"
nq,flare,what percentage of canada 's economy is oil and gas,"[""2.9 % of GDP""]",Around 10%.,Around 10%.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Around 10%."", ""confidence"": -0.28175624198694194}]}"
nq,flare,who wrote the face that launched a thousand ships,"[""Christopher Marlowe 's""]",Christopher Moore,Christopher Moore,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Christopher Moore"", ""confidence"": -0.3064973810396623}]}"
nq,flare,who was in the arms of an angel written for,"[""Jonathan Melvoin""]",**For the late mother of the singer.**,**For the late mother of the singer.**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**For the late mother of the singer.**"", ""confidence"": -0.7586127247956868}]}"
nq,flare,who was the future american president who made a national name,"[""Benjamin Harrison""]",**Barack Obama**,**Barack Obama**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Barack Obama**"", ""confidence"": -0.28772228368203895}]}"
nq,flare,who danced with ed in thinking out loud,"[""Brittany Cherry""]",Nina Dobrev,Nina Dobrev,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nina Dobrev"", ""confidence"": -0.33431756359147713}]}"
nq,flare,who is the little boy in god of war,"[""a son named Atreus""]","Atreus, son of Kratos.","Atreus, son of Kratos.",0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Atreus, son of Kratos."", ""confidence"": -0.1288912482870046}]}"
nq,flare,what type of pathogen causes ergot of rye,"[""fungus""]",Fungus.,Fungus.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fungus."", ""confidence"": -0.35575465012620305}]}"
nq,flare,who plays casey ryback niece in under siege 2,"[""Katherine Heigl""]",Sarah Michelle Gellar,Sarah Michelle Gellar,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sarah Michelle Gellar"", ""confidence"": -0.4160764868502014}]}"
nq,flare,who did spain give new orleans and the rest of louisiana to in 1801,"[""France""]",France,France,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France"", ""confidence"": -0.2274082745425403}]}"
