dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,flare,who played big daddy in cat on a hot tin roof,"[""Burl Ives""]",Paul Newman,Paul Newman,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Paul Newman"", ""confidence"": -0.4073880863919233}]}"
nq,flare,who played jake in jake and the fatman,"[""Joe Penny""]",Michael Landon,"Rationale: Jake was played by Michael Landon.  
Answer: Michael Landon",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rationale: Jake was played by Michael Landon.  \nAnswer: Michael Landon"", ""confidence"": -0.27090916299192713}]}"
nq,flare,where did the craters on the moon come from,"[""impacts""]",Meteorite impacts.,Meteorite impacts.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Meteorite impacts."", ""confidence"": -0.15173006670665784}]}"
nq,flare,where are the group of cells that control the natural resting heart rate found,"[""sinoatrial node""]",Sinoatrial node,Sinoatrial node,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sinoatrial node"", ""confidence"": -0.07877390443414829}]}"
nq,flare,who plays lauren on the young and the restless,"[""Tracey Elizabeth Bregman""]",Megan Curry,Megan Curry,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Megan Curry"", ""confidence"": -0.7833337066535023}]}"
nq,flare,what material is captain america 's shield made out of,"[""vibranium""]",Vibranium and steel.,Vibranium and steel.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Vibranium and steel."", ""confidence"": -0.014863670676845686}]}"
nq,flare,who played joshua in the movie the ten commandments,"[""John Derek""]",Charlton Heston,Answer: Charlton Heston,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Charlton Heston"", ""confidence"": -0.046658803571041574}]}"
nq,flare,who played adam on little house on the prairie,"[""Linwood Boomer""]",Melissa Gilbert,Melissa Gilbert,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Melissa Gilbert"", ""confidence"": -0.10215298723778687}]}"
nq,flare,what supreme court case established the principal of judicial review,"[""Hylton v. United States""]",Marbury v. Madison,Marbury v. Madison,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marbury v. Madison"", ""confidence"": -0.00010835445156468874}]}"
nq,flare,what two groups were fighting in the chinese civil war,"[""Communist Party of China"", ""Kuomintang""]",Kuomintang and Communist Party,Kuomintang and Communist Party,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kuomintang and Communist Party"", ""confidence"": -0.1364553717389375}]}"
nq,flare,who bears the payment risk in a letter of credit,"[""the bank""]",Exporter,Exporter,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Exporter"", ""confidence"": -0.3774032277724473}]}"
nq,flare,who did the ravens beat in their first super bowl,"[""New York Giants""]",Baltimore Ravens beat the Broncos.,Baltimore Ravens beat the Broncos.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Baltimore Ravens beat the Broncos."", ""confidence"": -0.08876859857991803}]}"
nq,flare,which finger are you supposed to wear an engagement ring on,"[""left hand ring finger""]",Left ring finger,Left ring finger,0,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Left ring finger"", ""confidence"": -0.05741307798962225}]}"
nq,flare,who sings i 'm gon na knock you out,"[""LL Cool J.""]",The Notorious B.I.G.,Answer: The Notorious B.I.G.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: The Notorious B.I.G."", ""confidence"": -0.3284993901377561}]}"
nq,flare,when does the new season of ink master begin,"[""August 28 , 2018""]",New season of Ink Master begins in 2024.,New season of Ink Master begins in 2024.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New season of Ink Master begins in 2024."", ""confidence"": -0.10627412211994931}]}"
nq,flare,who sings watch me whip watch me nae nae,"[""Silentó""]",Nicki Minaj,Nicki Minaj,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nicki Minaj"", ""confidence"": -0.03393544269031281}]}"
nq,flare,when does orange is the new black start filming,"[""March 7 , 2013""]",July 2013,July 2013,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""July 2013"", ""confidence"": -0.17405417529898415}]}"
nq,flare,who plays gary in only fools and horses,"[""Nabil Elouahabi""]",Nicholas Lyndhurst,Answer: Nicholas Lyndhurst,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Nicholas Lyndhurst"", ""confidence"": -0.3065535168363048}]}"
nq,flare,where did the southern song have their capital,"[""Lin'an""]",Nanjing,Nanjing,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nanjing"", ""confidence"": -0.1878366370947333}]}"
nq,flare,when was the last refinery built in the united states,"[""1976""]",2018,2018,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2018"", ""confidence"": -0.21759334084490548}]}"
nq,flare,who was the jockey that won the triple crown on american pharoah,"[""Victor Espinoza""]",Frankie Noe,Frankie Noe,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Frankie Noe"", ""confidence"": -0.2664240803336725}]}"
nq,flare,who did the singing for bart in the movie i can only imagine,"[""J. Michael Finley""]",Bart's singing was done by himself.,Answer: Bart's singing was done by himself.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Bart's singing was done by himself."", ""confidence"": -0.23249440132178734}]}"
nq,flare,who plays lead guitar on i want you she 's so heavy,"[""John Lennon"", ""George Harrison""]",Jimi Hendrix,Answer: Jimi Hendrix,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Jimi Hendrix"", ""confidence"": -0.1257175490518096}]}"
nq,flare,who has competed in the most world cups,"[""Brazil""]",Brazil,Brazil,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Brazil"", ""confidence"": -0.3479497714433819}]}"
nq,flare,the vals model classifies adults into -- -- groups based on sri consulting group survey,"[""nine""]",Three,Three,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Three"", ""confidence"": -0.330357326194644}]}"
nq,flare,who scored the most goals in world cup history,"[""Miroslav Klose""]","Messi, Ronaldo, Müller","Answer: Messi, Ronaldo, Müller",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Messi, Ronaldo, Müller"", ""confidence"": -0.36709680823514645}]}"
nq,flare,when was the first fast and furious film made,"[""2001""]",2001,2001,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2001"", ""confidence"": -1.8119767446478363e-06}]}"
nq,flare,is the nissan juke a car or suv,"[""subcompact crossover SUV""]",Car,Car,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Car"", ""confidence"": -0.25423538824543357}]}"
nq,flare,who played the white guy in the barbershop in coming to america,"[""Murphy""]",Eddie Murphy,Eddie Murphy,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eddie Murphy"", ""confidence"": -0.10380188142880797}]}"
nq,flare,who played the original jason on friday the 13th,"[""Ari Lehman""]",Kevin Bacon,Kevin Bacon,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kevin Bacon"", ""confidence"": -0.18860924515562752}]}"
nq,flare,who played nancy 's boyfriend in stranger things,"[""Charlie Heaton""]",Mike Harrington,Answer: Mike Harrington,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Mike Harrington"", ""confidence"": -0.380476598162204}]}"
nq,flare,who wrote the song all about that bass,"[""Kevin Kadish"", ""Meghan Trainor""]",Major Lazer and DJ Snake,Major Lazer and DJ Snake,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Major Lazer and DJ Snake"", ""confidence"": -0.39411364688671063}]}"
nq,flare,the encoding and analysis of visual information first begins within the neural layers of the,"[""thalamus""]",Retina,Retina,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Retina"", ""confidence"": -0.21318528739114603}]}"
nq,flare,who 's the highest paid nba player 2017,"[""LeBron James""]",LeBron James,LeBron James,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""LeBron James"", ""confidence"": -0.13646955119634185}]}"
nq,flare,who was the president of france during ww1,"[""Georges Benjamin Clemenceau""]",Raymond Poincaré,Answer: Raymond Poincaré,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Raymond Poincaré"", ""confidence"": -0.04923226159891314}]}"
nq,flare,where did shooting take place in las vegas,"[""Mandalay Bay hotel""]",Las Vegas Strip,Las Vegas Strip,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Las Vegas Strip"", ""confidence"": -0.3910537585616094}]}"
nq,flare,who sings knock three times on the ceiling,"[""Tony Orlando and Dawn""]",The Beatles,The Beatles,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Beatles"", ""confidence"": -0.4703365388947229}]}"
nq,flare,who wrote the song ca n 't help falling in love with you,"[""George David Weiss"", ""Luigi Creatore"", ""Hugo Peretti""]",Bobby Vee,Bobby Vee,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bobby Vee"", ""confidence"": -0.3288074068725109}]}"
nq,flare,where were south asian games held in february 2016,"[""Guwahati and Shillong , India""]","Bangkok, Thailand","Bangkok, Thailand",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bangkok, Thailand"", ""confidence"": -0.38180947724321374}]}"
nq,flare,who plays bryce loski in the movie flipped,"[""Callan McAuliffe""]",Malestaro,Malestaro,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Malestaro"", ""confidence"": -0.8085455987602472}]}"
nq,flare,when did the astros move to the al,"[""the 2013 season""]",2010,2010,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2010"", ""confidence"": -0.17337534669777596}]}"
nq,flare,name the 3 governmental structures or types of governments in operation in the united states,"[""Municipal Governments"", ""Town or Township Governments"", ""County Governments""]","Federal, State, Local","Federal, State, Local",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Federal, State, Local"", ""confidence"": -0.166829997428326}]}"
nq,flare,when did the united states officially become a country,"[""1776""]","July 4, 1776","July 4, 1776",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""July 4, 1776"", ""confidence"": -0.0486371548846364}]}"
nq,flare,who scored the first ever goal at white hart lane,"[""Tommy McCairns""]",Peter Crouch,Answer: Peter Crouch,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Peter Crouch"", ""confidence"": -0.6852504813335448}]}"
nq,flare,when did alice from the brady bunch die,"[""June 1 , 2014""]",Alice did not die.,Alice did not die.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alice did not die."", ""confidence"": -0.29244767760004226}]}"
nq,flare,who is the girl ray in star wars,"[""Daisy Ridley""]",A Jedi Knight in the sequel trilogy.,Answer: A Jedi Knight in the sequel trilogy.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: A Jedi Knight in the sequel trilogy."", ""confidence"": -0.45515259029608307}]}"
nq,flare,what is the salary for the president of the united states of america,"[""$400,000 annual""]",No fixed salary; varies by administration.,No fixed salary; varies by administration.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No fixed salary; varies by administration."", ""confidence"": -0.2829749471344864}]}"
nq,flare,hotel in estes park where the shining was filmed,"[""The Stanley Hotel""]",Estes Park Lodge,Estes Park Lodge,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Estes Park Lodge"", ""confidence"": -0.14880880920827053}]}"
nq,flare,who is driving the 16 car in nascar,"[""Ryan Reed""]",Kyle Busch,Answer: Kyle Busch,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Kyle Busch"", ""confidence"": -0.14514242578218273}]}"
nq,flare,when did the song candy rain come out,"[""1994""]",2017,2017,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2017"", ""confidence"": -0.34944854972081885}]}"
nq,flare,what was the name of bangladesh before independence,"[""East Pakistan""]",East Pakistan,East Pakistan,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""East Pakistan"", ""confidence"": -0.31342050510769087}]}"
nq,flare,who plays the queen on game of thrones,"[""Headey""]",Emma D'Arcy,Emma D'Arcy,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Emma D'Arcy"", ""confidence"": -0.15084393076297906}]}"
nq,flare,who plays the bully in the amazing spider man,"[""Flash Thompson""]",Andrew Garfield,Andrew Garfield,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Andrew Garfield"", ""confidence"": -0.07524052264125203}]}"
nq,flare,who plays jasper in what would diplo do,"[""Dillon Francis""]",** Jude Law,"Jasper in *What Would Diplo Do?* is played by **Jude Law**.  
**Answer:** Jude Law",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jasper in *What Would Diplo Do?* is played by **Jude Law**.  \n**Answer:** Jude Law"", ""confidence"": -0.18800237130964478}]}"
nq,flare,who translated the song we shall overcome in bengali,"[""Bengali folk singer Hemanga Biswas""]",Kazi Nazrul Islam,Answer: Kazi Nazrul Islam,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Kazi Nazrul Islam"", ""confidence"": -0.13805053852986918}]}"
nq,flare,who is the english voice actor for natsu,"[""Todd Michael Haberkorn""]",Bruce Dickinson,Bruce Dickinson,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bruce Dickinson"", ""confidence"": -1.028127789426435}]}"
nq,flare,what are the benefits of andrews liver salts,"[""laxative""]",Relieves digestive discomfort.,Relieves digestive discomfort.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Relieves digestive discomfort."", ""confidence"": -0.08128954807761939}]}"
nq,flare,movie about a guy with a messed up face,"[""Mask""]","""Face/Off""","""Face/Off""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Face/Off\"""", ""confidence"": -0.09781856191451273}]}"
nq,flare,who does the voice for optimus prime in transformers,"[""Peter Claver Cullen""]",Peter Cullen,Peter Cullen,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Peter Cullen"", ""confidence"": -0.02152776122591149}]}"
nq,flare,what county is jersey city nj located in,"[""U.S. state""]",Hackensack County,Hackensack County,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hackensack County"", ""confidence"": -0.146664735671402}]}"
nq,flare,what do the letters ms in msnbc stand for,"[""Microsoft""]",Microsoft Studios,Microsoft Studios,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Microsoft Studios"", ""confidence"": -0.7489352226645375}]}"
nq,flare,family guy episode where peter gets a vasectomy,"[""Sibling Rivalry""]","""Brian's Vasectomy""","""Brian's Vasectomy""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Brian's Vasectomy\"""", ""confidence"": -0.08348678276882181}]}"
nq,flare,who played the role of anant velankar in the movie ardh satya,"[""Om Puri""]",Nana Patekar,Answer: Nana Patekar,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Nana Patekar"", ""confidence"": -0.3302117736770924}]}"
nq,flare,how long did finding neverland run on broadway,"[""17 months""]",423 performances,423 performances,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""423 performances"", ""confidence"": -0.8105731591582298}]}"
nq,flare,energy provided directly from earth 's interior is called,"[""geothermal heat flux""]",Geothermal energy,Geothermal energy,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Geothermal energy"", ""confidence"": -0.14500780810703695}]}"
nq,flare,where is the primary somatosensory cortex located in the brain,"[""the postcentral gyrus""]",Postcentral gyrus,Postcentral gyrus,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Postcentral gyrus"", ""confidence"": -0.16393140211584978}]}"
nq,flare,who sings the song sealed with a kiss,"[""The Four Voices""]",The Four Seasons,"The song ""Sealed with a Kiss"" is performed by The Four Seasons.  
Final Answer: The Four Seasons",0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The song \""Sealed with a Kiss\"" is performed by The Four Seasons.  \nFinal Answer: The Four Seasons"", ""confidence"": -0.13911674596982918}]}"
nq,flare,who lead north korea in the korean war,"[""Kim Il - Sung""]",Kim Il-sung,Kim Il-sung,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kim Il-sung"", ""confidence"": -0.06257791986427037}]}"
nq,flare,who sings ca n 't get you outta my head,"[""Australian singer Kylie Minogue""]",Britney Spears,Britney Spears,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Britney Spears"", ""confidence"": -0.06703691318398342}]}"
nq,flare,what was the first bring it on movie called,"[""Bring It On""]",Bring It On,Bring It On,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bring It On"", ""confidence"": -0.07711694918839385}]}"
nq,flare,who is devon 's father on young and the restless,"[""Kristoff St. John""]",Victor Newman,Answer: Victor Newman,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Victor Newman"", ""confidence"": -0.5525999002624303}]}"
nq,flare,who did the song once bitten twice shy,"[""Ian Hunter""]",Heart,Heart,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Heart"", ""confidence"": -0.5690419245511293}]}"
nq,flare,who sings what lovers do with maroon 5,"[""American R&B singer SZA""]",Adam Levine,Adam Levine,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Adam Levine"", ""confidence"": -0.024395011510932818}]}"
nq,flare,the idea that the united states was destined to extend westward across the continent,"[""manifest destiny""]",Manifest Destiny,Manifest Destiny,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Manifest Destiny"", ""confidence"": -9.102463718591025e-05}]}"
nq,flare,who wrote the theme song for american bandstand,"[""Charles Albertine""]",Leiber and Stoller,Answer: Leiber and Stoller,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Leiber and Stoller"", ""confidence"": -0.29059760707241367}]}"
nq,flare,what kind of epithelium lines the urinary bladder,"[""Transitional epithelium""]",Transitional epithelium.,Transitional epithelium.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Transitional epithelium."", ""confidence"": -0.0206460284113226}]}"
nq,flare,who sings the theme song for the vikings,"[""Fever Ray""]",Kris Kristofferson,Kris Kristofferson,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kris Kristofferson"", ""confidence"": -0.1669537023529415}]}"
nq,flare,what the world needs now is love singer,"[""Jackie DeShannon""]",Whitney Houston,Whitney Houston,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Whitney Houston"", ""confidence"": -0.07565404717847742}]}"
nq,flare,where is the mouth of the rhine river located,"[""North Sea""]","Netherlands, North Sea","Netherlands, North Sea",1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Netherlands, North Sea"", ""confidence"": -0.09377569631419647}]}"
nq,flare,who played our girl in the first series,"[""Lacey Turner""]",Lily James,Lily James,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lily James"", ""confidence"": -0.379042783890327}]}"
nq,flare,who sings you can crash my party anytime,"[""Luke Bryan""]",Katy Perry,Katy Perry,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Katy Perry"", ""confidence"": -0.312493959374919}]}"
nq,flare,who sings we are coming to your city,"[""Big & Rich""]",The Police,The Police,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Police"", ""confidence"": -0.774018178329546}]}"
nq,flare,who has the tiger in the walking dead,"[""Ezekiel""]",Ezekiel,Answer: Ezekiel,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Ezekiel"", ""confidence"": -0.46651469022035597}]}"
nq,flare,when did labor day become an official federal holiday,"[""1894""]",1894,1894,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1894"", ""confidence"": -4.722770472511684e-05}]}"
nq,flare,who plays the president in house of cards,"[""Michel Gill""]",Kevin Spacey,Kevin Spacey,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kevin Spacey"", ""confidence"": -0.0057093022472827215}]}"
nq,flare,when did the packard plant close in detroit,"[""1958""]",1958,1958,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1958"", ""confidence"": -0.004873164040691336}]}"
nq,flare,who wrote make you feel my love adele,"[""Bob Dylan""]",Adele,"Adele wrote ""Make You Feel My Love.""  
Final Answer: Adele",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Adele wrote \""Make You Feel My Love.\""  \nFinal Answer: Adele"", ""confidence"": -0.03694530970439342}]}"
nq,flare,who made call of duty world at war 2,"[""Sledgehammer Games""]",Infinity Ward,"Infinity Ward  
Rationale: Infinity Ward developed Call of Duty: World at War.  
Answer: Infinity Ward",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Infinity Ward  \nRationale: Infinity Ward developed Call of Duty: World at War.  \nAnswer: Infinity Ward"", ""confidence"": -0.04142659463396331}]}"
nq,flare,blank madly deeply number one hit for savage garden,"[""Truly""]","""Truly"" is the missing word.","""Truly"" is the missing word.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Truly\"" is the missing word."", ""confidence"": -0.10424910470610485}]}"
nq,flare,how many schools have won a national championship in football,"[""7""]",112 schools have won a national championship in football.,112 schools have won a national championship in football.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""112 schools have won a national championship in football."", ""confidence"": -0.19324795369372902}]}"
nq,flare,who originated the role of dolly levi on broadway,"[""Carol Channing""]",Sara Bernhardt,Sara Bernhardt,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sara Bernhardt"", ""confidence"": -0.6119936556089669}]}"
nq,flare,blood cell production occurs in what section of the bone,"[""bone marrow""]",Red bone marrow.,Red bone marrow.,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Red bone marrow."", ""confidence"": -0.07255841361620696}]}"
nq,flare,when did the old age pension start in canada,"[""1965""]",1927,1927,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1927"", ""confidence"": -0.0690002420693645}]}"
nq,flare,what percentage of canada 's economy is oil and gas,"[""2.9 % of GDP""]",Approximately 7-8% of Canada's economy is oil and gas.,Approximately 7-8% of Canada's economy is oil and gas.,0,0.0,0.16666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Approximately 7-8% of Canada's economy is oil and gas."", ""confidence"": -0.11029006612410545}]}"
nq,flare,who wrote the face that launched a thousand ships,"[""Christopher Marlowe 's""]",Homer,Homer,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Homer"", ""confidence"": -0.005108474074707677}]}"
nq,flare,who was in the arms of an angel written for,"[""Jonathan Melvoin""]",Frank Sinatra,Frank Sinatra,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Frank Sinatra"", ""confidence"": -0.48091093450784683}]}"
