dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,dragin,What is the award that the performer of song Sunday Papers earned?,"[""Grammy""]",Brit Award for Best Male Artist,Brit Award for Best Male Artist,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Brit Award for Best Male Artist"", ""draft_sentence"": ""Brit Award for Best Male Artist"", ""entropy_signal"": 0.5609403934296486}]}"
2wikimultihopqa,dragin,"Which film has the director born first, Antonieta or Dodging The Dole?","[""Dodging The Dole""]",Antonieta,Antonieta,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Antonieta"", ""draft_sentence"": ""Antonieta"", ""entropy_signal"": 0.11864441122637004}]}"
2wikimultihopqa,dragin,Are both Nikolsk Airport and Svobodny Airport located in the same country?,"[""yes""]","No. Nikolsk Airport is in Russia, Svobodny Airport is in North Korea.","No. Nikolsk Airport is in Russia, Svobodny Airport is in North Korea.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Nikolsk Airport is in Russia, Svobodny Airport is in North Korea."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.15717715629513004}]}"
2wikimultihopqa,dragin,"Who is the maternal grandfather of Amadeus Vii, Count Of Savoy?","[""Peter I""]",Duke of Nemours,Answer: Duke of Nemours,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Duke of Nemours"", ""draft_sentence"": ""Answer: Duke of Nemours"", ""entropy_signal"": 0.4241096073670368}]}"
2wikimultihopqa,dragin,"Are both businesses, Telus and Ztr Control Systems, located in the same country?","[""yes""]","Yes, both are located in Canada.","Yes, both are located in Canada.",1,0.0,0.2857142857142857,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are located in Canada."", ""draft_sentence"": ""Yes, both are located in Canada."", ""entropy_signal"": 0.35664368721916945}]}"
2wikimultihopqa,dragin,"Do both films, Dial M For Murder and Marius (1931 Film), have the directors who are from the same country?","[""yes""]","No, different countries.","No. Dial M For Murder was directed by Robert Wise, an American director. Marius (1931 Film) was directed by Jean Renoir, a French director. Therefore, the directors are from different countries. 

Answer: No, different countries.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Dial M For Murder was directed by Robert Wise, an American director. Marius (1931 Film) was directed by Jean Renoir, a French director. Therefore, the directors are from different countries. \n\nAnswer: No, different countries."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.18943406549817254}]}"
2wikimultihopqa,dragin,"Who is older, Dyson Parody or Gene Watson?","[""Gene Watson""]",Gene Watson,Gene Watson,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gene Watson"", ""draft_sentence"": ""Gene Watson"", ""entropy_signal"": 0.23467581348781685}]}"
2wikimultihopqa,dragin,Are both directors of films The Princess Bride (Film) and I Never Sang For My Father from the same country?,"[""yes""]",No. Different countries.,"No. The directors are from different countries.  
Answer: No. Different countries.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. The directors are from different countries.  \nAnswer: No. Different countries."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.13883216486597427}]}"
2wikimultihopqa,dragin,When did Prince John Konstantinovich Of Russia's mother die?,"[""24 March 1927""]",1895,1895,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1895"", ""draft_sentence"": ""1895"", ""entropy_signal"": 0.44923561294563114}]}"
2wikimultihopqa,dragin,Which country Audofleda's husband is from?,"[""Ostrogothic Kingdom""]",Germany,Germany,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Germany"", ""draft_sentence"": ""Germany"", ""entropy_signal"": 0.7163244834518991}]}"
2wikimultihopqa,dragin,What is the place of birth of the director of film Letter To The King?,"[""Kurdish""]","Rome, Italy","Rome, Italy",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rome, Italy"", ""draft_sentence"": ""Rome, Italy"", ""entropy_signal"": 0.5870557459071278}]}"
2wikimultihopqa,dragin,"Are both bands, Snowman (Band) and Jessamine (Band), from the same country?","[""no""]","No. Snowman (Band) is from South Korea, and Jessamine (Band) is from the United States.","No. Snowman (Band) is from South Korea, and Jessamine (Band) is from the United States.",1,0.0,0.13333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Snowman (Band) is from South Korea, and Jessamine (Band) is from the United States."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.10916099335016494}]}"
2wikimultihopqa,dragin,Where was the performer of song God (John Lennon Song) born?,"[""Liverpool""]",Liverpool,Liverpool,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Liverpool"", ""draft_sentence"": ""Liverpool"", ""entropy_signal"": 0.10270355641841888}]}"
2wikimultihopqa,dragin,"Which film has the director who died earlier, Captain Kidd And The Slave Girl or Relax Freddie?","[""Captain Kidd And The Slave Girl""]",Captain Kidd And The Slave Girl,Captain Kidd And The Slave Girl,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Captain Kidd And The Slave Girl"", ""draft_sentence"": ""Captain Kidd And The Slave Girl"", ""entropy_signal"": 0.01025824413316411}]}"
2wikimultihopqa,dragin,"Which song was released more recently, Go Ahead And Break My Heart or Knee Deep In My Heart?","[""Go Ahead And Break My Heart""]",Knee Deep In My Heart,Knee Deep In My Heart,0,0.0,0.3636363636363636,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Knee Deep In My Heart"", ""draft_sentence"": ""Knee Deep In My Heart"", ""entropy_signal"": 0.027944401568513046}]}"
2wikimultihopqa,dragin,"Which film has the director who died later, The Fatal Mistake or The Devil'S Hairpin?","[""The Devil'S Hairpin""]",The Devil's Hairpin,The Devil's Hairpin,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Devil's Hairpin"", ""draft_sentence"": ""The Devil's Hairpin"", ""entropy_signal"": 0.06556724654109052}]}"
2wikimultihopqa,dragin,Who is Maria Luisa Of Savoy's father-in-law?,"[""Louis, Grand Dauphin""]",King Victor Emmanuel III,King Victor Emmanuel III,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""King Victor Emmanuel III"", ""draft_sentence"": ""King Victor Emmanuel III"", ""entropy_signal"": 0.5067568844184279}]}"
2wikimultihopqa,dragin,Who is the paternal grandfather of Kujō Yoritsugu?,"[""Kujō Michiie""]",Kujō no Sadataka,Kujō no Sadataka,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kujō no Sadataka"", ""draft_sentence"": ""Kujō no Sadataka"", ""entropy_signal"": 0.7274465846529665}]}"
2wikimultihopqa,dragin,What is the place of birth of the director of film Marianela (1940 Film)?,"[""Madrid""]",Spain,Spain,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Spain"", ""draft_sentence"": ""Spain"", ""entropy_signal"": 1.174093022942543}]}"
2wikimultihopqa,dragin,"Which film came out first, Repeated Absences or She Wore A Yellow Ribbon?","[""She Wore A Yellow Ribbon""]",She Wore A Yellow Ribbon,She Wore A Yellow Ribbon,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""She Wore A Yellow Ribbon"", ""draft_sentence"": ""She Wore A Yellow Ribbon"", ""entropy_signal"": 0.0010180269313259421}]}"
2wikimultihopqa,dragin,"Who lived longer, Edward Dearle or Michael Doeberl?","[""Edward Dearle""]",Edward Dearle,Edward Dearle,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Edward Dearle"", ""draft_sentence"": ""Edward Dearle"", ""entropy_signal"": 0.035699556241307114}]}"
2wikimultihopqa,dragin,Where does Karin Stoltenberg's husband work at?,"[""United Nations""]",Norwegian Parliament,Answer: Norwegian Parliament,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Norwegian Parliament"", ""draft_sentence"": ""Answer: Norwegian Parliament"", ""entropy_signal"": 0.7548972994307074}]}"
2wikimultihopqa,dragin,Where was the director of film Lettre Ouverte born?,"[""Paris""]",France,France,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France"", ""draft_sentence"": ""France"", ""entropy_signal"": 0.9352012146264315}]}"
2wikimultihopqa,dragin,"Who is William Ii, Count Of Flanders's paternal grandmother?","[""Mathilde of Bourbon""]",Matilda of Flanders,Matilda of Flanders,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Matilda of Flanders"", ""draft_sentence"": ""Matilda of Flanders"", ""entropy_signal"": 0.07485493229372271}]}"
2wikimultihopqa,dragin,What is the place of birth of Clara Novello's father?,"[""London""]","Genoa, Italy","Genoa, Italy",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Genoa, Italy"", ""draft_sentence"": ""Genoa, Italy"", ""entropy_signal"": 0.5711692395765567}]}"
2wikimultihopqa,dragin,"Which film came out earlier, Emmy Of Stork'S Nest or Indira Vizha?","[""Emmy Of Stork'S Nest""]",Emmy Of Stork'S Nest,Emmy Of Stork'S Nest,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Emmy Of Stork'S Nest"", ""draft_sentence"": ""Emmy Of Stork'S Nest"", ""entropy_signal"": 0.01530469122860835}]}"
2wikimultihopqa,dragin,"Which film came out first, Celine: Through The Eyes Of The World or Dilan 1991?","[""Celine: Through The Eyes Of The World""]",Celine: Through The Eyes Of The World,Celine: Through The Eyes Of The World,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Celine: Through The Eyes Of The World"", ""draft_sentence"": ""Celine: Through The Eyes Of The World"", ""entropy_signal"": 0.05619951959724799}]}"
2wikimultihopqa,dragin,"Who was born earlier, Silas Hardy or Lee Mantle?","[""Lee Mantle""]",Silas Hardy,Silas Hardy,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Silas Hardy"", ""draft_sentence"": ""Silas Hardy"", ""entropy_signal"": 0.1233314993586126}]}"
2wikimultihopqa,dragin,"Where was the place of burial of Albert Frederick, Duke Of Prussia's mother?","[""Königsberg""]",Königsberg Cathedral,Answer: Königsberg Cathedral,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Königsberg Cathedral"", ""draft_sentence"": ""Answer: Königsberg Cathedral"", ""entropy_signal"": 0.5202907128153011}]}"
2wikimultihopqa,dragin,Where was the place of death of Juan Carlos Gumucio's wife?,"[""Homs""]","Santiago, Chile","Santiago, Chile",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Santiago, Chile"", ""draft_sentence"": ""Santiago, Chile"", ""entropy_signal"": 0.3902313093041016}]}"
2wikimultihopqa,dragin,Who is the father of the director of film Gramps Is In The Resistance?,"[""Alain Poiré""]",John Landis,John Landis,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Landis"", ""draft_sentence"": ""John Landis"", ""entropy_signal"": 1.0636084240977652}]}"
2wikimultihopqa,dragin,What is the place of birth of the performer of song Heaven (Namie Amuro Song)?,"[""Naha, Okinawa""]","Okay, let's see. The question is asking for the place of birth of the performer of the song ""Heaven"" by Namie Amuro. First, I need to confirm who the performer is. The song ""Heaven"" is by Namie Amuro, a Japanese singer. So the performer is Namie Amuro. Now, I need to find out where she was born. I remember that Namie Amuro was born in Japan. But to be specific, I should check if there's a particular city or region mentioned. From what I recall, she was born in Tokyo, Japan. Let me verify that.","Okay, let's see. The question is asking for the place of birth of the performer of the song ""Heaven"" by Namie Amuro. First, I need to confirm who the performer is. The song ""Heaven"" is by Namie Amuro, a Japanese singer. So the performer is Namie Amuro. Now, I need to find out where she was born. I remember that Namie Amuro was born in Japan. But to be specific, I should check if there's a particular city or region mentioned. From what I recall, she was born in Tokyo, Japan. Let me verify that.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Okay, let's see. The question is asking for the place of birth of the performer of the song \""Heaven\"" by Namie Amuro. First, I need to confirm who the performer is. The song \""Heaven\"" is by Namie Amuro, a Japanese singer. So the performer is Namie Amuro. Now, I need to find out where she was born. I remember that Namie Amuro was born in Japan. But to be specific, I should check if there's a particular city or region mentioned. From what I recall, she was born in Tokyo, Japan. Let me verify that."", ""draft_sentence"": ""Okay, let's see."", ""entropy_signal"": 0.1783167327050977}]}"
2wikimultihopqa,dragin,What nationality is Philip Of Ibelin (1180–1227)'s mother?,"[""Byzantine""]",French,French,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""French"", ""draft_sentence"": ""French"", ""entropy_signal"": 0.33873433992266655}]}"
2wikimultihopqa,dragin,"Who was born later, Joseph J. Magliocco or Viktoriya Zeynep Güneş?","[""Viktoriya Zeynep Güneş""]",Viktoriya Zeynep Güneş,Viktoriya Zeynep Güneş,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Viktoriya Zeynep Güneş"", ""draft_sentence"": ""Viktoriya Zeynep Güneş"", ""entropy_signal"": 0.019217786629167306}]}"
2wikimultihopqa,dragin,When is the lead guitarist of List Of The Dillinger Escape Plan Band Members's birthday?,"[""August 8, 1975""]",July 25,July 25,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""July 25"", ""draft_sentence"": ""July 25"", ""entropy_signal"": 0.8555506674072113}]}"
2wikimultihopqa,dragin,Where does Huma Abedin's husband work at?,"[""Chuck Schumer""]",Huma Abedin's husband works at the White House.,Huma Abedin's husband works at the White House.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Huma Abedin's husband works at the White House."", ""draft_sentence"": ""Huma Abedin's husband works at the White House."", ""entropy_signal"": 0.10733764392718739}]}"
2wikimultihopqa,dragin,"Are the movies About A Wife, A Dream And Another... and The Doolins Of Oklahoma, from the same country?","[""no""]",No.,"No.  
Answer: No.",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No.  \nAnswer: No."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.14391755954786092}]}"
2wikimultihopqa,dragin,"Which film came out earlier, Out Of The Rain or Les Résultats Du Féminisme?","[""Les Résultats Du Féminisme""]",Out Of The Rain,Out Of The Rain,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Out Of The Rain"", ""draft_sentence"": ""Out Of The Rain"", ""entropy_signal"": 0.0067875585810887595}]}"
2wikimultihopqa,dragin,Where did Giacomo Feo's wife die?,"[""Florence""]",Rome,Rome,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rome"", ""draft_sentence"": ""Rome"", ""entropy_signal"": 0.9186553612817079}]}"
2wikimultihopqa,dragin,What is the place of birth of the director of film Swedenhielms?,"[""Helsingfors""]","Stockholm, Sweden","Stockholm, Sweden",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stockholm, Sweden"", ""draft_sentence"": ""Stockholm, Sweden"", ""entropy_signal"": 0.2685775482025292}]}"
2wikimultihopqa,dragin,Which country Jan Baptist Van Rensselaer's father is from?,"[""Dutch""]",Netherlands,Netherlands,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Netherlands"", ""draft_sentence"": ""Netherlands"", ""entropy_signal"": 0.14598039987807473}]}"
2wikimultihopqa,dragin,"Which film was released earlier, Sathyavan Savithri or Kids Of The Round Table?","[""Kids Of The Round Table""]",Sathyavan Savithri,Sathyavan Savithri,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sathyavan Savithri"", ""draft_sentence"": ""Sathyavan Savithri"", ""entropy_signal"": 0.005953728762283538}]}"
2wikimultihopqa,dragin,Where did Gigi Causey's husband graduate from?,"[""Tisch""]",Harvard University,Harvard University,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Harvard University"", ""draft_sentence"": ""Harvard University"", ""entropy_signal"": 0.3807832047716033}]}"
2wikimultihopqa,dragin,What nationality is Geodeung Of Geumgwan Gaya's mother?,"[""India""]",Japanese,Japanese,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Japanese"", ""draft_sentence"": ""Japanese"", ""entropy_signal"": 0.7217229490634054}]}"
