dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,flare,Are both Duke Energy and Affiliated Managers Group based in Massachusetts?,"[""no""]",No. Duke Energy is based in North Carolina. Affiliated Managers Group is based in New York.,No. Duke Energy is based in North Carolina. Affiliated Managers Group is based in New York.,1,0.0,0.11764705882352941,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Duke Energy is based in North Carolina. Affiliated Managers Group is based in New York."", ""confidence"": -0.04017379711977212}]}"
hotpotqa,flare,"Two positions were filled in The Voice of Ireland b which British-Irish girl group based in London, England?","[""The Saturdays""]",Little Mix,Little Mix,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Little Mix"", ""confidence"": -0.0493423878442627}]}"
hotpotqa,flare,"Who was also an actor, Serri or John Fogerty?","[""Serri""]",John Fogerty,John Fogerty,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Fogerty"", ""confidence"": -0.0002730538989510478}]}"
hotpotqa,flare,"What is the international football competition for women that Liu Ailing played in the 1991,1995, 1999 editions?","[""international football competition""]",FIFA Women's World Cup,FIFA Women's World Cup,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""FIFA Women's World Cup"", ""confidence"": -0.006024344462973984}]}"
hotpotqa,flare,Rock Springs is a collection of short stories by an author born in what year?,"[""1944""]",1946,1946,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1946"", ""confidence"": -0.3779887919821704}]}"
hotpotqa,flare,Folie à Deux is a studio album by the American rock band formed in which city?,"[""Wilmette""]",New York City,New York City,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York City"", ""confidence"": -0.023599445600211766}]}"
hotpotqa,flare,"This work of literature _______ , known by its Greek title Oedipus Tyrannus was argued by Sigmund Freud to be one of the greatest works of world literature in his 1928 article. ","[""Oedipus Rex""]",Play,Play,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Play"", ""confidence"": -0.04428009036928415}]}"
hotpotqa,flare,Katherine Waterston and Chrisann Brennan has what in common?,"[""Steve Jobs""]",Mother and daughter,Mother and daughter,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mother and daughter"", ""confidence"": -0.3063827653822955}]}"
hotpotqa,flare,"The voice of Homer Simpson also voices what alien character in the television series ""The Simpsons""?","[""Kodos""]",Marge Simpson,Marge Simpson,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marge Simpson"", ""confidence"": -0.29160827695977787}]}"
hotpotqa,flare,What studio album did Kanye West record with Roc-A-Fella Records and soul singer Dwele?,"[""My Beautiful Dark Twisted Fantasy""]",Late Registration,Late Registration,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Late Registration"", ""confidence"": -0.21833006912402197}]}"
hotpotqa,flare,Were Enrique Carreras and Lionel Ngakane both filmakers during the 20th century? ,"[""yes""]","No. Enrique Carreras was a filmmaker, but Lionel Ngakane was not.","No. Enrique Carreras was a filmmaker, but Lionel Ngakane was not.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Enrique Carreras was a filmmaker, but Lionel Ngakane was not."", ""confidence"": -0.022945289302680767}]}"
hotpotqa,flare,The city that contains the Yunnan Provincial Museum is also known by what nickname?,"[""Spring city""]","Kunming, the City of Flowers","Kunming, the City of Flowers",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kunming, the City of Flowers"", ""confidence"": -0.14686703935141546}]}"
hotpotqa,flare,"Where is the singer of ""B Boy"" raised?","[""Philadelphia""]","Los Angeles, California","Los Angeles, California",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles, California"", ""confidence"": -0.16612072201505726}]}"
hotpotqa,flare,The Column of Saint Zanobi  is a monumental marble column located just north of religious building with the status of what?,"[""a minor basilica""]",Basilica of San Zanobi,Basilica of San Zanobi,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Basilica of San Zanobi"", ""confidence"": -0.061726019190852334}]}"
hotpotqa,flare,The Ingerophrynus gollum is named after a character in a book that sold how many copies?,"[""150 million copies""]",1.5 million copies sold.,1.5 million copies sold.,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1.5 million copies sold."", ""confidence"": -0.40781583241187036}]}"
hotpotqa,flare,"What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002?","[""Aqua""]",Aqua,"The Danish eurodance group is Aqua. Their single ""Barbie Girl"" led to a lawsuit in 2002 over the use of the Barbie character.  
Final Answer: Aqua",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Danish eurodance group is Aqua. Their single \""Barbie Girl\"" led to a lawsuit in 2002 over the use of the Barbie character.  \nFinal Answer: Aqua"", ""confidence"": -0.11023870220599363}]}"
hotpotqa,flare,"Which case was decided first, Selle v. Gibb or Reynolds v. Sims?","[""1964""]",Selle v. Gibb,"Selle v. Gibb was decided first.  
Answer: Selle v. Gibb",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Selle v. Gibb was decided first.  \nAnswer: Selle v. Gibb"", ""confidence"": -0.006848302378750048}]}"
hotpotqa,flare,Mamie Gummer played the role of Nancy Crozier on the TV series airing on what network?,"[""CBS""]",CBS,CBS,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""CBS"", ""confidence"": -0.004575432005367475}]}"
hotpotqa,flare,What country do both Adnan Akmal and Kamran Akmal represent in cricket?,"[""Pakistani""]",Pakistan,Pakistan,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pakistan"", ""confidence"": -0.0012592950322414254}]}"
hotpotqa,flare,Did Franki Valli sing with Hellogoodbye or The Four Seasons?,"[""The Four Seasons""]",The Four Seasons,The Four Seasons,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Four Seasons"", ""confidence"": -0.021818395820446312}]}"
hotpotqa,flare,Both Sorbaria and Goldenrod are a genus of more than 50 flowering plants?,"[""no""]",No. Sorbaria has ~15 species; Goldenrod has ~100.,No. Sorbaria has ~15 species; Goldenrod has ~100.,1,0.0,0.2222222222222222,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Sorbaria has ~15 species; Goldenrod has ~100."", ""confidence"": -0.06914414084758924}]}"
hotpotqa,flare,"What is the capacity of the Stadium, other than Kauffman Stadium, designed by Charles Deaton ? ","[""76,416""]",AT&T Stadium,AT&T Stadium,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""AT&T Stadium"", ""confidence"": -0.3172157760945993}]}"
hotpotqa,flare,"Who is the current drummer of the band who did the song ""What Lovers Do""?","[""Matt Flynn""]",Troy Taylor,Troy Taylor,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Troy Taylor"", ""confidence"": -0.5187278343364596}]}"
hotpotqa,flare,What 2017 Christopher B. Landon directed American slasher film is Jessica Rothe starring in?,"[""Happy Death Day""]",The Lovebirds,The Lovebirds,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Lovebirds"", ""confidence"": -0.7528163869792479}]}"
hotpotqa,flare,Who was the president of the Sinn Fein political party during the Hume-Adams Dialogue?,"[""Gerard \""Gerry\"" Adams""]",Gerry Adams,Gerry Adams,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gerry Adams"", ""confidence"": -0.17864191718945222}]}"
hotpotqa,flare,Which of these battles occurred earlier--the Battle of Peleliu or the Battle of Belleau Wood?,"[""The Battle of Belleau Wood""]",Battle of Belleau Wood,Battle of Belleau Wood,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Battle of Belleau Wood"", ""confidence"": -0.12541638630985594}]}"
hotpotqa,flare,Garden Island Naval Chapel is the oldest Chistian chapel of a naval branch of what defence force?,"[""Australian Defence Force""]",Royal Navy,Royal Navy,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Royal Navy"", ""confidence"": -0.008687155913927805}]}"
hotpotqa,flare,Július Satinský was born in a city that has a current population of what?,"[""about 450,000""]","100,000","100,000",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""100,000"", ""confidence"": -0.5695126906217567}]}"
hotpotqa,flare,"What was the name of the 19th century foundry which was located in a village directly across the Hudson River from Westpoint in Putnam County, New York?","[""West Point Iron and Cannon Foundry""]",Rochester Foundry,Rochester Foundry,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rochester Foundry"", ""confidence"": -0.2655221128758664}]}"
hotpotqa,flare,What fictional character created by Tom Clancy was turned into a film in 2002?,"[""Jack Ryan""]",Jack Ryan,Jack Ryan,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jack Ryan"", ""confidence"": -0.01037447124205452}]}"
hotpotqa,flare,Wheat salad is composed typically of what red fruit?,"[""tomato""]",Pomegranate,Pomegranate,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pomegranate"", ""confidence"": -0.027320533102010814}]}"
hotpotqa,flare,What year did the biographical-comedy-crime film directed by Steven Soderbergh about the highest-level corporate executive whistleblower come out?,"[""2009""]",2008,2008,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2008"", ""confidence"": -0.09601451707039814}]}"
hotpotqa,flare,"when was the album that includes the song by Dustin Lynch released to country radio on February 17, 2017?","[""September 8, 2017""]",2017,"""Old Man"" was released on February 17, 2017.  
Answer: 2017",0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Old Man\"" was released on February 17, 2017.  \nAnswer: 2017"", ""confidence"": -0.11567496356935594}]}"
hotpotqa,flare,"Which playwright lived a longer life, Edward Albee or J. M. Barrie?","[""Edward Franklin Albee III""]",J. M. Barrie,J. M. Barrie,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""J. M. Barrie"", ""confidence"": -0.11772177048364288}]}"
hotpotqa,flare,Are both Rutgers University and Carnegie Mellon University located in America?,"[""yes""]","Yes, both are in America.","Yes. Both universities are located in the United States.  
Answer: Yes, both are in America.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes. Both universities are located in the United States.  \nAnswer: Yes, both are in America."", ""confidence"": -0.10346239295834116}]}"
hotpotqa,flare,"Vanessa Bley is what person who organizes and often finances concerts, plays, or operas, performing a role?","[""impresario""]",Producer,Producer,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Producer"", ""confidence"": -0.0002661536491359584}]}"
hotpotqa,flare,Were Thomas H. Ince and Joseph McGrath of the same nationality?,"[""no""]","No. Thomas H. Ince was American, Joseph McGrath was Irish.","No. Thomas H. Ince was American, Joseph McGrath was Irish.",1,0.0,0.18181818181818182,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Thomas H. Ince was American, Joseph McGrath was Irish."", ""confidence"": -0.08529085711989591}]}"
hotpotqa,flare,Are Phlebodium and Pieris both species of ferns?,"[""no""]","No. Phlebodium is a fern genus, Pieris is not.","No. Phlebodium is a genus of ferns, while Pieris is a genus of flowering plants, not ferns.  
Answer: No. Phlebodium is a fern genus, Pieris is not.",1,0.0,0.2222222222222222,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Phlebodium is a genus of ferns, while Pieris is a genus of flowering plants, not ferns.  \nAnswer: No. Phlebodium is a fern genus, Pieris is not."", ""confidence"": -0.08193112692377702}]}"
hotpotqa,flare,Bartlett's Bridge was built by the engineer who worked for the county seat of which Massachusetts county?,"[""Worcester County""]",Barnstable County,Barnstable County,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Barnstable County"", ""confidence"": -0.17286497586828772}]}"
hotpotqa,flare,"Which novelist, J. G. Farrell or Louis Aragon, wrote of the political and human consequences of his country's colonial rule?","[""Farrell""]",J. G. Farrell,J. G. Farrell,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""J. G. Farrell"", ""confidence"": -0.00015966554565238766}]}"
hotpotqa,flare,What city did the characters from Gargoyles the Movie: The Heroes Awaken wake up in after being in an enchantedly petrified state for a thousand years?,"[""modern-day New York City""]",New York City,New York City,0,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York City"", ""confidence"": -0.009739528102725714}]}"
hotpotqa,flare,Who were the producers of the show for which Chris McKay made his feature film directorial debut?,"[""Dan Lin, Roy Lee, Phil Lord and Christopher Miller""]",Sony Pictures Television,Sony Pictures Television,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sony Pictures Television"", ""confidence"": -0.3946637587505393}]}"
hotpotqa,flare,The Waterloo Vase has been used as a garden ornament at whose residence and administrative headquarters?,"[""reigning monarch of the United Kingdom""]",Kensington Palace,Kensington Palace,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kensington Palace"", ""confidence"": -0.27171065524598814}]}"
hotpotqa,flare,Scott Sandelin grew up in a town in what Minnesota county?,"[""Saint Louis County""]",Dakota County,Dakota County,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dakota County"", ""confidence"": -0.15898690156172962}]}"
hotpotqa,flare,The 37th Disney animated feature film Tarzan features You'll be in my heart by which artist?,"[""Phil Collins""]",Phil Collins,Phil Collins,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Phil Collins"", ""confidence"": -0.11616096455706308}]}"
hotpotqa,flare,What type of media does J. T. Petty and Outlast have in common?,"[""video game""]",Video games,Video games,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Video games"", ""confidence"": -0.13801102743794522}]}"
hotpotqa,flare,"Where did the architect of the Governor's House, located in Knutsford, graduate from college?","[""Cambridge University""]",University of Cambridge,University of Cambridge,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of Cambridge"", ""confidence"": -0.1685231509618461}]}"
hotpotqa,flare," What is the latest album of Tim Hecker, the Canadian electronic music maker?","[""Love Streams""]",Ramestani,Ramestani,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ramestani"", ""confidence"": -0.14163828808814288}]}"
hotpotqa,flare,What is the name of this Fortune 500 American company that operates a chain of retail home improvement stores that sponsored House Rules?,"[""Lowe's""]",Home Depot,Home Depot,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Home Depot"", ""confidence"": -0.002840643656478884}]}"
hotpotqa,flare,"For what ""first"" was Ivory Lee Brown's nephew credited for in Heisman Trophy balloting?","[""first freshman to finish as the runner-up""]",First Black player in Heisman voting,First Black player in Heisman voting,0,0.0,0.16666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""First Black player in Heisman voting"", ""confidence"": -0.29149523741196504}]}"
hotpotqa,flare,"Haruki Murakami said that writing ""Dance Dance Dance"" had been a healing act after his unexpected fame following the publication of a novel published in which year ?","[""1987""]",1987,1987,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1987"", ""confidence"": -0.003678236942459989}]}"
hotpotqa,flare,Erica Packer was the second wife of what Australian businessman?,"[""James Packer""]",Richard Gere,Richard Gere,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Richard Gere"", ""confidence"": -0.7411297424696386}]}"
hotpotqa,flare,What type of media does Bitter Jester and Sicko have in common?,"[""documentary""]",Rationale: Both Bitter Jester and Sicko are video game characters.,"Video games  
Rationale: Both Bitter Jester and Sicko are video game characters.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Video games  \nRationale: Both Bitter Jester and Sicko are video game characters."", ""confidence"": -0.17981871426529494}]}"
hotpotqa,flare,"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?","[""England""]",United Kingdom,United Kingdom,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United Kingdom"", ""confidence"": -0.20712074843201358}]}"
hotpotqa,flare,"What South Korean actor was a member of the pop duo TVXQ and stared in Heading to the Ground, a 2009 MBC television series?","[""Jung Yun-ho""]",Jung Yong-hwa,Jung Yong-hwa,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jung Yong-hwa"", ""confidence"": -0.28448669179488206}]}"
hotpotqa,flare,"which is traditionally drunk before retiring to bed, Hot toddy or Kir?","[""Hot toddy""]",Hot toddy,Hot toddy,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hot toddy"", ""confidence"": -0.0005791307139588753}]}"
hotpotqa,flare,"What year was the film ""Mom"" released, starring the voice of Shashaa Tirupati?","[""2017""]",2017,2017,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2017"", ""confidence"": -0.028246094247117527}]}"
hotpotqa,flare,For One Night Only was hosted by the man most well-known for hosting what show from 1962 until 1999?,"[""The Late Late Show""]",The Tonight Show,"The man hosted ""The Tonight Show.""  
Final Answer: The Tonight Show",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The man hosted \""The Tonight Show.\""  \nFinal Answer: The Tonight Show"", ""confidence"": -0.21204697944896322}]}"
hotpotqa,flare,What company did Roscoe Channing form with the owner of a leading stable of thoroughbred racehorses?,"[""Hudson Bay Mining and Smelting Company""]",Channing & Co.,Channing & Co.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Channing & Co."", ""confidence"": -0.35885507148592904}]}"
hotpotqa,flare,"Jens Risom introduced what type of design, characterized by minimalism and functionality?","[""Scandinavian design""]",Modernist furniture design,Modernist furniture design,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Modernist furniture design"", ""confidence"": -0.06539328669314273}]}"
hotpotqa,flare,Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence?,"[""Constantine""]",The Hunger Games: Mockingjay - Part 1,The Hunger Games: Mockingjay - Part 1,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Hunger Games: Mockingjay - Part 1"", ""confidence"": -0.046005764494564026}]}"
hotpotqa,flare,What criteria subjectively qualifies the Houston Astrodome to be called the Eighth Wonder of the World?,"[""comparable to the seven Wonders of the World""]",Innovative design and impact.,Innovative design and impact.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Innovative design and impact."", ""confidence"": -0.04100598132254163}]}"
hotpotqa,flare,"Who was born first, José Echegaray y Eizaguirre or P. J. O'Rourke?","[""José Echegaray y Eizaguirre""]",José Echegaray y Eizaguirre,José Echegaray y Eizaguirre,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""José Echegaray y Eizaguirre"", ""confidence"": -0.0009065807859889625}]}"
hotpotqa,flare,Who did the Doncaster Belles play in the 1994 FA Women's Cup Final held at Glanford Park? ,"[""Knowsley United Women""]",Liverpool F.C. Women,Liverpool F.C. Women,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Liverpool F.C. Women"", ""confidence"": -0.2239090860534816}]}"
hotpotqa,flare,What act for Innocent Records achieved Platinum sales and shares its name with a primary color in the RGB color model?,"[""Blue""]","""Blue Album"" achieved Platinum sales.","""Blue Album"" achieved Platinum sales.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Blue Album\"" achieved Platinum sales."", ""confidence"": -0.17404548003908835}]}"
hotpotqa,flare,"What national historic district is located near a village in the town of Philipstown, New York?","[""Valhalla Highlands Historic District""]",Hudson River Valley National Historic District,Hudson River Valley National Historic District,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hudson River Valley National Historic District"", ""confidence"": -0.15515890132519417}]}"
hotpotqa,flare,Which American writer wrote both The Ganymede Takeover (1967) and The Man in the High Castle (1962)?,"[""Philip K. Dick""]",Philip K. Dick,Philip K. Dick,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Philip K. Dick"", ""confidence"": -0.001279673328735953}]}"
hotpotqa,flare,Curt Menefee is the host of the Fox network's NFL show with co-host Michael Anthony Strahan who spent his entire 15-year career with what team?,"[""New York Giants""]",New York Giants,New York Giants,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York Giants"", ""confidence"": -0.02373831155273365}]}"
hotpotqa,flare,Francisco Jose Hernandez was a participant in an invasion that took place in what year?,"[""1961""]",1898,1898,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1898"", ""confidence"": -0.003942150509737985}]}"
hotpotqa,flare,Dead but Rising was a song by the Danish band fomed in what city in 2001?,"[""Copenhagen""]",Copenhagen,Copenhagen,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Copenhagen"", ""confidence"": -0.008984121435787529}]}"
hotpotqa,flare,"The man, who the award in which ""Summer of the Monkeys"" won, was a spokesman for white sector of America?","[""middle America""]",Arthur Ashe,Arthur Ashe,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Arthur Ashe"", ""confidence"": -0.542096336663235}]}"
hotpotqa,flare,Which lead actor/actress in War Chhod Na Yaar has also acted in Bengali and English-language films?,"[""Soha Ali Khan""]",Rahul Bose,Rahul Bose,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rahul Bose"", ""confidence"": -0.3968091085553169}]}"
hotpotqa,flare,What type of movie are Wishing Stairs and Voice?,"[""South Korean horror film""]",Animated short films.,Animated short films.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Animated short films."", ""confidence"": -0.22147295075992018}]}"
hotpotqa,flare,"Which cast member of Alice Upside Down also stars in the ABC Family/Freeform drama ""Switched at Birth?""","[""Lucas Stephen Grabeel""]",Lily Tomlin,Lily Tomlin,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lily Tomlin"", ""confidence"": -0.8008494300418534}]}"
hotpotqa,flare,What kind of movie directed by F. Javier gutierrez did an Italian model and actress star in?,"[""American supernatural psychological horror film""]","""La Vida de los otros""","""La Vida de los otros""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""La Vida de los otros\"""", ""confidence"": -0.6246873624622695}]}"
hotpotqa,flare,In which county is the English king Harold Godwinson buried?,"[""Essex""]",Witney,Witney,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Witney"", ""confidence"": -0.30989719764329493}]}"
hotpotqa,flare,"Who wrote The Devils, and was an eninent English theater, opera and film director?","[""Peter Hall""]",Peter Brook,Peter Brook,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Peter Brook"", ""confidence"": -0.046566737609585594}]}"
hotpotqa,flare,Which Grand Slam singles tournament have Francesca Schiavone and Olga Morozova both been finalists in?,"[""French Open""]",French Open,French Open,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""French Open"", ""confidence"": -0.020955055951882667}]}"
hotpotqa,flare,"""Kapitän zur See"" Ernst Lindemann was the commander of which one of two battleships built for Nazi Germany's ""Kriegsmarine""?","[""Bismarck""]",Bismarck,Bismarck,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bismarck"", ""confidence"": -0.009328929341609182}]}"
hotpotqa,flare,"Which football team does Lewis Young's older brother, Ashley Young, play for?","[""Premier League club Manchester United and the England national team""]",Manchester United,Manchester United,0,0.0,0.3636363636363636,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Manchester United"", ""confidence"": -0.0392411139913141}]}"
hotpotqa,flare,Snowdrop is a proprietary game engine first revealed with an online-only action role-playing video game developed by who?,"[""Massive Entertainment""]",Nexon,Nexon,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nexon"", ""confidence"": -0.15977948876752635}]}"
hotpotqa,flare,Wendy Ayche was featured in 2016 in an annual production created by Youtube and what other organization?,"[""Portal A Interactive""]",YouTube and the BBC,YouTube and the BBC,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""YouTube and the BBC"", ""confidence"": -0.3643647666554898}]}"
