dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
musique,flare,Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?,"[""Francisco Guterres""]",No such president exists.,Answer: No such president exists.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: No such president exists."", ""confidence"": -0.04761608457087618}]}"
musique,flare,What is the source of the river that is the mouth of the Caledon River?,"[""Thaba Putsoa""]",Atlantic Ocean,Atlantic Ocean,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Atlantic Ocean"", ""confidence"": -0.48157649611175657}]}"
musique,flare,"A country's military branch, the equivalent of which in the US helped the Old West's local police, was unprepared for the invasion of the country that developed the ZH-29. The unprepared country was the only communist country to have an embassy where?","[""Alfredo Stroessner's Paraguay""]",Vietnam,Answer: Vietnam,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Vietnam"", ""confidence"": -0.4859897196292877}]}"
musique,flare,What pantheon is the God of the underworld in ancient Egypt a part of?,"[""ancient Egyptian religion""]",Egyptian pantheon.,Answer: Egyptian pantheon.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Egyptian pantheon."", ""confidence"": -0.053268933635471125}]}"
musique,flare,What event caused the founder of Australia's liberal party to become Prime Minister?,"[""Lyons' death in 1939""]",1945 General Election,1945 General Election,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1945 General Election"", ""confidence"": -0.27568099710103006}]}"
musique,flare,Who founded what Robert J Chassell is a member of?,"[""Richard Stallman""]",Robert J Chassell is a member of the U.S. House of Representatives. The answer is: U.S. House of Representatives.,Robert J Chassell is a member of the U.S. House of Representatives. The answer is: U.S. House of Representatives.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Robert J Chassell is a member of the U.S. House of Representatives. The answer is: U.S. House of Representatives."", ""confidence"": -0.11855205989300764}]}"
musique,flare,Who is part of the group performing Ask the Fish?,"[""Vince Herman""]",The Aquabats,"The group is called The Aquabats.  
Answer: The Aquabats",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The group is called The Aquabats.  \nAnswer: The Aquabats"", ""confidence"": -0.2025167493354863}]}"
musique,flare,When did the city where the headquarters of Barton Premium Blend's manufacturer is located elect its first black mayor?,"[""1970s""]",1973,1973,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1973"", ""confidence"": -0.06835850793904683}]}"
musique,flare,What is the meaning of the word that is also the majority religion in the area that became India when the country where Kot Haibat is located was created in the Arabic dictionary?,"[""the country of India""]",Islam,Islam,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Islam"", ""confidence"": -0.2891501251142472}]}"
musique,flare,What was the population of the European country the Huguenots felt kinship for emigration to before this emigration?,"[""2 million""]",France,France,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France"", ""confidence"": -0.017011037562042475}]}"
musique,flare,What other notable work did the person who illustrated Shrek work on?,"[""Doctor De Soto""]",Shrek illustrator also worked on The Chronicles of Narnia.,Shrek illustrator also worked on The Chronicles of Narnia.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shrek illustrator also worked on The Chronicles of Narnia."", ""confidence"": -0.20516630942006284}]}"
musique,flare,Who gives out the prize named after the author of The Wealth of Nations?,"[""University of Cambridge""]",Royal Economic Society,"The prize is given by the Royal Economic Society.  
Answer: Royal Economic Society",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The prize is given by the Royal Economic Society.  \nAnswer: Royal Economic Society"", ""confidence"": -0.07936511426671988}]}"
musique,flare,What is the region of the country of Sa Thầy and the territory of the Zone 5 Military Museam located?,"[""South Central Coast""]",Northwest Vietnam,"Northwest Vietnam

Answer: Northwest Vietnam",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Northwest Vietnam\n\nAnswer: Northwest Vietnam"", ""confidence"": -0.21936322017174664}]}"
musique,flare,"When is Celebrity Big Brother coming to the network which, along with ABC and the network which released Stand Against Fear, is the other major broadcaster based in NY?","[""February 7, 2018""]","January 10, 2025","January 10, 2025",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""January 10, 2025"", ""confidence"": -0.30867883536083374}]}"
musique,flare,Which section of the emergency response guidebook of the continent where bison antiquus are found contains the response guides?,"[""The fourth section, with orange page borders""]",Section 12 contains the response guides.,Section 12 contains the response guides.,0,0.0,0.1818181818181818,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Section 12 contains the response guides."", ""confidence"": -0.40257293340473266}]}"
musique,flare,Who was in charge in the country that is the natural boundary between the country that hosted the tournament and the country where A Don is located?,"[""Thein Sein""]",A Don's country's leader.,Answer: A Don's country's leader.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: A Don's country's leader."", ""confidence"": -0.32547400654439046}]}"
musique,flare,"Who did the creator of Push, Nevada play in Dazed and Confused?","[""Fred O'Bannion""]",Kevin Bacon,Kevin Bacon,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kevin Bacon"", ""confidence"": -0.36794398789546295}]}"
musique,flare,How many people were in the British colonies where bison antiquus could be found?,"[""2 million""]",Over 2 million.,Answer: Over 2 million.,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Over 2 million."", ""confidence"": -0.2581926339189522}]}"
musique,flare,"During British rule, what wood was mostly produced in the nation that's the boundary between the host of the 2020 AFC U-23 Championship qualification, and the nation containing A Don?","[""75% of the world's teak""]",Teak,Teak,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Teak"", ""confidence"": -0.04139354822473251}]}"
musique,flare,When did the birthplace of the Here Come the Girls performer elect its first black mayor?,"[""1970s""]",1974,1974,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1974"", ""confidence"": -0.034655885357642545}]}"
musique,flare,When did Nissan along with the company that makes the Comstar wheel and the company that makes the Scion open US assembly plants?,"[""1981""]",2005,2005,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2005"", ""confidence"": -0.31237799069203903}]}"
musique,flare,What is the mascot of William J. Ripple's university?,"[""Benny Beaver""]",Laramie Jack,"Rationale: William J. Ripple is associated with the University of Wyoming.  
Answer: Laramie Jack",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rationale: William J. Ripple is associated with the University of Wyoming.  \nAnswer: Laramie Jack"", ""confidence"": -0.19342644273379073}]}"
musique,flare,"Who is the father of Edward Baring, 1st Baron Revelstoke's father?","[""Sir Francis Baring, 1st Baronet""]",John Baring,John Baring,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Baring"", ""confidence"": -0.08616795434500091}]}"
musique,flare,Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?,"[""Andrew Scheer""]",Justin Trudeau,Justin Trudeau,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Justin Trudeau"", ""confidence"": -0.07899067380124809}]}"
musique,flare,"In True Grit, who did the star play?","[""U.S. Marshal Rooster Cogburn""]",John Wayne played Rooster Cogburn.,John Wayne played Rooster Cogburn.,0,0.0,0.4444444444444445,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Wayne played Rooster Cogburn."", ""confidence"": -0.06778257053156196}]}"
musique,flare,What is the average yearly income for someone with the same nationality as the producer of The Wild Women of Chastity Gulch?,"[""$72,641""]",Unknown.,"Unknown.  
Answer: Unknown.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown.  \nAnswer: Unknown."", ""confidence"": -0.4217200241877208}]}"
musique,flare,Who is the spouse of the child of Peter Andreas Heiberg?,"[""Johanne Luise Heiberg""]",Unknown,Answer: Unknown,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Unknown"", ""confidence"": -0.5128370076417923}]}"
musique,flare,What is the name of the castle found in the birthplace of the performer of Falling Out?,"[""Casa Loma""]",Belle Isle Castle,Belle Isle Castle,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Belle Isle Castle"", ""confidence"": -0.606028321411577}]}"
musique,flare,When was the region that lies to the north of where Israel is located and where Shamal is located established?,"[""1932""]","The region north of Israel and Shamal is Syria. Syria was established as a nation-state in 1946, following the end of the French mandate. Therefore, the answer is: 1946.","The region north of Israel and Shamal is Syria. Syria was established as a nation-state in 1946, following the end of the French mandate. Therefore, the answer is: 1946.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The region north of Israel and Shamal is Syria. Syria was established as a nation-state in 1946, following the end of the French mandate. Therefore, the answer is: 1946."", ""confidence"": -0.13847225002723462}]}"
musique,flare,Who is the federal leader of Leon Benoit's political party?,"[""Andrew Scheer""]",Not applicable.,Answer: Not applicable.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Not applicable."", ""confidence"": -0.04120959739763445}]}"
musique,flare,In what league did Jose Miranda's team compete?,"[""United Soccer League""]",American League,American League,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""American League"", ""confidence"": -0.0030640936844671765}]}"
musique,flare,Who was the US physicist who directed the project that developed the first atomic bomb at the same place where Feynman worked on Water Boiler?,"[""Robert Oppenheimer""]",J. Robert Oppenheimer,J. Robert Oppenheimer,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""J. Robert Oppenheimer"", ""confidence"": -0.10367196705010327}]}"
musique,flare,"When did the performer of I Love Life, Thank You release Best Day Ever?","[""March 11, 2011""]",2017,2017,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2017"", ""confidence"": -0.3816213680431247}]}"
musique,flare,Which county shares a border with the county where the most populous city in the state where WEKL operates is located?,"[""Presque Isle County""]","Orange County, New Jersey","Orange County, New Jersey",0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Orange County, New Jersey"", ""confidence"": -0.3284739701630315}]}"
musique,flare,Who was honoured with the highest award a citizen without military experience in India before becoming a president?,"[""A.P.J. Abdul Kalam""]",Rajiv Gandhi,Rajiv Gandhi,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rajiv Gandhi"", ""confidence"": -0.3280031100484848}]}"
musique,flare,Why did Roncalli leave the place where artist who made The Bacchanal of the Andrians died?,"[""for the conclave in Rome""]",Roncalli left to avoid the scandal.,Roncalli left to avoid the scandal.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Roncalli left to avoid the scandal."", ""confidence"": -0.23587894519150723}]}"
musique,flare,"In 2010, what was the population of the city where the Yongle emperor greeted the person to whom the edict was addressed?","[""8.005 million""]",Beijing,Beijing,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Beijing"", ""confidence"": -0.4051523009808686}]}"
musique,flare,When did the city the 2010 Sony Ericsson Open – Men's Singles winner is from become the capitol of the state Knowles is from?,"[""1839""]",2005,2005,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2005"", ""confidence"": -0.239885918260552}]}"
musique,flare,Who created the main character of The Godfather?,"[""Mario Puzo""]",Mario Puzo and Francis Ford Coppola.,Mario Puzo and Francis Ford Coppola.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mario Puzo and Francis Ford Coppola."", ""confidence"": -0.05787572419855862}]}"
