dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,flare,Which country does the airline Garuda come from?,"[""Unitary state of republic of indonesia"", ""Indonesian Republic"", ""INDONESIA"", ""ISO 3166-1:ID"", ""The world's most populous Muslim nation"", ""Unitary State of Republic of Indonesia"", ""Indonezio"", ""Wildlife of Indonesia"", ""Indonnesia"", ""Indoneshia"", ""Etymology of Indonesia"", ""Republic of Indonesia"", ""Indonesia, Republic of"", ""Unitary State of the Republic of Indonesia"", ""Indonesia"", ""Indonesie"", ""Indonesian government"", ""Ecology of Indonesia"", ""Indnonesia"", ""Republic Of Indonesia"", ""Unitary state of the republic of indonesia"", ""Indonesian Empire"", ""Indonésie"", ""Indonisia"", ""Republik Indonesia""]",India,India,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""India"", ""confidence"": -0.0036206223303452134}]}"
trivia,flare,"To a thousand square miles, what is the area of New Jersey?","[""7,417 square miles"", ""7417 area"", ""seven thousand, four hundred and seventeen  area""]","12,200 square miles","12,200 square miles",0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""12,200 square miles"", ""confidence"": -0.2750271332979529}]}"
trivia,flare,Which British political figure became Baroness Kesteven?,"[""Baroness Margaret Thatcher"", ""Lady Thatcher"", ""Margret thatcher"", ""The Baroness Thatcher"", ""Margret Thatcher"", ""The Lady Thatcher"", ""Margaret Tatcher"", ""Margaret Thatcher"", ""Mrs T"", ""Mrs Thatcher"", ""Margaret Hilda Thatcher, Baroness Thatcher"", ""Mrs. T"", ""Baroness Thatcher of Kesteven"", ""Margaret Thatcer"", ""Margaret Thatcher's"", ""Mrs Finchley"", ""Prime Minister Margaret Thatcher"", ""Thatcherian"", ""Margaret Thacher"", ""Margaret Thatcher bibliography"", ""Margaret Thatcher Day"", ""M thatcher"", ""Lady T"", ""Maggie Thatcher"", ""Margaret Hilda Thatcher"", ""Milk snatcher"", ""Baroness The Margaret Thatcher"", ""Margaret Thatcher, Baroness Thatcher"", ""Margaret Hilda Roberts Thatcher"", ""Margeret Thatcher"", ""Margareth Thatcher"", ""Mrs Denis Thatcher"", ""Margaret Hilda Roberts"", ""Mrs. Thatcher"", ""Milk Snatcher"", ""Margaret Thatcher Library"", ""Margaret thatcher"", ""Baroness Thatcher"", ""Margeret thatcher""]",Margaret Thatcher,Margaret Thatcher,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Margaret Thatcher"", ""confidence"": -0.2525859765319183}]}"
trivia,flare,Who founded the off-Broadway theater where Hair had its premier?,"[""Joe Papp"", ""Joseph Papp"", ""Joseph Papirofsky""]",Edward Albee and Joseph Papp,Edward Albee and Joseph Papp,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Edward Albee and Joseph Papp"", ""confidence"": -0.4474215137233841}]}"
trivia,flare,Mel Fisher was noted for searching for what?,"[""Sunken treasure"", ""Sunken treasure (disambiguation)"", ""Sunken Treasure""]",Treasure shipwrecks,Treasure shipwrecks,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Treasure shipwrecks"", ""confidence"": -0.09815120756586891}]}"
trivia,flare,"To ten thousand square miles, what is the area of Montana?","[""145556 area"", ""145,556 square miles"", ""one hundred and forty-five thousand, five hundred and fifty-six  area""]","329,000 square miles","329,000 square miles",0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""329,000 square miles"", ""confidence"": -0.06428665392450057}]}"
trivia,flare,Who was Theodore Roosevelt's Vice President between 1905 and 1909?,"[""Charles W. Fairbanks"", ""Charles Warren Fairbanks"", ""Charles Fairbanks""]",Charles W. Fairbanks,Answer: Charles W. Fairbanks,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Charles W. Fairbanks"", ""confidence"": -0.11587291163323243}]}"
trivia,flare,Which nation was the first to ratify the United Nations charter in 1945?,"[""Nicarugua"", ""Nicuragua"", ""Administrative divisions of Nicaragua"", ""Bibliography of nicaragua"", ""Subdivisions of Nicaragua"", ""Health in Nicaragua"", ""Republica De Nicaragua"", ""Etymology of Nicaragua"", ""República de Nicaragua"", ""Sport in Nicaragua"", ""ISO 3166-1:NI"", ""Republic of Nicaragua"", ""The Republic of Nicaragua"", ""Nicaraguan"", ""Nicaragua"", ""Nicaragua, Central America""]",United States,United States,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States"", ""confidence"": -0.18761741121606215}]}"
trivia,flare,Which actress was born on exactly the same day as Al Gore?,"[""Rhea Pearlman""]",Julia Roberts,Julia Roberts,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Julia Roberts"", ""confidence"": -0.23052390026350622}]}"
trivia,flare,"Which European newspaper published detailed photographs of the car crash involving Diana, Princess of Wales?","[""BILD"", ""Bild-Zeitung"", ""Bildzeitung"", ""Bild"", ""Bild.de"", ""Bild Zeitung""]",*Le Monde*,*Le Monde*,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""*Le Monde*"", ""confidence"": -0.052794146817177534}]}"
trivia,flare,What was Elvis's last No 1 in his own lifetime?,"[""Suspicious Minds""]","""Way Down""","""Way Down""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Way Down\"""", ""confidence"": -0.4081358912982978}]}"
trivia,flare,Which character opened the New York Stock Exchange on June 8th 99?,"[""Noddy"", ""Noddy (disambiguation)""]",Michael Jordan,Answer: Michael Jordan,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Michael Jordan"", ""confidence"": -0.3646611000294797}]}"
trivia,flare,In which decade was Charles Schulz born?,"[""1930’s"", ""Thirties"", ""1930s literature"", ""Nineteen-thirties"", ""1930–1939"", ""1930-1939"", ""'30s"", ""1930s"", ""1930's"", ""%6030s"", ""1930s (decade)"", ""The Thirties""]",1920s,1920s,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1920s"", ""confidence"": -0.008510869912242924}]}"
trivia,flare,"According to Dateline figures, the highest percentage of male clients are in which profession?","[""Ledger balance ogf a business"", ""Accounitng"", ""Accountancy/Archive 2"", ""Ledger balance"", ""Accounting entry"", ""Accountancy/Archive 1"", ""Public accountancy"", ""Accounting profession"", ""Beancounter"", ""Accountancy"", ""Language of business"", ""Accounting"", ""Graduate Diploma in Accountancy"", ""Accounting function"", ""Tax advice"", ""The language of business"", ""Accounting and Bookkeeping"", ""Tabulations""]",Firefighters,Firefighters,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Firefighters"", ""confidence"": -0.3179887747004007}]}"
trivia,flare,What was the name of NASA's manned space project whose astronauts were chosen in 1959?,"[""List of manned Mercury flights"", ""Mercury Space Project"", ""Mercury program"", ""Mercury-Atlas 11"", ""Mercury-Atlas 12"", ""Project Mercury"", ""Mercury space program"", ""Mercury Capsule"", ""Mercury spacecraft"", ""List of unmanned Mercury flights"", ""McDonnell Mercury Capsule"", ""Mercury flights"", ""Summary of Project Mercury manned missions"", ""Mercury space capsule""]",Mercury Program,Mercury Program,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mercury Program"", ""confidence"": -0.01703740249195107}]}"
trivia,flare,Who preceded Hosni Mubarak as President of Egypt?,"[""Muhammad Anwar al-Sadat"", ""Anwar al-Sadat"", ""Anwar as-Sādāt"", ""Muhammad Anwar El-Sadat"", ""Anwar sadat"", ""Anwar Sedat"", ""Anwar El-Sadat"", ""Anwar es-Sadat"", ""'Anwar as-Sadat"", ""Anouar El-Sadate"", ""President El-Sadat"", ""Anwar Al-Sadat"", ""Anwar as-Sadat"", ""Saddat"", ""Anvar Sadat"", ""Mohammed el-Sadat"", ""Anwar Al Sadat"", ""Anwar Sādāt"", ""السادات"", ""Anwar es Sadat"", ""ʼAnwar as-Sadāt"", ""Anwar el Sadat"", ""Muḥammad Anwar as-Sādāt"", ""أنور السادات"", ""Mohamed Anwar Al-Sadat"", ""Anwar al- Sadat"", ""Mohammed Sadat"", ""ʼAnwar as-Sadat"", ""Anwar El Sadat"", ""Anwar Sadat"", ""Muhammed Anwar al-Sadat"", ""Mohammed al-Sadat"", ""Anwar el-Sadat"", ""Muhammad Anwar as-Sadat""]",Anwar Sadat,Anwar Sadat,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Anwar Sadat"", ""confidence"": -0.02991460777557222}]}"
trivia,flare,Vehicles from which country use the international registration letter LT?,"[""Second Republic of Lithuania"", ""Littaw"", ""Republic of Lithuania"", ""Lithuania"", ""Republic of Lithuania (1918-1940)"", ""First Republic of Lithuania"", ""Lithuenia"", ""Lietova"", ""ISO 3166-1:LT"", ""Lituanie"", ""Republic of Lithuania (1918–1940)"", ""State of Lithuania"", ""Lietuvos Respublika"", ""Lituania"", ""Lietuva"", ""Litauen""]",Lithuania,Lithuania,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lithuania"", ""confidence"": -0.049362423676939216}]}"
trivia,flare,What was Dorothy Parker's maiden name?,"[""Rothchild"", ""Rothschild"", ""Rotshild"", ""Rothshield"", ""Rotshield"", ""Rotschield"", ""Rotschild"", ""Rothschield""]",Parker,"Dorothy Parker's maiden name was **Parker**.  
Answer: Parker",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dorothy Parker's maiden name was **Parker**.  \nAnswer: Parker"", ""confidence"": -0.10156909451837058}]}"
trivia,flare,In which month in 1997 was The Notorious B.I.G. gunned down?,"[""㋂"", ""March"", ""Month March"", ""March (month)"", ""March observances"", ""Sušec"", ""Month of March""]",March,March,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""March"", ""confidence"": -0.0068070265333517455}]}"
trivia,flare,Who became commanding general of the First Armored Corps in 1941?,"[""George S. Patton Jr"", ""Patton"", ""George S. Patton"", ""George Smith Patton, Jr"", ""George Smith Patton Jr"", ""George Patton"", ""George S. Patton III"", ""General patton"", ""General S. Patton"", ""George Smith Patton, Jr."", ""Old Blood and Guts"", ""General George Patton"", ""General George S. Patton"", ""George S Patton"", ""General Patton"", ""George S.Patton"", ""General George S Patton"", ""Patton, George S."", ""General S Patton"", ""Paul G. Bennet"", ""General George Smith Patton Jr"", ""George S. Patton Jr."", ""George S. Patton, Jr.""]",General Lesley J. McNair,General Lesley J. McNair,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""General Lesley J. McNair"", ""confidence"": -0.1730581897936645}]}"
trivia,flare,Which American led a team to put 10 people on the summit of Everest in 1990?,"[""James Whittaker"", ""James Whittaker (religious leader)""]",George Bell,Answer: George Bell,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: George Bell"", ""confidence"": -0.13848738986998796}]}"
trivia,flare,Which terrorist group murdered Italian Prime Minister Aldo Moro?,"[""Brigate rosse"", ""Brigate Rosse"", ""Red Brigades"", ""Red Brigade"", ""Brigate-Rosse"", ""Italian Red Brigade"", ""The Red Brigades"", ""Italian Red Brigades"", ""Red Brigades - Union of Combatant Communists""]",Red Brigades,Red Brigades,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Red Brigades"", ""confidence"": -0.0615720495043206}]}"
trivia,flare,Flamenco dancer Joaquin Cortes hit the headlines in 1996 over his relationship with which supermodel?,"[""Naomi Campbell""]",Cindy Crawford,Cindy Crawford,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cindy Crawford"", ""confidence"": -0.2688972968943517}]}"
trivia,flare,"In her first major TV series, what was the only part of Mary Tyler Moore visible to viewers?","[""Her legs""]",Her head and shoulders.,Her head and shoulders.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Her head and shoulders."", ""confidence"": -0.23923253511020448}]}"
trivia,flare,In which decade did motor car pioneer Henry Ford die?,"[""The Forties"", ""1940–1949"", ""%6040s"", ""1940s"", ""Nineteen-forties"", ""1940s literature"", ""'40s"", ""1940-1949"", ""1940's"", ""1940s (decade)""]",1940s,1940s,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1940s"", ""confidence"": -0.0034879788705275416}]}"
trivia,flare,What is Diane Keaton's real name?,"[""Diane Hall"", ""Diane Keaton filmography"", ""Dianne Keaton"", ""Diane Keaton"", ""List of awards and nominations received by Diane Keaton""]",Diane Hall,"Diane Keaton's real name is Diane Hall.  
Answer: Diane Hall",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Diane Keaton's real name is Diane Hall.  \nAnswer: Diane Hall"", ""confidence"": -0.054933942783590504}]}"
trivia,flare,What are the international registration letters of a vehicle from The Bahamas?,"[""B S"", ""BS (disambiguation)"", ""B.s"", ""Bs"", ""B.s."", ""B.S"", ""BS""]","Bahamian registration letters are ""BY"" followed by numbers.","Bahamian registration letters are ""BY"" followed by numbers.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bahamian registration letters are \""BY\"" followed by numbers."", ""confidence"": -0.21334559997090505}]}"
trivia,flare,Bob Dole trained for which profession although he didn't qualify?,"[""The doctor (film)"", ""The Doctor (film)"", ""List of doctors"", ""Doctor (disambiguation)"", ""Doctor"", ""The Doctor (album)"", ""The Doctor (song)"", ""The Doctor"", ""Doctors"", ""The Doctor (disambiguation)""]",Air Force pilot,Air Force pilot,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Air Force pilot"", ""confidence"": -0.12272141704306705}]}"
trivia,flare,Who was the Prime Minister of Australia from 1983 - 1991?,"[""Robert Hawke"", ""Bob Hawke"", ""Robert J. L. Hawke"", ""Bob hawke"", ""Robert James Lee Hawke""]",Bob Hawke,Bob Hawke,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bob Hawke"", ""confidence"": -0.012277063505607089}]}"
trivia,flare,Who wrote God Bless America?,"[""Ellin Mackay"", ""Irving Berlin"", ""Marie (Irving Berlin song)"", ""I Love a Piano"", ""Israel Baline"", ""Israel Isadore Baline"", ""Israel Isidore Baline""]",Irving Berlin,Irving Berlin,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Irving Berlin"", ""confidence"": -0.016079151990197715}]}"
trivia,flare,What was Sean Penn's first movie?,"[""Butterfield's Lullaby"", ""Taps"", ""Taps (bugle call)""]",The King of New York,The King of New York,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The King of New York"", ""confidence"": -0.49191708559010294}]}"
trivia,flare,Who had a No 1 hit single with Together Forever?,"[""Rickard Astley"", ""Rick ashley"", ""Playlist: The Best of Rick Astley"", ""Rick astley"", ""Rick ASTLEY"", ""Dick Spatsley"", ""Playlist: The Very Best of Rick Astley"", ""Rick Astley"", ""D. Spatsley"", ""Richard Paul Astley"", ""Rick Asley""]",Elton John,Elton John,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Elton John"", ""confidence"": -0.3989364970236693}]}"
trivia,flare,Boxer Jack Dempsey hailed from which state?,"[""Colorado (State)"", ""Colorful Colorado"", ""Special districts of Colorado"", ""Insignia of the State of Colorado"", ""List of military facilities in Colorado"", ""Coloradan"", ""Cuisines of Colorado"", ""Colorado (U.S. state)"", ""List of professional sports teams in Colorado"", ""Religion in Colorado"", ""Professional sport teams of Colorado"", ""Rocky Mountain Empire"", ""Thirty-eighth State"", ""38th State"", ""Coloradans"", ""Colorado, United States"", ""The Centennial State"", ""Colo."", ""List of professional sports teams of Colorado"", ""Protected areas of Colorado"", ""Education in Colorado"", ""State of Colorado"", ""Columbine State"", ""Thirty-Eighth State"", ""Colorado (state)"", ""List of former professional sports teams of Colorado"", ""US-CO"", ""Colorado protected areas"", ""Mother of Rivers"", ""List of Colorado state insignia"", ""Fine arts in Colorado"", ""Climate of Colorado"", ""Professional sports in Colorado"", ""Colorado state nickname"", ""Emblems of the State of Colorado"", ""Colorado"", ""Colorado military facilities"", ""Demographics of Colorado"", ""Colorada"", ""Kolorado"", ""Culture of Colorado"", ""Colarado"", ""Centennial State"", ""CO (state)"", ""Buffalo Plains State"", ""Military facilities in Colorado""]",Kansas,Kansas,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kansas"", ""confidence"": -0.20116417214740068}]}"
