dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,flare,"Who is Thomas Stafford, 3Rd Earl Of Stafford's father?","[""Hugh de Stafford, 2nd Earl of Stafford""]","Henry Stafford, 2nd Earl of Stafford","Henry Stafford, 2nd Earl of Stafford",0,0.0,0.7692307692307692,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Henry Stafford, 2nd Earl of Stafford"", ""confidence"": -0.09764419624392531}]}"
2wikimultihopqa,flare,What is the place of birth of the director of film Stopp! Tänk På Något Annat?,"[""Västerås""]",Rationale: The director of *Stopp! Tänk På Något Annat* was born in Sweden.,"Sweden

Rationale: The director of *Stopp! Tänk På Något Annat* was born in Sweden.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sweden\n\nRationale: The director of *Stopp! Tänk På Något Annat* was born in Sweden."", ""confidence"": -0.10336359497239275}]}"
2wikimultihopqa,flare,Who is the child of the director of film Lo Que Le Pasó A Reynoso?,"[""Leopoldo Torre Nilsson""]",Ricardo Montalbán,Ricardo Montalbán,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ricardo Montalbán"", ""confidence"": -0.39610663566054427}]}"
2wikimultihopqa,flare,"Which film was released more recently, Circus Of Love or The Kiss Of Evil?","[""The Kiss Of Evil""]",The Kiss Of Evil,The Kiss Of Evil,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Kiss Of Evil"", ""confidence"": -0.04099129941314317}]}"
2wikimultihopqa,flare,"Which film has the director who is older than the other, One Down, Two To Go or Andrei Svislotskiy? ","[""One Down, Two To Go""]","One Down, Two To Go","One Down, Two To Go",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""One Down, Two To Go"", ""confidence"": -0.06783235285963331}]}"
2wikimultihopqa,flare,Who is the maternal grandfather of Adam Coleman Howard?,"[""Jules Lederer""]",John Howard,Answer: John Howard,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: John Howard"", ""confidence"": -0.29501025527715685}]}"
2wikimultihopqa,flare,"Which film has the director born later, Under The Lantern or Darling Of The Gods?","[""Under The Lantern""]",Darling Of The Gods,Darling Of The Gods,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Darling Of The Gods"", ""confidence"": -0.004250572029069606}]}"
2wikimultihopqa,flare,"Which film has the director who was born first, Slim Carter or Thendral Veesum?","[""Thendral Veesum""]",Slim Carter's film.,"Slim Carter was born first.  
Answer: Slim Carter's film.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Slim Carter was born first.  \nAnswer: Slim Carter's film."", ""confidence"": -0.08144793601784338}]}"
2wikimultihopqa,flare,"Which film has the director who died first, A Dream Or Two Ago or Why Leave Home??","[""A Dream Or Two Ago""]",Why Leave Home,Why Leave Home,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Why Leave Home"", ""confidence"": -0.07837827289040433}]}"
2wikimultihopqa,flare,Where did the director of film Vestire Gli Ignudi die?,"[""Paris""]",Italy,Italy,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Italy"", ""confidence"": -0.2908258787356317}]}"
2wikimultihopqa,flare,"Which film has the director died earlier, John Jaffer Janardhanan or Kamakalawa?","[""Kamakalawa""]",Kamakalawa,Kamakalawa,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kamakalawa"", ""confidence"": -0.03434867885888101}]}"
2wikimultihopqa,flare,"Which film has the director died earlier, The Story Of Anastasia or A Mother Of Men?","[""A Mother Of Men""]",The Story Of Anastasia,The Story Of Anastasia,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Story Of Anastasia"", ""confidence"": -0.027153906761569147}]}"
2wikimultihopqa,flare,"Which film was released more recently, Occupation: Dreamland or Ganga Bhavani?","[""Occupation: Dreamland""]",Ganga Bhavani,Ganga Bhavani,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ganga Bhavani"", ""confidence"": -0.005255572041013086}]}"
2wikimultihopqa,flare,Who is Frederick Of Luxembourg's paternal grandfather?,"[""Wigeric of Lotharingia""]",Henry V of Luxembourg,Answer: Henry V of Luxembourg,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Henry V of Luxembourg"", ""confidence"": -0.20521680739531284}]}"
2wikimultihopqa,flare,Who is the father of the director of film Mirage (1972 Film)?,"[""Daniel Alomía Robles""]",Orson Welles,Orson Welles,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Orson Welles"", ""confidence"": -0.14299343727834496}]}"
2wikimultihopqa,flare,Where did Claudio Silva (Computer Scientist)'s wife graduate from?,"[""Stony Brook University""]",Stanford University,Stanford University,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stanford University"", ""confidence"": -0.11031178431301214}]}"
2wikimultihopqa,flare,"Which film has the director born first, Spione or Five Million Look For An Heir?","[""Five Million Look For An Heir""]",Spione,Spione,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Spione"", ""confidence"": -0.00999702482158682}]}"
2wikimultihopqa,flare,"Which film was released earlier, Man'S Search For Happiness or Tell It To The Bees?","[""Man'S Search For Happiness""]",Man'S Search For Happiness,Man'S Search For Happiness,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Man'S Search For Happiness"", ""confidence"": -0.08082085009664297}]}"
2wikimultihopqa,flare,"Which film has the director born first, La Mazurka Del Barone, Della Santa E Del Fico Fiorone or Safe (2012 Film)?","[""La Mazurka Del Barone, Della Santa E Del Fico Fiorone""]",La Mazurka Del Barone,La Mazurka Del Barone,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""La Mazurka Del Barone"", ""confidence"": -0.0028706681723598138}]}"
2wikimultihopqa,flare,"Who lived longer, Antonio Caggiano or Hardyal Singh?","[""Antonio Caggiano""]",Hardyal Singh,Hardyal Singh,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hardyal Singh"", ""confidence"": -0.0005781045155117681}]}"
2wikimultihopqa,flare,What is the place of birth of the director of film A Woman'S Face (1938 Film)?,"[""Helsingfors""]",Germany,Germany,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Germany"", ""confidence"": -0.6763896406628191}]}"
2wikimultihopqa,flare,Where did the composer of film The Merry Monahans die?,"[""Studio City""]","Los Angeles, California","Los Angeles, California",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles, California"", ""confidence"": -0.5664024555917422}]}"
2wikimultihopqa,flare,"Which school was opened first, Chopasni Senior Secondary School, Jodhpur or Tunku Putra School?","[""Chopasni Senior Secondary School, Jodhpur""]",Chopasni Senior Secondary School,Chopasni Senior Secondary School,0,0.0,0.888888888888889,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chopasni Senior Secondary School"", ""confidence"": -0.003586800186666572}]}"
2wikimultihopqa,flare,"Who is Richard Burke, 4Th Earl Of Clanricarde's paternal grandfather?","[""Richard Burke, 2nd Earl of Clanricarde""]","Henry O'Brien, 3rd Earl of Clanricarde","Henry O'Brien, 3rd Earl of Clanricarde",0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Henry O'Brien, 3rd Earl of Clanricarde"", ""confidence"": -0.27732243955534186}]}"
2wikimultihopqa,flare,"Which film has the director who was born earlier, Retalhos Da Vida De Um Médico or The Shooting?","[""Retalhos Da Vida De Um Médico""]",The Shooting,The Shooting,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Shooting"", ""confidence"": -0.06105839305503954}]}"
2wikimultihopqa,flare,Are Blurt (Magazine) and Maui Nō Ka ʻOi Magazine from the same country?,"[""yes""]",No. Different countries.,"No. Blurt is from the U.S., Maui Nō Ka ʻOi is from Hawaii.  
Answer: No. Different countries.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Blurt is from the U.S., Maui Nō Ka ʻOi is from Hawaii.  \nAnswer: No. Different countries."", ""confidence"": -0.06851458225634298}]}"
2wikimultihopqa,flare,Who is the paternal grandfather of John Ii Of Baden?,"[""Bernard I, Margrave of Baden-Baden""]",Frederick I of Baden,Answer: Frederick I of Baden,0,0.0,0.4444444444444445,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Frederick I of Baden"", ""confidence"": -0.1517065972002385}]}"
2wikimultihopqa,flare,"Which film came out first, Ami Neta Hobo or Hood Of The Living Dead?","[""Hood Of The Living Dead""]",Ami Neta Hobo,Ami Neta Hobo,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ami Neta Hobo"", ""confidence"": -0.06791864937362188}]}"
2wikimultihopqa,flare,"Which film has the director who was born earlier, Buffet Froid or Lost In Africa?","[""Buffet Froid""]",Buffet Froid,Buffet Froid,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Buffet Froid"", ""confidence"": -0.0034809119068071937}]}"
2wikimultihopqa,flare,Who is the spouse of the director of film My Three Merry Widows?,"[""Mapy Cortés""]",No spouse is mentioned.,Answer: No spouse is mentioned.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: No spouse is mentioned."", ""confidence"": -0.32864688319386914}]}"
2wikimultihopqa,flare,Where did Meritaten's father die?,"[""Akhetaten""]",Amarna,Amarna,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Amarna"", ""confidence"": -0.4452999432881673}]}"
2wikimultihopqa,flare,Who is the paternal grandmother of Edward I Of England?,"[""Isabella of Angoulême""]",Eleanor of Castile,Eleanor of Castile,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eleanor of Castile"", ""confidence"": -0.09197805406195887}]}"
2wikimultihopqa,flare,Who is the paternal grandfather of Guy Le Strange?,"[""Henry Styleman""]",William Le Strange,Answer: William Le Strange,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: William Le Strange"", ""confidence"": -0.3148676810124016}]}"
2wikimultihopqa,flare,Who is Germaine Of Foix's paternal grandfather?,"[""Gaston IV of Foix""]",Charles VIII of France,Answer: Charles VIII of France,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Charles VIII of France"", ""confidence"": -0.11283886239664298}]}"
2wikimultihopqa,flare,"Which film has the director who died earlier, Gold For The Caesars or Heinz In The Moon?","[""Heinz In The Moon""]",Gold For The Caesars,Gold For The Caesars,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gold For The Caesars"", ""confidence"": -0.06922779072474279}]}"
2wikimultihopqa,flare,"Which film has the director born later, Monsieur Taxi or A Yiddish World Remembered?","[""A Yiddish World Remembered""]",A Yiddish World Remembered,A Yiddish World Remembered,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""A Yiddish World Remembered"", ""confidence"": -0.01005997669560088}]}"
2wikimultihopqa,flare,What is the date of death of the director of film Escándalo De Estrellas?,"[""August 7, 2004""]","April 14, 1993","April 14, 1993",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""April 14, 1993"", ""confidence"": -0.5346496599641707}]}"
2wikimultihopqa,flare,"Which film has the director born first, Trouble With Jolanthe or Children Of Fortune?","[""Trouble With Jolanthe""]",Trouble With Jolanthe,Trouble With Jolanthe,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Trouble With Jolanthe"", ""confidence"": -0.01658448788763118}]}"
2wikimultihopqa,flare,Where was the composer of film Terror In The Aisles born?,"[""California""]","London, England","Answer: London, England",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: London, England"", ""confidence"": -0.4974609703446428}]}"
2wikimultihopqa,flare,"Which film whose director is younger, Roland The Mighty or Graves Without A Name?","[""Graves Without A Name""]",Graves Without A Name,Graves Without A Name,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Graves Without A Name"", ""confidence"": -0.0007503935764011279}]}"
2wikimultihopqa,flare,"What is the cause of death of performer of song Oh Boy, Oh Boy, Oh Boy!?","[""laryngeal cancer""]",Heart attack,Heart attack,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Heart attack"", ""confidence"": -0.08724060654640198}]}"
2wikimultihopqa,flare,"Which film has the director who is older, When You'Re Strange or Vzdušné Torpédo 48?","[""Vzdušné Torpédo 48""]",When You're Strange,"When You're Strange has the older director.  
Answer: When You're Strange",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""When You're Strange has the older director.  \nAnswer: When You're Strange"", ""confidence"": -0.09046834074491397}]}"
2wikimultihopqa,flare,"What nationality is Beatrice I, Countess Of Burgundy's husband?","[""Germany""]",French,French,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""French"", ""confidence"": -0.01437362952856347}]}"
2wikimultihopqa,flare,"Which film was released first, Taxi Zum Klo or Saajan Bina Suhagan?","[""Saajan Bina Suhagan""]",Saajan Bina Suhagan,Saajan Bina Suhagan,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Saajan Bina Suhagan"", ""confidence"": -0.0008595744656991755}]}"
2wikimultihopqa,flare,"Which film has the director born first, Şaban, Son Of Şaban or East/West?","[""Şaban, Son Of Şaban""]",East/West,East/West,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""East/West"", ""confidence"": -0.03236543614184484}]}"
2wikimultihopqa,flare,Where did George Lane-Fox (Mp)'s father study?,"[""Christ's College, Cambridge""]",Oxford University,Oxford University,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oxford University"", ""confidence"": -0.0022450986034527887}]}"
2wikimultihopqa,flare,"Which film has the director born first, Stella'S Oorlog or Don Juan In A Girls' School?","[""Don Juan In A Girls' School""]",Stella's Oorlog,Stella's Oorlog,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stella's Oorlog"", ""confidence"": -0.09424471807817472}]}"
2wikimultihopqa,flare,Where was the place of death of Christiane Vulpius's husband?,"[""Weimar""]","Berlin, Germany","Berlin, Germany",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Berlin, Germany"", ""confidence"": -0.08619866031222045}]}"
2wikimultihopqa,flare,"Which film has the director died earlier, Dialogues Of Exiles or Rhythm And Weep?","[""Rhythm And Weep""]",Rhythm And Weep,Rhythm And Weep,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rhythm And Weep"", ""confidence"": -0.0264462587510792}]}"
2wikimultihopqa,flare,"Which film came out first, My Wife'S Lodger or Ko 2?","[""My Wife'S Lodger""]",My Wife's Lodger,My Wife's Lodger,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""My Wife's Lodger"", ""confidence"": -0.007064544217371349}]}"
2wikimultihopqa,flare,"Which film has the director born later, Allos Gia To Ekatommyrio or Elvira'S Haunted Hills?","[""Elvira'S Haunted Hills""]",Elvira's Haunted Hills,Elvira's Haunted Hills,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Elvira's Haunted Hills"", ""confidence"": -0.004931986765646101}]}"
2wikimultihopqa,flare,Who is the uncle of Catherine Allégret?,"[""Marc Allégret""]",Jean Renoir,Jean Renoir,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jean Renoir"", ""confidence"": -0.1516800902858222}]}"
2wikimultihopqa,flare,Who is the paternal grandfather of George De Salis?,"[""Jerome, 4th Count de Salis-Soglio""]",Henry De Salis,Answer: Henry De Salis,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Henry De Salis"", ""confidence"": -0.30521559548865945}]}"
2wikimultihopqa,flare,What is the date of death of Catherine Of Guelders's father?,"[""23 February 1473""]",1473,1473,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1473"", ""confidence"": -0.40995601632166656}]}"
2wikimultihopqa,flare,Who is the father of the composer of song I Miss You (Miley Cyrus Song)?,"[""Billy Ray Cyrus""]",Raymond Cyrus,Raymond Cyrus,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Raymond Cyrus"", ""confidence"": -0.30250092677306384}]}"
2wikimultihopqa,flare,What is the place of birth of the director of film Operation Secret?,"[""New York""]",Los Angeles,Los Angeles,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles"", ""confidence"": -0.49047373731703675}]}"
2wikimultihopqa,flare,Who was born first out of Alexey Volkonsky and Wanderley Oliveira?,"[""Wanderley Oliveira""]",Alexey Volkonsky,Alexey Volkonsky,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alexey Volkonsky"", ""confidence"": -0.03169809429283532}]}"
2wikimultihopqa,flare,Where did Bianca Riario's father die?,"[""Forlì""]",Rome,Rome,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rome"", ""confidence"": -0.04581024633565297}]}"
2wikimultihopqa,flare,Where was the director of film Bollywood Calling born?,"[""Hyderabad""]",Mumbai,Mumbai,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mumbai"", ""confidence"": -0.055740373449225444}]}"
2wikimultihopqa,flare,"Are Doboy Railway Station and Adamstown Railway Station, New South Wales located in the same country?","[""yes""]",Yes. Both in Australia.,"Yes. Both are in Australia.  
Answer: Yes. Both in Australia.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes. Both are in Australia.  \nAnswer: Yes. Both in Australia."", ""confidence"": -0.10936615363216534}]}"
2wikimultihopqa,flare,"Which film has the director born earlier, Idols Of The Radio or Solos En La Madrugada?","[""Idols Of The Radio""]",Idols Of The Radio,Idols Of The Radio,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Idols Of The Radio"", ""confidence"": -0.02256502593282524}]}"
2wikimultihopqa,flare,Who is the mother of the performer of song Feel Good (Robin Thicke Song)?,"[""Gloria Loring""]",Stephanie Thicke,Stephanie Thicke,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stephanie Thicke"", ""confidence"": -0.06344767230178913}]}"
2wikimultihopqa,flare,Where did Tamara Imeretinsky's father graduate from?,"[""Lancing College""]",St. Petersburg University,St. Petersburg University,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""St. Petersburg University"", ""confidence"": -0.19275158911477774}]}"
2wikimultihopqa,flare,"Who died first, Louis-René De Caradeuc De La Chalotais or Hermann Friedrich Graebe?","[""Louis-René De Caradeuc De La Chalotais""]",Louis-René De Caradeuc De La Chalotais,"Louis-René De Caradeuc De La Chalotais died first.  
Answer: Louis-René De Caradeuc De La Chalotais",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Louis-René De Caradeuc De La Chalotais died first.  \nAnswer: Louis-René De Caradeuc De La Chalotais"", ""confidence"": -0.022643732212683787}]}"
2wikimultihopqa,flare,Where was the place of death of James Adam (Architect)'s father?,"[""Edinburgh""]","Edinburgh, Scotland","Edinburgh, Scotland",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Edinburgh, Scotland"", ""confidence"": -0.09274203459463023}]}"
2wikimultihopqa,flare,"Where did Edmund Tudor, 1St Earl Of Richmond's wife graduate from?","[""St John's College""]",University of Oxford,Answer: University of Oxford,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: University of Oxford"", ""confidence"": -0.2474979762385677}]}"
2wikimultihopqa,flare,"Which film was released more recently, Aami or Bitch Slap?","[""Aami""]",Bitch Slap,Bitch Slap,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bitch Slap"", ""confidence"": -0.0002551002123254875}]}"
2wikimultihopqa,flare,Who is Busba Kitiyakara's paternal grandfather?,"[""Kitiyakara Voralaksana""]",King Rama VI,Answer: King Rama VI,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: King Rama VI"", ""confidence"": -0.2620091987815353}]}"
2wikimultihopqa,flare,Who is the father of the director of film Ae Dil Hai Mushkil?,"[""Yash Johar""]",Yash Chopra,Yash Chopra,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yash Chopra"", ""confidence"": -0.08626716125290841}]}"
2wikimultihopqa,flare,Who was born first out of Ramsay Anderson and Fernand Fédronic?,"[""Ramsay Anderson""]",Ramsay Anderson,Ramsay Anderson,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ramsay Anderson"", ""confidence"": -0.1331316776573203}]}"
2wikimultihopqa,flare,Are the directors of films Scuola Di Ladri and Pensione Paura both from the same country?,"[""yes""]",No. Directors are from different countries.,No. Directors are from different countries.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Directors are from different countries."", ""confidence"": -0.05602020829245902}]}"
2wikimultihopqa,flare,What is the place of birth of the director of film Dawn Of Life?,"[""San Juan, Puerto Rico""]","Cape Town, South Africa","Cape Town, South Africa",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cape Town, South Africa"", ""confidence"": -0.30474511257904574}]}"
2wikimultihopqa,flare,Where was the husband of Jeanne Raunay born?,"[""Évreux""]",France,Answer: France,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: France"", ""confidence"": -0.3090749457478523}]}"
2wikimultihopqa,flare,Are the directors of films The Edifying And Joyous Story Of Colinot and Cold Moon both from the same country?,"[""yes""]",No.,"No.  
Answer: No.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No.  \nAnswer: No."", ""confidence"": -0.0858189237956708}]}"
2wikimultihopqa,flare,What is the place of birth of the performer of song Pluto (Song)?,"[""Reykjavík""]","Los Angeles, California","Los Angeles, California",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles, California"", ""confidence"": -0.1829588845905164}]}"
2wikimultihopqa,flare,What is the place of birth of Princess Margaretha Of Saxony's mother?,"[""Munich""]","Dresden, Germany.","Answer: Dresden, Germany.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Dresden, Germany."", ""confidence"": -0.27628554267408845}]}"
2wikimultihopqa,flare,Who is the spouse of the director of film West Of Shanghai?,"[""Maureen O'Sullivan""]",Unknown or not publicly disclosed.,Answer: Unknown or not publicly disclosed.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Unknown or not publicly disclosed."", ""confidence"": -0.3479870803033312}]}"
2wikimultihopqa,flare,Do director of film Jerry And Tom and director of film Kansas City Princess share the same nationality?,"[""no""]",No.,No.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No."", ""confidence"": -0.24725371412932873}]}"
2wikimultihopqa,flare,"Which film was released earlier, Amelie Or The Time To Love or Beginners?","[""Amelie Or The Time To Love""]",Amélie,"Amélie (2001)  
Answer: Amélie",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Amélie (2001)  \nAnswer: Amélie"", ""confidence"": -0.09936834890157087}]}"
2wikimultihopqa,flare,What is the cause of death of composer of song Look At Me (Xxxtentacion Song)?,"[""shot""]",Gunshot wound,Gunshot wound,1,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gunshot wound"", ""confidence"": -0.20752748055383563}]}"
2wikimultihopqa,flare,"Which film came out first, Natürlich Die Nelli or Cairo Declaration (Film)?","[""Natürlich Die Nelli""]",Cairo Declaration (Film),Cairo Declaration (Film),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cairo Declaration (Film)"", ""confidence"": -0.07656196909600307}]}"
2wikimultihopqa,flare,Who is Constantine Palaiologos (Son Of Andronikos Ii)'s maternal grandmother?,"[""Elizabeth the Cuman""]",Anna of Savoy,Anna of Savoy,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Anna of Savoy"", ""confidence"": -0.14017304331937339}]}"
