dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
musique,dragin,When did the president of the Confederate States of America end his fight in the Mexican-American war?,"[""1848""]",The Confederate States of America did not participate in the Mexican-American War.,The Confederate States of America did not participate in the Mexican-American War.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Confederate States of America did not participate in the Mexican-American War."", ""draft_sentence"": ""The Confederate States of America did not participate in the Mexican-American War."", ""entropy_signal"": 0.14819959297699484}]}"
musique,dragin,When was the last time the team Matthew Webb was a member of beat the winner of the 1894-95 FA Cup?,"[""1 December 2010""]",1993-94 FA Cup final.,1993-94 FA Cup final.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1993-94 FA Cup final."", ""draft_sentence"": ""1993-94 FA Cup final."", ""entropy_signal"": 0.490031807221591}]}"
musique,dragin,What does the name of the organization the Haiti national football team belongs to stand for?,"[""International Federation of Association Football""]",OFC stands for Oceania Football Confederation.,OFC stands for Oceania Football Confederation.,0,0.0,0.1818181818181818,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""OFC stands for Oceania Football Confederation."", ""draft_sentence"": ""OFC stands for Oceania Football Confederation."", ""entropy_signal"": 0.16939190200108156}]}"
musique,dragin,What is the record label of the co-writer and recording artist of Permission to Fly?,"[""Hollywood Records""]",Atlantic Records,Atlantic Records,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Atlantic Records"", ""draft_sentence"": ""Atlantic Records"", ""entropy_signal"": 0.39514322943675023}]}"
musique,dragin,When did the location of the basilica named after the same saint at San Pietro in Ciel d'Oro become its own country?,"[""11 February 1929""]",1184,1184,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1184"", ""draft_sentence"": ""1184"", ""entropy_signal"": 0.5247839730232954}]}"
musique,dragin,Where did the person featured in the film Sammy Going South study or work?,"[""American Academy of Dramatic Arts""]",University of Texas,University of Texas,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of Texas"", ""draft_sentence"": ""University of Texas"", ""entropy_signal"": 0.7629034143849722}]}"
musique,dragin,What does the acronym of the organization Danish Football Union is part of stand for?,"[""International Federation of Association Football""]",Danish Football Association,Danish Football Association,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Danish Football Association"", ""draft_sentence"": ""Danish Football Association"", ""entropy_signal"": 0.3225732279475778}]}"
musique,dragin,When did the team that won the AL East in 2017 last play in the event after which the MLB MVP is awarded?,"[""the 2009 season""]",2017 World Series,2017 World Series,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2017 World Series"", ""draft_sentence"": ""2017 World Series"", ""entropy_signal"": 0.2992104489249537}]}"
musique,dragin,What shares a border with the city where the person who went to the state where Baskin-Robbins was founded during the gold rush works?,"[""Rio Linda""]","Nevada City, California, and Nevada.","Nevada City, California, and Nevada.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nevada City, California, and Nevada."", ""draft_sentence"": ""Nevada City, California, and Nevada."", ""entropy_signal"": 0.4118751699143104}]}"
musique,dragin,How many ethnic minorities were looked at differently in the city where the headquarters of the only group larger than Långa nätter's record label is located?,"[""two""]",10,10,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""10"", ""draft_sentence"": ""10"", ""entropy_signal"": 1.5499954620997112}]}"
musique,dragin,What year did the country where the place of birth of Beatrice Heuser is located form an alliance with Japan?,"[""1941""]",1904,1904,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1904"", ""draft_sentence"": ""1904"", ""entropy_signal"": 0.4409574408084154}]}"
musique,dragin,When did the death city of Taito Kantonen become the capital of the US state having the statue being the title of the various Latin Mother goddess?,"[""1839""]",1925,1925,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1925"", ""draft_sentence"": ""1925"", ""entropy_signal"": 0.48913694974035027}]}"
musique,dragin,Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?,"[""Francisco Guterres""]",No such president exists.,Answer: No such president exists.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: No such president exists."", ""draft_sentence"": ""Answer: No such president exists."", ""entropy_signal"": 0.15747016653873525}]}"
musique,dragin,What is the source of the river that is the mouth of the Caledon River?,"[""Thaba Putsoa""]",Atlantic Ocean,Atlantic Ocean,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Atlantic Ocean"", ""draft_sentence"": ""Atlantic Ocean"", ""entropy_signal"": 0.8767384222907518}]}"
musique,dragin,"A country's military branch, the equivalent of which in the US helped the Old West's local police, was unprepared for the invasion of the country that developed the ZH-29. The unprepared country was the only communist country to have an embassy where?","[""Alfredo Stroessner's Paraguay""]",Vietnam,Answer: Vietnam,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Vietnam"", ""draft_sentence"": ""Answer: Vietnam"", ""entropy_signal"": 0.8116628378686007}]}"
musique,dragin,What pantheon is the God of the underworld in ancient Egypt a part of?,"[""ancient Egyptian religion""]",Egyptian pantheon.,Answer: Egyptian pantheon.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Egyptian pantheon."", ""draft_sentence"": ""Answer: Egyptian pantheon."", ""entropy_signal"": 0.1700170991114787}]}"
musique,dragin,What event caused the founder of Australia's liberal party to become Prime Minister?,"[""Lyons' death in 1939""]",1945 General Election,1945 General Election,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1945 General Election"", ""draft_sentence"": ""1945 General Election"", ""entropy_signal"": 0.5563050818231464}]}"
musique,dragin,Who founded what Robert J Chassell is a member of?,"[""Richard Stallman""]",Robert J Chassell is a member of the U.S. House of Representatives. The answer is: U.S. House of Representatives.,Robert J Chassell is a member of the U.S. House of Representatives. The answer is: U.S. House of Representatives.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Robert J Chassell is a member of the U.S. House of Representatives. The answer is: U.S. House of Representatives."", ""draft_sentence"": ""Robert J Chassell is a member of the U.S."", ""entropy_signal"": 0.297429592494767}]}"
musique,dragin,Who is part of the group performing Ask the Fish?,"[""Vince Herman""]",The Aquabats,"The group is called The Aquabats.  
Answer: The Aquabats",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The group is called The Aquabats.  \nAnswer: The Aquabats"", ""draft_sentence"": ""The group is called The Aquabats."", ""entropy_signal"": 0.48265646466867845}]}"
musique,dragin,When did the city where the headquarters of Barton Premium Blend's manufacturer is located elect its first black mayor?,"[""1970s""]",1973,1973,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1973"", ""draft_sentence"": ""1973"", ""entropy_signal"": 0.19563956368947402}]}"
musique,dragin,What is the meaning of the word that is also the majority religion in the area that became India when the country where Kot Haibat is located was created in the Arabic dictionary?,"[""the country of India""]",Islam,Islam,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Islam"", ""draft_sentence"": ""Islam"", ""entropy_signal"": 0.35296498239040375}]}"
musique,dragin,What was the population of the European country the Huguenots felt kinship for emigration to before this emigration?,"[""2 million""]",France,France,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France"", ""draft_sentence"": ""France"", ""entropy_signal"": 0.10318116471171379}]}"
musique,dragin,What other notable work did the person who illustrated Shrek work on?,"[""Doctor De Soto""]",Shrek illustrator also worked on The Chronicles of Narnia.,Shrek illustrator also worked on The Chronicles of Narnia.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shrek illustrator also worked on The Chronicles of Narnia."", ""draft_sentence"": ""Shrek illustrator also worked on The Chronicles of Narnia."", ""entropy_signal"": 0.5173451053384975}]}"
musique,dragin,Who gives out the prize named after the author of The Wealth of Nations?,"[""University of Cambridge""]",Royal Economic Society,"The prize is given by the Royal Economic Society.  
Answer: Royal Economic Society",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The prize is given by the Royal Economic Society.  \nAnswer: Royal Economic Society"", ""draft_sentence"": ""The prize is given by the Royal Economic Society."", ""entropy_signal"": 0.24620798499638283}]}"
musique,dragin,What is the region of the country of Sa Thầy and the territory of the Zone 5 Military Museam located?,"[""South Central Coast""]",Northwest Vietnam,"Northwest Vietnam

Answer: Northwest Vietnam",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Northwest Vietnam\n\nAnswer: Northwest Vietnam"", ""draft_sentence"": ""Northwest Vietnam\n\nAnswer: Northwest Vietnam"", ""entropy_signal"": 0.4672287266715536}]}"
musique,dragin,"When is Celebrity Big Brother coming to the network which, along with ABC and the network which released Stand Against Fear, is the other major broadcaster based in NY?","[""February 7, 2018""]","January 10, 2025","January 10, 2025",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""January 10, 2025"", ""draft_sentence"": ""January 10, 2025"", ""entropy_signal"": 0.5984128274759183}]}"
musique,dragin,Which section of the emergency response guidebook of the continent where bison antiquus are found contains the response guides?,"[""The fourth section, with orange page borders""]",Section 12 contains the response guides.,Section 12 contains the response guides.,0,0.0,0.1818181818181818,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Section 12 contains the response guides."", ""draft_sentence"": ""Section 12 contains the response guides."", ""entropy_signal"": 0.7589400279552763}]}"
musique,dragin,Who was in charge in the country that is the natural boundary between the country that hosted the tournament and the country where A Don is located?,"[""Thein Sein""]",A Don's country's leader.,Answer: A Don's country's leader.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: A Don's country's leader."", ""draft_sentence"": ""Answer: A Don's country's leader."", ""entropy_signal"": 0.638699336366164}]}"
musique,dragin,"Who did the creator of Push, Nevada play in Dazed and Confused?","[""Fred O'Bannion""]",Kevin Bacon,Kevin Bacon,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kevin Bacon"", ""draft_sentence"": ""Kevin Bacon"", ""entropy_signal"": 0.9142365185543895}]}"
musique,dragin,How many people were in the British colonies where bison antiquus could be found?,"[""2 million""]",Over 2 million.,Answer: Over 2 million.,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Over 2 million."", ""draft_sentence"": ""Answer: Over 2 million."", ""entropy_signal"": 0.49211671481529484}]}"
musique,dragin,"During British rule, what wood was mostly produced in the nation that's the boundary between the host of the 2020 AFC U-23 Championship qualification, and the nation containing A Don?","[""75% of the world's teak""]",Teak,Teak,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Teak"", ""draft_sentence"": ""Teak"", ""entropy_signal"": 0.20225625831032326}]}"
musique,dragin,When did the birthplace of the Here Come the Girls performer elect its first black mayor?,"[""1970s""]",1974,1974,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1974"", ""draft_sentence"": ""1974"", ""entropy_signal"": 0.14674553838558496}]}"
musique,dragin,When did Nissan along with the company that makes the Comstar wheel and the company that makes the Scion open US assembly plants?,"[""1981""]",2005,2005,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2005"", ""draft_sentence"": ""2005"", ""entropy_signal"": 0.43901724110721146}]}"
musique,dragin,What is the mascot of William J. Ripple's university?,"[""Benny Beaver""]",Laramie Jack,"Rationale: William J. Ripple is associated with the University of Wyoming.  
Answer: Laramie Jack",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rationale: William J. Ripple is associated with the University of Wyoming.  \nAnswer: Laramie Jack"", ""draft_sentence"": ""Rationale: William J."", ""entropy_signal"": 0.4442621777934341}]}"
musique,dragin,"Who is the father of Edward Baring, 1st Baron Revelstoke's father?","[""Sir Francis Baring, 1st Baronet""]",John Baring,John Baring,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Baring"", ""draft_sentence"": ""John Baring"", ""entropy_signal"": 0.30438093836281155}]}"
musique,dragin,Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?,"[""Andrew Scheer""]",Justin Trudeau,Justin Trudeau,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Justin Trudeau"", ""draft_sentence"": ""Justin Trudeau"", ""entropy_signal"": 0.3177131500997348}]}"
