dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,dragin,Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?,"[""International Boxing Hall of Fame""]",International Boxing Hall of Fame,International Boxing Hall of Fame,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""International Boxing Hall of Fame"", ""draft_sentence"": ""International Boxing Hall of Fame"", ""entropy_signal"": 0.01897693219734009}]}"
hotpotqa,dragin,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks?","[""Usher""]","Rationale: ""Confessions"" is Usher's album, and ""U Got It Bad"" was the lead single that charted for eight weeks.","Usher  
Rationale: ""Confessions"" is Usher's album, and ""U Got It Bad"" was the lead single that charted for eight weeks.",1,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Usher  \nRationale: \""Confessions\"" is Usher's album, and \""U Got It Bad\"" was the lead single that charted for eight weeks."", ""draft_sentence"": ""Usher  \nRationale: \""Confessions\"" is Usher's album, and \""U Got It Bad\"" was the lead single that charted for eight weeks."", ""entropy_signal"": 0.34880219150405667}]}"
hotpotqa,dragin,who is the younger brother of The episode guest stars of The Hard Easy ,"[""Bill Murray""]",None of the guest stars is the younger brother.,Answer: None of the guest stars is the younger brother.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: None of the guest stars is the younger brother."", ""draft_sentence"": ""Answer: None of the guest stars is the younger brother."", ""entropy_signal"": 0.7108187207317513}]}"
hotpotqa,dragin,The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?,"[""Carabao Cup""]",EFL Cup,EFL Cup,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""EFL Cup"", ""draft_sentence"": ""EFL Cup"", ""entropy_signal"": 0.12878290459048003}]}"
hotpotqa,dragin,"Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the ""Teen Titans""?","[""Teen Titans Go!""]",Robin,Robin,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Robin"", ""draft_sentence"": ""Robin"", ""entropy_signal"": 0.18989593535661697}]}"
hotpotqa,dragin,What is the inhabitant of the city where  122nd SS-Standarte was formed in2014,"[""276,170 inhabitants""]",Munich,Munich,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Munich"", ""draft_sentence"": ""Munich"", ""entropy_signal"": 0.4328037447630777}]}"
hotpotqa,dragin,What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag? ,"[""orange""]",Orange,Orange,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Orange"", ""draft_sentence"": ""Orange"", ""entropy_signal"": 0.1917499015107751}]}"
hotpotqa,dragin,"What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn?","[""Tromeo and Juliet""]",Clueless,Clueless,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Clueless"", ""draft_sentence"": ""Clueless"", ""entropy_signal"": 0.21007668774109334}]}"
hotpotqa,dragin,Robert Suettinger was the national intelligence officer under which former Governor of Arkansas?,"[""William Jefferson Clinton""]",Bill Clinton,Answer: Bill Clinton,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Bill Clinton"", ""draft_sentence"": ""Answer: Bill Clinton"", ""entropy_signal"": 0.13935300227772782}]}"
hotpotqa,dragin,What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?,"[""John John Florence""]",Kolohe Andino,Kolohe Andino,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kolohe Andino"", ""draft_sentence"": ""Kolohe Andino"", ""entropy_signal"": 0.4610573818911992}]}"
hotpotqa,dragin,What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?,"[""Ann""]",Stephanie,Stephanie,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stephanie"", ""draft_sentence"": ""Stephanie"", ""entropy_signal"": 0.5402376996123444}]}"
hotpotqa,dragin,Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?,"[""Apalachees""]",Apache,Apache,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Apache"", ""draft_sentence"": ""Apache"", ""entropy_signal"": 1.1427312716841698}]}"
hotpotqa,dragin,What nationality were social anthropologists Alfred Gell and Edmund Leach?,"[""British""]",British,British,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""British"", ""draft_sentence"": ""British"", ""entropy_signal"": 0.013515216880477965}]}"
hotpotqa,dragin,In which year was the King who made the 1925 Birthday Honours born?,"[""1865""]",1863,1863,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1863"", ""draft_sentence"": ""1863"", ""entropy_signal"": 0.15862443916557822}]}"
hotpotqa,dragin,"What is the county seat of the county where East Lempster, New Hampshire is located?","[""Newport""]",Concord,Concord,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Concord"", ""draft_sentence"": ""Concord"", ""entropy_signal"": 1.0378054454922676}]}"
hotpotqa,dragin,The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ?,"[""Bob Seger""]",Robert Cray,Robert Cray,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Robert Cray"", ""draft_sentence"": ""Robert Cray"", ""entropy_signal"": 0.5117269337642938}]}"
hotpotqa,dragin,Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?,"[""Conscription""]",Selective service system,Selective service system,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Selective service system"", ""draft_sentence"": ""Selective service system"", ""entropy_signal"": 0.6674132129992358}]}"
hotpotqa,dragin,"Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois?","[""Mondelez International, Inc.""]","Mars, Inc.","Mars, Inc.",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mars, Inc."", ""draft_sentence"": ""Mars, Inc."", ""entropy_signal"": 0.16162216134167787}]}"
hotpotqa,dragin,"What was the name of a woman from the book titled ""Their Lives: The Women Targeted by the Clinton Machine "" and was also a former white house intern?","[""Monica Lewinsky""]",Chelsea Clinton,Chelsea Clinton,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chelsea Clinton"", ""draft_sentence"": ""Chelsea Clinton"", ""entropy_signal"": 0.15169997524935752}]}"
hotpotqa,dragin,"When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?","[""April 1, 1949""]","April 10, 1943","April 10, 1943",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""April 10, 1943"", ""draft_sentence"": ""April 10, 1943"", ""entropy_signal"": 0.393048102739402}]}"
hotpotqa,dragin,"In what year was the novel that Lourenço Mutarelli based ""Nina"" on based first published?","[""1866""]",1926,1926,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1926"", ""draft_sentence"": ""1926"", ""entropy_signal"": 0.4299040164536564}]}"
hotpotqa,dragin,Where are Teide National Park and Garajonay National Park located?,"[""Canary Islands, Spain""]",Canary Islands,"Tenerife and La Gomera  
Rationale: Both parks are in the Canary Islands.  
Answer: Canary Islands",0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tenerife and La Gomera  \nRationale: Both parks are in the Canary Islands.  \nAnswer: Canary Islands"", ""draft_sentence"": ""Tenerife and La Gomera  \nRationale: Both parks are in the Canary Islands."", ""entropy_signal"": 0.1724239852354674}]}"
hotpotqa,dragin,How many copies of Roald Dahl's variation on a popular anecdote sold?,"[""250 million""]","1,000,000 copies sold.","1,000,000 copies sold.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1,000,000 copies sold."", ""draft_sentence"": ""1,000,000 copies sold."", ""entropy_signal"": 0.4725872970670173}]}"
hotpotqa,dragin,What occupation do Chris Menges and Aram Avakian share?,"[""director""]",Sound engineer,Sound engineer,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sound engineer"", ""draft_sentence"": ""Sound engineer"", ""entropy_signal"": 0.7397982229789098}]}"
hotpotqa,dragin,Andrew Jaspan was the co-founder of what not-for-profit media outlet?,"[""The Conversation""]",The Intercept,The Intercept,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Intercept"", ""draft_sentence"": ""The Intercept"", ""entropy_signal"": 0.5303177621293192}]}"
hotpotqa,dragin,Which American film director hosted the 18th Independent Spirit Awards in 2002?,"[""John Waters""]",Quentin Tarantino,Quentin Tarantino,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Quentin Tarantino"", ""draft_sentence"": ""Quentin Tarantino"", ""entropy_signal"": 0.3384223610821209}]}"
hotpotqa,dragin,Where does the hotel and casino located in which Bill Cosby's third album was recorded?,"[""Las Vegas Strip in Paradise""]",Las Vegas,Las Vegas,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Las Vegas"", ""draft_sentence"": ""Las Vegas"", ""entropy_signal"": 0.5466676061429704}]}"
hotpotqa,dragin,Do the drinks Gibson and Zurracapote both contain gin?,"[""no""]","No, only Gibson contains gin.","No. Gibson contains gin; Zurracapote does not.  
Final Answer: No, only Gibson contains gin.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Gibson contains gin; Zurracapote does not.  \nFinal Answer: No, only Gibson contains gin."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.14376877245528843}]}"
hotpotqa,dragin,"In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held? ","[""March and April""]",April,April,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""April"", ""draft_sentence"": ""April"", ""entropy_signal"": 1.2873198986053467}]}"
hotpotqa,dragin,Tysons Galleria is located in what county?,"[""Fairfax County""]",Fairfax County,Fairfax County,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fairfax County"", ""draft_sentence"": ""Fairfax County"", ""entropy_signal"": 0.0049217333113347195}]}"
hotpotqa,dragin,Bordan Tkachuk was the CEO of a company that provides what sort of products?,"[""IT products and services""]",Software and technology solutions.,Software and technology solutions.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Software and technology solutions."", ""draft_sentence"": ""Software and technology solutions."", ""entropy_signal"": 0.7177028261018373}]}"
hotpotqa,dragin,"Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?","[""Levni Yilmaz""]",Lev Yilmaz,Lev Yilmaz,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lev Yilmaz"", ""draft_sentence"": ""Lev Yilmaz"", ""entropy_signal"": 0.08093440474598784}]}"
hotpotqa,dragin,In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?,"[""Beijing""]",Rabat,Rabat,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rabat"", ""draft_sentence"": ""Rabat"", ""entropy_signal"": 0.23721272528005022}]}"
hotpotqa,dragin,Are Yingkou and Fuding the same level of city?,"[""no""]","No, they are different levels.","No, they are different levels.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, they are different levels."", ""draft_sentence"": ""No, they are different levels."", ""entropy_signal"": 0.22509997483757616}]}"
hotpotqa,dragin,Where did the descendants of the group of black Indians associated with the Seminole people settle?,"[""Coahuila, Mexico""]",Florida and Oklahoma territories.,Florida and Oklahoma territories.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Florida and Oklahoma territories."", ""draft_sentence"": ""Florida and Oklahoma territories."", ""entropy_signal"": 0.5466261354643697}]}"
hotpotqa,dragin,David Huntsinger has worked with this gospel singer born in the month of July?,"[""Larnelle Harris""]",Mariah Carey,Mariah Carey,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mariah Carey"", ""draft_sentence"": ""Mariah Carey"", ""entropy_signal"": 0.6512109624927689}]}"
hotpotqa,dragin,What year was the brother of this first round draft pick by the Washington Redskins drafted?,"[""2003""]",2008,2008,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2008"", ""draft_sentence"": ""2008"", ""entropy_signal"": 0.49966761105990176}]}"
hotpotqa,dragin,Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,"[""North Avenue at Techwood Drive""]","Atlanta, Georgia","Atlanta, Georgia",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Atlanta, Georgia"", ""draft_sentence"": ""Atlanta, Georgia"", ""entropy_signal"": 0.6764773913891986}]}"
hotpotqa,dragin,"Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence?","[""Leo Varadkar""]",Enda Kenny,Enda Kenny,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Enda Kenny"", ""draft_sentence"": ""Enda Kenny"", ""entropy_signal"": 0.22505544367081143}]}"
hotpotqa,dragin,Which American film actor and dancer starred in the 1945 film Johnny Angel?,"[""George Raft""]",Gene Kelly,Answer: Gene Kelly,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Gene Kelly"", ""draft_sentence"": ""Answer: Gene Kelly"", ""entropy_signal"": 0.6513980192138629}]}"
hotpotqa,dragin,hree Men on a Horse is a play by a playwright born in which year ?,"[""1887""]",1898,1898,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1898"", ""draft_sentence"": ""1898"", ""entropy_signal"": 0.6076770831350586}]}"
hotpotqa,dragin,What type of activity does Owner earnings and Warren Buffett have in common?,"[""business""]",Investment and business analysis.,Investment and business analysis.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Investment and business analysis."", ""draft_sentence"": ""Investment and business analysis."", ""entropy_signal"": 0.44791249415305046}]}"
