dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,dragin,"In Greek mythology, who was the queen of the underworld and wife of Hades?","[""Persephone (godess)"", ""Persephonie"", ""Perséphone"", ""Godess Persephone"", ""Persephone"", ""Perséphonê"", ""Kore (Greek religion)"", ""Persephoneia"", ""Phersipnei"", ""Persephone (goddess)"", ""Persephatta"", ""Persephony"", ""Persephassa"", ""Phersephassa"", ""Persephoney"", ""Persephone (mythology)"", ""Goddess Persephone"", ""Iron Queen""]",Persephone,Persephone,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Persephone"", ""draft_sentence"": ""Persephone"", ""entropy_signal"": 0.008789960446847545}]}"
trivia,dragin,What bird was credited with saving Rome from attack y the Gauls in 390B.C.?,"[""The goose. According to legend, the honking of geese alerted the Romans to a night raid by the Gauls""]",Hercules,"Hercules, a mythical figure.  
Final Answer: Hercules",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hercules, a mythical figure.  \nFinal Answer: Hercules"", ""draft_sentence"": ""Hercules, a mythical figure."", ""entropy_signal"": 0.5886721972081858}]}"
trivia,dragin,"According to legend, what is the color of the horn in the middle of the unicorn's forehead?","[""White at the base, black in the middle and red at the tip""]",White,White,0,0.0,0.18181818181818182,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""White"", ""draft_sentence"": ""White"", ""entropy_signal"": 0.030333165545016527}]}"
trivia,dragin,What did Franz Kafka do for a day job?,"[""Worked in insurance""]",Insurance clerk.,Answer: Insurance clerk.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Insurance clerk."", ""draft_sentence"": ""Answer: Insurance clerk."", ""entropy_signal"": 0.5420055150204114}]}"
trivia,dragin,In which sport did Hollywood star Sonja Henie win Olympic Gold?,"[""Ice skater"", ""Iceskating"", ""Ice Skating"", ""Ice skating"", ""Ice skateing"", ""Ice-skating""]",Figure Skating,Figure Skating,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Figure Skating"", ""draft_sentence"": ""Figure Skating"", ""entropy_signal"": 0.00572685005471385}]}"
trivia,dragin,Balice international airport is in which country?,"[""Etymology of Poland"", ""Polish state"", ""Poleand"", ""Rzeczpospolita Polska"", ""Polland"", ""ISO 3166-1:PL"", ""Polskor"", ""Republic of Poland"", ""POLAND"", ""Fourth Poland"", ""Country- Poland"", ""Poleland"", ""Polska"", ""Poland"", ""Poland."", ""Pols Land"", ""Polnd"", ""Po land"", ""Lenkija"", ""Bastarnia"", ""Pologne"", ""PolanD"", ""Polija"", ""Pole land"", ""Architecture of Poland"", ""Ploand""]",France,France,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France"", ""draft_sentence"": ""France"", ""entropy_signal"": 0.027640231186524034}]}"
trivia,dragin,Which country does the airline Garuda come from?,"[""Unitary state of republic of indonesia"", ""Indonesian Republic"", ""INDONESIA"", ""ISO 3166-1:ID"", ""The world's most populous Muslim nation"", ""Unitary State of Republic of Indonesia"", ""Indonezio"", ""Wildlife of Indonesia"", ""Indonnesia"", ""Indoneshia"", ""Etymology of Indonesia"", ""Republic of Indonesia"", ""Indonesia, Republic of"", ""Unitary State of the Republic of Indonesia"", ""Indonesia"", ""Indonesie"", ""Indonesian government"", ""Ecology of Indonesia"", ""Indnonesia"", ""Republic Of Indonesia"", ""Unitary state of the republic of indonesia"", ""Indonesian Empire"", ""Indonésie"", ""Indonisia"", ""Republik Indonesia""]",India,India,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""India"", ""draft_sentence"": ""India"", ""entropy_signal"": 0.024006704334169626}]}"
trivia,dragin,"To a thousand square miles, what is the area of New Jersey?","[""7,417 square miles"", ""7417 area"", ""seven thousand, four hundred and seventeen  area""]","12,200 square miles","12,200 square miles",0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""12,200 square miles"", ""draft_sentence"": ""12,200 square miles"", ""entropy_signal"": 0.5875378788659904}]}"
trivia,dragin,Which British political figure became Baroness Kesteven?,"[""Baroness Margaret Thatcher"", ""Lady Thatcher"", ""Margret thatcher"", ""The Baroness Thatcher"", ""Margret Thatcher"", ""The Lady Thatcher"", ""Margaret Tatcher"", ""Margaret Thatcher"", ""Mrs T"", ""Mrs Thatcher"", ""Margaret Hilda Thatcher, Baroness Thatcher"", ""Mrs. T"", ""Baroness Thatcher of Kesteven"", ""Margaret Thatcer"", ""Margaret Thatcher's"", ""Mrs Finchley"", ""Prime Minister Margaret Thatcher"", ""Thatcherian"", ""Margaret Thacher"", ""Margaret Thatcher bibliography"", ""Margaret Thatcher Day"", ""M thatcher"", ""Lady T"", ""Maggie Thatcher"", ""Margaret Hilda Thatcher"", ""Milk snatcher"", ""Baroness The Margaret Thatcher"", ""Margaret Thatcher, Baroness Thatcher"", ""Margaret Hilda Roberts Thatcher"", ""Margeret Thatcher"", ""Margareth Thatcher"", ""Mrs Denis Thatcher"", ""Margaret Hilda Roberts"", ""Mrs. Thatcher"", ""Milk Snatcher"", ""Margaret Thatcher Library"", ""Margaret thatcher"", ""Baroness Thatcher"", ""Margeret thatcher""]",Margaret Thatcher,Margaret Thatcher,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Margaret Thatcher"", ""draft_sentence"": ""Margaret Thatcher"", ""entropy_signal"": 0.6905701569994562}]}"
trivia,dragin,Who founded the off-Broadway theater where Hair had its premier?,"[""Joe Papp"", ""Joseph Papp"", ""Joseph Papirofsky""]",Edward Albee and Joseph Papp,Edward Albee and Joseph Papp,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Edward Albee and Joseph Papp"", ""draft_sentence"": ""Edward Albee and Joseph Papp"", ""entropy_signal"": 0.921033636375796}]}"
trivia,dragin,Mel Fisher was noted for searching for what?,"[""Sunken treasure"", ""Sunken treasure (disambiguation)"", ""Sunken Treasure""]",Treasure shipwrecks,Treasure shipwrecks,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Treasure shipwrecks"", ""draft_sentence"": ""Treasure shipwrecks"", ""entropy_signal"": 0.285203940856653}]}"
trivia,dragin,"To ten thousand square miles, what is the area of Montana?","[""145556 area"", ""145,556 square miles"", ""one hundred and forty-five thousand, five hundred and fifty-six  area""]","329,000 square miles","329,000 square miles",0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""329,000 square miles"", ""draft_sentence"": ""329,000 square miles"", ""entropy_signal"": 0.1748470337343079}]}"
trivia,dragin,Who was Theodore Roosevelt's Vice President between 1905 and 1909?,"[""Charles W. Fairbanks"", ""Charles Warren Fairbanks"", ""Charles Fairbanks""]",Charles W. Fairbanks,Answer: Charles W. Fairbanks,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Charles W. Fairbanks"", ""draft_sentence"": ""Answer: Charles W."", ""entropy_signal"": 0.3545637125391766}]}"
trivia,dragin,Which nation was the first to ratify the United Nations charter in 1945?,"[""Nicarugua"", ""Nicuragua"", ""Administrative divisions of Nicaragua"", ""Bibliography of nicaragua"", ""Subdivisions of Nicaragua"", ""Health in Nicaragua"", ""Republica De Nicaragua"", ""Etymology of Nicaragua"", ""República de Nicaragua"", ""Sport in Nicaragua"", ""ISO 3166-1:NI"", ""Republic of Nicaragua"", ""The Republic of Nicaragua"", ""Nicaraguan"", ""Nicaragua"", ""Nicaragua, Central America""]",United States,United States,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States"", ""draft_sentence"": ""United States"", ""entropy_signal"": 0.43479272887786163}]}"
trivia,dragin,Which actress was born on exactly the same day as Al Gore?,"[""Rhea Pearlman""]",Julia Roberts,Julia Roberts,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Julia Roberts"", ""draft_sentence"": ""Julia Roberts"", ""entropy_signal"": 0.5655679518531542}]}"
trivia,dragin,"Which European newspaper published detailed photographs of the car crash involving Diana, Princess of Wales?","[""BILD"", ""Bild-Zeitung"", ""Bildzeitung"", ""Bild"", ""Bild.de"", ""Bild Zeitung""]",*Le Monde*,*Le Monde*,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""*Le Monde*"", ""draft_sentence"": ""*Le Monde*"", ""entropy_signal"": 0.2232098413980547}]}"
trivia,dragin,What was Elvis's last No 1 in his own lifetime?,"[""Suspicious Minds""]","""Way Down""","""Way Down""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Way Down\"""", ""draft_sentence"": ""\""Way Down\"""", ""entropy_signal"": 0.8848868964239955}]}"
trivia,dragin,Which character opened the New York Stock Exchange on June 8th 99?,"[""Noddy"", ""Noddy (disambiguation)""]",Michael Jordan,Answer: Michael Jordan,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Michael Jordan"", ""draft_sentence"": ""Answer: Michael Jordan"", ""entropy_signal"": 1.008872744118598}]}"
trivia,dragin,In which decade was Charles Schulz born?,"[""1930’s"", ""Thirties"", ""1930s literature"", ""Nineteen-thirties"", ""1930–1939"", ""1930-1939"", ""'30s"", ""1930s"", ""1930's"", ""%6030s"", ""1930s (decade)"", ""The Thirties""]",1920s,1920s,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1920s"", ""draft_sentence"": ""1920s"", ""entropy_signal"": 0.03496669045979376}]}"
trivia,dragin,"According to Dateline figures, the highest percentage of male clients are in which profession?","[""Ledger balance ogf a business"", ""Accounitng"", ""Accountancy/Archive 2"", ""Ledger balance"", ""Accounting entry"", ""Accountancy/Archive 1"", ""Public accountancy"", ""Accounting profession"", ""Beancounter"", ""Accountancy"", ""Language of business"", ""Accounting"", ""Graduate Diploma in Accountancy"", ""Accounting function"", ""Tax advice"", ""The language of business"", ""Accounting and Bookkeeping"", ""Tabulations""]",Firefighters,Firefighters,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Firefighters"", ""draft_sentence"": ""Firefighters"", ""entropy_signal"": 0.6121269517267743}]}"
trivia,dragin,What was the name of NASA's manned space project whose astronauts were chosen in 1959?,"[""List of manned Mercury flights"", ""Mercury Space Project"", ""Mercury program"", ""Mercury-Atlas 11"", ""Mercury-Atlas 12"", ""Project Mercury"", ""Mercury space program"", ""Mercury Capsule"", ""Mercury spacecraft"", ""List of unmanned Mercury flights"", ""McDonnell Mercury Capsule"", ""Mercury flights"", ""Summary of Project Mercury manned missions"", ""Mercury space capsule""]",Mercury Program,Mercury Program,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mercury Program"", ""draft_sentence"": ""Mercury Program"", ""entropy_signal"": 0.09325318604533095}]}"
trivia,dragin,Who preceded Hosni Mubarak as President of Egypt?,"[""Muhammad Anwar al-Sadat"", ""Anwar al-Sadat"", ""Anwar as-Sādāt"", ""Muhammad Anwar El-Sadat"", ""Anwar sadat"", ""Anwar Sedat"", ""Anwar El-Sadat"", ""Anwar es-Sadat"", ""'Anwar as-Sadat"", ""Anouar El-Sadate"", ""President El-Sadat"", ""Anwar Al-Sadat"", ""Anwar as-Sadat"", ""Saddat"", ""Anvar Sadat"", ""Mohammed el-Sadat"", ""Anwar Al Sadat"", ""Anwar Sādāt"", ""السادات"", ""Anwar es Sadat"", ""ʼAnwar as-Sadāt"", ""Anwar el Sadat"", ""Muḥammad Anwar as-Sādāt"", ""أنور السادات"", ""Mohamed Anwar Al-Sadat"", ""Anwar al- Sadat"", ""Mohammed Sadat"", ""ʼAnwar as-Sadat"", ""Anwar El Sadat"", ""Anwar Sadat"", ""Muhammed Anwar al-Sadat"", ""Mohammed al-Sadat"", ""Anwar el-Sadat"", ""Muhammad Anwar as-Sadat""]",Anwar Sadat,Anwar Sadat,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Anwar Sadat"", ""draft_sentence"": ""Anwar Sadat"", ""entropy_signal"": 0.11100453459407618}]}"
trivia,dragin,Vehicles from which country use the international registration letter LT?,"[""Second Republic of Lithuania"", ""Littaw"", ""Republic of Lithuania"", ""Lithuania"", ""Republic of Lithuania (1918-1940)"", ""First Republic of Lithuania"", ""Lithuenia"", ""Lietova"", ""ISO 3166-1:LT"", ""Lituanie"", ""Republic of Lithuania (1918–1940)"", ""State of Lithuania"", ""Lietuvos Respublika"", ""Lituania"", ""Lietuva"", ""Litauen""]",Lithuania,Lithuania,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lithuania"", ""draft_sentence"": ""Lithuania"", ""entropy_signal"": 0.1750903587671928}]}"
trivia,dragin,What was Dorothy Parker's maiden name?,"[""Rothchild"", ""Rothschild"", ""Rotshild"", ""Rothshield"", ""Rotshield"", ""Rotschield"", ""Rotschild"", ""Rothschield""]",Parker,"Dorothy Parker's maiden name was **Parker**.  
Answer: Parker",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dorothy Parker's maiden name was **Parker**.  \nAnswer: Parker"", ""draft_sentence"": ""Dorothy Parker's maiden name was **Parker**."", ""entropy_signal"": 0.2653842129718206}]}"
trivia,dragin,In which month in 1997 was The Notorious B.I.G. gunned down?,"[""㋂"", ""March"", ""Month March"", ""March (month)"", ""March observances"", ""Sušec"", ""Month of March""]",March,March,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""March"", ""draft_sentence"": ""March"", ""entropy_signal"": 0.04049944842699915}]}"
trivia,dragin,Who became commanding general of the First Armored Corps in 1941?,"[""George S. Patton Jr"", ""Patton"", ""George S. Patton"", ""George Smith Patton, Jr"", ""George Smith Patton Jr"", ""George Patton"", ""George S. Patton III"", ""General patton"", ""General S. Patton"", ""George Smith Patton, Jr."", ""Old Blood and Guts"", ""General George Patton"", ""General George S. Patton"", ""George S Patton"", ""General Patton"", ""George S.Patton"", ""General George S Patton"", ""Patton, George S."", ""General S Patton"", ""Paul G. Bennet"", ""General George Smith Patton Jr"", ""George S. Patton Jr."", ""George S. Patton, Jr.""]",General Lesley J. McNair,General Lesley J. McNair,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""General Lesley J. McNair"", ""draft_sentence"": ""General Lesley J."", ""entropy_signal"": 0.4937192896177294}]}"
trivia,dragin,Which American led a team to put 10 people on the summit of Everest in 1990?,"[""James Whittaker"", ""James Whittaker (religious leader)""]",George Bell,Answer: George Bell,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: George Bell"", ""draft_sentence"": ""Answer: George Bell"", ""entropy_signal"": 0.6764325365448002}]}"
trivia,dragin,Which terrorist group murdered Italian Prime Minister Aldo Moro?,"[""Brigate rosse"", ""Brigate Rosse"", ""Red Brigades"", ""Red Brigade"", ""Brigate-Rosse"", ""Italian Red Brigade"", ""The Red Brigades"", ""Italian Red Brigades"", ""Red Brigades - Union of Combatant Communists""]",Red Brigades,Red Brigades,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Red Brigades"", ""draft_sentence"": ""Red Brigades"", ""entropy_signal"": 0.2115780127060134}]}"
trivia,dragin,Flamenco dancer Joaquin Cortes hit the headlines in 1996 over his relationship with which supermodel?,"[""Naomi Campbell""]",Cindy Crawford,Cindy Crawford,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cindy Crawford"", ""draft_sentence"": ""Cindy Crawford"", ""entropy_signal"": 0.7112880868517095}]}"
trivia,dragin,"In her first major TV series, what was the only part of Mary Tyler Moore visible to viewers?","[""Her legs""]",Her head and shoulders.,Her head and shoulders.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Her head and shoulders."", ""draft_sentence"": ""Her head and shoulders."", ""entropy_signal"": 0.5554307900213947}]}"
trivia,dragin,In which decade did motor car pioneer Henry Ford die?,"[""The Forties"", ""1940–1949"", ""%6040s"", ""1940s"", ""Nineteen-forties"", ""1940s literature"", ""'40s"", ""1940-1949"", ""1940's"", ""1940s (decade)""]",1940s,1940s,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1940s"", ""draft_sentence"": ""1940s"", ""entropy_signal"": 0.017204056044749432}]}"
trivia,dragin,What is Diane Keaton's real name?,"[""Diane Hall"", ""Diane Keaton filmography"", ""Dianne Keaton"", ""Diane Keaton"", ""List of awards and nominations received by Diane Keaton""]",Diane Hall,"Diane Keaton's real name is Diane Hall.  
Answer: Diane Hall",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Diane Keaton's real name is Diane Hall.  \nAnswer: Diane Hall"", ""draft_sentence"": ""Diane Keaton's real name is Diane Hall."", ""entropy_signal"": 0.1243000699746277}]}"
