dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,dragin,when did the forest fire start in california,"[""December 2017""]",2020,2020,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2020"", ""draft_sentence"": ""2020"", ""entropy_signal"": 0.3722750636939248}]}"
nq,dragin,what is the triangular shaped area at each end of the greek temple called,"[""tympanon""]",Pediment,Pediment,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pediment"", ""draft_sentence"": ""Pediment"", ""entropy_signal"": 0.7417265524466833}]}"
nq,dragin,when was the clear and present danger test replaced,"[""May 1950""]",1961,1961,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1961"", ""draft_sentence"": ""1961"", ""entropy_signal"": 0.21639457346917582}]}"
nq,dragin,where does bacteria in the mouth come from,"[""saliva""]","From the environment, food, and saliva.","From the environment, food, and saliva.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""From the environment, food, and saliva."", ""draft_sentence"": ""From the environment, food, and saliva."", ""entropy_signal"": 0.3518236188956507}]}"
nq,dragin,when is final space season 2 coming out,"[""sometime in 2019""]",Final Space Season 2 is not coming out.,Final Space Season 2 is not coming out.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Final Space Season 2 is not coming out."", ""draft_sentence"": ""Final Space Season 2 is not coming out."", ""entropy_signal"": 0.32174028909279795}]}"
nq,dragin,who won the 2017 womens ncaa basketball championship,"[""South Carolina""]",Louisville Cardinals,Louisville Cardinals,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Louisville Cardinals"", ""draft_sentence"": ""Louisville Cardinals"", ""entropy_signal"": 0.21407436858862638}]}"
nq,dragin,who made it to the world cup finals 2018,"[""Croatia"", ""France""]","France, Croatia, Belgium, England, Russia, Spain, Sweden, Switzerland, Brazil, Argentina, Uruguay, Portugal, Iran, Morocco, South Korea, Japan, Peru, Mexico, Poland, Iceland, Denmark, Serbia, Nigeria, Costa Rica, Panama, Tunisia, Egypt, Saudi Arabia, South Africa, Australia, Honduras, Panama, Iceland, Nigeria, Costa Rica, Panama, Iceland, Nigeria, Costa Rica, Panama, Iceland, Nigeria, Costa Rica, Panama, Iceland, Nigeria, Costa Rica, Panama, Iceland, Nigeria, Costa Rica, Panama, Iceland, Nigeria, Costa Rica, Panama, Iceland, Nigeria, Costa Rica","France, Croatia, Belgium, England, Russia, Spain, Sweden, Switzerland, Brazil, Argentina, Uruguay, Portugal, Iran, Morocco, South Korea, Japan, Peru, Mexico, Poland, Iceland, Denmark, Serbia, Nigeria, Costa Rica, Panama, Tunisia, Egypt, Saudi Arabia, South Africa, Australia, Honduras, Panama, Iceland, Nigeria, Costa Rica, Panama, Iceland, Nigeria, Costa Rica, Panama, Iceland, Nigeria, Costa Rica, Panama, Iceland, Nigeria, Costa Rica, Panama, Iceland, Nigeria, Costa Rica, Panama, Iceland, Nigeria, Costa Rica, Panama, Iceland, Nigeria, Costa Rica",1,0.0,0.028169014084507043,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France, Croatia, Belgium, England, Russia, Spain, Sweden, Switzerland, Brazil, Argentina, Uruguay, Portugal, Iran, Morocco, South Korea, Japan, Peru, Mexico, Poland, Iceland, Denmark, Serbia, Nigeria, Costa Rica, Panama, Tunisia, Egypt, Saudi Arabia, South Africa, Australia, Honduras, Panama, Iceland, Nigeria, Costa Rica, Panama, Iceland, Nigeria, Costa Rica, Panama, Iceland, Nigeria, Costa Rica, Panama, Iceland, Nigeria, Costa Rica, Panama, Iceland, Nigeria, Costa Rica, Panama, Iceland, Nigeria, Costa Rica, Panama, Iceland, Nigeria, Costa Rica"", ""draft_sentence"": ""France, Croatia, Belgium, England, Russia, Spain, Sweden, Switzerland, Brazil, Argentina, Uruguay, Portugal, Iran, Morocco, South Korea, Japan, Peru, Mexico, Poland, Iceland, Denmark, Serbia, Nigeria, Costa Rica, Panama, Tunisia, Egypt, Saudi Arabia, South Africa, Australia, Honduras, Panama, Iceland, Nigeria, Costa Rica, Panama, Iceland, Nigeria, Costa Rica, Panama, Iceland, Nigeria, Costa Rica, Panama, Iceland, Nigeria, Costa Rica, Panama, Iceland, Nigeria, Costa Rica, Panama, Iceland, Nigeria, Costa Rica, Panama, Iceland, Nigeria, Costa Rica"", ""entropy_signal"": 0.5375383415992815}]}"
nq,dragin,who sings as long as he needs me in oliver,"[""Nancy""]",Sandy Duncan,"Oliver!  
Answer: Sandy Duncan",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oliver!  \nAnswer: Sandy Duncan"", ""draft_sentence"": ""Oliver!"", ""entropy_signal"": 1.2863277295545776}]}"
nq,dragin,who pays for the building of the presidential libraries,"[""private and non-federal public sources""]",Federal government funds.,Federal government funds.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Federal government funds."", ""draft_sentence"": ""Federal government funds."", ""entropy_signal"": 0.32578717331452933}]}"
nq,dragin,how many ford gts are in the world,"[""4,038""]","Fewer than 3,000.","Answer: Fewer than 3,000.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Fewer than 3,000."", ""draft_sentence"": ""Answer: Fewer than 3,000."", ""entropy_signal"": 0.23675391231291412}]}"
nq,dragin,what was the first british colony in america,"[""1607 in Jamestown , Virginia""]","Jamestown, Virginia","Jamestown, Virginia",0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jamestown, Virginia"", ""draft_sentence"": ""Jamestown, Virginia"", ""entropy_signal"": 0.2734381302628511}]}"
nq,dragin,the formula for computing the dividend yield is,"[""Price / Dividend ratio""]",Dividend Yield = Dividend / Price,Dividend Yield = Dividend / Price,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dividend Yield = Dividend / Price"", ""draft_sentence"": ""Dividend Yield = Dividend / Price"", ""entropy_signal"": 0.15226736895258203}]}"
nq,dragin,who does billy russo become in the punisher comics,"[""Jigsaw""]",Frank Castle,Frank Castle,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Frank Castle"", ""draft_sentence"": ""Frank Castle"", ""entropy_signal"": 0.37976008172457415}]}"
nq,dragin,how many cities in india has metro train,"[""ten""]",35 cities have metro rail systems.,35 cities have metro rail systems.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""35 cities have metro rail systems."", ""draft_sentence"": ""35 cities have metro rail systems."", ""entropy_signal"": 0.4609089085476323}]}"
nq,dragin,where is the movie winter 's bone located,"[""Ozarks of Missouri""]",West Virginia,West Virginia,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""West Virginia"", ""draft_sentence"": ""West Virginia"", ""entropy_signal"": 0.6393655249848962}]}"
nq,dragin,who voices the hairless cat in secret life of pets,"[""Steve Coogan""]",Kevin Michael Richardson,Kevin Michael Richardson,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kevin Michael Richardson"", ""draft_sentence"": ""Kevin Michael Richardson"", ""entropy_signal"": 0.8106467742763925}]}"
nq,dragin,who has the most trophies in the premier league,"[""Manchester United""]",Manchester United,Answer: Manchester United,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Manchester United"", ""draft_sentence"": ""Answer: Manchester United"", ""entropy_signal"": 0.4155678369150856}]}"
nq,dragin,who is talking at the end of blame game,"[""Chris Rock""]",The narrator is talking.,Answer: The narrator is talking.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: The narrator is talking."", ""draft_sentence"": ""Answer: The narrator is talking."", ""entropy_signal"": 0.25032690303833993}]}"
nq,dragin,when does pam get pregnant for the second time,"[""beginning of Season 8""]","Season 9, Episode 15","Season 9, Episode 15",0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Season 9, Episode 15"", ""draft_sentence"": ""Season 9, Episode 15"", ""entropy_signal"": 0.45208115385549547}]}"
nq,dragin,what is the southern most part of canada,"[""Middle Island""]","Cape Race, Newfoundland","Answer: Cape Race, Newfoundland",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Cape Race, Newfoundland"", ""draft_sentence"": ""Answer: Cape Race, Newfoundland"", ""entropy_signal"": 0.7918976706704574}]}"
nq,dragin,who was the winner of britain 's got talent 2014,"[""Collabro""]",The winner of Britain's Got Talent 2014 was Diversity.,The winner of Britain's Got Talent 2014 was Diversity.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The winner of Britain's Got Talent 2014 was Diversity."", ""draft_sentence"": ""The winner of Britain's Got Talent 2014 was Diversity."", ""entropy_signal"": 0.440226121595835}]}"
nq,dragin,who plays james nesbitt 's son in cold feet,"[""Ceallach Spellman""]",Matthew Rhys,Answer: Matthew Rhys,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Matthew Rhys"", ""draft_sentence"": ""Answer: Matthew Rhys"", ""entropy_signal"": 1.092680768431922}]}"
nq,dragin,where was the movie return to the blue lagoon filmed,"[""Taveuni , Fiji"", ""Australia""]",New Zealand,Answer: New Zealand,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: New Zealand"", ""draft_sentence"": ""Answer: New Zealand"", ""entropy_signal"": 0.6916173728383364}]}"
nq,dragin,how many times france take the world cup,"[""France""]",2 times,2 times,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2 times"", ""draft_sentence"": ""2 times"", ""entropy_signal"": 0.07578311674296856}]}"
nq,dragin,who played in the movie a star is born with judy garland,"[""James Mason"", ""Charles Bickford"", ""Jack Carson""]","Ralph Bellamy, Fredric March","Ralph Bellamy, Fredric March",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ralph Bellamy, Fredric March"", ""draft_sentence"": ""Ralph Bellamy, Fredric March"", ""entropy_signal"": 0.9161959525857432}]}"
nq,dragin,when did beyonce released her first solo album,"[""2003""]",2003,2003,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2003"", ""draft_sentence"": ""2003"", ""entropy_signal"": 0.008745900390476069}]}"
nq,dragin,who played roger 's wife on what 's happening,"[""Anne - Marie Johnson""]",Janeane Garofalo,Answer: Janeane Garofalo,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Janeane Garofalo"", ""draft_sentence"": ""Answer: Janeane Garofalo"", ""entropy_signal"": 0.8402974058322921}]}"
nq,dragin,who sang what a difference a day makes first,"[""Dinah Washington"", ""María Grever""]",Whitney Houston,Whitney Houston,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Whitney Houston"", ""draft_sentence"": ""Whitney Houston"", ""entropy_signal"": 0.23203766876122245}]}"
nq,dragin,when was the first tank used in battle,"[""15 September 1916""]","1916, Battle of the Somme","1916, Battle of the Somme",0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1916, Battle of the Somme"", ""draft_sentence"": ""1916, Battle of the Somme"", ""entropy_signal"": 0.17416802472288487}]}"
nq,dragin,what are the characteristics of high level programming language,"[""use natural language elements"", ""be easier to use""]","Abstract, portable, easy to read, efficient, versatile.","Abstract, portable, easy to read, efficient, versatile.",0,0.0,0.18181818181818182,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Abstract, portable, easy to read, efficient, versatile."", ""draft_sentence"": ""Abstract, portable, easy to read, efficient, versatile."", ""entropy_signal"": 0.2690477584475672}]}"
nq,dragin,how much does a trump golf membership cost,"[""at the most $300,000""]","$300,000 per year.","$300,000 per year.",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""$300,000 per year."", ""draft_sentence"": ""$300,000 per year."", ""entropy_signal"": 0.291571810164568}]}"
nq,dragin,who did kobe bryant beat in the finals,"[""Boston Celtics""]",Lakers beat Celtics.,"Lakers beat Celtics in 1987.  
Final Answer: Lakers beat Celtics.",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lakers beat Celtics in 1987.  \nFinal Answer: Lakers beat Celtics."", ""draft_sentence"": ""Lakers beat Celtics in 1987."", ""entropy_signal"": 0.23545415094648098}]}"
nq,dragin,what are the two most successful teams in spains soccer clubs,"[""Real Madrid"", ""Barcelona""]",Real Madrid and FC Barcelona,Real Madrid and FC Barcelona,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Real Madrid and FC Barcelona"", ""draft_sentence"": ""Real Madrid and FC Barcelona"", ""entropy_signal"": 0.17303615701119193}]}"
nq,dragin,who wrote ca n 't get you outta my head lyrics,"[""Rob Davis"", ""Cathy Dennis""]",Adele,Adele,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Adele"", ""draft_sentence"": ""Adele"", ""entropy_signal"": 1.0308796847875783}]}"
nq,dragin,who played big momma in cat on a hot tin roof,"[""Judith Anderson""]",Jessica Tandy,Jessica Tandy,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jessica Tandy"", ""draft_sentence"": ""Jessica Tandy"", ""entropy_signal"": 0.5661733432789333}]}"
nq,dragin,who sang the original version of killing me softly,"[""Lori Lieberman""]",Roberta Flack,Roberta Flack,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Roberta Flack"", ""draft_sentence"": ""Roberta Flack"", ""entropy_signal"": 0.3471537488978356}]}"
nq,dragin,who dies in season 2 of orange is the new black,"[""Vee""]",Taylor and Cindy Lou,Taylor and Cindy Lou,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Taylor and Cindy Lou"", ""draft_sentence"": ""Taylor and Cindy Lou"", ""entropy_signal"": 1.6672436624765397}]}"
nq,dragin,where can i use my golden age passport,"[""United States national parks""]",United States and its territories.,United States and its territories.,0,0.0,0.4444444444444445,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States and its territories."", ""draft_sentence"": ""United States and its territories."", ""entropy_signal"": 0.4693510240848419}]}"
nq,dragin,when did unemployment benefit start in the uk,"[""1911""]",1946,1946,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1946"", ""draft_sentence"": ""1946"", ""entropy_signal"": 0.0005982726121146698}]}"
nq,dragin,in which year were chips used inside the computer for the first time,"[""1975""]",1947,1947,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1947"", ""draft_sentence"": ""1947"", ""entropy_signal"": 0.002050297439978266}]}"
nq,dragin,who sang i love rock and roll original,"[""Alan Merrill""]",Gene Vincent and His Blue Caps,Answer: Gene Vincent and His Blue Caps,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Gene Vincent and His Blue Caps"", ""draft_sentence"": ""Answer: Gene Vincent and His Blue Caps"", ""entropy_signal"": 0.7787986809659881}]}"
nq,dragin,what is the population of detroit lakes minnesota,"[""8,569""]","~35,000","~35,000",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""~35,000"", ""draft_sentence"": ""~35,000"", ""entropy_signal"": 0.4054012000856989}]}"
nq,dragin,what is the dogs name in the little rascals,"[""Pete the Pup""]",Darla,Answer: Darla,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Darla"", ""draft_sentence"": ""Answer: Darla"", ""entropy_signal"": 0.8313081741357268}]}"
nq,dragin,what kind of car does dale earnhardt jr drive,"[""Chevrolet SS"", ""Chevrolet Camaro""]",Chevrolet Silverado,Chevrolet Silverado,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chevrolet Silverado"", ""draft_sentence"": ""Chevrolet Silverado"", ""entropy_signal"": 0.4367626209859736}]}"
nq,dragin,what city did suicide squad take place in,"[""Midway City""]",New York City,New York City,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York City"", ""draft_sentence"": ""New York City"", ""entropy_signal"": 0.1747797242260276}]}"
nq,dragin,what is the tallest residential building in nyc,"[""432 Park Avenue""]",One World Trade Center,One World Trade Center,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""One World Trade Center"", ""draft_sentence"": ""One World Trade Center"", ""entropy_signal"": 0.005899524313645088}]}"
nq,dragin,where did the free settlers settle in australia,"[""Liberty Plains""]",South Australia and Victoria,South Australia and Victoria,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""South Australia and Victoria"", ""draft_sentence"": ""South Australia and Victoria"", ""entropy_signal"": 0.4594155550003052}]}"
nq,dragin,when did tv go from analog to digital,"[""June 12 , 2009""]",2006 in the United States,2006 in the United States,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2006 in the United States"", ""draft_sentence"": ""2006 in the United States"", ""entropy_signal"": 0.16882756951372574}]}"
nq,dragin,who was the first member of the grand ole opry,"[""Crook Brothers""]","Jesse Carter, 1925","Jesse Carter, 1925",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jesse Carter, 1925"", ""draft_sentence"": ""Jesse Carter, 1925"", ""entropy_signal"": 0.6901192972480885}]}"
nq,dragin,how many students attend deer creek high school,"[""1,356""]","1,230 students attend Deer Creek High School.","1,230 students attend Deer Creek High School.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1,230 students attend Deer Creek High School."", ""draft_sentence"": ""1,230 students attend Deer Creek High School."", ""entropy_signal"": 0.6792905396666177}]}"
nq,dragin,when did lord byron write she walks in beauty,"[""in 1813""]",1814,1814,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1814"", ""draft_sentence"": ""1814"", ""entropy_signal"": 0.11720419049064504}]}"
nq,dragin,who is the little boy in kramer vs kramer,"[""Justin Henry""]",The child in the film.,Answer: The child in the film.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: The child in the film."", ""draft_sentence"": ""Answer: The child in the film."", ""entropy_signal"": 0.43413442270079855}]}"
nq,dragin,when does the world series start in baseball,"[""October 24""]",October of each year.,October of each year.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""October of each year."", ""draft_sentence"": ""October of each year."", ""entropy_signal"": 0.3407687034923583}]}"
nq,dragin,who has received the player of the century award,"[""Pelé"", ""Diego Maradona""]","Pelé, Diego Maradona, Messi","Answer: Pelé, Diego Maradona, Messi",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Pelé, Diego Maradona, Messi"", ""draft_sentence"": ""Answer: Pelé, Diego Maradona, Messi"", ""entropy_signal"": 0.5563137114493762}]}"
nq,dragin,who played big daddy in cat on a hot tin roof,"[""Burl Ives""]",Paul Newman,Paul Newman,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Paul Newman"", ""draft_sentence"": ""Paul Newman"", ""entropy_signal"": 0.7402902791897455}]}"
nq,dragin,who played jake in jake and the fatman,"[""Joe Penny""]",Michael Landon,"Rationale: Jake was played by Michael Landon.  
Answer: Michael Landon",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rationale: Jake was played by Michael Landon.  \nAnswer: Michael Landon"", ""draft_sentence"": ""Rationale: Jake was played by Michael Landon."", ""entropy_signal"": 0.5925339673168651}]}"
nq,dragin,where did the craters on the moon come from,"[""impacts""]",Meteorite impacts.,Meteorite impacts.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Meteorite impacts."", ""draft_sentence"": ""Meteorite impacts."", ""entropy_signal"": 0.3846149404308562}]}"
nq,dragin,where are the group of cells that control the natural resting heart rate found,"[""sinoatrial node""]",Sinoatrial node,Sinoatrial node,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sinoatrial node"", ""draft_sentence"": ""Sinoatrial node"", ""entropy_signal"": 0.1578757041361314}]}"
nq,dragin,who plays lauren on the young and the restless,"[""Tracey Elizabeth Bregman""]",Megan Curry,Megan Curry,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Megan Curry"", ""draft_sentence"": ""Megan Curry"", ""entropy_signal"": 1.902874306042213}]}"
nq,dragin,what material is captain america 's shield made out of,"[""vibranium""]",Vibranium and steel.,Vibranium and steel.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Vibranium and steel."", ""draft_sentence"": ""Vibranium and steel."", ""entropy_signal"": 0.067339931310471}]}"
nq,dragin,who played joshua in the movie the ten commandments,"[""John Derek""]",Charlton Heston,Answer: Charlton Heston,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Charlton Heston"", ""draft_sentence"": ""Answer: Charlton Heston"", ""entropy_signal"": 0.15689736312905983}]}"
nq,dragin,who played adam on little house on the prairie,"[""Linwood Boomer""]",Melissa Gilbert,Melissa Gilbert,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Melissa Gilbert"", ""draft_sentence"": ""Melissa Gilbert"", ""entropy_signal"": 0.24814767693169415}]}"
nq,dragin,what supreme court case established the principal of judicial review,"[""Hylton v. United States""]",Marbury v. Madison,Marbury v. Madison,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marbury v. Madison"", ""draft_sentence"": ""Marbury v."", ""entropy_signal"": 0.0009842205868425917}]}"
nq,dragin,what two groups were fighting in the chinese civil war,"[""Communist Party of China"", ""Kuomintang""]",Kuomintang and Communist Party,Kuomintang and Communist Party,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kuomintang and Communist Party"", ""draft_sentence"": ""Kuomintang and Communist Party"", ""entropy_signal"": 0.27563973837939354}]}"
nq,dragin,who bears the payment risk in a letter of credit,"[""the bank""]",Exporter,Exporter,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Exporter"", ""draft_sentence"": ""Exporter"", ""entropy_signal"": 0.5473334409762174}]}"
nq,dragin,who did the ravens beat in their first super bowl,"[""New York Giants""]",Baltimore Ravens beat the Broncos.,Baltimore Ravens beat the Broncos.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Baltimore Ravens beat the Broncos."", ""draft_sentence"": ""Baltimore Ravens beat the Broncos."", ""entropy_signal"": 0.2956388888414949}]}"
nq,dragin,which finger are you supposed to wear an engagement ring on,"[""left hand ring finger""]",Left ring finger,Left ring finger,0,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Left ring finger"", ""draft_sentence"": ""Left ring finger"", ""entropy_signal"": 0.16008607217892745}]}"
nq,dragin,who sings i 'm gon na knock you out,"[""LL Cool J.""]",The Notorious B.I.G.,Answer: The Notorious B.I.G.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: The Notorious B.I.G."", ""draft_sentence"": ""Answer: The Notorious B.I.G."", ""entropy_signal"": 0.8477685099759225}]}"
nq,dragin,when does the new season of ink master begin,"[""August 28 , 2018""]",New season of Ink Master begins in 2024.,New season of Ink Master begins in 2024.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New season of Ink Master begins in 2024."", ""draft_sentence"": ""New season of Ink Master begins in 2024."", ""entropy_signal"": 0.19409030293041776}]}"
nq,dragin,who sings watch me whip watch me nae nae,"[""Silentó""]",Nicki Minaj,Nicki Minaj,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nicki Minaj"", ""draft_sentence"": ""Nicki Minaj"", ""entropy_signal"": 0.1874445254357852}]}"
nq,dragin,when does orange is the new black start filming,"[""March 7 , 2013""]",July 2013,July 2013,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""July 2013"", ""draft_sentence"": ""July 2013"", ""entropy_signal"": 0.3368827002595083}]}"
nq,dragin,who plays gary in only fools and horses,"[""Nabil Elouahabi""]",Nicholas Lyndhurst,Answer: Nicholas Lyndhurst,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Nicholas Lyndhurst"", ""draft_sentence"": ""Answer: Nicholas Lyndhurst"", ""entropy_signal"": 0.7655022142337478}]}"
nq,dragin,where did the southern song have their capital,"[""Lin'an""]",Nanjing,Nanjing,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nanjing"", ""draft_sentence"": ""Nanjing"", ""entropy_signal"": 0.3671569224393352}]}"
